0.000078,0.000079,0.000079,0.000078,0.000077,0.000075,0.000072,0.000069,0.000065,0.000061,0.000056,0.000052,0.000048,0.000043,0.000039,0.000035,0.000032,0.000029,0.000027,0.000025,0.000024,0.000024,0.000025,0.000027,0.000030,0.000034,0.000040,0.000047,0.000055,0.000065,0.000077,0.000091,0.000106,0.000122,0.000141,0.000160,0.000180,0.000201,0.000222,0.000243,0.000263,0.000282,0.000300,0.000316,0.000329,0.000340,0.000348,0.000352,0.000353,0.000351,0.000346,0.000337,0.000326,0.000313,0.000297,0.000280,0.000262,0.000243,0.000223,0.000204,0.000185,0.000167,0.000149,0.000133,0.000118
0.000102,0.000104,0.000104,0.000103,0.000101,0.000098,0.000095,0.000090,0.000085,0.000080,0.000074,0.000069,0.000063,0.000057,0.000052,0.000047,0.000042,0.000038,0.000035,0.000033,0.000031,0.000031,0.000032,0.000035,0.000038,0.000044,0.000051,0.000060,0.000071,0.000084,0.000099,0.000116,0.000135,0.000156,0.000179,0.000204,0.000230,0.000256,0.000283,0.000310,0.000336,0.000360,0.000383,0.000403,0.000421,0.000434,0.000444,0.000450,0.000452,0.000449,0.000442,0.000432,0.000418,0.000401,0.000381,0.000359,0.000336,0.000312,0.000288,0.000263,0.000239,0.000216,0.000194,0.000173,0.000154
0.000134,0.000135,0.000135,0.000134,0.000132,0.000128,0.000123,0.000118,0.000112,0.000105,0.000097,0.000090,0.000082,0.000075,0.000068,0.000061,0.000055,0.000050,0.000046,0.000043,0.000041,0.000040,0.000042,0.000044,0.000049,0.000056,0.000065,0.000076,0.000090,0.000106,0.000125,0.000147,0.000171,0.000198,0.000227,0.000258,0.000290,0.000324,0.000358,0.000392,0.000424,0.000456,0.000484,0.000510,0.000532,0.000549,0.000562,0.000569,0.000572,0.000569,0.000560,0.000547,0.000530,0.000509,0.000484,0.000457,0.000428,0.000398,0.000368,0.000337,0.000307,0.000278,0.000250,0.000224,0.000199
0.000173,0.000174,0.000175,0.000173,0.000170,0.000166,0.000160,0.000153,0.000144,0.000136,0.000126,0.000116,0.000107,0.000097,0.000088,0.000079,0.000072,0.000065,0.000059,0.000055,0.000053,0.000052,0.000053,0.000057,0.000062,0.000070,0.000081,0.000095,0.000112,0.000133,0.000156,0.000184,0.000214,0.000247,0.000284,0.000322,0.000363,0.000405,0.000448,0.000490,0.000531,0.000570,0.000606,0.000638,0.000666,0.000688,0.000704,0.000713,0.000717,0.000713,0.000703,0.000687,0.000666,0.000640,0.000610,0.000576,0.000541,0.000503,0.000465,0.000427,0.000390,0.000354,0.000319,0.000287,0.000256
0.000221,0.000224,0.000224,0.000222,0.000218,0.000213,0.000205,0.000196,0.000186,0.000174,0.000162,0.000150,0.000137,0.000125,0.000113,0.000102,0.000092,0.000084,0.000076,0.000071,0.000068,0.000066,0.000068,0.000072,0.000078,0.000088,0.000102,0.000119,0.000140,0.000165,0.000194,0.000228,0.000265,0.000306,0.000351,0.000399,0.000450,0.000502,0.000555,0.000607,0.000658,0.000706,0.000751,0.000791,0.000825,0.000853,0.000873,0.000885,0.000890,0.000886,0.000874,0.000855,0.000829,0.000797,0.000761,0.000720,0.000676,0.000631,0.000584,0.000537,0.000492,0.000447,0.000405,0.000364,0.000327
0.000281,0.000284,0.000285,0.000282,0.000278,0.000270,0.000261,0.000249,0.000236,0.000222,0.000207,0.000191,0.000175,0.000159,0.000145,0.000131,0.000118,0.000107,0.000098,0.000091,0.000086,0.000084,0.000085,0.000090,0.000098,0.000110,0.000126,0.000147,0.000172,0.000203,0.000239,0.000279,0.000325,0.000376,0.000431,0.000490,0.000552,0.000615,0.000680,0.000745,0.000807,0.000867,0.000922,0.000971,0.001013,0.001047,0.001073,0.001088,0.001094,0.001090,0.001076,0.001053,0.001022,0.000984,0.000940,0.000891,0.000838,0.000783,0.000726,0.000670,0.000614,0.000560,0.000508,0.000459,0.000413
0.000354,0.000358,0.000359,0.000356,0.000350,0.000341,0.000329,0.000315,0.000299,0.000281,0.000261,0.000242,0.000222,0.000202,0.000183,0.000166,0.000150,0.000136,0.000124,0.000115,0.000108,0.000106,0.000107,0.000112,0.000121,0.000135,0.000155,0.000180,0.000210,0.000247,0.000290,0.000340,0.000395,0.000457,0.000524,0.000595,0.000670,0.000747,0.000826,0.000904,0.000980,0.001053,0.001120,0.001180,0.001232,0.001274,0.001305,0.001324,0.001332,0.001328,0.001312,0.001285,0.001249,0.001204,0.001151,0.001092,0.001029,0.000963,0.000896,0.000828,0.000761,0.000696,0.000633,0.000574,0.000518
0.000442,0.000447,0.000448,0.000445,0.000438,0.000427,0.000412,0.000394,0.000374,0.000352,0.000328,0.000303,0.000279,0.000254,0.000231,0.000209,0.000188,0.000171,0.000156,0.000144,0.000136,0.000132,0.000132,0.000138,0.000149,0.000165,0.000188,0.000218,0.000254,0.000298,0.000350,0.000409,0.000476,0.000550,0.000630,0.000715,0.000805,0.000899,0.000993,0.001087,0.001179,0.001267,0.001348,0.001420,0.001483,0.001534,0.001572,0.001596,0.001606,0.001602,0.001585,0.001554,0.001511,0.001458,0.001396,0.001327,0.001253,0.001175,0.001095,0.001014,0.000935,0.000857,0.000783,0.000712,0.000645
0.000548,0.000554,0.000556,0.000552,0.000543,0.000530,0.000512,0.000490,0.000465,0.000438,0.000408,0.000378,0.000347,0.000317,0.000288,0.000261,0.000235,0.000213,0.000194,0.000179,0.000169,0.000163,0.000163,0.000169,0.000181,0.000200,0.000227,0.000262,0.000305,0.000357,0.000418,0.000488,0.000567,0.000655,0.000750,0.000852,0.000959,0.001070,0.001182,0.001295,0.001404,0.001509,0.001606,0.001693,0.001768,0.001829,0.001875,0.001905,0.001919,0.001915,0.001896,0.001861,0.001812,0.001750,0.001678,0.001598,0.001511,0.001420,0.001326,0.001232,0.001139,0.001048,0.000960,0.000876,0.000797
0.000673,0.000681,0.000683,0.000679,0.000668,0.000652,0.000630,0.000604,0.000573,0.000540,0.000504,0.000467,0.000430,0.000393,0.000357,0.000323,0.000292,0.000264,0.000241,0.000222,0.000208,0.000201,0.000199,0.000205,0.000218,0.000240,0.000271,0.000311,0.000362,0.000423,0.000494,0.000576,0.000669,0.000772,0.000884,0.001004,0.001130,0.001261,0.001394,0.001526,0.001656,0.001779,0.001894,0.001997,0.002087,0.002160,0.002216,0.002253,0.002270,0.002268,0.002246,0.002207,0.002152,0.002082,0.001999,0.001907,0.001807,0.001702,0.001593,0.001484,0.001376,0.001270,0.001168,0.001069,0.000976
