0.000142,0.000144,0.000144,0.000144,0.000141,0.000138,0.000133,0.000127,0.000121,0.000113,0.000105,0.000097,0.000088,0.000080,0.000072,0.000064,0.000056,0.000050,0.000044,0.000038,0.000034,0.000031,0.000029,0.000028,0.000028,0.000030,0.000033,0.000038,0.000045,0.000053,0.000063,0.000075,0.000090,0.000106,0.000125,0.000146,0.000168,0.000192,0.000218,0.000245,0.000272,0.000299,0.000326,0.000352,0.000376,0.000398,0.000417,0.000432,0.000444,0.000452,0.000456,0.000455,0.000451,0.000442,0.000431,0.000416,0.000400,0.000382,0.000363,0.000345,0.000328,0.000312,0.000299,0.000289,0.000282,0.000279,0.000281,0.000286,0.000295,0.000307,0.000323,0.000341,0.000362,0.000383,0.000405,0.000426,0.000446,0.000464,0.000479,0.000490,0.000497,0.000500
0.000183,0.000186,0.000187,0.000186,0.000183,0.000178,0.000172,0.000165,0.000156,0.000146,0.000136,0.000125,0.000114,0.000103,0.000093,0.000082,0.000073,0.000064,0.000056,0.000050,0.000044,0.000040,0.000037,0.000036,0.000036,0.000038,0.000042,0.000048,0.000057,0.000067,0.000080,0.000095,0.000114,0.000134,0.000158,0.000184,0.000213,0.000243,0.000276,0.000309,0.000344,0.000378,0.000412,0.000445,0.000476,0.000503,0.000527,0.000547,0.000562,0.000572,0.000576,0.000576,0.000570,0.000560,0.000545,0.000527,0.000506,0.000484,0.000460,0.000437,0.000416,0.000396,0.000380,0.000367,0.000359,0.000356,0.000358,0.000365,0.000377,0.000393,0.000414,0.000438,0.000464,0.000491,0.000520,0.000547,0.000573,0.000596,0.000615,0.000629,0.000639,0.000643
0.000235,0.000238,0.000239,0.000238,0.000235,0.000229,0.000221,0.000211,0.000200,0.000188,0.000174,0.000161,0.000146,0.000132,0.000119,0.000105,0.000093,0.000082,0.000072,0.000063,0.000056,0.000051,0.000047,0.000046,0.000046,0.000049,0.000053,0.000061,0.000071,0.000084,0.000100,0.000120,0.000142,0.000168,0.000198,0.000230,0.000266,0.000305,0.000345,0.000387,0.000431,0.000474,0.000516,0.000557,0.000595,0.000630,0.000660,0.000685,0.000703,0.000716,0.000722,0.000721,0.000714,0.000701,0.000683,0.000660,0.000634,0.000606,0.000577,0.000548,0.000522,0.000498,0.000477,0.000462,0.000452,0.000449,0.000452,0.000461,0.000477,0.000498,0.000525,0.000555,0.000589,0.000624,0.000660,0.000695,0.000728,0.000757,0.000782,0.000800,0.000812,0.000817
0.000299,0.000303,0.000304,0.000302,0.000298,0.000290,0.000280,0.000268,0.000254,0.000238,0.000221,0.000204,0.000186,0.000168,0.000150,0.000134,0.000118,0.000104,0.000091,0.000080,0.000071,0.000064,0.000060,0.000057,0.000058,0.000061,0.000067,0.000076,0.000088,0.000105,0.000124,0.000148,0.000176,0.000209,0.000245,0.000286,0.000330,0.000378,0.000428,0.000480,0.000534,0.000587,0.000640,0.000691,0.000738,0.000781,0.000818,0.000849,0.000872,0.000888,0.000895,0.000894,0.000885,0.000869,0.000847,0.000819,0.000787,0.000752,0.000716,0.000681,0.000648,0.000619,0.000594,0.000576,0.000564,0.000561,0.000565,0.000577,0.000598,0.000625,0.000659,0.000698,0.000740,0.000785,0.000830,0.000875,0.000916,0.000953,0.000984,0.001007,0.001023,0.001029
0.000376,0.000381,0.000383,0.000380,0.000375,0.000365,0.000353,0.000337,0.000319,0.000300,0.000278,0.000256,0.000234,0.000211,0.000189,0.000168,0.000148,0.000130,0.000114,0.000101,0.000089,0.000080,0.000074,0.000071,0.000072,0.000075,0.000082,0.000093,0.000109,0.000129,0.000153,0.000182,0.000217,0.000256,0.000301,0.000351,0.000405,0.000463,0.000525,0.000589,0.000655,0.000721,0.000786,0.000848,0.000906,0.000958,0.001004,0.001042,0.001070,0.001089,0.001098,0.001097,0.001087,0.001067,0.001040,0.001005,0.000966,0.000924,0.000880,0.000838,0.000798,0.000762,0.000732,0.000710,0.000697,0.000693,0.000700,0.000716,0.000742,0.000776,0.000819,0.000868,0.000921,0.000977,0.001034,0.001090,0.001141,0.001188,0.001226,0.001256,0.001275,0.001282
0.000468,0.000475,0.000477,0.000474,0.000467,0.000455,0.000439,0.000420,0.000398,0.000373,0.000347,0.000319,0.000291,0.000263,0.000235,0.000209,0.000185,0.000162,0.000142,0.000125,0.000111,0.000100,0.000092,0.000088,0.000088,0.000092,0.000101,0.000114,0.000133,0.000156,0.000186,0.000222,0.000263,0.000312,0.000366,0.000426,0.000492,0.000563,0.000638,0.000716,0.000796,0.000876,0.000955,0.001030,0.001101,0.001164,0.001220,0.001266,0.001301,0.001324,0.001335,0.001334,0.001321,0.001297,0.001264,0.001222,0.001175,0.001124,0.001071,0.001020,0.000972,0.000929,0.000894,0.000868,0.000852,0.000849,0.000858,0.000878,0.000911,0.000955,0.001008,0.001068,0.001135,0.001205,0.001275,0.001344,0.001408,0.001465,0.001513,0.001549,0.001573,0.001582
0.000578,0.000586,0.000588,0.000585,0.000576,0.000561,0.000542,0.000518,0.000491,0.000460,0.000428,0.000394,0.000359,0.000324,0.000290,0.000258,0.000228,0.000200,0.000175,0.000154,0.000136,0.000122,0.000113,0.000108,0.000107,0.000112,0.000122,0.000138,0.000160,0.000189,0.000224,0.000267,0.000317,0.000375,0.000440,0.000513,0.000592,0.000677,0.000768,0.000862,0.000958,0.001054,0.001148,0.001239,0.001324,0.001401,0.001468,0.001523,0.001565,0.001593,0.001606,0.001605,0.001589,0.001561,0.001521,0.001471,0.001415,0.001354,0.001291,0.001229,0.001172,0.001121,0.001079,0.001049,0.001032,0.001029,0.001041,0.001067,0.001108,0.001162,0.001228,0.001303,0.001385,0.001470,0.001557,0.001641,0.001720,0.001790,0.001848,0.001893,0.001922,0.001933
0.000707,0.000716,0.000719,0.000715,0.000704,0.000686,0.000663,0.000634,0.000600,0.000563,0.000523,0.000481,0.000438,0.000396,0.000355,0.000315,0.000278,0.000244,0.000214,0.000188,0.000166,0.000149,0.000137,0.000130,0.000129,0.000135,0.000146,0.000165,0.000191,0.000225,0.000267,0.000318,0.000378,0.000447,0.000524,0.000611,0.000705,0.000807,0.000914,0.001026,0.001140,0.001255,0.001368,0.001476,0.001577,0.001669,0.001748,0.001814,0.001864,0.001897,0.001913,0.001912,0.001893,0.001860,0.001812,0.001754,0.001687,0.001614,0.001540,0.001467,0.001399,0.001340,0.001291,0.001256,0.001237,0.001235,0.001251,0.001284,0.001335,0.001401,0.001481,0.001573,0.001672,0.001777,0.001882,0.001984,0.002080,0.002164,0.002235,0.002290,0.002325,0.002339
0.000856,0.000867,0.000871,0.000866,0.000852,0.000831,0.000802,0.000767,0.000726,0.000681,0.000633,0.000582,0.000531,0.000479,0.000429,0.000381,0.000336,0.000295,0.000258,0.000226,0.000200,0.000179,0.000164,0.000156,0.000155,0.000160,0.000174,0.000196,0.000226,0.000266,0.000316,0.000375,0.000446,0.000527,0.000618,0.000720,0.000832,0.000951,0.001078,0.001210,0.001345,0.001480,0.001613,0.001741,0.001860,0.001968,0.002062,0.002139,0.002198,0.002237,0.002256,0.002255,0.002233,0.002194,0.002138,0.002069,0.001990,0.001906,0.001819,0.001734,0.001654,0.001585,0.001529,0.001490,0.001469,0.001468,0.001488,0.001530,0.001592,0.001672,0.001769,0.001880,0.002000,0.002126,0.002252,0.002375,0.002490,0.002592,0.002677,0.002742,0.002784,0.002801
0.001027,0.001041,0.001045,0.001038,0.001022,0.000997,0.000962,0.000920,0.000871,0.000817,0.000758,0.000698,0.000636,0.000574,0.000514,0.000457,0.000403,0.000353,0.000309,0.000271,0.000239,0.000214,0.000195,0.000185,0.000183,0.000189,0.000205,0.000230,0.000265,0.000311,0.000369,0.000439,0.000521,0.000615,0.000722,0.000841,0.000971,0.001111,0.001259,0.001413,0.001570,0.001728,0.001883,0.002032,0.002171,0.002297,0.002407,0.002497,0.002566,0.002612,0.002634,0.002633,0.002608,0.002562,0.002497,0.002417,0.002326,0.002227,0.002127,0.002028,0.001937,0.001857,0.001793,0.001749,0.001726,0.001727,0.001753,0.001804,0.001879,0.001976,0.002093,0.002225,0.002368,0.002518,0.002668,0.002815,0.002951,0.003072,0.003174,0.003251,0.003301,0.003322
0.001220,0.001236,0.001241,0.001234,0.001214,0.001184,0.001143,0.001092,0.001034,0.000970,0.000901,0.000829,0.000755,0.000682,0.000611,0.000542,0.000478,0.000419,0.000367,0.000321,0.000283,0.000252,0.000230,0.000218,0.000214,0.000221,0.000238,0.000267,0.000308,0.000361,0.000427,0.000508,0.000602,0.000712,0.000835,0.000972,0.001122,0.001284,0.001455,0.001633,0.001815,0.001997,0.002177,0.002349,0.002510,0.002655,0.002782,0.002887,0.002967,0.003020,0.003045,0.003044,0.003015,0.002962,0.002888,0.002796,0.002691,0.002578,0.002462,0.002349,0.002245,0.002154,0.002082,0.002032,0.002008,0.002012,0.002045,0.002107,0.002197,0.002312,0.002450,0.002607,0.002776,0.002953,0.003130,0.003303,0.003463,0.003606,0.003725,0.003816,0.003875,0.003899
0.001436,0.001455,0.001460,0.001452,0.001429,0.001393,0.001345,0.001285,0.001217,0.001141,0.001059,0.000975,0.000888,0.000802,0.000718,0.000637,0.000562,0.000493,0.000431,0.000377,0.000331,0.000295,0.000269,0.000253,0.000249,0.000256,0.000275,0.000307,0.000353,0.000414,0.000490,0.000582,0.000690,0.000815,0.000956,0.001113,0.001285,0.001469,0.001665,0.001869,0.002077,0.002286,0.002491,0.002688,0.002872,0.003039,0.003184,0.003304,0.003395,0.003456,0.003486,0.003484,0.003451,0.003391,0.003307,0.003202,0.003082,0.002953,0.002822,0.002694,0.002576,0.002474,0.002393,0.002339,0.002314,0.002321,0.002362,0.002436,0.002542,0.002679,0.002841,0.003024,0.003222,0.003428,0.003636,0.003836,0.004024,0.004190,0.004329,0.004435,0.004504,0.004532
0.001674,0.001696,0.001702,0.001692,0.001665,0.001623,0.001567,0.001498,0.001418,0.001329,0.001234,0.001135,0.001035,0.000934,0.000836,0.000742,0.000654,0.000573,0.000501,0.000438,0.000384,0.000342,0.000311,0.000292,0.000286,0.000293,0.000314,0.000350,0.000402,0.000470,0.000556,0.000660,0.000782,0.000923,0.001083,0.001261,0.001456,0.001665,0.001887,0.002117,0.002353,0.002590,0.002822,0.003046,0.003254,0.003443,0.003607,0.003743,0.003847,0.003916,0.003950,0.003948,0.003912,0.003844,0.003748,0.003630,0.003495,0.003350,0.003202,0.003059,0.002927,0.002813,0.002724,0.002665,0.002639,0.002651,0.002700,0.002789,0.002914,0.003073,0.003261,0.003473,0.003702,0.003941,0.004180,0.004412,0.004629,0.004820,0.004981,0.005103,0.005183,0.005216
0.001933,0.001959,0.001966,0.001954,0.001923,0.001874,0.001809,0.001729,0.001637,0.001534,0.001425,0.001310,0.001194,0.001078,0.000964,0.000856,0.000754,0.000661,0.000577,0.000504,0.000442,0.000393,0.000357,0.000334,0.000326,0.000333,0.000356,0.000395,0.000453,0.000529,0.000625,0.000741,0.000878,0.001036,0.001215,0.001415,0.001633,0.001868,0.002116,0.002375,0.002640,0.002905,0.003166,0.003416,0.003650,0.003862,0.004047,0.004199,0.004316,0.004393,0.004431,0.004429,0.004389,0.004313,0.004207,0.004075,0.003924,0.003763,0.003598,0.003439,0.003293,0.003167,0.003070,0.003006,0.002981,0.002997,0.003057,0.003161,0.003306,0.003489,0.003706,0.003950,0.004212,0.004485,0.004759,0.005025,0.005271,0.005491,0.005674,0.005814,0.005905,0.005942
