0.000378,0.000392,0.000402,0.000409,0.000412,0.000411,0.000405,0.000396,0.000383,0.000367,0.000348,0.000327,0.000304,0.000280,0.000255,0.000230,0.000206,0.000182,0.000160,0.000139,0.000119,0.000102,0.000086,0.000072,0.000059,0.000049,0.000040,0.000032,0.000026,0.000021,0.000017,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000415,0.000430,0.000442,0.000449,0.000453,0.000451,0.000445,0.000435,0.000421,0.000403,0.000382,0.000359,0.000334,0.000308,0.000280,0.000253,0.000226,0.000200,0.000176,0.000153,0.000131,0.000112,0.000095,0.000079,0.000066,0.000054,0.000045,0.000036,0.000029,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007
0.000451,0.000468,0.000481,0.000489,0.000492,0.000491,0.000484,0.000473,0.000458,0.000439,0.000416,0.000391,0.000364,0.000335,0.000305,0.000276,0.000247,0.000219,0.000192,0.000167,0.000144,0.000123,0.000104,0.000087,0.000073,0.000060,0.000049,0.000040,0.000033,0.000027,0.000022,0.000018,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011
0.000486,0.000504,0.000518,0.000526,0.000530,0.000529,0.000522,0.000510,0.000493,0.000473,0.000448,0.000421,0.000392,0.000361,0.000329,0.000298,0.000266,0.000236,0.000208,0.000181,0.000156,0.000133,0.000113,0.000095,0.000080,0.000066,0.000055,0.000045,0.000037,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000011,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015
0.000518,0.000537,0.000552,0.000561,0.000565,0.000564,0.000556,0.000544,0.000526,0.000504,0.000479,0.000450,0.000419,0.000386,0.000352,0.000318,0.000285,0.000253,0.000223,0.000194,0.000168,0.000144,0.000123,0.000104,0.000087,0.000073,0.000061,0.000051,0.000042,0.000035,0.000029,0.000024,0.000021,0.000018,0.000015,0.000014,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000022,0.000022,0.000022
0.000547,0.000567,0.000583,0.000593,0.000597,0.000595,0.000588,0.000575,0.000556,0.000533,0.000506,0.000476,0.000443,0.000408,0.000373,0.000338,0.000303,0.000269,0.000237,0.000207,0.000180,0.000155,0.000132,0.000112,0.000095,0.000080,0.000067,0.000057,0.000048,0.000040,0.000034,0.000029,0.000025,0.000022,0.000020,0.000018,0.000016,0.000015,0.000015,0.000014,0.000014,0.000015,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000027,0.000028,0.000029,0.000030,0.000030,0.000031,0.000031
0.000572,0.000593,0.000610,0.000620,0.000624,0.000623,0.000615,0.000601,0.000582,0.000558,0.000530,0.000498,0.000464,0.000429,0.000392,0.000355,0.000319,0.000284,0.000251,0.000220,0.000191,0.000166,0.000142,0.000122,0.000104,0.000088,0.000075,0.000064,0.000055,0.000047,0.000041,0.000035,0.000031,0.000028,0.000025,0.000023,0.000022,0.000021,0.000020,0.000020,0.000020,0.000020,0.000021,0.000022,0.000024,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000037,0.000039,0.000040,0.000041,0.000042,0.000043,0.000043
0.000592,0.000614,0.000631,0.000642,0.000647,0.000645,0.000637,0.000623,0.000604,0.000579,0.000550,0.000518,0.000483,0.000446,0.000408,0.000371,0.000334,0.000298,0.000264,0.000232,0.000203,0.000177,0.000153,0.000132,0.000114,0.000098,0.000085,0.000073,0.000064,0.000056,0.000049,0.000044,0.000039,0.000036,0.000033,0.000031,0.000029,0.000028,0.000027,0.000027,0.000027,0.000028,0.000029,0.000031,0.000033,0.000035,0.000037,0.000040,0.000043,0.000046,0.000049,0.000051,0.000054,0.000056,0.000057,0.000058,0.000059,0.000059
0.000607,0.000630,0.000647,0.000659,0.000664,0.000662,0.000654,0.000640,0.000620,0.000595,0.000566,0.000533,0.000498,0.000460,0.000422,0.000384,0.000347,0.000311,0.000277,0.000245,0.000215,0.000189,0.000165,0.000144,0.000126,0.000110,0.000096,0.000085,0.000075,0.000067,0.000060,0.000054,0.000050,0.000046,0.000043,0.000041,0.000039,0.000038,0.000037,0.000037,0.000038,0.000039,0.000040,0.000042,0.000045,0.000048,0.000051,0.000055,0.000059,0.000063,0.000066,0.000070,0.000073,0.000076,0.000078,0.000080,0.000081,0.000081
0.000617,0.000640,0.000658,0.000670,0.000675,0.000673,0.000665,0.000651,0.000632,0.000607,0.000578,0.000545,0.000509,0.000472,0.000434,0.000396,0.000359,0.000323,0.000289,0.000258,0.000229,0.000202,0.000179,0.000158,0.000140,0.000124,0.000111,0.000099,0.000090,0.000081,0.000075,0.000069,0.000064,0.000060,0.000057,0.000054,0.000052,0.000051,0.000050,0.000050,0.000051,0.000053,0.000055,0.000058,0.000061,0.000065,0.000070,0.000075,0.000080,0.000085,0.000090,0.000095,0.000099,0.000103,0.000106,0.000108,0.000110,0.000110
