0.000638,0.000670,0.000697,0.000718,0.000732,0.000740,0.000740,0.000732,0.000718,0.000697,0.000670,0.000638,0.000601,0.000561,0.000519,0.000475,0.000430,0.000386,0.000343,0.000301,0.000263,0.000226,0.000193,0.000164,0.000137,0.000114,0.000093,0.000076,0.000061,0.000049,0.000039,0.000031,0.000024,0.000019,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000686,0.000720,0.000749,0.000772,0.000787,0.000795,0.000795,0.000787,0.000772,0.000749,0.000720,0.000686,0.000646,0.000603,0.000557,0.000510,0.000462,0.000415,0.000368,0.000324,0.000282,0.000244,0.000208,0.000176,0.000148,0.000123,0.000101,0.000082,0.000066,0.000053,0.000042,0.000033,0.000026,0.000020,0.000016,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000730,0.000767,0.000797,0.000821,0.000838,0.000846,0.000846,0.000838,0.000821,0.000797,0.000767,0.000730,0.000688,0.000642,0.000593,0.000543,0.000492,0.000441,0.000392,0.000345,0.000301,0.000260,0.000222,0.000188,0.000157,0.000131,0.000108,0.000088,0.000071,0.000057,0.000046,0.000036,0.000029,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000769,0.000808,0.000840,0.000865,0.000883,0.000891,0.000891,0.000883,0.000865,0.000840,0.000808,0.000769,0.000725,0.000677,0.000625,0.000572,0.000519,0.000465,0.000414,0.000364,0.000317,0.000274,0.000234,0.000198,0.000166,0.000138,0.000114,0.000093,0.000076,0.000061,0.000049,0.000039,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000802,0.000843,0.000877,0.000903,0.000921,0.000930,0.000930,0.000921,0.000903,0.000877,0.000843,0.000802,0.000757,0.000706,0.000653,0.000597,0.000542,0.000486,0.000432,0.000380,0.000332,0.000286,0.000245,0.000208,0.000175,0.000145,0.000120,0.000099,0.000080,0.000065,0.000052,0.000042,0.000034,0.000027,0.000022,0.000018,0.000015,0.000012,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000829,0.000871,0.000906,0.000933,0.000951,0.000961,0.000961,0.000952,0.000933,0.000906,0.000871,0.000829,0.000782,0.000730,0.000675,0.000618,0.000560,0.000503,0.000447,0.000394,0.000344,0.000297,0.000254,0.000216,0.000182,0.000152,0.000126,0.000103,0.000085,0.000069,0.000056,0.000046,0.000037,0.000030,0.000025,0.000021,0.000018,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009
0.000848,0.000891,0.000927,0.000954,0.000973,0.000983,0.000983,0.000974,0.000955,0.000927,0.000892,0.000849,0.000801,0.000747,0.000691,0.000633,0.000574,0.000515,0.000459,0.000404,0.000353,0.000305,0.000262,0.000223,0.000188,0.000157,0.000131,0.000108,0.000089,0.000073,0.000060,0.000050,0.000041,0.000034,0.000029,0.000025,0.000021,0.000019,0.000017,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000013
0.000860,0.000903,0.000939,0.000967,0.000987,0.000997,0.000997,0.000987,0.000968,0.000940,0.000904,0.000861,0.000812,0.000758,0.000701,0.000642,0.000583,0.000524,0.000466,0.000411,0.000359,0.000311,0.000267,0.000228,0.000193,0.000162,0.000136,0.000113,0.000094,0.000078,0.000065,0.000054,0.000046,0.000039,0.000034,0.000030,0.000026,0.000024,0.000022,0.000020,0.000019,0.000018,0.000018,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000018,0.000018,0.000018,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019
0.000863,0.000906,0.000943,0.000971,0.000991,0.001001,0.001001,0.000991,0.000972,0.000944,0.000908,0.000865,0.000816,0.000763,0.000706,0.000647,0.000587,0.000528,0.000470,0.000415,0.000363,0.000315,0.000272,0.000232,0.000197,0.000167,0.000140,0.000118,0.000099,0.000083,0.000071,0.000060,0.000052,0.000045,0.000040,0.000036,0.000033,0.000030,0.000029,0.000027,0.000026,0.000025,0.000024,0.000024,0.000024,0.000023,0.000023,0.000023,0.000024,0.000024,0.000024,0.000025,0.000025,0.000026,0.000026,0.000027,0.000027,0.000027,0.000027,0.000027
0.000858,0.000902,0.000938,0.000966,0.000986,0.000996,0.000996,0.000987,0.000968,0.000940,0.000905,0.000862,0.000813,0.000760,0.000704,0.000645,0.000586,0.000528,0.000471,0.000416,0.000365,0.000318,0.000275,0.000236,0.000202,0.000172,0.000146,0.000124,0.000105,0.000090,0.000078,0.000068,0.000060,0.000054,0.000049,0.000045,0.000042,0.000040,0.000038,0.000036,0.000035,0.000034,0.000033,0.000033,0.000033,0.000032,0.000033,0.000033,0.000033,0.000034,0.000034,0.000035,0.000036,0.000036,0.000037,0.000038,0.000038,0.000038,0.000038,0.000038
0.000846,0.000889,0.000925,0.000953,0.000972,0.000982,0.000983,0.000974,0.000955,0.000929,0.000894,0.000852,0.000804,0.000752,0.000697,0.000639,0.000582,0.000524,0.000468,0.000415,0.000365,0.000319,0.000277,0.000239,0.000206,0.000177,0.000152,0.000131,0.000113,0.000099,0.000087,0.000078,0.000071,0.000065,0.000060,0.000057,0.000054,0.000052,0.000050,0.000048,0.000047,0.000046,0.000046,0.000045,0.000045,0.000045,0.000045,0.000045,0.000046,0.000047,0.000047,0.000048,0.000049,0.000050,0.000051,0.000052,0.000053,0.000053,0.000053,0.000053
0.000827,0.000869,0.000904,0.000932,0.000951,0.000961,0.000962,0.000953,0.000936,0.000910,0.000876,0.000835,0.000789,0.000739,0.000685,0.000629,0.000573,0.000518,0.000464,0.000412,0.000364,0.000319,0.000279,0.000243,0.000211,0.000183,0.000160,0.000140,0.000124,0.000110,0.000100,0.000091,0.000084,0.000079,0.000075,0.000072,0.000070,0.000068,0.000066,0.000065,0.000064,0.000063,0.000062,0.000061,0.000061,0.000061,0.000061,0.000062,0.000063,0.000064,0.000065,0.000066,0.000068,0.000069,0.000071,0.000072,0.000073,0.000073,0.000073,0.000073
0.000802,0.000843,0.000877,0.000904,0.000923,0.000933,0.000934,0.000926,0.000910,0.000885,0.000853,0.000814,0.000770,0.000721,0.000670,0.000616,0.000563,0.000509,0.000458,0.000409,0.000363,0.000320,0.000282,0.000248,0.000218,0.000192,0.000170,0.000152,0.000137,0.000125,0.000116,0.000109,0.000103,0.000098,0.000095,0.000092,0.000090,0.000089,0.000087,0.000086,0.000085,0.000084,0.000083,0.000083,0.000082,0.000083,0.000083,0.000084,0.000085,0.000086,0.000088,0.000090,0.000092,0.000094,0.000096,0.000098,0.000099,0.000099,0.000100,0.000099
0.000773,0.000812,0.000846,0.000872,0.000890,0.000900,0.000902,0.000895,0.000879,0.000856,0.000826,0.000789,0.000747,0.000701,0.000652,0.000602,0.000551,0.000500,0.000451,0.000405,0.000362,0.000322,0.000286,0.000255,0.000227,0.000204,0.000184,0.000168,0.000155,0.000145,0.000137,0.000131,0.000127,0.000123,0.000121,0.000119,0.000117,0.000116,0.000115,0.000114,0.000113,0.000112,0.000111,0.000110,0.000110,0.000111,0.000111,0.000112,0.000114,0.000116,0.000119,0.000121,0.000124,0.000127,0.000129,0.000131,0.000133,0.000134,0.000134,0.000133
