0.000092,0.000094,0.000096,0.000096,0.000096,0.000094,0.000092,0.000089,0.000085,0.000080,0.000075,0.000070,0.000064,0.000058,0.000053,0.000047,0.000042,0.000037,0.000032,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000009,0.000010,0.000013,0.000015,0.000019,0.000023,0.000029,0.000035,0.000042,0.000050,0.000059,0.000069,0.000080,0.000091,0.000104,0.000117,0.000130,0.000143,0.000156,0.000169,0.000181,0.000191,0.000201,0.000208,0.000214,0.000218,0.000220
0.000126,0.000129,0.000131,0.000132,0.000131,0.000129,0.000126,0.000121,0.000116,0.000110,0.000103,0.000096,0.000088,0.000080,0.000072,0.000064,0.000057,0.000050,0.000043,0.000037,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000014,0.000016,0.000020,0.000025,0.000031,0.000037,0.000045,0.000055,0.000065,0.000077,0.000090,0.000104,0.000120,0.000136,0.000153,0.000170,0.000188,0.000205,0.000221,0.000237,0.000251,0.000263,0.000273,0.000281,0.000286,0.000288
0.000171,0.000176,0.000178,0.000179,0.000178,0.000175,0.000170,0.000164,0.000157,0.000149,0.000140,0.000130,0.000119,0.000108,0.000098,0.000087,0.000077,0.000068,0.000059,0.000051,0.000043,0.000036,0.000031,0.000026,0.000021,0.000018,0.000015,0.000013,0.000012,0.000012,0.000012,0.000013,0.000015,0.000018,0.000021,0.000026,0.000032,0.000040,0.000049,0.000059,0.000071,0.000085,0.000100,0.000117,0.000135,0.000155,0.000176,0.000198,0.000221,0.000243,0.000266,0.000287,0.000307,0.000325,0.000341,0.000354,0.000364,0.000370,0.000373
0.000230,0.000236,0.000239,0.000240,0.000238,0.000235,0.000229,0.000221,0.000211,0.000200,0.000187,0.000174,0.000160,0.000146,0.000131,0.000117,0.000104,0.000091,0.000079,0.000068,0.000058,0.000049,0.000041,0.000034,0.000029,0.000024,0.000020,0.000018,0.000016,0.000015,0.000016,0.000017,0.000019,0.000023,0.000028,0.000034,0.000042,0.000051,0.000063,0.000076,0.000091,0.000109,0.000128,0.000150,0.000174,0.000199,0.000227,0.000255,0.000284,0.000312,0.000341,0.000368,0.000394,0.000417,0.000438,0.000454,0.000467,0.000475,0.000479
0.000306,0.000314,0.000318,0.000319,0.000317,0.000312,0.000304,0.000294,0.000281,0.000266,0.000249,0.000231,0.000213,0.000193,0.000174,0.000156,0.000138,0.000121,0.000105,0.000090,0.000077,0.000065,0.000055,0.000046,0.000038,0.000032,0.000027,0.000023,0.000021,0.000020,0.000020,0.000022,0.000025,0.000029,0.000035,0.000043,0.000053,0.000065,0.000080,0.000097,0.000116,0.000138,0.000163,0.000191,0.000221,0.000254,0.000288,0.000324,0.000361,0.000397,0.000434,0.000469,0.000501,0.000531,0.000557,0.000578,0.000594,0.000604,0.000609
0.000403,0.000413,0.000418,0.000420,0.000417,0.000411,0.000400,0.000386,0.000369,0.000350,0.000328,0.000304,0.000280,0.000255,0.000230,0.000205,0.000181,0.000159,0.000138,0.000119,0.000101,0.000085,0.000072,0.000060,0.000050,0.000042,0.000035,0.000031,0.000028,0.000026,0.000026,0.000028,0.000032,0.000037,0.000045,0.000055,0.000067,0.000082,0.000101,0.000122,0.000147,0.000175,0.000206,0.000241,0.000279,0.000320,0.000363,0.000408,0.000454,0.000501,0.000546,0.000590,0.000631,0.000668,0.000701,0.000727,0.000748,0.000761,0.000766
0.000526,0.000538,0.000546,0.000547,0.000544,0.000536,0.000522,0.000504,0.000481,0.000456,0.000427,0.000396,0.000364,0.000332,0.000299,0.000267,0.000236,0.000207,0.000180,0.000154,0.000132,0.000111,0.000093,0.000078,0.000065,0.000054,0.000046,0.000040,0.000035,0.000033,0.000033,0.000035,0.000040,0.000047,0.000056,0.000069,0.000084,0.000103,0.000126,0.000152,0.000183,0.000218,0.000257,0.000301,0.000348,0.000399,0.000453,0.000509,0.000567,0.000625,0.000681,0.000736,0.000787,0.000834,0.000874,0.000907,0.000932,0.000948,0.000955
0.000679,0.000695,0.000704,0.000707,0.000702,0.000691,0.000674,0.000650,0.000621,0.000588,0.000551,0.000512,0.000470,0.000428,0.000386,0.000345,0.000305,0.000267,0.000232,0.000199,0.000170,0.000143,0.000120,0.000100,0.000084,0.000070,0.000059,0.000051,0.000045,0.000042,0.000042,0.000045,0.000050,0.000058,0.000070,0.000085,0.000104,0.000128,0.000156,0.000189,0.000227,0.000270,0.000318,0.000372,0.000431,0.000494,0.000560,0.000630,0.000701,0.000772,0.000842,0.000909,0.000972,0.001029,0.001079,0.001120,0.001151,0.001171,0.001179
0.000868,0.000888,0.000900,0.000903,0.000898,0.000884,0.000861,0.000831,0.000794,0.000751,0.000704,0.000654,0.000601,0.000547,0.000493,0.000440,0.000389,0.000341,0.000296,0.000254,0.000217,0.000183,0.000154,0.000128,0.000107,0.000089,0.000075,0.000064,0.000057,0.000053,0.000053,0.000055,0.000062,0.000072,0.000086,0.000105,0.000128,0.000157,0.000191,0.000231,0.000278,0.000331,0.000390,0.000456,0.000528,0.000605,0.000686,0.000771,0.000858,0.000945,0.001030,0.001113,0.001189,0.001259,0.001320,0.001370,0.001407,0.001431,0.001442
0.001099,0.001124,0.001139,0.001143,0.001136,0.001118,0.001090,0.001051,0.001005,0.000951,0.000891,0.000827,0.000760,0.000692,0.000624,0.000557,0.000492,0.000431,0.000374,0.000321,0.000274,0.000231,0.000194,0.000162,0.000135,0.000112,0.000094,0.000081,0.000071,0.000066,0.000065,0.000068,0.000076,0.000088,0.000105,0.000128,0.000156,0.000191,0.000232,0.000281,0.000338,0.000402,0.000474,0.000553,0.000640,0.000734,0.000832,0.000935,0.001040,0.001145,0.001249,0.001348,0.001441,0.001525,0.001599,0.001659,0.001704,0.001733,0.001746
0.001377,0.001409,0.001428,0.001433,0.001424,0.001401,0.001365,0.001318,0.001259,0.001191,0.001116,0.001036,0.000952,0.000867,0.000781,0.000697,0.000616,0.000540,0.000468,0.000402,0.000343,0.000290,0.000243,0.000202,0.000168,0.000140,0.000118,0.000100,0.000089,0.000082,0.000080,0.000084,0.000093,0.000107,0.000128,0.000155,0.000189,0.000230,0.000280,0.000339,0.000406,0.000484,0.000570,0.000666,0.000770,0.000882,0.001000,0.001123,0.001249,0.001375,0.001499,0.001619,0.001730,0.001831,0.001918,0.001990,0.002044,0.002079,0.002093
0.001709,0.001749,0.001772,0.001778,0.001767,0.001739,0.001694,0.001635,0.001562,0.001478,0.001385,0.001285,0.001181,0.001075,0.000969,0.000865,0.000764,0.000669,0.000581,0.000499,0.000425,0.000359,0.000301,0.000251,0.000208,0.000173,0.000145,0.000124,0.000109,0.000100,0.000098,0.000102,0.000112,0.000129,0.000153,0.000185,0.000226,0.000275,0.000335,0.000404,0.000485,0.000577,0.000680,0.000793,0.000917,0.001050,0.001191,0.001337,0.001487,0.001636,0.001784,0.001925,0.002057,0.002176,0.002280,0.002365,0.002429,0.002469,0.002486
0.002101,0.002150,0.002178,0.002186,0.002172,0.002137,0.002082,0.002009,0.001919,0.001816,0.001702,0.001579,0.001451,0.001320,0.001190,0.001062,0.000939,0.000822,0.000713,0.000613,0.000522,0.000441,0.000369,0.000308,0.000255,0.000212,0.000178,0.000151,0.000133,0.000122,0.000118,0.000122,0.000134,0.000154,0.000182,0.000220,0.000268,0.000326,0.000396,0.000478,0.000574,0.000682,0.000803,0.000937,0.001083,0.001240,0.001405,0.001577,0.001753,0.001929,0.002102,0.002268,0.002423,0.002563,0.002684,0.002784,0.002858,0.002906,0.002925
0.002557,0.002616,0.002651,0.002660,0.002642,0.002600,0.002533,0.002444,0.002335,0.002209,0.002070,0.001921,0.001765,0.001606,0.001447,0.001292,0.001142,0.001000,0.000867,0.000745,0.000634,0.000536,0.000449,0.000374,0.000310,0.000258,0.000215,0.000183,0.000160,0.000146,0.000141,0.000146,0.000159,0.000182,0.000215,0.000259,0.000315,0.000383,0.000465,0.000561,0.000672,0.000799,0.000940,0.001097,0.001267,0.001450,0.001643,0.001844,0.002048,0.002253,0.002455,0.002648,0.002828,0.002990,0.003131,0.003246,0.003333,0.003387,0.003409
0.003081,0.003153,0.003194,0.003205,0.003184,0.003133,0.003052,0.002944,0.002813,0.002661,0.002494,0.002314,0.002126,0.001934,0.001743,0.001556,0.001375,0.001204,0.001044,0.000897,0.000764,0.000645,0.000540,0.000450,0.000373,0.000310,0.000259,0.000219,0.000191,0.000174,0.000168,0.000172,0.000187,0.000213,0.000252,0.000302,0.000367,0.000446,0.000541,0.000653,0.000782,0.000928,0.001092,0.001273,0.001470,0.001681,0.001904,0.002136,0.002372,0.002609,0.002841,0.003063,0.003271,0.003458,0.003619,0.003751,0.003850,0.003912,0.003936
0.003677,0.003762,0.003812,0.003824,0.003799,0.003738,0.003641,0.003513,0.003356,0.003175,0.002975,0.002760,0.002536,0.002307,0.002079,0.001855,0.001640,0.001435,0.001245,0.001069,0.000910,0.000768,0.000644,0.000536,0.000444,0.000369,0.000307,0.000260,0.000227,0.000206,0.000198,0.000202,0.000218,0.000248,0.000292,0.000351,0.000425,0.000516,0.000625,0.000753,0.000901,0.001069,0.001257,0.001465,0.001691,0.001933,0.002188,0.002453,0.002723,0.002994,0.003259,0.003512,0.003749,0.003962,0.004146,0.004295,0.004407,0.004477,0.004503
0.004346,0.004446,0.004504,0.004519,0.004489,0.004416,0.004302,0.004150,0.003965,0.003751,0.003514,0.003260,0.002995,0.002725,0.002455,0.002191,0.001936,0.001695,0.001470,0.001262,0.001075,0.000907,0.000760,0.000632,0.000524,0.000435,0.000362,0.000306,0.000266,0.000241,0.000231,0.000235,0.000253,0.000287,0.000337,0.000403,0.000488,0.000592,0.000716,0.000862,0.001030,0.001222,0.001436,0.001672,0.001929,0.002203,0.002493,0.002793,0.003099,0.003405,0.003705,0.003992,0.004259,0.004499,0.004706,0.004874,0.004999,0.005077,0.005105
