0.000014,0.000014,0.000014,0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000011,0.000011,0.000013,0.000014,0.000016,0.000019,0.000022,0.000026,0.000031,0.000037,0.000043,0.000050,0.000058,0.000067,0.000076,0.000086,0.000096,0.000107,0.000117,0.000127,0.000137,0.000146,0.000154,0.000161,0.000167,0.000171,0.000173,0.000174,0.000173,0.000171,0.000167,0.000161,0.000154,0.000146,0.000137,0.000127,0.000117,0.000107,0.000097,0.000086,0.000077,0.000068,0.000059,0.000051,0.000044,0.000037
0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000014,0.000015,0.000015,0.000017,0.000019,0.000022,0.000025,0.000029,0.000034,0.000041,0.000048,0.000056,0.000066,0.000076,0.000087,0.000100,0.000112,0.000126,0.000139,0.000153,0.000166,0.000179,0.000191,0.000202,0.000211,0.000218,0.000223,0.000227,0.000228,0.000227,0.000223,0.000218,0.000211,0.000201,0.000191,0.000179,0.000167,0.000153,0.000140,0.000127,0.000114,0.000101,0.000089,0.000078,0.000067,0.000058,0.000049
0.000025,0.000026,0.000027,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000021,0.000020,0.000019,0.000019,0.000019,0.000020,0.000021,0.000022,0.000025,0.000028,0.000033,0.000038,0.000045,0.000053,0.000062,0.000073,0.000085,0.000098,0.000113,0.000129,0.000146,0.000163,0.000180,0.000198,0.000215,0.000232,0.000247,0.000261,0.000273,0.000282,0.000289,0.000294,0.000295,0.000294,0.000289,0.000282,0.000273,0.000261,0.000247,0.000232,0.000216,0.000199,0.000182,0.000165,0.000148,0.000131,0.000116,0.000101,0.000088,0.000076,0.000065
0.000034,0.000035,0.000036,0.000036,0.000036,0.000036,0.000035,0.000035,0.000034,0.000033,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000025,0.000026,0.000027,0.000029,0.000033,0.000037,0.000042,0.000049,0.000058,0.000068,0.000080,0.000094,0.000109,0.000126,0.000145,0.000165,0.000187,0.000209,0.000231,0.000254,0.000276,0.000297,0.000317,0.000334,0.000350,0.000362,0.000371,0.000376,0.000378,0.000376,0.000371,0.000362,0.000350,0.000335,0.000318,0.000298,0.000278,0.000256,0.000234,0.000212,0.000190,0.000169,0.000150,0.000131,0.000114,0.000098,0.000084
0.000045,0.000046,0.000047,0.000048,0.000048,0.000048,0.000047,0.000046,0.000045,0.000044,0.000042,0.000040,0.000039,0.000037,0.000036,0.000035,0.000034,0.000034,0.000034,0.000036,0.000039,0.000042,0.000048,0.000055,0.000063,0.000074,0.000087,0.000102,0.000119,0.000139,0.000160,0.000184,0.000210,0.000237,0.000265,0.000293,0.000322,0.000350,0.000377,0.000402,0.000424,0.000444,0.000459,0.000471,0.000478,0.000480,0.000478,0.000471,0.000460,0.000445,0.000426,0.000404,0.000379,0.000353,0.000326,0.000298,0.000270,0.000243,0.000216,0.000191,0.000168,0.000146,0.000127,0.000109
0.000059,0.000061,0.000063,0.000063,0.000064,0.000063,0.000063,0.000062,0.000060,0.000058,0.000056,0.000054,0.000052,0.000049,0.000047,0.000046,0.000045,0.000044,0.000045,0.000047,0.000050,0.000055,0.000061,0.000070,0.000080,0.000094,0.000110,0.000129,0.000150,0.000175,0.000202,0.000232,0.000264,0.000298,0.000333,0.000369,0.000405,0.000440,0.000474,0.000505,0.000533,0.000557,0.000577,0.000591,0.000600,0.000603,0.000601,0.000592,0.000578,0.000559,0.000536,0.000508,0.000478,0.000445,0.000411,0.000376,0.000341,0.000307,0.000274,0.000243,0.000214,0.000186,0.000162,0.000139
0.000078,0.000080,0.000082,0.000083,0.000083,0.000083,0.000082,0.000081,0.000079,0.000077,0.000074,0.000071,0.000068,0.000065,0.000062,0.000060,0.000059,0.000058,0.000059,0.000061,0.000064,0.000070,0.000078,0.000088,0.000101,0.000118,0.000137,0.000161,0.000187,0.000218,0.000251,0.000288,0.000328,0.000370,0.000414,0.000459,0.000503,0.000547,0.000589,0.000628,0.000663,0.000693,0.000718,0.000736,0.000747,0.000751,0.000748,0.000737,0.000720,0.000697,0.000668,0.000634,0.000596,0.000556,0.000514,0.000471,0.000427,0.000385,0.000344,0.000305,0.000269,0.000235,0.000205,0.000177
0.000101,0.000104,0.000107,0.000108,0.000109,0.000109,0.000108,0.000106,0.000103,0.000100,0.000097,0.000093,0.000089,0.000085,0.000082,0.000079,0.000076,0.000075,0.000076,0.000078,0.000082,0.000088,0.000098,0.000110,0.000126,0.000146,0.000170,0.000199,0.000232,0.000269,0.000310,0.000355,0.000404,0.000456,0.000510,0.000565,0.000620,0.000674,0.000725,0.000773,0.000817,0.000854,0.000884,0.000906,0.000920,0.000925,0.000922,0.000909,0.000888,0.000860,0.000824,0.000783,0.000737,0.000687,0.000636,0.000583,0.000530,0.000478,0.000428,0.000381,0.000336,0.000295,0.000257,0.000223
0.000130,0.000134,0.000137,0.000140,0.000141,0.000140,0.000139,0.000137,0.000134,0.000130,0.000126,0.000121,0.000116,0.000111,0.000106,0.000102,0.000099,0.000097,0.000097,0.000099,0.000103,0.000111,0.000122,0.000137,0.000156,0.000180,0.000209,0.000244,0.000283,0.000328,0.000379,0.000434,0.000493,0.000556,0.000622,0.000689,0.000756,0.000822,0.000885,0.000943,0.000996,0.001041,0.001078,0.001106,0.001123,0.001129,0.001125,0.001110,0.001085,0.001050,0.001007,0.000958,0.000902,0.000842,0.000780,0.000716,0.000652,0.000589,0.000528,0.000471,0.000417,0.000367,0.000321,0.000280
0.000167,0.000172,0.000176,0.000179,0.000180,0.000180,0.000179,0.000176,0.000172,0.000168,0.000162,0.000156,0.000149,0.000143,0.000136,0.000131,0.000126,0.000124,0.000123,0.000125,0.000130,0.000138,0.000151,0.000169,0.000192,0.000220,0.000255,0.000296,0.000344,0.000398,0.000458,0.000525,0.000596,0.000672,0.000751,0.000832,0.000913,0.000992,0.001068,0.001139,0.001202,0.001257,0.001302,0.001335,0.001356,0.001365,0.001360,0.001342,0.001312,0.001271,0.001220,0.001160,0.001094,0.001022,0.000947,0.000871,0.000794,0.000719,0.000646,0.000577,0.000512,0.000452,0.000397,0.000347
