0.000043,0.000044,0.000044,0.000045,0.000044,0.000044,0.000043,0.000042,0.000041,0.000039,0.000038,0.000036,0.000035,0.000033,0.000032,0.000030,0.000029,0.000028,0.000028,0.000027,0.000028,0.000029,0.000031,0.000034,0.000038,0.000044,0.000051,0.000059,0.000070,0.000082,0.000096,0.000112,0.000131,0.000151,0.000174,0.000197,0.000223,0.000249,0.000276,0.000303,0.000329,0.000354,0.000378,0.000399,0.000418,0.000433,0.000444,0.000452,0.000455,0.000454,0.000448,0.000439,0.000425,0.000409,0.000389,0.000367,0.000343,0.000318,0.000292
0.000055,0.000056,0.000057,0.000057,0.000057,0.000056,0.000055,0.000054,0.000053,0.000051,0.000049,0.000047,0.000045,0.000043,0.000041,0.000039,0.000038,0.000037,0.000036,0.000036,0.000037,0.000038,0.000041,0.000044,0.000050,0.000056,0.000065,0.000076,0.000089,0.000104,0.000122,0.000143,0.000166,0.000192,0.000220,0.000250,0.000282,0.000315,0.000349,0.000383,0.000417,0.000449,0.000479,0.000506,0.000530,0.000549,0.000564,0.000573,0.000578,0.000576,0.000570,0.000558,0.000541,0.000521,0.000496,0.000468,0.000438,0.000406,0.000373
0.000069,0.000071,0.000072,0.000072,0.000072,0.000072,0.000071,0.000069,0.000068,0.000065,0.000063,0.000061,0.000058,0.000056,0.000054,0.000051,0.000050,0.000048,0.000047,0.000047,0.000048,0.000050,0.000053,0.000057,0.000064,0.000072,0.000083,0.000096,0.000112,0.000131,0.000154,0.000179,0.000208,0.000241,0.000276,0.000314,0.000354,0.000396,0.000438,0.000481,0.000523,0.000563,0.000601,0.000635,0.000665,0.000690,0.000708,0.000721,0.000726,0.000725,0.000717,0.000703,0.000683,0.000657,0.000626,0.000591,0.000554,0.000514,0.000473
0.000087,0.000089,0.000090,0.000091,0.000091,0.000091,0.000090,0.000088,0.000086,0.000083,0.000081,0.000078,0.000075,0.000072,0.000069,0.000067,0.000064,0.000062,0.000061,0.000061,0.000062,0.000064,0.000067,0.000073,0.000081,0.000091,0.000104,0.000121,0.000140,0.000164,0.000192,0.000223,0.000259,0.000299,0.000343,0.000390,0.000439,0.000491,0.000544,0.000597,0.000650,0.000700,0.000747,0.000790,0.000827,0.000858,0.000882,0.000898,0.000905,0.000904,0.000895,0.000877,0.000853,0.000821,0.000783,0.000740,0.000694,0.000645,0.000594
0.000109,0.000111,0.000113,0.000114,0.000114,0.000114,0.000113,0.000111,0.000108,0.000106,0.000103,0.000099,0.000096,0.000092,0.000089,0.000085,0.000083,0.000080,0.000079,0.000078,0.000079,0.000082,0.000086,0.000092,0.000102,0.000114,0.000130,0.000150,0.000174,0.000203,0.000237,0.000276,0.000319,0.000368,0.000422,0.000479,0.000540,0.000604,0.000669,0.000735,0.000799,0.000861,0.000920,0.000973,0.001019,0.001057,0.001087,0.001107,0.001117,0.001116,0.001106,0.001085,0.001055,0.001017,0.000971,0.000919,0.000862,0.000802,0.000739
0.000134,0.000138,0.000140,0.000142,0.000142,0.000142,0.000141,0.000139,0.000136,0.000133,0.000129,0.000125,0.000121,0.000117,0.000113,0.000109,0.000105,0.000103,0.000101,0.000100,0.000101,0.000103,0.000108,0.000116,0.000127,0.000142,0.000161,0.000185,0.000214,0.000249,0.000290,0.000337,0.000390,0.000449,0.000514,0.000584,0.000658,0.000736,0.000815,0.000895,0.000974,0.001050,0.001121,0.001186,0.001243,0.001291,0.001327,0.001352,0.001365,0.001366,0.001353,0.001329,0.001294,0.001248,0.001193,0.001130,0.001061,0.000988,0.000913
0.000165,0.000169,0.000173,0.000175,0.000176,0.000175,0.000174,0.000172,0.000169,0.000166,0.000162,0.000157,0.000152,0.000147,0.000142,0.000138,0.000133,0.000130,0.000128,0.000126,0.000127,0.000130,0.000136,0.000145,0.000158,0.000175,0.000198,0.000226,0.000261,0.000302,0.000351,0.000407,0.000471,0.000542,0.000620,0.000705,0.000794,0.000888,0.000983,0.001080,0.001175,0.001267,0.001354,0.001433,0.001502,0.001560,0.001605,0.001637,0.001653,0.001655,0.001642,0.001613,0.001572,0.001517,0.001452,0.001377,0.001295,0.001208,0.001117
0.000201,0.000207,0.000211,0.000214,0.000215,0.000216,0.000215,0.000212,0.000209,0.000205,0.000201,0.000196,0.000190,0.000184,0.000178,0.000173,0.000168,0.000163,0.000160,0.000159,0.000159,0.000162,0.000169,0.000179,0.000194,0.000214,0.000240,0.000274,0.000315,0.000364,0.000421,0.000488,0.000564,0.000649,0.000741,0.000842,0.000949,0.001060,0.001175,0.001290,0.001405,0.001515,0.001619,0.001714,0.001798,0.001868,0.001924,0.001962,0.001984,0.001987,0.001973,0.001941,0.001892,0.001829,0.001752,0.001664,0.001567,0.001463,0.001355
0.000244,0.000251,0.000256,0.000260,0.000262,0.000263,0.000262,0.000260,0.000257,0.000253,0.000248,0.000242,0.000235,0.000229,0.000222,0.000215,0.000209,0.000204,0.000200,0.000198,0.000198,0.000201,0.000208,0.000219,0.000236,0.000260,0.000290,0.000329,0.000376,0.000434,0.000501,0.000580,0.000669,0.000768,0.000878,0.000996,0.001122,0.001254,0.001390,0.001527,0.001662,0.001794,0.001917,0.002031,0.002131,0.002216,0.002283,0.002331,0.002358,0.002364,0.002349,0.002313,0.002258,0.002184,0.002095,0.001993,0.001879,0.001758,0.001630
0.000293,0.000302,0.000309,0.000314,0.000317,0.000319,0.000318,0.000317,0.000313,0.000309,0.000303,0.000297,0.000290,0.000282,0.000274,0.000266,0.000259,0.000253,0.000248,0.000245,0.000244,0.000247,0.000254,0.000267,0.000286,0.000312,0.000347,0.000391,0.000446,0.000512,0.000591,0.000682,0.000785,0.000902,0.001029,0.001168,0.001315,0.001470,0.001629,0.001790,0.001949,0.002103,0.002249,0.002384,0.002503,0.002604,0.002685,0.002743,0.002777,0.002787,0.002772,0.002732,0.002670,0.002586,0.002484,0.002366,0.002235,0.002093,0.001945
