0.000034,0.000035,0.000035,0.000034,0.000034,0.000033,0.000031,0.000030,0.000029,0.000027,0.000025,0.000024,0.000022,0.000021,0.000020,0.000020,0.000020,0.000021,0.000022,0.000025,0.000028,0.000033,0.000039,0.000047,0.000057,0.000068,0.000082,0.000098,0.000116,0.000136,0.000159,0.000184,0.000210,0.000238,0.000268,0.000298,0.000328,0.000358,0.000386,0.000413,0.000438,0.000459,0.000477,0.000491,0.000501,0.000506,0.000507,0.000503,0.000494,0.000482,0.000466,0.000446,0.000424,0.000400,0.000375,0.000348,0.000322,0.000296,0.000270,0.000245,0.000221,0.000199,0.000178
0.000044,0.000044,0.000044,0.000044,0.000043,0.000042,0.000040,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000026,0.000025,0.000025,0.000026,0.000028,0.000031,0.000036,0.000042,0.000049,0.000059,0.000071,0.000086,0.000103,0.000123,0.000146,0.000171,0.000199,0.000230,0.000264,0.000299,0.000336,0.000374,0.000411,0.000449,0.000485,0.000519,0.000550,0.000577,0.000600,0.000617,0.000630,0.000636,0.000637,0.000633,0.000622,0.000607,0.000587,0.000563,0.000536,0.000506,0.000475,0.000442,0.000409,0.000377,0.000345,0.000314,0.000284,0.000257,0.000231
0.000055,0.000056,0.000056,0.000056,0.000055,0.000053,0.000051,0.000049,0.000047,0.000044,0.000042,0.000039,0.000037,0.000035,0.000033,0.000032,0.000032,0.000033,0.000036,0.000039,0.000045,0.000052,0.000062,0.000074,0.000089,0.000107,0.000128,0.000153,0.000181,0.000213,0.000248,0.000286,0.000328,0.000372,0.000417,0.000464,0.000511,0.000558,0.000602,0.000645,0.000683,0.000717,0.000746,0.000768,0.000784,0.000792,0.000794,0.000789,0.000776,0.000758,0.000734,0.000705,0.000671,0.000635,0.000597,0.000557,0.000516,0.000476,0.000437,0.000399,0.000362,0.000328,0.000296
0.000070,0.000070,0.000071,0.000070,0.000069,0.000067,0.000065,0.000062,0.000059,0.000056,0.000053,0.000049,0.000046,0.000044,0.000042,0.000041,0.000041,0.000042,0.000044,0.000049,0.000056,0.000065,0.000076,0.000091,0.000109,0.000132,0.000158,0.000188,0.000223,0.000262,0.000305,0.000352,0.000403,0.000457,0.000513,0.000571,0.000629,0.000686,0.000741,0.000793,0.000841,0.000883,0.000918,0.000946,0.000966,0.000977,0.000980,0.000974,0.000959,0.000937,0.000908,0.000873,0.000833,0.000789,0.000743,0.000694,0.000645,0.000596,0.000548,0.000502,0.000458,0.000416,0.000376
0.000087,0.000088,0.000088,0.000087,0.000086,0.000084,0.000081,0.000078,0.000074,0.000070,0.000066,0.000062,0.000058,0.000055,0.000053,0.000051,0.000051,0.000052,0.000055,0.000061,0.000069,0.000079,0.000094,0.000112,0.000134,0.000161,0.000192,0.000229,0.000271,0.000319,0.000371,0.000429,0.000491,0.000557,0.000625,0.000695,0.000766,0.000836,0.000903,0.000967,0.001025,0.001076,0.001120,0.001154,0.001179,0.001193,0.001197,0.001190,0.001174,0.001148,0.001113,0.001072,0.001024,0.000972,0.000916,0.000858,0.000799,0.000741,0.000683,0.000627,0.000574,0.000523,0.000475
0.000107,0.000109,0.000109,0.000108,0.000106,0.000104,0.000101,0.000097,0.000092,0.000087,0.000082,0.000077,0.000073,0.000069,0.000066,0.000064,0.000063,0.000065,0.000068,0.000075,0.000084,0.000097,0.000114,0.000135,0.000162,0.000194,0.000232,0.000277,0.000327,0.000384,0.000448,0.000517,0.000592,0.000671,0.000754,0.000838,0.000924,0.001008,0.001090,0.001167,0.001237,0.001300,0.001352,0.001395,0.001425,0.001443,0.001448,0.001441,0.001422,0.001392,0.001352,0.001303,0.001247,0.001186,0.001120,0.001051,0.000982,0.000912,0.000843,0.000777,0.000713,0.000652,0.000594
0.000132,0.000133,0.000134,0.000133,0.000131,0.000128,0.000124,0.000119,0.000114,0.000108,0.000102,0.000096,0.000090,0.000085,0.000081,0.000079,0.000078,0.000079,0.000084,0.000091,0.000102,0.000117,0.000137,0.000163,0.000194,0.000233,0.000278,0.000331,0.000391,0.000459,0.000535,0.000618,0.000707,0.000801,0.000900,0.001001,0.001103,0.001204,0.001302,0.001394,0.001478,0.001554,0.001617,0.001668,0.001706,0.001728,0.001736,0.001729,0.001708,0.001673,0.001627,0.001571,0.001505,0.001433,0.001357,0.001277,0.001195,0.001113,0.001033,0.000954,0.000878,0.000806,0.000738
0.000160,0.000162,0.000163,0.000162,0.000160,0.000156,0.000151,0.000146,0.000139,0.000132,0.000125,0.000118,0.000111,0.000105,0.000100,0.000097,0.000096,0.000097,0.000102,0.000110,0.000123,0.000141,0.000164,0.000194,0.000231,0.000276,0.000330,0.000392,0.000463,0.000543,0.000633,0.000730,0.000836,0.000947,0.001064,0.001184,0.001304,0.001424,0.001540,0.001649,0.001750,0.001839,0.001915,0.001977,0.002022,0.002050,0.002061,0.002054,0.002031,0.001992,0.001940,0.001875,0.001800,0.001718,0.001629,0.001537,0.001442,0.001348,0.001254,0.001162,0.001074,0.000989,0.000908
0.000193,0.000196,0.000197,0.000196,0.000193,0.000189,0.000184,0.000177,0.000169,0.000161,0.000152,0.000144,0.000135,0.000128,0.000122,0.000118,0.000116,0.000118,0.000123,0.000132,0.000147,0.000167,0.000194,0.000229,0.000272,0.000325,0.000387,0.000459,0.000543,0.000636,0.000741,0.000855,0.000978,0.001109,0.001245,0.001386,0.001527,0.001667,0.001803,0.001932,0.002050,0.002156,0.002246,0.002319,0.002374,0.002408,0.002423,0.002417,0.002393,0.002350,0.002291,0.002219,0.002134,0.002040,0.001940,0.001834,0.001726,0.001618,0.001510,0.001404,0.001302,0.001204,0.001109
0.000231,0.000234,0.000236,0.000235,0.000232,0.000228,0.000221,0.000213,0.000204,0.000195,0.000184,0.000174,0.000164,0.000156,0.000148,0.000143,0.000141,0.000142,0.000148,0.000158,0.000174,0.000198,0.000229,0.000269,0.000318,0.000379,0.000450,0.000534,0.000630,0.000738,0.000859,0.000991,0.001134,0.001285,0.001444,0.001606,0.001770,0.001933,0.002091,0.002241,0.002379,0.002503,0.002609,0.002695,0.002760,0.002802,0.002822,0.002818,0.002792,0.002746,0.002682,0.002601,0.002507,0.002402,0.002289,0.002170,0.002048,0.001926,0.001803,0.001683,0.001566,0.001453,0.001344
0.000274,0.000278,0.000280,0.000280,0.000277,0.000272,0.000264,0.000256,0.000245,0.000234,0.000222,0.000210,0.000198,0.000188,0.000179,0.000173,0.000170,0.000170,0.000176,0.000187,0.000206,0.000232,0.000267,0.000312,0.000369,0.000437,0.000519,0.000615,0.000724,0.000849,0.000987,0.001138,0.001302,0.001475,0.001657,0.001844,0.002032,0.002220,0.002401,0.002574,0.002734,0.002877,0.003000,0.003102,0.003178,0.003230,0.003255,0.003254,0.003229,0.003180,0.003110,0.003022,0.002919,0.002803,0.002678,0.002546,0.002410,0.002273,0.002136,0.002001,0.001869,0.001740,0.001616
0.000323,0.000328,0.000331,0.000331,0.000328,0.000322,0.000314,0.000304,0.000292,0.000279,0.000265,0.000251,0.000238,0.000226,0.000215,0.000207,0.000203,0.000203,0.000209,0.000221,0.000241,0.000270,0.000309,0.000360,0.000423,0.000501,0.000593,0.000701,0.000825,0.000966,0.001122,0.001294,0.001479,0.001677,0.001883,0.002095,0.002310,0.002523,0.002731,0.002928,0.003111,0.003275,0.003418,0.003535,0.003625,0.003687,0.003720,0.003723,0.003699,0.003649,0.003575,0.003481,0.003369,0.003243,0.003106,0.002962,0.002813,0.002661,0.002510,0.002359,0.002212,0.002067,0.001926
0.000377,0.000384,0.000388,0.000388,0.000385,0.000379,0.000370,0.000359,0.000346,0.000331,0.000315,0.000299,0.000284,0.000269,0.000257,0.000247,0.000242,0.000241,0.000247,0.000259,0.000281,0.000313,0.000356,0.000412,0.000482,0.000568,0.000671,0.000792,0.000931,0.001089,0.001264,0.001457,0.001665,0.001887,0.002119,0.002358,0.002600,0.002841,0.003075,0.003298,0.003505,0.003693,0.003855,0.003991,0.004096,0.004170,0.004211,0.004220,0.004199,0.004148,0.004072,0.003973,0.003854,0.003719,0.003573,0.003417,0.003255,0.003091,0.002925,0.002760,0.002596,0.002436,0.002278
