0.000052,0.000053,0.000053,0.000053,0.000052,0.000051,0.000049,0.000047,0.000045,0.000043,0.000041,0.000038,0.000036,0.000034,0.000033,0.000032,0.000032,0.000032,0.000034,0.000036,0.000040,0.000046,0.000053,0.000062,0.000074,0.000087,0.000104,0.000122,0.000144,0.000167,0.000194,0.000222,0.000252,0.000284,0.000317,0.000351,0.000384,0.000416,0.000447,0.000475,0.000499,0.000520,0.000537,0.000548,0.000554,0.000555,0.000550,0.000540
0.000069,0.000070,0.000070,0.000069,0.000068,0.000067,0.000065,0.000063,0.000060,0.000057,0.000054,0.000051,0.000048,0.000045,0.000043,0.000042,0.000041,0.000042,0.000044,0.000047,0.000052,0.000058,0.000067,0.000079,0.000093,0.000110,0.000130,0.000153,0.000180,0.000209,0.000242,0.000278,0.000316,0.000356,0.000397,0.000438,0.000480,0.000520,0.000558,0.000593,0.000624,0.000650,0.000671,0.000685,0.000693,0.000693,0.000687,0.000674
0.000090,0.000091,0.000091,0.000091,0.000090,0.000088,0.000085,0.000082,0.000078,0.000075,0.000071,0.000067,0.000063,0.000060,0.000057,0.000055,0.000054,0.000054,0.000056,0.000060,0.000066,0.000074,0.000085,0.000099,0.000116,0.000137,0.000162,0.000190,0.000223,0.000260,0.000300,0.000344,0.000391,0.000440,0.000491,0.000543,0.000594,0.000644,0.000691,0.000734,0.000772,0.000805,0.000830,0.000848,0.000857,0.000858,0.000851,0.000835
0.000116,0.000118,0.000118,0.000118,0.000116,0.000114,0.000111,0.000107,0.000102,0.000097,0.000092,0.000087,0.000082,0.000078,0.000074,0.000071,0.000070,0.000070,0.000072,0.000076,0.000083,0.000093,0.000106,0.000123,0.000144,0.000169,0.000199,0.000234,0.000274,0.000319,0.000368,0.000422,0.000479,0.000539,0.000602,0.000665,0.000728,0.000789,0.000846,0.000900,0.000946,0.000986,0.001017,0.001039,0.001051,0.001052,0.001043,0.001023
0.000149,0.000152,0.000152,0.000152,0.000150,0.000147,0.000143,0.000138,0.000132,0.000126,0.000119,0.000113,0.000106,0.000100,0.000096,0.000092,0.000090,0.000089,0.000091,0.000096,0.000104,0.000115,0.000131,0.000151,0.000176,0.000207,0.000243,0.000285,0.000333,0.000388,0.000447,0.000512,0.000582,0.000655,0.000731,0.000807,0.000883,0.000957,0.001027,0.001092,0.001149,0.001197,0.001235,0.001261,0.001275,0.001277,0.001266,0.001243
0.000191,0.000194,0.000195,0.000194,0.000192,0.000188,0.000183,0.000177,0.000169,0.000161,0.000153,0.000145,0.000136,0.000129,0.000123,0.000117,0.000114,0.000113,0.000115,0.000120,0.000129,0.000143,0.000161,0.000185,0.000215,0.000251,0.000294,0.000345,0.000402,0.000467,0.000539,0.000617,0.000700,0.000788,0.000879,0.000971,0.001062,0.001151,0.001235,0.001313,0.001381,0.001439,0.001485,0.001516,0.001534,0.001536,0.001522,0.001494
0.000242,0.000246,0.000247,0.000246,0.000244,0.000239,0.000233,0.000225,0.000216,0.000206,0.000195,0.000185,0.000174,0.000164,0.000156,0.000149,0.000145,0.000143,0.000144,0.000150,0.000160,0.000175,0.000196,0.000224,0.000259,0.000302,0.000353,0.000413,0.000481,0.000558,0.000643,0.000735,0.000834,0.000939,0.001046,0.001156,0.001265,0.001370,0.001471,0.001563,0.001645,0.001714,0.001768,0.001806,0.001827,0.001829,0.001814,0.001780
0.000304,0.000309,0.000311,0.000311,0.000307,0.000302,0.000294,0.000284,0.000273,0.000260,0.000247,0.000234,0.000221,0.000208,0.000197,0.000188,0.000182,0.000179,0.000180,0.000185,0.000196,0.000213,0.000238,0.000270,0.000310,0.000360,0.000420,0.000490,0.000570,0.000660,0.000760,0.000869,0.000985,0.001108,0.001235,0.001364,0.001492,0.001617,0.001735,0.001844,0.001940,0.002022,0.002086,0.002131,0.002155,0.002158,0.002140,0.002101
0.000380,0.000386,0.000389,0.000389,0.000385,0.000378,0.000368,0.000356,0.000342,0.000327,0.000311,0.000294,0.000277,0.000262,0.000248,0.000236,0.000227,0.000222,0.000222,0.000228,0.000239,0.000258,0.000286,0.000322,0.000369,0.000426,0.000495,0.000576,0.000669,0.000774,0.000890,0.001017,0.001152,0.001295,0.001444,0.001594,0.001744,0.001889,0.002027,0.002155,0.002267,0.002363,0.002438,0.002491,0.002519,0.002523,0.002502,0.002457
0.000471,0.000479,0.000483,0.000482,0.000478,0.000470,0.000458,0.000443,0.000426,0.000407,0.000387,0.000366,0.000346,0.000326,0.000309,0.000294,0.000282,0.000275,0.000273,0.000278,0.000290,0.000311,0.000341,0.000382,0.000435,0.000500,0.000579,0.000672,0.000779,0.000899,0.001033,0.001179,0.001336,0.001501,0.001672,0.001846,0.002019,0.002188,0.002347,0.002495,0.002625,0.002736,0.002823,0.002884,0.002918,0.002923,0.002899,0.002847
