0.000022,0.000022,0.000023,0.000022,0.000022,0.000022,0.000021,0.000020,0.000020,0.000019,0.000018,0.000018,0.000017,0.000017,0.000018,0.000019,0.000020,0.000023,0.000026,0.000031,0.000037,0.000045,0.000054,0.000066,0.000079,0.000096,0.000114,0.000136,0.000160,0.000187,0.000217,0.000249,0.000283,0.000318,0.000354,0.000391,0.000427,0.000461,0.000494,0.000524,0.000550,0.000571,0.000588,0.000599,0.000604,0.000603,0.000596
0.000030,0.000030,0.000030,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000024,0.000023,0.000023,0.000024,0.000025,0.000026,0.000029,0.000034,0.000039,0.000047,0.000056,0.000068,0.000082,0.000099,0.000119,0.000143,0.000169,0.000199,0.000233,0.000270,0.000309,0.000351,0.000395,0.000440,0.000485,0.000530,0.000573,0.000614,0.000651,0.000683,0.000710,0.000730,0.000744,0.000750,0.000749,0.000741
0.000040,0.000040,0.000040,0.000040,0.000039,0.000039,0.000038,0.000036,0.000035,0.000034,0.000033,0.000032,0.000031,0.000031,0.000031,0.000032,0.000034,0.000038,0.000043,0.000049,0.000058,0.000070,0.000084,0.000102,0.000123,0.000147,0.000176,0.000209,0.000246,0.000287,0.000332,0.000381,0.000432,0.000486,0.000541,0.000597,0.000652,0.000705,0.000755,0.000801,0.000840,0.000873,0.000899,0.000915,0.000923,0.000922,0.000911
0.000052,0.000053,0.000053,0.000053,0.000052,0.000051,0.000050,0.000048,0.000047,0.000045,0.000043,0.000042,0.000041,0.000040,0.000040,0.000041,0.000044,0.000048,0.000054,0.000062,0.000073,0.000087,0.000104,0.000125,0.000150,0.000180,0.000215,0.000255,0.000300,0.000350,0.000405,0.000464,0.000527,0.000592,0.000660,0.000728,0.000795,0.000859,0.000920,0.000975,0.001024,0.001064,0.001095,0.001115,0.001125,0.001123,0.001110
0.000068,0.000069,0.000069,0.000069,0.000068,0.000067,0.000065,0.000063,0.000061,0.000059,0.000057,0.000055,0.000053,0.000052,0.000052,0.000053,0.000056,0.000061,0.000067,0.000077,0.000090,0.000106,0.000127,0.000152,0.000183,0.000219,0.000260,0.000308,0.000363,0.000423,0.000489,0.000560,0.000636,0.000715,0.000796,0.000878,0.000959,0.001037,0.001110,0.001177,0.001235,0.001283,0.001320,0.001345,0.001357,0.001355,0.001339
0.000089,0.000090,0.000090,0.000090,0.000089,0.000087,0.000085,0.000083,0.000080,0.000077,0.000074,0.000071,0.000069,0.000068,0.000067,0.000068,0.000071,0.000076,0.000084,0.000095,0.000110,0.000129,0.000154,0.000184,0.000220,0.000263,0.000312,0.000370,0.000434,0.000506,0.000585,0.000670,0.000760,0.000854,0.000951,0.001049,0.001145,0.001238,0.001326,0.001405,0.001475,0.001533,0.001577,0.001607,0.001620,0.001618,0.001600
0.000114,0.000116,0.000116,0.000116,0.000115,0.000113,0.000110,0.000107,0.000103,0.000100,0.000096,0.000092,0.000089,0.000087,0.000086,0.000087,0.000090,0.000095,0.000104,0.000117,0.000134,0.000157,0.000185,0.000220,0.000262,0.000313,0.000371,0.000439,0.000515,0.000600,0.000693,0.000793,0.000900,0.001011,0.001126,0.001241,0.001355,0.001465,0.001568,0.001662,0.001745,0.001813,0.001866,0.001900,0.001917,0.001914,0.001892
0.000146,0.000148,0.000149,0.000149,0.000147,0.000145,0.000142,0.000137,0.000133,0.000128,0.000123,0.000118,0.000114,0.000111,0.000109,0.000110,0.000112,0.000118,0.000128,0.000143,0.000162,0.000188,0.000221,0.000261,0.000311,0.000369,0.000438,0.000516,0.000605,0.000704,0.000813,0.000930,0.001055,0.001185,0.001319,0.001454,0.001587,0.001716,0.001837,0.001947,0.002044,0.002124,0.002185,0.002226,0.002245,0.002242,0.002216
0.000184,0.000187,0.000189,0.000189,0.000187,0.000184,0.000180,0.000175,0.000169,0.000163,0.000156,0.000150,0.000145,0.000141,0.000138,0.000138,0.000140,0.000146,0.000157,0.000173,0.000195,0.000224,0.000262,0.000308,0.000365,0.000432,0.000511,0.000602,0.000704,0.000819,0.000944,0.001080,0.001225,0.001376,0.001531,0.001687,0.001842,0.001991,0.002131,0.002259,0.002371,0.002464,0.002535,0.002582,0.002604,0.002600,0.002571
0.000231,0.000235,0.000237,0.000237,0.000235,0.000232,0.000227,0.000221,0.000214,0.000206,0.000198,0.000190,0.000183,0.000177,0.000173,0.000172,0.000174,0.000180,0.000191,0.000209,0.000233,0.000266,0.000308,0.000361,0.000425,0.000502,0.000592,0.000695,0.000813,0.000944,0.001088,0.001243,0.001409,0.001582,0.001760,0.001939,0.002116,0.002288,0.002449,0.002595,0.002724,0.002830,0.002912,0.002966,0.002992,0.002987,0.002954
