0.000042,0.000042,0.000042,0.000041,0.000040,0.000039,0.000037,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000025,0.000023,0.000023,0.000023,0.000023,0.000025,0.000027,0.000031,0.000036,0.000043,0.000052,0.000062,0.000075,0.000090,0.000107,0.000127,0.000149,0.000174,0.000201,0.000230,0.000261,0.000293,0.000326,0.000359,0.000391,0.000422,0.000451,0.000477,0.000500,0.000518,0.000532,0.000541,0.000544,0.000542,0.000535,0.000523,0.000505
0.000054,0.000054,0.000054,0.000054,0.000052,0.000051,0.000049,0.000047,0.000044,0.000042,0.000039,0.000036,0.000034,0.000032,0.000030,0.000030,0.000029,0.000030,0.000032,0.000035,0.000040,0.000046,0.000055,0.000065,0.000078,0.000094,0.000113,0.000134,0.000159,0.000187,0.000218,0.000251,0.000288,0.000326,0.000366,0.000407,0.000448,0.000488,0.000527,0.000563,0.000596,0.000624,0.000647,0.000665,0.000676,0.000680,0.000678,0.000669,0.000653,0.000632
0.000070,0.000070,0.000070,0.000069,0.000068,0.000066,0.000063,0.000060,0.000057,0.000054,0.000051,0.000047,0.000044,0.000042,0.000040,0.000038,0.000038,0.000039,0.000041,0.000044,0.000050,0.000058,0.000068,0.000081,0.000097,0.000117,0.000140,0.000166,0.000197,0.000231,0.000270,0.000311,0.000356,0.000404,0.000453,0.000504,0.000554,0.000604,0.000652,0.000697,0.000737,0.000772,0.000801,0.000822,0.000836,0.000841,0.000839,0.000827,0.000808,0.000782
0.000090,0.000091,0.000090,0.000089,0.000087,0.000085,0.000082,0.000078,0.000074,0.000070,0.000065,0.000061,0.000057,0.000054,0.000051,0.000049,0.000048,0.000049,0.000052,0.000056,0.000063,0.000072,0.000085,0.000100,0.000120,0.000144,0.000172,0.000204,0.000242,0.000284,0.000331,0.000382,0.000436,0.000495,0.000555,0.000617,0.000679,0.000740,0.000799,0.000854,0.000903,0.000946,0.000981,0.001007,0.001024,0.001031,0.001027,0.001014,0.000990,0.000958
0.000115,0.000116,0.000115,0.000114,0.000112,0.000109,0.000105,0.000100,0.000095,0.000090,0.000084,0.000079,0.000074,0.000069,0.000065,0.000063,0.000062,0.000062,0.000065,0.000070,0.000078,0.000089,0.000104,0.000123,0.000147,0.000175,0.000209,0.000249,0.000294,0.000345,0.000401,0.000463,0.000530,0.000600,0.000674,0.000749,0.000824,0.000898,0.000969,0.001035,0.001096,0.001148,0.001190,0.001222,0.001242,0.001251,0.001246,0.001230,0.001201,0.001162
0.000146,0.000147,0.000147,0.000145,0.000142,0.000138,0.000133,0.000128,0.000121,0.000114,0.000107,0.000100,0.000094,0.000088,0.000083,0.000080,0.000078,0.000079,0.000081,0.000087,0.000096,0.000110,0.000127,0.000150,0.000178,0.000212,0.000252,0.000300,0.000354,0.000415,0.000483,0.000557,0.000637,0.000721,0.000809,0.000899,0.000990,0.001079,0.001164,0.001244,0.001316,0.001378,0.001430,0.001468,0.001492,0.001502,0.001497,0.001477,0.001443,0.001396
0.000184,0.000185,0.000185,0.000183,0.000180,0.000175,0.000169,0.000162,0.000154,0.000145,0.000136,0.000128,0.000119,0.000112,0.000106,0.000101,0.000099,0.000099,0.000101,0.000108,0.000118,0.000134,0.000154,0.000181,0.000214,0.000254,0.000302,0.000358,0.000422,0.000494,0.000575,0.000663,0.000758,0.000858,0.000963,0.001070,0.001177,0.001283,0.001384,0.001479,0.001565,0.001639,0.001700,0.001746,0.001775,0.001787,0.001781,0.001757,0.001717,0.001661
0.000230,0.000232,0.000232,0.000230,0.000226,0.000220,0.000212,0.000203,0.000194,0.000183,0.000172,0.000161,0.000151,0.000141,0.000133,0.000127,0.000124,0.000123,0.000126,0.000133,0.000144,0.000162,0.000186,0.000216,0.000255,0.000302,0.000358,0.000423,0.000499,0.000584,0.000678,0.000782,0.000893,0.001011,0.001134,0.001260,0.001387,0.001511,0.001631,0.001742,0.001843,0.001931,0.002003,0.002057,0.002091,0.002105,0.002098,0.002071,0.002023,0.001957
0.000286,0.000289,0.000289,0.000287,0.000282,0.000275,0.000265,0.000254,0.000242,0.000229,0.000216,0.000202,0.000189,0.000177,0.000167,0.000159,0.000154,0.000152,0.000155,0.000162,0.000175,0.000195,0.000222,0.000257,0.000301,0.000356,0.000420,0.000496,0.000584,0.000682,0.000792,0.000913,0.001042,0.001180,0.001323,0.001470,0.001618,0.001763,0.001902,0.002032,0.002150,0.002252,0.002336,0.002399,0.002440,0.002456,0.002448,0.002416,0.002360,0.002283
0.000353,0.000357,0.000357,0.000355,0.000349,0.000340,0.000329,0.000316,0.000301,0.000285,0.000269,0.000252,0.000236,0.000221,0.000208,0.000198,0.000191,0.000188,0.000190,0.000197,0.000211,0.000233,0.000263,0.000303,0.000354,0.000416,0.000490,0.000577,0.000677,0.000791,0.000917,0.001056,0.001205,0.001364,0.001529,0.001699,0.001869,0.002036,0.002197,0.002348,0.002484,0.002602,0.002699,0.002772,0.002819,0.002838,0.002829,0.002792,0.002728,0.002639
0.000434,0.000438,0.000439,0.000436,0.000429,0.000419,0.000406,0.000390,0.000372,0.000353,0.000333,0.000313,0.000293,0.000274,0.000258,0.000245,0.000235,0.000230,0.000231,0.000238,0.000253,0.000277,0.000311,0.000355,0.000412,0.000482,0.000566,0.000665,0.000779,0.000908,0.001052,0.001210,0.001381,0.001562,0.001751,0.001944,0.002139,0.002330,0.002514,0.002686,0.002842,0.002977,0.003088,0.003172,0.003225,0.003248,0.003238,0.003196,0.003123,0.003022
0.000528,0.000534,0.000536,0.000533,0.000525,0.000513,0.000497,0.000478,0.000457,0.000434,0.000409,0.000385,0.000361,0.000338,0.000318,0.000301,0.000289,0.000281,0.000280,0.000287,0.000303,0.000328,0.000365,0.000414,0.000477,0.000555,0.000649,0.000760,0.000888,0.001034,0.001196,0.001375,0.001567,0.001772,0.001985,0.002204,0.002424,0.002641,0.002849,0.003044,0.003221,0.003374,0.003500,0.003595,0.003656,0.003682,0.003671,0.003623,0.003541,0.003427
0.000639,0.000647,0.000649,0.000646,0.000637,0.000623,0.000605,0.000582,0.000557,0.000529,0.000500,0.000471,0.000442,0.000414,0.000390,0.000368,0.000352,0.000342,0.000339,0.000344,0.000359,0.000386,0.000425,0.000479,0.000548,0.000634,0.000738,0.000862,0.001004,0.001167,0.001348,0.001547,0.001762,0.001991,0.002230,0.002475,0.002722,0.002965,0.003198,0.003417,0.003616,0.003788,0.003930,0.004037,0.004106,0.004135,0.004123,0.004070,0.003979,0.003851
0.000767,0.000777,0.000780,0.000777,0.000767,0.000751,0.000730,0.000704,0.000674,0.000642,0.000607,0.000572,0.000537,0.000504,0.000474,0.000448,0.000427,0.000413,0.000407,0.000411,0.000425,0.000453,0.000494,0.000551,0.000626,0.000720,0.000834,0.000969,0.001126,0.001305,0.001505,0.001726,0.001964,0.002217,0.002482,0.002754,0.003028,0.003298,0.003557,0.003801,0.004021,0.004213,0.004371,0.004491,0.004568,0.004601,0.004588,0.004531,0.004430,0.004288
0.000914,0.000926,0.000931,0.000928,0.000917,0.000899,0.000875,0.000845,0.000810,0.000772,0.000732,0.000690,0.000649,0.000610,0.000574,0.000542,0.000516,0.000497,0.000487,0.000488,0.000501,0.000528,0.000571,0.000632,0.000712,0.000813,0.000936,0.001083,0.001254,0.001449,0.001667,0.001908,0.002169,0.002447,0.002738,0.003037,0.003338,0.003634,0.003920,0.004188,0.004432,0.004643,0.004818,0.004950,0.005036,0.005073,0.005060,0.004998,0.004887,0.004732
0.001080,0.001096,0.001103,0.001100,0.001089,0.001069,0.001041,0.001007,0.000967,0.000923,0.000876,0.000828,0.000780,0.000733,0.000690,0.000651,0.000619,0.000595,0.000581,0.000578,0.000588,0.000615,0.000658,0.000721,0.000805,0.000912,0.001043,0.001201,0.001385,0.001595,0.001832,0.002093,0.002376,0.002678,0.002994,0.003319,0.003646,0.003970,0.004281,0.004574,0.004840,0.005072,0.005263,0.005408,0.005503,0.005544,0.005531,0.005464,0.005344,0.005176
0.001268,0.001287,0.001296,0.001294,0.001282,0.001260,0.001229,0.001191,0.001145,0.001095,0.001041,0.000985,0.000930,0.000875,0.000824,0.000778,0.000739,0.000708,0.000688,0.000681,0.000688,0.000712,0.000755,0.000819,0.000906,0.001018,0.001157,0.001323,0.001519,0.001744,0.001997,0.002277,0.002581,0.002905,0.003245,0.003595,0.003949,0.004298,0.004635,0.004951,0.005239,0.005490,0.005698,0.005856,0.005960,0.006007,0.005994,0.005923,0.005795,0.005614
0.001476,0.001500,0.001512,0.001511,0.001499,0.001475,0.001441,0.001398,0.001347,0.001290,0.001229,0.001165,0.001101,0.001038,0.000978,0.000924,0.000877,0.000839,0.000813,0.000799,0.000802,0.000823,0.000864,0.000927,0.001016,0.001131,0.001275,0.001450,0.001656,0.001893,0.002161,0.002457,0.002780,0.003126,0.003488,0.003862,0.004240,0.004613,0.004974,0.005313,0.005623,0.005893,0.006117,0.006288,0.006401,0.006452,0.006441,0.006366,0.006231,0.006038
