0.000044,0.000045,0.000045,0.000045,0.000044,0.000043,0.000041,0.000039,0.000037,0.000035,0.000032,0.000030,0.000027,0.000025,0.000022,0.000020,0.000017,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000010,0.000011,0.000014,0.000017,0.000021,0.000025,0.000031,0.000037,0.000044,0.000053,0.000062,0.000072,0.000083,0.000094,0.000106,0.000119,0.000132,0.000144,0.000156,0.000168,0.000179,0.000189,0.000197,0.000204,0.000209,0.000213,0.000215,0.000215,0.000213,0.000210,0.000206,0.000200,0.000194,0.000187,0.000180,0.000173,0.000167,0.000161,0.000155,0.000150,0.000146,0.000143,0.000140,0.000137,0.000136,0.000134,0.000132,0.000130,0.000128,0.000126
0.000060,0.000061,0.000061,0.000061,0.000060,0.000058,0.000056,0.000054,0.000051,0.000048,0.000045,0.000041,0.000037,0.000034,0.000030,0.000027,0.000024,0.000021,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000027,0.000033,0.000040,0.000049,0.000058,0.000069,0.000081,0.000094,0.000108,0.000123,0.000139,0.000155,0.000172,0.000188,0.000205,0.000220,0.000234,0.000247,0.000258,0.000267,0.000274,0.000279,0.000281,0.000281,0.000279,0.000275,0.000269,0.000263,0.000255,0.000246,0.000237,0.000228,0.000220,0.000212,0.000205,0.000199,0.000194,0.000190,0.000187,0.000184,0.000182,0.000179,0.000177,0.000175,0.000173,0.000169
0.000082,0.000083,0.000083,0.000083,0.000082,0.000079,0.000077,0.000073,0.000069,0.000065,0.000061,0.000056,0.000051,0.000046,0.000041,0.000037,0.000032,0.000028,0.000025,0.000021,0.000018,0.000016,0.000014,0.000013,0.000012,0.000012,0.000013,0.000014,0.000017,0.000020,0.000024,0.000029,0.000035,0.000043,0.000052,0.000063,0.000075,0.000089,0.000105,0.000121,0.000140,0.000159,0.000180,0.000201,0.000223,0.000244,0.000265,0.000285,0.000303,0.000320,0.000334,0.000346,0.000355,0.000361,0.000364,0.000364,0.000362,0.000357,0.000350,0.000341,0.000331,0.000320,0.000309,0.000298,0.000288,0.000278,0.000269,0.000262,0.000256,0.000251,0.000247,0.000243,0.000241,0.000238,0.000236,0.000233,0.000230,0.000226
0.000110,0.000112,0.000112,0.000111,0.000110,0.000107,0.000103,0.000099,0.000094,0.000088,0.000082,0.000075,0.000068,0.000062,0.000055,0.000049,0.000043,0.000038,0.000033,0.000029,0.000025,0.000022,0.000019,0.000017,0.000016,0.000016,0.000017,0.000019,0.000021,0.000025,0.000030,0.000037,0.000045,0.000055,0.000067,0.000081,0.000096,0.000114,0.000134,0.000156,0.000179,0.000204,0.000231,0.000258,0.000285,0.000313,0.000339,0.000365,0.000388,0.000410,0.000428,0.000443,0.000455,0.000463,0.000467,0.000467,0.000464,0.000458,0.000449,0.000439,0.000426,0.000413,0.000399,0.000385,0.000372,0.000360,0.000350,0.000341,0.000333,0.000327,0.000323,0.000319,0.000316,0.000314,0.000311,0.000308,0.000304,0.000299
0.000147,0.000149,0.000149,0.000149,0.000146,0.000143,0.000138,0.000132,0.000125,0.000117,0.000109,0.000100,0.000091,0.000083,0.000074,0.000066,0.000058,0.000051,0.000044,0.000038,0.000033,0.000029,0.000025,0.000023,0.000022,0.000021,0.000022,0.000024,0.000027,0.000032,0.000039,0.000047,0.000058,0.000070,0.000085,0.000102,0.000122,0.000145,0.000170,0.000197,0.000227,0.000259,0.000292,0.000327,0.000362,0.000397,0.000430,0.000463,0.000493,0.000520,0.000543,0.000563,0.000578,0.000588,0.000593,0.000594,0.000590,0.000583,0.000572,0.000558,0.000543,0.000526,0.000509,0.000493,0.000477,0.000462,0.000450,0.000439,0.000430,0.000423,0.000418,0.000414,0.000411,0.000408,0.000405,0.000402,0.000397,0.000390
0.000194,0.000197,0.000197,0.000196,0.000193,0.000188,0.000182,0.000174,0.000165,0.000155,0.000144,0.000132,0.000121,0.000109,0.000098,0.000087,0.000076,0.000067,0.000058,0.000050,0.000044,0.000038,0.000033,0.000030,0.000028,0.000027,0.000028,0.000031,0.000035,0.000041,0.000049,0.000059,0.000072,0.000088,0.000107,0.000129,0.000154,0.000182,0.000213,0.000248,0.000285,0.000325,0.000367,0.000410,0.000454,0.000498,0.000541,0.000581,0.000619,0.000653,0.000683,0.000707,0.000726,0.000739,0.000746,0.000747,0.000743,0.000734,0.000721,0.000704,0.000685,0.000665,0.000644,0.000624,0.000605,0.000588,0.000573,0.000560,0.000550,0.000543,0.000537,0.000533,0.000530,0.000527,0.000523,0.000519,0.000513,0.000505
0.000254,0.000257,0.000258,0.000257,0.000253,0.000247,0.000238,0.000228,0.000216,0.000203,0.000188,0.000173,0.000158,0.000143,0.000128,0.000114,0.000100,0.000088,0.000076,0.000066,0.000057,0.000049,0.000043,0.000039,0.000036,0.000035,0.000036,0.000039,0.000044,0.000051,0.000061,0.000074,0.000090,0.000110,0.000133,0.000160,0.000191,0.000226,0.000265,0.000308,0.000355,0.000405,0.000457,0.000510,0.000565,0.000619,0.000672,0.000723,0.000770,0.000812,0.000849,0.000880,0.000903,0.000920,0.000929,0.000930,0.000926,0.000915,0.000899,0.000879,0.000856,0.000832,0.000807,0.000783,0.000760,0.000740,0.000722,0.000708,0.000697,0.000688,0.000682,0.000678,0.000675,0.000673,0.000669,0.000665,0.000658,0.000648
0.000329,0.000334,0.000335,0.000333,0.000328,0.000320,0.000309,0.000295,0.000280,0.000263,0.000244,0.000225,0.000205,0.000185,0.000166,0.000148,0.000130,0.000114,0.000099,0.000085,0.000074,0.000064,0.000056,0.000050,0.000046,0.000045,0.000045,0.000049,0.000055,0.000064,0.000076,0.000092,0.000111,0.000135,0.000164,0.000197,0.000235,0.000278,0.000327,0.000380,0.000437,0.000498,0.000562,0.000628,0.000696,0.000763,0.000828,0.000890,0.000948,0.001001,0.001046,0.001084,0.001113,0.001133,0.001145,0.001147,0.001142,0.001129,0.001110,0.001087,0.001060,0.001031,0.001001,0.000973,0.000946,0.000922,0.000902,0.000886,0.000874,0.000865,0.000859,0.000855,0.000853,0.000851,0.000848,0.000842,0.000834,0.000823
0.000423,0.000429,0.000431,0.000428,0.000421,0.000411,0.000397,0.000380,0.000360,0.000338,0.000314,0.000289,0.000264,0.000238,0.000214,0.000190,0.000167,0.000146,0.000127,0.000109,0.000094,0.000082,0.000071,0.000064,0.000059,0.000056,0.000057,0.000060,0.000067,0.000078,0.000093,0.000112,0.000136,0.000165,0.000200,0.000240,0.000287,0.000339,0.000398,0.000463,0.000533,0.000607,0.000685,0.000766,0.000848,0.000930,0.001009,0.001085,0.001156,0.001220,0.001276,0.001322,0.001358,0.001383,0.001397,0.001401,0.001395,0.001380,0.001358,0.001330,0.001298,0.001264,0.001230,0.001197,0.001166,0.001139,0.001116,0.001098,0.001085,0.001076,0.001071,0.001068,0.001067,0.001065,0.001063,0.001057,0.001048,0.001034
0.000539,0.000546,0.000548,0.000545,0.000536,0.000523,0.000505,0.000483,0.000458,0.000430,0.000400,0.000368,0.000336,0.000304,0.000272,0.000241,0.000213,0.000186,0.000161,0.000139,0.000120,0.000104,0.000090,0.000080,0.000073,0.000070,0.000070,0.000074,0.000083,0.000095,0.000113,0.000136,0.000165,0.000200,0.000241,0.000290,0.000346,0.000410,0.000481,0.000558,0.000643,0.000733,0.000827,0.000924,0.001023,0.001122,0.001218,0.001310,0.001395,0.001473,0.001540,0.001596,0.001640,0.001671,0.001688,0.001694,0.001687,0.001670,0.001645,0.001612,0.001575,0.001536,0.001496,0.001458,0.001423,0.001392,0.001367,0.001348,0.001335,0.001326,0.001322,0.001321,0.001321,0.001321,0.001319,0.001314,0.001303,0.001287
