0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014
0.000017,0.000018,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000020
0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000028,0.000028,0.000028,0.000027
0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000017,0.000016,0.000016,0.000016,0.000016,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000023,0.000024,0.000026,0.000028,0.000030,0.000031,0.000033,0.000035,0.000036,0.000037,0.000038,0.000038,0.000039,0.000038,0.000038
0.000030,0.000030,0.000030,0.000030,0.000029,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000023,0.000022,0.000021,0.000021,0.000021,0.000021,0.000021,0.000022,0.000023,0.000024,0.000025,0.000027,0.000029,0.000031,0.000033,0.000036,0.000038,0.000041,0.000043,0.000045,0.000047,0.000049,0.000051,0.000052,0.000053,0.000053,0.000053,0.000052
0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000028,0.000027,0.000027,0.000027,0.000027,0.000028,0.000029,0.000030,0.000032,0.000034,0.000036,0.000039,0.000042,0.000045,0.000048,0.000052,0.000055,0.000058,0.000062,0.000064,0.000067,0.000069,0.000070,0.000071,0.000072,0.000071,0.000070
0.000041,0.000041,0.000042,0.000042,0.000041,0.000041,0.000040,0.000039,0.000038,0.000037,0.000037,0.000036,0.000035,0.000035,0.000034,0.000034,0.000035,0.000036,0.000037,0.000038,0.000040,0.000043,0.000045,0.000049,0.000052,0.000056,0.000061,0.000065,0.000070,0.000074,0.000079,0.000083,0.000086,0.000090,0.000092,0.000094,0.000096,0.000096,0.000096,0.000094
0.000048,0.000048,0.000049,0.000049,0.000049,0.000048,0.000048,0.000047,0.000046,0.000045,0.000045,0.000044,0.000044,0.000043,0.000044,0.000044,0.000045,0.000046,0.000048,0.000050,0.000053,0.000056,0.000060,0.000065,0.000070,0.000075,0.000081,0.000087,0.000093,0.000099,0.000105,0.000110,0.000115,0.000119,0.000123,0.000126,0.000127,0.000128,0.000127,0.000125
0.000055,0.000056,0.000057,0.000057,0.000057,0.000057,0.000057,0.000056,0.000056,0.000055,0.000055,0.000054,0.000054,0.000055,0.000055,0.000056,0.000058,0.000060,0.000062,0.000066,0.000070,0.000074,0.000080,0.000086,0.000092,0.000099,0.000107,0.000114,0.000122,0.000130,0.000138,0.000145,0.000152,0.000157,0.000162,0.000165,0.000167,0.000168,0.000167,0.000165
0.000063,0.000065,0.000066,0.000066,0.000067,0.000067,0.000067,0.000067,0.000067,0.000067,0.000067,0.000067,0.000067,0.000068,0.000070,0.000071,0.000074,0.000077,0.000081,0.000085,0.000091,0.000097,0.000104,0.000112,0.000120,0.000130,0.000139,0.000150,0.000160,0.000170,0.000180,0.000189,0.000198,0.000205,0.000211,0.000216,0.000218,0.000219,0.000218,0.000215
0.000073,0.000074,0.000076,0.000077,0.000078,0.000079,0.000079,0.000080,0.000080,0.000081,0.000081,0.000082,0.000084,0.000085,0.000088,0.000091,0.000094,0.000099,0.000104,0.000110,0.000117,0.000126,0.000135,0.000145,0.000156,0.000168,0.000181,0.000194,0.000207,0.000220,0.000233,0.000245,0.000256,0.000265,0.000273,0.000278,0.000282,0.000283,0.000281,0.000277
0.000083,0.000085,0.000088,0.000089,0.000091,0.000092,0.000094,0.000095,0.000096,0.000097,0.000099,0.000101,0.000104,0.000106,0.000110,0.000114,0.000120,0.000126,0.000133,0.000141,0.000151,0.000161,0.000173,0.000186,0.000201,0.000216,0.000232,0.000249,0.000265,0.000282,0.000298,0.000314,0.000327,0.000339,0.000349,0.000356,0.000360,0.000361,0.000359,0.000354
0.000094,0.000098,0.000101,0.000103,0.000106,0.000108,0.000110,0.000113,0.000115,0.000118,0.000121,0.000124,0.000128,0.000132,0.000138,0.000144,0.000151,0.000159,0.000169,0.000180,0.000192,0.000206,0.000221,0.000238,0.000256,0.000275,0.000295,0.000316,0.000337,0.000358,0.000378,0.000398,0.000415,0.000430,0.000442,0.000451,0.000456,0.000457,0.000455,0.000448
0.000107,0.000112,0.000116,0.000119,0.000123,0.000127,0.000130,0.000134,0.000138,0.000142,0.000146,0.000152,0.000157,0.000164,0.000171,0.000180,0.000189,0.000200,0.000213,0.000227,0.000242,0.000260,0.000279,0.000300,0.000323,0.000347,0.000372,0.000398,0.000424,0.000450,0.000476,0.000499,0.000521,0.000539,0.000554,0.000565,0.000572,0.000573,0.000570,0.000562
0.000122,0.000127,0.000132,0.000138,0.000143,0.000148,0.000153,0.000159,0.000165,0.000171,0.000177,0.000185,0.000193,0.000202,0.000212,0.000223,0.000236,0.000250,0.000266,0.000284,0.000303,0.000325,0.000349,0.000375,0.000403,0.000433,0.000464,0.000496,0.000529,0.000561,0.000592,0.000621,0.000647,0.000670,0.000688,0.000702,0.000710,0.000712,0.000707,0.000697
0.000138,0.000145,0.000152,0.000159,0.000166,0.000173,0.000180,0.000188,0.000196,0.000205,0.000214,0.000225,0.000236,0.000248,0.000261,0.000276,0.000292,0.000310,0.000330,0.000352,0.000377,0.000404,0.000433,0.000465,0.000499,0.000536,0.000574,0.000613,0.000652,0.000692,0.000729,0.000765,0.000797,0.000825,0.000847,0.000863,0.000873,0.000875,0.000869,0.000856
0.000156,0.000164,0.000173,0.000183,0.000192,0.000202,0.000212,0.000222,0.000233,0.000245,0.000258,0.000272,0.000286,0.000302,0.000320,0.000338,0.000359,0.000382,0.000406,0.000434,0.000464,0.000497,0.000533,0.000571,0.000613,0.000657,0.000703,0.000750,0.000798,0.000845,0.000890,0.000933,0.000972,0.001005,0.001032,0.001051,0.001063,0.001065,0.001058,0.001042
0.000176,0.000187,0.000198,0.000210,0.000222,0.000235,0.000248,0.000262,0.000277,0.000293,0.000309,0.000327,0.000346,0.000367,0.000388,0.000412,0.000438,0.000466,0.000496,0.000530,0.000566,0.000606,0.000649,0.000696,0.000745,0.000798,0.000853,0.000909,0.000966,0.001022,0.001077,0.001128,0.001174,0.001213,0.001245,0.001268,0.001282,0.001284,0.001276,0.001256
0.000198,0.000212,0.000226,0.000241,0.000256,0.000273,0.000290,0.000308,0.000327,0.000348,0.000369,0.000392,0.000416,0.000442,0.000469,0.000498,0.000530,0.000564,0.000601,0.000641,0.000685,0.000732,0.000784,0.000839,0.000898,0.000960,0.001025,0.001092,0.001159,0.001225,0.001290,0.001350,0.001404,0.001451,0.001488,0.001516,0.001531,0.001534,0.001523,0.001500
0.000223,0.000240,0.000257,0.000276,0.000295,0.000316,0.000338,0.000361,0.000385,0.000411,0.000438,0.000466,0.000496,0.000528,0.000562,0.000598,0.000636,0.000677,0.000721,0.000769,0.000821,0.000877,0.000938,0.001003,0.001072,0.001145,0.001221,0.001299,0.001377,0.001455,0.001530,0.001600,0.001664,0.001718,0.001762,0.001794,0.001811,0.001814,0.001802,0.001773
0.000251,0.000271,0.000293,0.000315,0.000339,0.000365,0.000392,0.000421,0.000451,0.000483,0.000516,0.000552,0.000589,0.000627,0.000668,0.000712,0.000757,0.000806,0.000859,0.000915,0.000976,0.001041,0.001112,0.001187,0.001268,0.001352,0.001440,0.001531,0.001622,0.001712,0.001799,0.001880,0.001953,0.002016,0.002067,0.002103,0.002124,0.002126,0.002111,0.002078
