0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000015,0.000015,0.000016,0.000017,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000030,0.000030,0.000031,0.000032,0.000032,0.000032,0.000032,0.000031,0.000031,0.000030,0.000028,0.000027
0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000017,0.000017,0.000017,0.000018,0.000018,0.000018,0.000019,0.000020,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000028,0.000029,0.000031,0.000033,0.000034,0.000036,0.000038,0.000039,0.000041,0.000042,0.000043,0.000044,0.000044,0.000044,0.000044,0.000043,0.000042,0.000041,0.000039,0.000037
0.000018,0.000018,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000020,0.000020,0.000020,0.000021,0.000021,0.000021,0.000022,0.000023,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000031,0.000033,0.000034,0.000036,0.000038,0.000040,0.000042,0.000045,0.000047,0.000049,0.000052,0.000054,0.000056,0.000058,0.000059,0.000060,0.000061,0.000061,0.000060,0.000059,0.000058,0.000056,0.000054,0.000051
0.000020,0.000021,0.000021,0.000022,0.000022,0.000023,0.000023,0.000023,0.000024,0.000024,0.000025,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000031,0.000032,0.000034,0.000035,0.000036,0.000038,0.000039,0.000041,0.000043,0.000045,0.000047,0.000049,0.000052,0.000055,0.000058,0.000061,0.000064,0.000067,0.000070,0.000073,0.000076,0.000078,0.000080,0.000082,0.000082,0.000082,0.000082,0.000081,0.000079,0.000076,0.000073,0.000069
0.000023,0.000024,0.000025,0.000025,0.000026,0.000027,0.000027,0.000028,0.000029,0.000030,0.000031,0.000032,0.000034,0.000035,0.000036,0.000038,0.000040,0.000041,0.000043,0.000045,0.000047,0.000049,0.000051,0.000053,0.000055,0.000058,0.000060,0.000063,0.000066,0.000070,0.000074,0.000078,0.000082,0.000086,0.000090,0.000094,0.000098,0.000102,0.000105,0.000108,0.000109,0.000110,0.000111,0.000110,0.000108,0.000106,0.000102,0.000098,0.000093
0.000027,0.000028,0.000029,0.000030,0.000031,0.000032,0.000033,0.000034,0.000036,0.000037,0.000039,0.000041,0.000043,0.000045,0.000047,0.000050,0.000052,0.000054,0.000057,0.000059,0.000062,0.000065,0.000067,0.000070,0.000073,0.000077,0.000080,0.000084,0.000089,0.000093,0.000098,0.000103,0.000109,0.000115,0.000120,0.000126,0.000131,0.000136,0.000140,0.000143,0.000145,0.000147,0.000147,0.000146,0.000144,0.000140,0.000136,0.000130,0.000123
0.000031,0.000032,0.000033,0.000035,0.000036,0.000038,0.000040,0.000042,0.000044,0.000046,0.000049,0.000052,0.000055,0.000058,0.000061,0.000064,0.000068,0.000071,0.000075,0.000078,0.000082,0.000085,0.000089,0.000093,0.000097,0.000102,0.000106,0.000112,0.000117,0.000123,0.000130,0.000137,0.000144,0.000151,0.000158,0.000166,0.000172,0.000179,0.000184,0.000188,0.000191,0.000193,0.000193,0.000192,0.000189,0.000184,0.000178,0.000171,0.000162
0.000035,0.000037,0.000039,0.000041,0.000043,0.000046,0.000048,0.000051,0.000054,0.000058,0.000062,0.000066,0.000070,0.000074,0.000079,0.000083,0.000088,0.000093,0.000098,0.000102,0.000107,0.000112,0.000117,0.000122,0.000127,0.000133,0.000139,0.000146,0.000153,0.000161,0.000170,0.000179,0.000188,0.000197,0.000207,0.000216,0.000225,0.000233,0.000240,0.000245,0.000249,0.000252,0.000252,0.000250,0.000246,0.000240,0.000232,0.000223,0.000211
0.000041,0.000043,0.000046,0.000049,0.000052,0.000055,0.000059,0.000063,0.000067,0.000072,0.000077,0.000083,0.000089,0.000095,0.000101,0.000107,0.000113,0.000120,0.000126,0.000133,0.000139,0.000145,0.000152,0.000158,0.000166,0.000173,0.000181,0.000190,0.000199,0.000209,0.000220,0.000231,0.000243,0.000255,0.000267,0.000279,0.000290,0.000301,0.000310,0.000317,0.000322,0.000325,0.000325,0.000323,0.000318,0.000310,0.000300,0.000287,0.000273
0.000047,0.000050,0.000054,0.000058,0.000062,0.000066,0.000071,0.000077,0.000083,0.000090,0.000097,0.000104,0.000112,0.000120,0.000128,0.000137,0.000145,0.000154,0.000162,0.000170,0.000179,0.000187,0.000195,0.000204,0.000213,0.000222,0.000233,0.000243,0.000255,0.000268,0.000282,0.000296,0.000311,0.000326,0.000342,0.000357,0.000371,0.000384,0.000396,0.000405,0.000411,0.000415,0.000415,0.000412,0.000406,0.000396,0.000383,0.000367,0.000348
0.000055,0.000059,0.000063,0.000068,0.000074,0.000080,0.000087,0.000094,0.000102,0.000111,0.000120,0.000130,0.000141,0.000151,0.000162,0.000173,0.000184,0.000195,0.000206,0.000217,0.000228,0.000238,0.000249,0.000260,0.000271,0.000283,0.000296,0.000310,0.000325,0.000340,0.000358,0.000376,0.000394,0.000414,0.000433,0.000452,0.000470,0.000486,0.000501,0.000512,0.000520,0.000525,0.000525,0.000521,0.000513,0.000500,0.000484,0.000464,0.000440
0.000064,0.000069,0.000075,0.000081,0.000089,0.000097,0.000106,0.000115,0.000126,0.000137,0.000149,0.000162,0.000176,0.000190,0.000204,0.000218,0.000232,0.000246,0.000260,0.000274,0.000287,0.000301,0.000314,0.000328,0.000342,0.000357,0.000373,0.000390,0.000409,0.000428,0.000450,0.000472,0.000495,0.000519,0.000543,0.000567,0.000589,0.000610,0.000627,0.000641,0.000651,0.000657,0.000657,0.000653,0.000642,0.000627,0.000606,0.000581,0.000551
0.000074,0.000081,0.000089,0.000097,0.000106,0.000117,0.000128,0.000141,0.000154,0.000169,0.000184,0.000201,0.000218,0.000236,0.000254,0.000272,0.000290,0.000308,0.000325,0.000343,0.000360,0.000376,0.000393,0.000410,0.000428,0.000446,0.000466,0.000487,0.000509,0.000534,0.000560,0.000587,0.000616,0.000645,0.000675,0.000704,0.000731,0.000756,0.000778,0.000796,0.000808,0.000815,0.000815,0.000809,0.000796,0.000777,0.000752,0.000720,0.000684
0.000087,0.000096,0.000105,0.000116,0.000127,0.000140,0.000155,0.000171,0.000188,0.000206,0.000226,0.000247,0.000269,0.000291,0.000314,0.000336,0.000359,0.000381,0.000403,0.000425,0.000446,0.000466,0.000487,0.000508,0.000529,0.000552,0.000576,0.000601,0.000629,0.000658,0.000690,0.000724,0.000759,0.000794,0.000830,0.000866,0.000899,0.000930,0.000956,0.000977,0.000993,0.001001,0.001001,0.000994,0.000978,0.000954,0.000923,0.000885,0.000840
0.000102,0.000113,0.000124,0.000137,0.000152,0.000168,0.000186,0.000206,0.000228,0.000251,0.000276,0.000302,0.000329,0.000356,0.000384,0.000413,0.000441,0.000468,0.000495,0.000521,0.000547,0.000572,0.000598,0.000623,0.000649,0.000676,0.000705,0.000736,0.000769,0.000804,0.000842,0.000883,0.000925,0.000968,0.001012,0.001054,0.001094,0.001131,0.001163,0.001189,0.001207,0.001217,0.001218,0.001209,0.001190,0.001161,0.001123,0.001076,0.001022
0.000120,0.000132,0.000147,0.000163,0.000181,0.000201,0.000223,0.000248,0.000275,0.000303,0.000334,0.000366,0.000399,0.000433,0.000467,0.000502,0.000536,0.000569,0.000602,0.000634,0.000665,0.000696,0.000726,0.000757,0.000788,0.000821,0.000855,0.000891,0.000931,0.000973,0.001019,0.001067,0.001117,0.001168,0.001220,0.001271,0.001319,0.001363,0.001402,0.001432,0.001454,0.001466,0.001467,0.001456,0.001433,0.001398,0.001352,0.001296,0.001231
0.000140,0.000156,0.000173,0.000193,0.000215,0.000239,0.000266,0.000296,0.000329,0.000363,0.000401,0.000439,0.000480,0.000521,0.000563,0.000604,0.000646,0.000686,0.000726,0.000764,0.000802,0.000838,0.000874,0.000911,0.000948,0.000986,0.001027,0.001070,0.001116,0.001166,0.001220,0.001276,0.001336,0.001397,0.001458,0.001518,0.001575,0.001627,0.001672,0.001709,0.001735,0.001749,0.001750,0.001737,0.001709,0.001668,0.001614,0.001547,0.001469
0.000164,0.000182,0.000203,0.000227,0.000253,0.000283,0.000316,0.000352,0.000391,0.000433,0.000477,0.000524,0.000572,0.000622,0.000672,0.000722,0.000771,0.000820,0.000867,0.000913,0.000957,0.001000,0.001043,0.001085,0.001129,0.001174,0.001221,0.001271,0.001326,0.001384,0.001446,0.001513,0.001582,0.001653,0.001725,0.001795,0.001862,0.001923,0.001976,0.002019,0.002050,0.002066,0.002067,0.002052,0.002020,0.001971,0.001907,0.001828,0.001737
0.000190,0.000213,0.000237,0.000266,0.000297,0.000333,0.000372,0.000414,0.000461,0.000511,0.000564,0.000619,0.000677,0.000736,0.000795,0.000854,0.000913,0.000970,0.001026,0.001080,0.001132,0.001182,0.001232,0.001281,0.001332,0.001384,0.001438,0.001497,0.001559,0.001627,0.001699,0.001775,0.001856,0.001938,0.002021,0.002103,0.002181,0.002252,0.002313,0.002363,0.002399,0.002418,0.002419,0.002401,0.002364,0.002308,0.002233,0.002141,0.002034
0.000221,0.000247,0.000276,0.000309,0.000347,0.000388,0.000434,0.000485,0.000540,0.000598,0.000661,0.000726,0.000794,0.000863,0.000933,0.001002,0.001071,0.001138,0.001203,0.001265,0.001326,0.001384,0.001442,0.001499,0.001556,0.001616,0.001679,0.001745,0.001817,0.001894,0.001976,0.002064,0.002156,0.002250,0.002346,0.002440,0.002529,0.002611,0.002682,0.002740,0.002781,0.002803,0.002805,0.002784,0.002741,0.002676,0.002590,0.002484,0.002361
0.000255,0.000285,0.000320,0.000358,0.000402,0.000450,0.000504,0.000563,0.000627,0.000695,0.000768,0.000844,0.000923,0.001003,0.001084,0.001165,0.001244,0.001322,0.001397,0.001469,0.001539,0.001606,0.001671,0.001736,0.001802,0.001869,0.001940,0.002016,0.002097,0.002184,0.002277,0.002377,0.002481,0.002588,0.002697,0.002804,0.002906,0.002999,0.003080,0.003146,0.003193,0.003219,0.003221,0.003198,0.003149,0.003075,0.002977,0.002856,0.002715
0.000293,0.000328,0.000367,0.000412,0.000462,0.000519,0.000581,0.000649,0.000722,0.000802,0.000885,0.000973,0.001064,0.001156,0.001250,0.001342,0.001433,0.001522,0.001608,0.001690,0.001769,0.001846,0.001920,0.001993,0.002067,0.002143,0.002222,0.002306,0.002397,0.002494,0.002599,0.002711,0.002828,0.002949,0.003071,0.003192,0.003307,0.003413,0.003505,0.003580,0.003633,0.003663,0.003666,0.003640,0.003585,0.003502,0.003391,0.003254,0.003095
0.000334,0.000374,0.000420,0.000471,0.000529,0.000593,0.000664,0.000742,0.000826,0.000916,0.001012,0.001112,0.001216,0.001321,0.001427,0.001533,0.001636,0.001737,0.001834,0.001927,0.002016,0.002102,0.002185,0.002267,0.002349,0.002433,0.002521,0.002614,0.002715,0.002823,0.002939,0.003063,0.003194,0.003329,0.003465,0.003600,0.003729,0.003847,0.003951,0.004035,0.004096,0.004130,0.004133,0.004106,0.004045,0.003952,0.003828,0.003675,0.003496
0.000380,0.000425,0.000477,0.000535,0.000600,0.000673,0.000753,0.000841,0.000937,0.001039,0.001148,0.001261,0.001378,0.001497,0.001616,0.001735,0.001852,0.001965,0.002073,0.002177,0.002277,0.002372,0.002464,0.002554,0.002645,0.002737,0.002834,0.002936,0.003046,0.003165,0.003293,0.003429,0.003573,0.003722,0.003873,0.004023,0.004166,0.004297,0.004413,0.004507,0.004576,0.004614,0.004619,0.004589,0.004523,0.004421,0.004283,0.004114,0.003916
0.000428,0.000480,0.000538,0.000603,0.000677,0.000758,0.000848,0.000947,0.001054,0.001169,0.001290,0.001417,0.001548,0.001681,0.001815,0.001947,0.002077,0.002203,0.002324,0.002439,0.002548,0.002653,0.002754,0.002853,0.002951,0.003052,0.003157,0.003268,0.003387,0.003516,0.003656,0.003804,0.003961,0.004125,0.004290,0.004454,0.004612,0.004757,0.004885,0.004990,0.005066,0.005110,0.005117,0.005086,0.005014,0.004903,0.004753,0.004567,0.004350
0.000481,0.000538,0.000603,0.000676,0.000757,0.000848,0.000949,0.001059,0.001178,0.001305,0.001440,0.001580,0.001725,0.001873,0.002021,0.002167,0.002310,0.002449,0.002582,0.002708,0.002828,0.002942,0.003051,0.003158,0.003264,0.003372,0.003485,0.003604,0.003733,0.003872,0.004022,0.004182,0.004352,0.004529,0.004709,0.004888,0.005060,0.005219,0.005360,0.005475,0.005560,0.005610,0.005620,0.005587,0.005511,0.005391,0.005230,0.005028,0.004792
0.000537,0.000600,0.000671,0.000752,0.000842,0.000942,0.001053,0.001174,0.001305,0.001445,0.001593,0.001748,0.001907,0.002069,0.002231,0.002392,0.002548,0.002699,0.002844,0.002981,0.003111,0.003234,0.003351,0.003466,0.003579,0.003694,0.003813,0.003940,0.004077,0.004225,0.004385,0.004557,0.004739,0.004929,0.005124,0.005317,0.005503,0.005676,0.005830,0.005957,0.006051,0.006107,0.006120,0.006088,0.006008,0.005881,0.005708,0.005492,0.005238
0.000595,0.000665,0.000743,0.000831,0.000930,0.001040,0.001160,0.001293,0.001436,0.001589,0.001750,0.001919,0.002092,0.002268,0.002444,0.002618,0.002788,0.002951,0.003107,0.003255,0.003394,0.003525,0.003650,0.003771,0.003890,0.004011,0.004137,0.004271,0.004414,0.004570,0.004740,0.004922,0.005116,0.005319,0.005526,0.005733,0.005934,0.006121,0.006287,0.006426,0.006529,0.006593,0.006610,0.006579,0.006497,0.006364,0.006182,0.005953,0.005682
0.000656,0.000732,0.000817,0.000913,0.001020,0.001139,0.001270,0.001414,0.001568,0.001734,0.001908,0.002090,0.002277,0.002467,0.002657,0.002844,0.003026,0.003201,0.003367,0.003524,0.003672,0.003811,0.003942,0.004069,0.004194,0.004320,0.004450,0.004589,0.004739,0.004902,0.005079,0.005271,0.005475,0.005690,0.005910,0.006130,0.006344,0.006545,0.006725,0.006875,0.006989,0.007061,0.007084,0.007055,0.006973,0.006835,0.006645,0.006405,0.006119
0.000720,0.000802,0.000894,0.000997,0.001112,0.001240,0.001381,0.001535,0.001701,0.001879,0.002066,0.002261,0.002461,0.002664,0.002866,0.003066,0.003259,0.003445,0.003621,0.003787,0.003942,0.004087,0.004224,0.004355,0.004484,0.004614,0.004748,0.004891,0.005045,0.005214,0.005398,0.005597,0.005811,0.006036,0.006268,0.006501,0.006728,0.006942,0.007135,0.007298,0.007423,0.007503,0.007533,0.007509,0.007427,0.007288,0.007092,0.006843,0.006545
0.000785,0.000873,0.000972,0.001082,0.001206,0.001342,0.001493,0.001657,0.001833,0.002022,0.002221,0.002428,0.002641,0.002855,0.003070,0.003280,0.003485,0.003680,0.003865,0.004038,0.004199,0.004350,0.004491,0.004625,0.004757,0.004889,0.005025,0.005171,0.005328,0.005501,0.005690,0.005896,0.006117,0.006352,0.006594,0.006839,0.007079,0.007306,0.007512,0.007687,0.007824,0.007915,0.007953,0.007934,0.007856,0.007717,0.007518,0.007262,0.006955
0.000852,0.000946,0.001051,0.001168,0.001299,0.001444,0.001603,0.001777,0.001964,0.002163,0.002373,0.002591,0.002814,0.003040,0.003265,0.003486,0.003699,0.003903,0.004095,0.004274,0.004441,0.004595,0.004738,0.004875,0.005007,0.005140,0.005278,0.005424,0.005583,0.005758,0.005951,0.006162,0.006390,0.006632,0.006884,0.007140,0.007392,0.007631,0.007850,0.008038,0.008187,0.008290,0.008338,0.008327,0.008254,0.008117,0.007918,0.007659,0.007345
0.000920,0.001020,0.001131,0.001255,0.001393,0.001545,0.001712,0.001894,0.002090,0.002299,0.002519,0.002747,0.002980,0.003216,0.003450,0.003679,0.003901,0.004111,0.004309,0.004493,0.004663,0.004819,0.004964,0.005101,0.005233,0.005365,0.005501,0.005647,0.005806,0.005982,0.006177,0.006391,0.006624,0.006873,0.007133,0.007398,0.007662,0.007914,0.008145,0.008347,0.008509,0.008624,0.008684,0.008683,0.008618,0.008487,0.008290,0.008031,0.007714
0.000990,0.001094,0.001211,0.001341,0.001485,0.001644,0.001819,0.002009,0.002213,0.002430,0.002658,0.002895,0.003137,0.003380,0.003622,0.003859,0.004087,0.004303,0.004505,0.004691,0.004863,0.005020,0.005164,0.005300,0.005430,0.005560,0.005694,0.005837,0.005995,0.006169,0.006365,0.006581,0.006817,0.007071,0.007338,0.007613,0.007886,0.008150,0.008395,0.008610,0.008787,0.008915,0.008988,0.008999,0.008945,0.008822,0.008631,0.008375,0.008058
0.001059,0.001169,0.001291,0.001426,0.001576,0.001741,0.001922,0.002119,0.002330,0.002554,0.002790,0.003034,0.003283,0.003533,0.003781,0.004023,0.004255,0.004475,0.004679,0.004868,0.005039,0.005195,0.005338,0.005470,0.005597,0.005723,0.005853,0.005992,0.006146,0.006319,0.006513,0.006729,0.006967,0.007225,0.007498,0.007780,0.008064,0.008339,0.008597,0.008827,0.009018,0.009162,0.009250,0.009275,0.009233,0.009121,0.008940,0.008690,0.008376
0.001129,0.001243,0.001370,0.001510,0.001665,0.001836,0.002022,0.002224,0.002441,0.002671,0.002913,0.003162,0.003417,0.003672,0.003925,0.004171,0.004406,0.004627,0.004833,0.005020,0.005191,0.005344,0.005483,0.005611,0.005733,0.005853,0.005977,0.006111,0.006261,0.006429,0.006620,0.006835,0.007074,0.007335,0.007613,0.007902,0.008194,0.008481,0.008752,0.008996,0.009203,0.009363,0.009468,0.009509,0.009483,0.009385,0.009215,0.008975,0.008668
0.001199,0.001317,0.001448,0.001593,0.001752,0.001927,0.002118,0.002325,0.002546,0.002781,0.003027,0.003280,0.003539,0.003797,0.004053,0.004301,0.004537,0.004759,0.004963,0.005149,0.005316,0.005465,0.005599,0.005722,0.005837,0.005950,0.006067,0.006195,0.006338,0.006501,0.006688,0.006900,0.007139,0.007401,0.007682,0.007977,0.008278,0.008576,0.008860,0.009119,0.009342,0.009520,0.009643,0.009703,0.009694,0.009612,0.009458,0.009230,0.008934
0.001269,0.001391,0.001525,0.001673,0.001836,0.002014,0.002209,0.002419,0.002644,0.002882,0.003130,0.003387,0.003647,0.003908,0.004164,0.004413,0.004648,0.004869,0.005071,0.005253,0.005416,0.005559,0.005687,0.005802,0.005909,0.006014,0.006124,0.006243,0.006378,0.006535,0.006717,0.006926,0.007162,0.007424,0.007709,0.008009,0.008318,0.008626,0.008923,0.009197,0.009438,0.009634,0.009776,0.009856,0.009867,0.009805,0.009667,0.009455,0.009172
0.001337,0.001462,0.001600,0.001751,0.001917,0.002098,0.002295,0.002507,0.002734,0.002974,0.003224,0.003482,0.003743,0.004003,0.004259,0.004506,0.004740,0.004957,0.005155,0.005333,0.005489,0.005626,0.005746,0.005853,0.005951,0.006047,0.006147,0.006257,0.006385,0.006534,0.006709,0.006913,0.007147,0.007408,0.007695,0.008000,0.008316,0.008634,0.008943,0.009233,0.009491,0.009707,0.009870,0.009971,0.010003,0.009962,0.009844,0.009650,0.009382
0.001404,0.001532,0.001672,0.001826,0.001993,0.002176,0.002375,0.002588,0.002816,0.003057,0.003307,0.003564,0.003824,0.004084,0.004338,0.004582,0.004812,0.005024,0.005217,0.005388,0.005538,0.005667,0.005778,0.005875,0.005964,0.006050,0.006140,0.006240,0.006358,0.006499,0.006667,0.006866,0.007096,0.007356,0.007643,0.007952,0.008275,0.008603,0.008925,0.009230,0.009506,0.009741,0.009925,0.010049,0.010104,0.010085,0.009989,0.009815,0.009565
