0.000059,0.000059,0.000059,0.000058,0.000057,0.000055,0.000052,0.000050,0.000046,0.000043,0.000040,0.000036,0.000033,0.000030,0.000027,0.000024,0.000021,0.000019,0.000018,0.000017,0.000017,0.000017,0.000018,0.000020,0.000023,0.000027,0.000033,0.000039,0.000047,0.000057,0.000068,0.000080,0.000095,0.000111,0.000128,0.000147,0.000166,0.000187,0.000208,0.000229,0.000250,0.000270,0.000289,0.000307,0.000322,0.000334,0.000344,0.000350,0.000354,0.000353,0.000350,0.000343,0.000333,0.000321,0.000306,0.000289,0.000271,0.000252,0.000232,0.000211,0.000191,0.000172,0.000153,0.000136,0.000119
0.000076,0.000077,0.000076,0.000075,0.000073,0.000071,0.000068,0.000064,0.000060,0.000056,0.000051,0.000047,0.000043,0.000038,0.000034,0.000031,0.000028,0.000025,0.000023,0.000022,0.000021,0.000022,0.000023,0.000026,0.000030,0.000035,0.000042,0.000050,0.000060,0.000072,0.000087,0.000103,0.000121,0.000141,0.000163,0.000187,0.000212,0.000239,0.000266,0.000293,0.000319,0.000345,0.000369,0.000392,0.000411,0.000427,0.000439,0.000448,0.000452,0.000452,0.000447,0.000439,0.000427,0.000411,0.000392,0.000371,0.000348,0.000323,0.000298,0.000272,0.000247,0.000222,0.000198,0.000176,0.000155
0.000098,0.000098,0.000098,0.000096,0.000094,0.000090,0.000087,0.000082,0.000077,0.000072,0.000066,0.000060,0.000055,0.000049,0.000044,0.000040,0.000036,0.000032,0.000030,0.000028,0.000027,0.000028,0.000030,0.000033,0.000038,0.000044,0.000053,0.000063,0.000076,0.000092,0.000109,0.000130,0.000153,0.000178,0.000206,0.000236,0.000268,0.000302,0.000336,0.000370,0.000404,0.000436,0.000467,0.000495,0.000519,0.000540,0.000556,0.000566,0.000572,0.000572,0.000567,0.000556,0.000541,0.000521,0.000498,0.000471,0.000442,0.000411,0.000379,0.000347,0.000315,0.000284,0.000255,0.000226,0.000200
0.000124,0.000124,0.000124,0.000122,0.000119,0.000115,0.000110,0.000104,0.000098,0.000091,0.000084,0.000077,0.000070,0.000063,0.000056,0.000050,0.000045,0.000041,0.000038,0.000036,0.000035,0.000035,0.000037,0.000041,0.000047,0.000056,0.000066,0.000079,0.000095,0.000115,0.000137,0.000162,0.000191,0.000223,0.000258,0.000296,0.000336,0.000377,0.000420,0.000463,0.000505,0.000546,0.000585,0.000620,0.000650,0.000676,0.000696,0.000710,0.000717,0.000717,0.000711,0.000698,0.000679,0.000655,0.000626,0.000593,0.000557,0.000518,0.000479,0.000439,0.000399,0.000361,0.000324,0.000288,0.000255
0.000156,0.000157,0.000156,0.000154,0.000150,0.000145,0.000138,0.000131,0.000123,0.000115,0.000106,0.000097,0.000088,0.000079,0.000071,0.000064,0.000057,0.000052,0.000048,0.000045,0.000044,0.000044,0.000047,0.000052,0.000059,0.000069,0.000082,0.000099,0.000118,0.000142,0.000170,0.000201,0.000237,0.000276,0.000320,0.000366,0.000416,0.000467,0.000520,0.000574,0.000626,0.000677,0.000725,0.000768,0.000806,0.000838,0.000863,0.000881,0.000890,0.000890,0.000883,0.000867,0.000844,0.000815,0.000779,0.000739,0.000694,0.000648,0.000599,0.000550,0.000501,0.000454,0.000408,0.000364,0.000324
0.000195,0.000196,0.000195,0.000192,0.000187,0.000181,0.000173,0.000164,0.000154,0.000144,0.000132,0.000121,0.000110,0.000099,0.000089,0.000080,0.000072,0.000065,0.000060,0.000056,0.000054,0.000055,0.000058,0.000064,0.000073,0.000085,0.000101,0.000121,0.000145,0.000174,0.000208,0.000247,0.000291,0.000339,0.000392,0.000449,0.000510,0.000573,0.000638,0.000704,0.000768,0.000830,0.000889,0.000943,0.000990,0.001029,0.001060,0.001082,0.001093,0.001095,0.001086,0.001067,0.001040,0.001004,0.000961,0.000912,0.000859,0.000802,0.000743,0.000683,0.000624,0.000566,0.000510,0.000457,0.000407
0.000241,0.000242,0.000241,0.000238,0.000232,0.000224,0.000215,0.000204,0.000191,0.000178,0.000164,0.000151,0.000137,0.000123,0.000111,0.000099,0.000089,0.000081,0.000074,0.000070,0.000068,0.000068,0.000072,0.000079,0.000089,0.000104,0.000123,0.000148,0.000177,0.000212,0.000253,0.000300,0.000353,0.000412,0.000476,0.000546,0.000619,0.000696,0.000775,0.000855,0.000933,0.001009,0.001080,0.001146,0.001203,0.001252,0.001290,0.001316,0.001331,0.001333,0.001323,0.001301,0.001269,0.001226,0.001175,0.001116,0.001052,0.000984,0.000913,0.000841,0.000770,0.000700,0.000632,0.000568,0.000507
0.000296,0.000298,0.000296,0.000292,0.000285,0.000276,0.000264,0.000251,0.000236,0.000220,0.000203,0.000186,0.000169,0.000153,0.000137,0.000123,0.000110,0.000100,0.000092,0.000086,0.000083,0.000084,0.000088,0.000096,0.000108,0.000126,0.000149,0.000178,0.000213,0.000255,0.000304,0.000361,0.000424,0.000495,0.000573,0.000656,0.000745,0.000837,0.000932,0.001028,0.001122,0.001214,0.001300,0.001379,0.001448,0.001507,0.001553,0.001586,0.001604,0.001608,0.001597,0.001571,0.001533,0.001483,0.001422,0.001353,0.001277,0.001196,0.001112,0.001027,0.000942,0.000858,0.000777,0.000701,0.000628
0.000361,0.000363,0.000362,0.000357,0.000349,0.000337,0.000323,0.000307,0.000288,0.000269,0.000248,0.000228,0.000207,0.000187,0.000168,0.000151,0.000136,0.000123,0.000112,0.000105,0.000102,0.000102,0.000106,0.000116,0.000131,0.000151,0.000178,0.000213,0.000255,0.000304,0.000363,0.000430,0.000505,0.000590,0.000682,0.000781,0.000887,0.000997,0.001110,0.001224,0.001337,0.001446,0.001549,0.001643,0.001726,0.001797,0.001852,0.001892,0.001915,0.001920,0.001908,0.001880,0.001835,0.001777,0.001707,0.001626,0.001537,0.001442,0.001343,0.001243,0.001142,0.001044,0.000948,0.000857,0.000771
0.000437,0.000440,0.000438,0.000432,0.000422,0.000409,0.000392,0.000372,0.000350,0.000327,0.000302,0.000277,0.000252,0.000228,0.000205,0.000184,0.000166,0.000150,0.000137,0.000128,0.000123,0.000123,0.000128,0.000139,0.000156,0.000180,0.000212,0.000252,0.000301,0.000360,0.000428,0.000507,0.000596,0.000695,0.000804,0.000921,0.001045,0.001175,0.001309,0.001443,0.001576,0.001705,0.001827,0.001938,0.002037,0.002121,0.002188,0.002236,0.002264,0.002272,0.002259,0.002227,0.002177,0.002110,0.002029,0.001935,0.001832,0.001722,0.001608,0.001491,0.001374,0.001259,0.001148,0.001041,0.000940
