0.000030,0.000030,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000023,0.000021,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000013,0.000012,0.000013,0.000013,0.000015,0.000017,0.000020,0.000024,0.000029,0.000035,0.000042,0.000051,0.000062,0.000074,0.000087,0.000103,0.000120,0.000138,0.000157,0.000178,0.000199,0.000221,0.000242,0.000264,0.000284,0.000303,0.000320,0.000334,0.000346,0.000355,0.000360,0.000363,0.000362,0.000357,0.000349,0.000338,0.000325,0.000310,0.000292,0.000273,0.000254,0.000233,0.000213,0.000193,0.000173,0.000155
0.000039,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000016,0.000016,0.000016,0.000017,0.000019,0.000022,0.000025,0.000030,0.000037,0.000045,0.000054,0.000066,0.000079,0.000094,0.000112,0.000131,0.000152,0.000176,0.000201,0.000227,0.000254,0.000282,0.000309,0.000336,0.000362,0.000386,0.000408,0.000427,0.000442,0.000453,0.000461,0.000464,0.000462,0.000457,0.000447,0.000434,0.000417,0.000397,0.000375,0.000351,0.000326,0.000300,0.000275,0.000249,0.000224,0.000201
0.000050,0.000051,0.000051,0.000050,0.000049,0.000048,0.000046,0.000044,0.000041,0.000039,0.000036,0.000034,0.000031,0.000028,0.000026,0.000024,0.000022,0.000021,0.000021,0.000021,0.000022,0.000024,0.000028,0.000032,0.000039,0.000047,0.000057,0.000069,0.000083,0.000100,0.000119,0.000141,0.000165,0.000193,0.000222,0.000253,0.000287,0.000321,0.000356,0.000391,0.000425,0.000458,0.000488,0.000516,0.000539,0.000559,0.000573,0.000583,0.000587,0.000585,0.000579,0.000567,0.000550,0.000529,0.000504,0.000477,0.000447,0.000416,0.000384,0.000351,0.000319,0.000288,0.000258
0.000064,0.000065,0.000065,0.000064,0.000063,0.000061,0.000059,0.000056,0.000053,0.000050,0.000047,0.000043,0.000040,0.000037,0.000034,0.000031,0.000029,0.000027,0.000027,0.000027,0.000028,0.000031,0.000035,0.000041,0.000049,0.000059,0.000071,0.000086,0.000104,0.000125,0.000149,0.000176,0.000207,0.000241,0.000278,0.000317,0.000358,0.000401,0.000445,0.000489,0.000532,0.000573,0.000611,0.000645,0.000675,0.000700,0.000718,0.000730,0.000736,0.000734,0.000726,0.000712,0.000691,0.000665,0.000635,0.000601,0.000564,0.000525,0.000485,0.000445,0.000405,0.000366,0.000329
0.000081,0.000082,0.000082,0.000082,0.000080,0.000078,0.000075,0.000072,0.000068,0.000064,0.000060,0.000055,0.000051,0.000047,0.000043,0.000040,0.000037,0.000035,0.000034,0.000034,0.000036,0.000039,0.000044,0.000051,0.000061,0.000073,0.000088,0.000106,0.000129,0.000154,0.000184,0.000218,0.000256,0.000298,0.000344,0.000392,0.000444,0.000497,0.000551,0.000606,0.000659,0.000710,0.000757,0.000800,0.000837,0.000868,0.000891,0.000907,0.000914,0.000912,0.000903,0.000885,0.000860,0.000829,0.000792,0.000750,0.000705,0.000658,0.000608,0.000559,0.000510,0.000462,0.000416
0.000102,0.000104,0.000104,0.000103,0.000101,0.000098,0.000095,0.000091,0.000086,0.000081,0.000076,0.000070,0.000065,0.000060,0.000055,0.000050,0.000047,0.000045,0.000043,0.000043,0.000045,0.000049,0.000055,0.000063,0.000075,0.000090,0.000108,0.000131,0.000158,0.000190,0.000226,0.000268,0.000314,0.000365,0.000421,0.000481,0.000544,0.000609,0.000676,0.000743,0.000808,0.000871,0.000929,0.000982,0.001028,0.001066,0.001095,0.001114,0.001123,0.001122,0.001111,0.001091,0.001061,0.001023,0.000979,0.000928,0.000874,0.000816,0.000756,0.000696,0.000636,0.000577,0.000521
0.000128,0.000129,0.000130,0.000129,0.000127,0.000123,0.000119,0.000114,0.000108,0.000102,0.000095,0.000089,0.000082,0.000075,0.000069,0.000064,0.000059,0.000056,0.000054,0.000054,0.000056,0.000061,0.000068,0.000078,0.000092,0.000110,0.000132,0.000159,0.000192,0.000230,0.000275,0.000325,0.000381,0.000444,0.000511,0.000584,0.000660,0.000740,0.000821,0.000902,0.000981,0.001057,0.001129,0.001193,0.001250,0.001296,0.001332,0.001356,0.001368,0.001368,0.001355,0.001331,0.001296,0.001251,0.001198,0.001138,0.001072,0.001003,0.000932,0.000859,0.000787,0.000716,0.000648
0.000158,0.000160,0.000161,0.000160,0.000157,0.000153,0.000148,0.000142,0.000135,0.000127,0.000119,0.000111,0.000103,0.000094,0.000087,0.000080,0.000075,0.000070,0.000068,0.000067,0.000070,0.000075,0.000083,0.000095,0.000111,0.000133,0.000159,0.000192,0.000231,0.000277,0.000330,0.000391,0.000458,0.000533,0.000615,0.000702,0.000794,0.000889,0.000987,0.001084,0.001180,0.001272,0.001358,0.001436,0.001504,0.001561,0.001605,0.001635,0.001650,0.001651,0.001637,0.001609,0.001568,0.001516,0.001453,0.001382,0.001305,0.001223,0.001138,0.001051,0.000965,0.000881,0.000799
0.000195,0.000197,0.000198,0.000197,0.000194,0.000189,0.000183,0.000176,0.000168,0.000158,0.000148,0.000138,0.000128,0.000118,0.000108,0.000100,0.000093,0.000088,0.000084,0.000083,0.000086,0.000091,0.000101,0.000115,0.000134,0.000159,0.000191,0.000229,0.000276,0.000330,0.000393,0.000465,0.000546,0.000634,0.000731,0.000835,0.000945,0.001058,0.001174,0.001291,0.001405,0.001515,0.001618,0.001712,0.001794,0.001862,0.001915,0.001952,0.001972,0.001974,0.001959,0.001928,0.001881,0.001820,0.001747,0.001665,0.001574,0.001478,0.001378,0.001276,0.001174,0.001074,0.000977
0.000237,0.000241,0.000242,0.000241,0.000238,0.000232,0.000225,0.000216,0.000206,0.000195,0.000183,0.000170,0.000158,0.000146,0.000134,0.000124,0.000115,0.000108,0.000104,0.000102,0.000104,0.000110,0.000121,0.000137,0.000160,0.000189,0.000226,0.000271,0.000325,0.000390,0.000464,0.000548,0.000643,0.000748,0.000862,0.000984,0.001113,0.001247,0.001384,0.001522,0.001657,0.001787,0.001909,0.002020,0.002118,0.002200,0.002264,0.002309,0.002334,0.002338,0.002322,0.002287,0.002234,0.002165,0.002082,0.001986,0.001882,0.001770,0.001654,0.001536,0.001417,0.001300,0.001186
