0.000222,0.000226,0.000227,0.000226,0.000223,0.000217,0.000210,0.000201,0.000191,0.000179,0.000166,0.000153,0.000140,0.000126,0.000113,0.000101,0.000089,0.000078,0.000067,0.000058,0.000050,0.000043,0.000036,0.000031,0.000026,0.000022,0.000019,0.000017,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016
0.000242,0.000246,0.000248,0.000247,0.000243,0.000237,0.000230,0.000220,0.000208,0.000196,0.000182,0.000168,0.000153,0.000139,0.000124,0.000111,0.000098,0.000086,0.000075,0.000065,0.000056,0.000048,0.000041,0.000036,0.000031,0.000026,0.000023,0.000020,0.000018,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023,0.000023
0.000262,0.000266,0.000268,0.000267,0.000263,0.000257,0.000249,0.000238,0.000226,0.000212,0.000198,0.000182,0.000167,0.000151,0.000136,0.000121,0.000107,0.000094,0.000083,0.000072,0.000063,0.000054,0.000047,0.000041,0.000036,0.000032,0.000028,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000015,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000020,0.000021,0.000023,0.000025,0.000026,0.000028,0.000029,0.000031,0.000031,0.000032,0.000033,0.000033
0.000282,0.000286,0.000288,0.000287,0.000283,0.000276,0.000267,0.000256,0.000243,0.000228,0.000213,0.000197,0.000180,0.000163,0.000147,0.000132,0.000117,0.000104,0.000091,0.000080,0.000070,0.000062,0.000054,0.000048,0.000043,0.000038,0.000034,0.000031,0.000029,0.000027,0.000025,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000018,0.000018,0.000017,0.000018,0.000018,0.000019,0.000019,0.000021,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000035,0.000037,0.000039,0.000041,0.000043,0.000044,0.000045,0.000045,0.000046
0.000300,0.000305,0.000306,0.000305,0.000301,0.000294,0.000285,0.000273,0.000259,0.000244,0.000228,0.000211,0.000193,0.000176,0.000159,0.000143,0.000128,0.000114,0.000101,0.000089,0.000079,0.000070,0.000063,0.000056,0.000051,0.000047,0.000043,0.000040,0.000037,0.000035,0.000033,0.000031,0.000030,0.000028,0.000027,0.000026,0.000025,0.000025,0.000024,0.000024,0.000024,0.000025,0.000026,0.000027,0.000028,0.000030,0.000033,0.000035,0.000038,0.000041,0.000044,0.000048,0.000051,0.000054,0.000056,0.000059,0.000061,0.000062,0.000063,0.000063
0.000317,0.000322,0.000324,0.000323,0.000319,0.000311,0.000302,0.000289,0.000275,0.000259,0.000242,0.000224,0.000206,0.000188,0.000171,0.000154,0.000139,0.000124,0.000111,0.000100,0.000090,0.000081,0.000073,0.000067,0.000062,0.000057,0.000054,0.000050,0.000048,0.000045,0.000043,0.000042,0.000040,0.000038,0.000037,0.000036,0.000035,0.000034,0.000033,0.000033,0.000033,0.000034,0.000035,0.000037,0.000039,0.000042,0.000045,0.000048,0.000052,0.000056,0.000061,0.000065,0.000069,0.000073,0.000077,0.000080,0.000083,0.000085,0.000086,0.000086
0.000333,0.000338,0.000340,0.000339,0.000335,0.000328,0.000317,0.000305,0.000290,0.000274,0.000256,0.000238,0.000220,0.000201,0.000184,0.000167,0.000151,0.000137,0.000124,0.000112,0.000102,0.000094,0.000087,0.000080,0.000075,0.000071,0.000068,0.000065,0.000062,0.000060,0.000057,0.000055,0.000053,0.000052,0.000050,0.000048,0.000047,0.000046,0.000045,0.000045,0.000045,0.000046,0.000048,0.000050,0.000053,0.000057,0.000061,0.000066,0.000071,0.000076,0.000082,0.000088,0.000094,0.000099,0.000104,0.000108,0.000112,0.000114,0.000116,0.000116
0.000348,0.000353,0.000356,0.000355,0.000350,0.000343,0.000333,0.000320,0.000305,0.000288,0.000270,0.000252,0.000233,0.000215,0.000197,0.000181,0.000165,0.000151,0.000139,0.000127,0.000118,0.000110,0.000103,0.000098,0.000093,0.000089,0.000086,0.000083,0.000080,0.000078,0.000076,0.000074,0.000071,0.000069,0.000067,0.000065,0.000063,0.000062,0.000061,0.000061,0.000061,0.000062,0.000064,0.000067,0.000071,0.000076,0.000081,0.000088,0.000095,0.000102,0.000110,0.000118,0.000125,0.000133,0.000139,0.000145,0.000150,0.000153,0.000155,0.000155
0.000362,0.000368,0.000370,0.000369,0.000365,0.000358,0.000347,0.000334,0.000319,0.000303,0.000285,0.000267,0.000248,0.000230,0.000213,0.000196,0.000182,0.000168,0.000156,0.000146,0.000137,0.000130,0.000124,0.000119,0.000115,0.000112,0.000109,0.000107,0.000105,0.000102,0.000100,0.000097,0.000095,0.000092,0.000089,0.000087,0.000084,0.000083,0.000081,0.000081,0.000081,0.000083,0.000086,0.000089,0.000094,0.000101,0.000108,0.000117,0.000126,0.000136,0.000146,0.000156,0.000166,0.000176,0.000185,0.000192,0.000198,0.000203,0.000205,0.000206
0.000375,0.000382,0.000384,0.000384,0.000380,0.000372,0.000362,0.000349,0.000334,0.000318,0.000301,0.000283,0.000265,0.000247,0.000230,0.000215,0.000201,0.000189,0.000178,0.000169,0.000162,0.000156,0.000151,0.000147,0.000144,0.000142,0.000140,0.000138,0.000136,0.000133,0.000131,0.000128,0.000125,0.000121,0.000118,0.000115,0.000112,0.000109,0.000108,0.000107,0.000108,0.000109,0.000113,0.000118,0.000124,0.000133,0.000142,0.000153,0.000165,0.000178,0.000192,0.000205,0.000218,0.000231,0.000242,0.000252,0.000260,0.000266,0.000269,0.000270
