0.000022,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000010,0.000010,0.000011,0.000013,0.000015,0.000017,0.000021,0.000025,0.000029,0.000035,0.000041,0.000048,0.000056,0.000064,0.000073,0.000082,0.000092,0.000102,0.000111,0.000121,0.000130,0.000138,0.000145,0.000152,0.000156,0.000160,0.000162,0.000162,0.000160,0.000158,0.000153,0.000147,0.000140,0.000132,0.000124,0.000114
0.000030,0.000031,0.000031,0.000031,0.000031,0.000030,0.000030,0.000029,0.000027,0.000026,0.000024,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000013,0.000014,0.000015,0.000017,0.000020,0.000023,0.000027,0.000033,0.000039,0.000046,0.000054,0.000063,0.000073,0.000084,0.000096,0.000108,0.000121,0.000134,0.000146,0.000159,0.000171,0.000181,0.000191,0.000199,0.000205,0.000210,0.000212,0.000213,0.000211,0.000207,0.000201,0.000194,0.000184,0.000174,0.000162,0.000150
0.000041,0.000042,0.000042,0.000042,0.000042,0.000041,0.000040,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000026,0.000024,0.000022,0.000020,0.000019,0.000018,0.000017,0.000017,0.000017,0.000018,0.000020,0.000022,0.000026,0.000030,0.000036,0.000042,0.000050,0.000060,0.000070,0.000082,0.000095,0.000110,0.000125,0.000141,0.000157,0.000174,0.000190,0.000207,0.000222,0.000236,0.000248,0.000259,0.000267,0.000273,0.000276,0.000276,0.000274,0.000269,0.000262,0.000252,0.000240,0.000226,0.000211,0.000195
0.000055,0.000056,0.000056,0.000057,0.000056,0.000055,0.000054,0.000052,0.000050,0.000047,0.000044,0.000041,0.000038,0.000035,0.000033,0.000030,0.000027,0.000025,0.000024,0.000023,0.000022,0.000022,0.000024,0.000026,0.000029,0.000033,0.000039,0.000046,0.000055,0.000065,0.000077,0.000091,0.000106,0.000123,0.000141,0.000161,0.000181,0.000202,0.000224,0.000245,0.000266,0.000286,0.000304,0.000320,0.000333,0.000344,0.000351,0.000355,0.000356,0.000353,0.000346,0.000337,0.000324,0.000309,0.000291,0.000272,0.000251
0.000073,0.000074,0.000075,0.000075,0.000074,0.000073,0.000071,0.000069,0.000066,0.000063,0.000059,0.000055,0.000051,0.000047,0.000043,0.000040,0.000036,0.000034,0.000031,0.000030,0.000029,0.000029,0.000031,0.000033,0.000037,0.000043,0.000050,0.000059,0.000070,0.000083,0.000098,0.000116,0.000135,0.000156,0.000180,0.000205,0.000231,0.000258,0.000285,0.000312,0.000339,0.000364,0.000387,0.000407,0.000425,0.000438,0.000448,0.000453,0.000454,0.000450,0.000441,0.000429,0.000413,0.000393,0.000371,0.000347,0.000320
0.000096,0.000098,0.000099,0.000099,0.000098,0.000097,0.000094,0.000091,0.000087,0.000083,0.000078,0.000073,0.000067,0.000062,0.000057,0.000052,0.000048,0.000044,0.000041,0.000039,0.000038,0.000038,0.000040,0.000043,0.000048,0.000054,0.000063,0.000075,0.000089,0.000105,0.000124,0.000146,0.000170,0.000197,0.000227,0.000258,0.000291,0.000325,0.000360,0.000394,0.000428,0.000459,0.000488,0.000514,0.000536,0.000553,0.000565,0.000571,0.000572,0.000567,0.000557,0.000541,0.000521,0.000496,0.000468,0.000437,0.000404
0.000125,0.000128,0.000129,0.000129,0.000128,0.000126,0.000123,0.000119,0.000114,0.000108,0.000102,0.000095,0.000088,0.000081,0.000075,0.000068,0.000063,0.000057,0.000053,0.000050,0.000049,0.000049,0.000051,0.000054,0.000060,0.000069,0.000080,0.000094,0.000111,0.000131,0.000155,0.000182,0.000213,0.000247,0.000284,0.000323,0.000364,0.000407,0.000450,0.000493,0.000534,0.000574,0.000610,0.000642,0.000669,0.000691,0.000706,0.000714,0.000715,0.000709,0.000696,0.000677,0.000651,0.000620,0.000585,0.000546,0.000505
0.000162,0.000166,0.000167,0.000168,0.000166,0.000164,0.000160,0.000154,0.000148,0.000140,0.000132,0.000123,0.000115,0.000106,0.000097,0.000089,0.000081,0.000074,0.000069,0.000065,0.000063,0.000062,0.000064,0.000068,0.000076,0.000086,0.000099,0.000117,0.000138,0.000163,0.000192,0.000226,0.000264,0.000305,0.000351,0.000399,0.000450,0.000503,0.000556,0.000609,0.000661,0.000710,0.000755,0.000794,0.000828,0.000854,0.000873,0.000883,0.000884,0.000877,0.000861,0.000837,0.000805,0.000767,0.000724,0.000676,0.000625
0.000209,0.000213,0.000215,0.000215,0.000214,0.000210,0.000205,0.000198,0.000190,0.000180,0.000170,0.000159,0.000147,0.000136,0.000124,0.000114,0.000104,0.000095,0.000088,0.000083,0.000079,0.000078,0.000080,0.000085,0.000094,0.000106,0.000123,0.000144,0.000169,0.000200,0.000236,0.000277,0.000323,0.000374,0.000430,0.000489,0.000551,0.000616,0.000681,0.000746,0.000809,0.000869,0.000924,0.000973,0.001014,0.001046,0.001069,0.001082,0.001083,0.001074,0.001054,0.001025,0.000986,0.000940,0.000886,0.000828,0.000765
0.000266,0.000271,0.000274,0.000275,0.000273,0.000268,0.000262,0.000253,0.000242,0.000230,0.000217,0.000202,0.000188,0.000173,0.000158,0.000145,0.000132,0.000121,0.000111,0.000104,0.000100,0.000098,0.000100,0.000106,0.000116,0.000130,0.000150,0.000175,0.000206,0.000243,0.000287,0.000336,0.000392,0.000454,0.000521,0.000593,0.000669,0.000747,0.000826,0.000905,0.000981,0.001054,0.001120,0.001180,0.001230,0.001269,0.001296,0.001311,0.001313,0.001302,0.001279,0.001243,0.001196,0.001140,0.001075,0.001004,0.000928
