0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011
0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015
0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022
0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000021,0.000023,0.000025,0.000026,0.000028,0.000029,0.000030,0.000031,0.000031,0.000031
0.000014,0.000015,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000022,0.000025,0.000027,0.000030,0.000033,0.000035,0.000037,0.000039,0.000041,0.000042,0.000043,0.000044,0.000044
0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000028,0.000031,0.000034,0.000038,0.000042,0.000045,0.000049,0.000052,0.000054,0.000057,0.000058,0.000060,0.000060,0.000061
0.000027,0.000028,0.000029,0.000030,0.000030,0.000030,0.000030,0.000030,0.000029,0.000029,0.000028,0.000026,0.000025,0.000024,0.000022,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000022,0.000025,0.000029,0.000033,0.000038,0.000043,0.000048,0.000052,0.000057,0.000062,0.000067,0.000071,0.000075,0.000078,0.000080,0.000082,0.000083,0.000083
0.000037,0.000039,0.000040,0.000041,0.000041,0.000042,0.000041,0.000041,0.000040,0.000039,0.000038,0.000036,0.000034,0.000033,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000019,0.000022,0.000026,0.000030,0.000035,0.000040,0.000046,0.000052,0.000058,0.000065,0.000072,0.000078,0.000085,0.000091,0.000097,0.000102,0.000106,0.000109,0.000112,0.000113,0.000113
0.000050,0.000052,0.000054,0.000055,0.000056,0.000057,0.000056,0.000056,0.000055,0.000053,0.000051,0.000049,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000027,0.000024,0.000022,0.000020,0.000019,0.000018,0.000017,0.000017,0.000018,0.000019,0.000020,0.000023,0.000026,0.000030,0.000035,0.000041,0.000047,0.000054,0.000062,0.000070,0.000079,0.000088,0.000097,0.000106,0.000115,0.000123,0.000130,0.000137,0.000143,0.000148,0.000151,0.000152,0.000153
0.000068,0.000071,0.000073,0.000075,0.000076,0.000076,0.000076,0.000075,0.000074,0.000072,0.000069,0.000066,0.000063,0.000059,0.000055,0.000051,0.000047,0.000043,0.000040,0.000036,0.000033,0.000030,0.000027,0.000025,0.000024,0.000023,0.000023,0.000023,0.000025,0.000027,0.000031,0.000035,0.000041,0.000047,0.000055,0.000063,0.000072,0.000083,0.000094,0.000105,0.000117,0.000129,0.000141,0.000153,0.000164,0.000174,0.000183,0.000191,0.000197,0.000201,0.000204,0.000204
0.000092,0.000095,0.000098,0.000100,0.000102,0.000102,0.000102,0.000101,0.000099,0.000096,0.000093,0.000089,0.000084,0.000079,0.000074,0.000069,0.000063,0.000058,0.000053,0.000048,0.000043,0.000039,0.000036,0.000033,0.000031,0.000030,0.000030,0.000031,0.000033,0.000037,0.000041,0.000047,0.000054,0.000063,0.000073,0.000084,0.000096,0.000110,0.000124,0.000140,0.000156,0.000172,0.000187,0.000203,0.000218,0.000231,0.000243,0.000253,0.000261,0.000266,0.000269,0.000269
0.000122,0.000127,0.000130,0.000133,0.000135,0.000136,0.000135,0.000133,0.000131,0.000127,0.000123,0.000117,0.000111,0.000105,0.000098,0.000090,0.000083,0.000076,0.000069,0.000063,0.000057,0.000052,0.000047,0.000044,0.000041,0.000040,0.000040,0.000041,0.000044,0.000048,0.000054,0.000062,0.000071,0.000082,0.000095,0.000110,0.000127,0.000144,0.000164,0.000184,0.000204,0.000225,0.000246,0.000266,0.000285,0.000303,0.000318,0.000331,0.000342,0.000349,0.000353,0.000353
0.000161,0.000167,0.000172,0.000176,0.000178,0.000178,0.000178,0.000176,0.000172,0.000167,0.000161,0.000154,0.000146,0.000137,0.000128,0.000118,0.000109,0.000100,0.000091,0.000082,0.000074,0.000067,0.000062,0.000057,0.000054,0.000052,0.000052,0.000054,0.000057,0.000063,0.000071,0.000081,0.000093,0.000107,0.000124,0.000144,0.000165,0.000188,0.000213,0.000239,0.000266,0.000293,0.000320,0.000346,0.000371,0.000394,0.000414,0.000430,0.000443,0.000453,0.000457,0.000458
0.000210,0.000218,0.000225,0.000229,0.000232,0.000233,0.000232,0.000229,0.000224,0.000217,0.000209,0.000200,0.000189,0.000178,0.000166,0.000153,0.000141,0.000129,0.000117,0.000106,0.000096,0.000087,0.000080,0.000074,0.000069,0.000067,0.000067,0.000069,0.000074,0.000081,0.000091,0.000104,0.000120,0.000139,0.000161,0.000185,0.000213,0.000243,0.000275,0.000308,0.000343,0.000378,0.000412,0.000446,0.000477,0.000506,0.000532,0.000553,0.000570,0.000582,0.000588,0.000588
0.000273,0.000283,0.000291,0.000297,0.000301,0.000301,0.000300,0.000296,0.000289,0.000280,0.000270,0.000257,0.000244,0.000229,0.000213,0.000197,0.000181,0.000165,0.000150,0.000136,0.000123,0.000111,0.000102,0.000094,0.000089,0.000086,0.000086,0.000088,0.000094,0.000104,0.000117,0.000133,0.000154,0.000178,0.000206,0.000237,0.000272,0.000310,0.000351,0.000394,0.000438,0.000482,0.000526,0.000569,0.000609,0.000646,0.000678,0.000705,0.000726,0.000741,0.000748,0.000748
0.000351,0.000364,0.000374,0.000382,0.000386,0.000387,0.000384,0.000379,0.000370,0.000359,0.000345,0.000329,0.000311,0.000292,0.000272,0.000251,0.000230,0.000210,0.000191,0.000173,0.000156,0.000141,0.000129,0.000119,0.000112,0.000109,0.000109,0.000112,0.000120,0.000132,0.000148,0.000169,0.000195,0.000225,0.000261,0.000301,0.000345,0.000393,0.000444,0.000498,0.000554,0.000610,0.000665,0.000719,0.000769,0.000815,0.000856,0.000890,0.000916,0.000934,0.000943,0.000943
0.000448,0.000464,0.000477,0.000486,0.000491,0.000492,0.000488,0.000481,0.000470,0.000455,0.000437,0.000416,0.000393,0.000369,0.000343,0.000317,0.000291,0.000265,0.000240,0.000217,0.000196,0.000178,0.000162,0.000150,0.000141,0.000137,0.000136,0.000141,0.000150,0.000165,0.000186,0.000212,0.000245,0.000283,0.000327,0.000378,0.000433,0.000493,0.000557,0.000625,0.000694,0.000764,0.000833,0.000899,0.000962,0.001020,0.001070,0.001112,0.001145,0.001167,0.001177,0.001177
0.000566,0.000586,0.000602,0.000613,0.000619,0.000620,0.000615,0.000605,0.000591,0.000572,0.000549,0.000522,0.000493,0.000462,0.000430,0.000396,0.000363,0.000331,0.000300,0.000271,0.000244,0.000221,0.000202,0.000186,0.000176,0.000170,0.000170,0.000175,0.000187,0.000206,0.000232,0.000265,0.000305,0.000352,0.000407,0.000470,0.000538,0.000613,0.000692,0.000776,0.000861,0.000948,0.001033,0.001115,0.001193,0.001264,0.001326,0.001377,0.001417,0.001443,0.001456,0.001455
0.000710,0.000735,0.000754,0.000768,0.000774,0.000775,0.000768,0.000755,0.000737,0.000712,0.000683,0.000650,0.000613,0.000574,0.000533,0.000491,0.000450,0.000409,0.000371,0.000335,0.000302,0.000273,0.000249,0.000230,0.000216,0.000209,0.000209,0.000216,0.000231,0.000254,0.000286,0.000326,0.000376,0.000435,0.000502,0.000579,0.000663,0.000755,0.000852,0.000954,0.001059,0.001165,0.001270,0.001370,0.001465,0.001551,0.001626,0.001689,0.001737,0.001769,0.001784,0.001782
0.000882,0.000913,0.000936,0.000952,0.000960,0.000959,0.000951,0.000934,0.000910,0.000880,0.000843,0.000801,0.000755,0.000706,0.000655,0.000603,0.000552,0.000502,0.000454,0.000410,0.000369,0.000334,0.000304,0.000281,0.000264,0.000256,0.000256,0.000264,0.000282,0.000311,0.000349,0.000399,0.000459,0.000531,0.000614,0.000707,0.000809,0.000921,0.001039,0.001163,0.001291,0.001419,0.001546,0.001668,0.001782,0.001886,0.001977,0.002053,0.002110,0.002148,0.002166,0.002163
