0.000137,0.000137,0.000136,0.000134,0.000130,0.000125,0.000119,0.000113,0.000105,0.000098,0.000090,0.000082,0.000075,0.000068,0.000062,0.000057,0.000053,0.000050,0.000049,0.000050,0.000052,0.000056,0.000063,0.000072,0.000083,0.000096,0.000113,0.000132,0.000153,0.000177,0.000203,0.000231,0.000261,0.000292,0.000323,0.000354,0.000385,0.000413,0.000440,0.000464,0.000484,0.000500,0.000512,0.000519,0.000520,0.000517,0.000508,0.000495,0.000477,0.000456,0.000431,0.000404,0.000375,0.000345,0.000314,0.000283,0.000253,0.000225,0.000198,0.000173,0.000150,0.000129,0.000110,0.000094,0.000079,0.000067,0.000057
0.000170,0.000170,0.000169,0.000166,0.000161,0.000155,0.000148,0.000140,0.000131,0.000121,0.000112,0.000102,0.000093,0.000085,0.000077,0.000071,0.000066,0.000063,0.000061,0.000062,0.000065,0.000070,0.000078,0.000089,0.000103,0.000121,0.000141,0.000165,0.000192,0.000221,0.000254,0.000289,0.000326,0.000365,0.000404,0.000443,0.000481,0.000517,0.000550,0.000580,0.000605,0.000626,0.000640,0.000649,0.000651,0.000646,0.000636,0.000619,0.000597,0.000571,0.000540,0.000506,0.000469,0.000432,0.000393,0.000355,0.000318,0.000283,0.000249,0.000218,0.000189,0.000163,0.000140,0.000119,0.000102,0.000086,0.000073
0.000210,0.000210,0.000208,0.000204,0.000198,0.000191,0.000182,0.000172,0.000161,0.000149,0.000137,0.000126,0.000115,0.000104,0.000095,0.000087,0.000081,0.000077,0.000076,0.000076,0.000080,0.000087,0.000097,0.000110,0.000128,0.000149,0.000174,0.000204,0.000237,0.000274,0.000315,0.000358,0.000404,0.000451,0.000500,0.000548,0.000595,0.000640,0.000681,0.000718,0.000749,0.000775,0.000793,0.000803,0.000806,0.000800,0.000787,0.000767,0.000740,0.000707,0.000669,0.000627,0.000582,0.000536,0.000489,0.000442,0.000396,0.000352,0.000310,0.000272,0.000237,0.000205,0.000176,0.000151,0.000129,0.000110,0.000094
0.000256,0.000256,0.000254,0.000249,0.000242,0.000233,0.000222,0.000210,0.000196,0.000182,0.000168,0.000154,0.000140,0.000128,0.000116,0.000107,0.000100,0.000095,0.000092,0.000094,0.000098,0.000106,0.000119,0.000135,0.000157,0.000183,0.000214,0.000250,0.000291,0.000336,0.000386,0.000439,0.000495,0.000553,0.000613,0.000672,0.000729,0.000784,0.000835,0.000880,0.000919,0.000949,0.000971,0.000984,0.000988,0.000981,0.000965,0.000940,0.000907,0.000867,0.000821,0.000770,0.000715,0.000658,0.000601,0.000544,0.000488,0.000434,0.000384,0.000337,0.000294,0.000255,0.000220,0.000189,0.000163,0.000139,0.000120
0.000311,0.000311,0.000308,0.000302,0.000294,0.000283,0.000269,0.000254,0.000238,0.000221,0.000204,0.000187,0.000170,0.000155,0.000141,0.000130,0.000121,0.000115,0.000112,0.000114,0.000119,0.000129,0.000144,0.000164,0.000190,0.000222,0.000260,0.000303,0.000353,0.000408,0.000468,0.000532,0.000601,0.000671,0.000743,0.000815,0.000885,0.000951,0.001013,0.001068,0.001115,0.001152,0.001179,0.001195,0.001199,0.001191,0.001172,0.001142,0.001102,0.001054,0.000998,0.000936,0.000870,0.000801,0.000732,0.000663,0.000596,0.000531,0.000470,0.000414,0.000362,0.000315,0.000273,0.000236,0.000204,0.000176,0.000152
0.000374,0.000374,0.000371,0.000364,0.000353,0.000340,0.000324,0.000306,0.000287,0.000266,0.000245,0.000225,0.000205,0.000186,0.000170,0.000156,0.000145,0.000138,0.000135,0.000137,0.000143,0.000155,0.000173,0.000198,0.000229,0.000267,0.000312,0.000364,0.000424,0.000490,0.000562,0.000640,0.000721,0.000806,0.000893,0.000979,0.001063,0.001143,0.001217,0.001283,0.001339,0.001384,0.001417,0.001436,0.001441,0.001432,0.001409,0.001373,0.001325,0.001267,0.001201,0.001127,0.001048,0.000966,0.000883,0.000801,0.000721,0.000644,0.000571,0.000504,0.000442,0.000386,0.000336,0.000292,0.000253,0.000220,0.000191
0.000447,0.000447,0.000443,0.000435,0.000422,0.000406,0.000387,0.000366,0.000343,0.000318,0.000293,0.000268,0.000245,0.000223,0.000203,0.000187,0.000174,0.000165,0.000161,0.000163,0.000171,0.000185,0.000207,0.000235,0.000272,0.000318,0.000371,0.000433,0.000504,0.000583,0.000669,0.000761,0.000858,0.000959,0.001062,0.001164,0.001264,0.001359,0.001447,0.001526,0.001593,0.001646,0.001685,0.001708,0.001714,0.001704,0.001677,0.001635,0.001579,0.001510,0.001431,0.001344,0.001251,0.001154,0.001056,0.000959,0.000864,0.000773,0.000688,0.000608,0.000536,0.000470,0.000411,0.000359,0.000313,0.000274,0.000239
0.000530,0.000530,0.000525,0.000516,0.000501,0.000482,0.000460,0.000434,0.000406,0.000377,0.000348,0.000319,0.000290,0.000264,0.000241,0.000221,0.000206,0.000196,0.000191,0.000193,0.000202,0.000219,0.000244,0.000278,0.000321,0.000374,0.000438,0.000511,0.000594,0.000686,0.000787,0.000896,0.001011,0.001129,0.001250,0.001371,0.001489,0.001601,0.001704,0.001797,0.001876,0.001939,0.001985,0.002012,0.002020,0.002008,0.001976,0.001927,0.001862,0.001781,0.001689,0.001587,0.001479,0.001366,0.001251,0.001138,0.001027,0.000921,0.000822,0.000729,0.000644,0.000567,0.000499,0.000438,0.000385,0.000339,0.000299
0.000624,0.000625,0.000619,0.000607,0.000590,0.000568,0.000541,0.000511,0.000479,0.000445,0.000410,0.000375,0.000342,0.000311,0.000284,0.000261,0.000243,0.000230,0.000225,0.000227,0.000237,0.000256,0.000286,0.000325,0.000375,0.000437,0.000511,0.000596,0.000693,0.000800,0.000918,0.001045,0.001178,0.001317,0.001458,0.001598,0.001736,0.001866,0.001987,0.002095,0.002187,0.002261,0.002315,0.002347,0.002356,0.002342,0.002307,0.002250,0.002174,0.002082,0.001975,0.001857,0.001732,0.001601,0.001469,0.001338,0.001210,0.001088,0.000973,0.000867,0.000769,0.000681,0.000602,0.000532,0.000471,0.000417,0.000370
0.000730,0.000730,0.000724,0.000710,0.000690,0.000664,0.000633,0.000598,0.000560,0.000520,0.000479,0.000439,0.000400,0.000364,0.000332,0.000305,0.000284,0.000269,0.000262,0.000264,0.000276,0.000298,0.000331,0.000377,0.000435,0.000506,0.000591,0.000689,0.000800,0.000925,0.001060,0.001206,0.001360,0.001520,0.001683,0.001845,0.002004,0.002155,0.002294,0.002419,0.002526,0.002611,0.002673,0.002710,0.002721,0.002706,0.002666,0.002601,0.002515,0.002409,0.002287,0.002152,0.002009,0.001860,0.001709,0.001560,0.001414,0.001275,0.001144,0.001023,0.000912,0.000811,0.000722,0.000642,0.000572,0.000511,0.000457
