0.000074,0.000074,0.000074,0.000072,0.000071,0.000068,0.000066,0.000062,0.000059,0.000055,0.000052,0.000048,0.000045,0.000042,0.000040,0.000038,0.000038,0.000038,0.000040,0.000043,0.000048,0.000054,0.000063,0.000074,0.000087,0.000102,0.000121,0.000142,0.000166,0.000192,0.000221,0.000252,0.000285,0.000319,0.000354,0.000389,0.000424,0.000456,0.000487,0.000515,0.000538,0.000558,0.000572,0.000581,0.000585,0.000583,0.000575,0.000562,0.000544,0.000522,0.000496,0.000467,0.000436,0.000404,0.000371,0.000338,0.000306,0.000275,0.000245,0.000218,0.000193,0.000170,0.000149,0.000131,0.000115,0.000101,0.000089
0.000096,0.000096,0.000095,0.000094,0.000092,0.000089,0.000085,0.000081,0.000077,0.000072,0.000067,0.000063,0.000058,0.000055,0.000052,0.000050,0.000049,0.000049,0.000051,0.000055,0.000060,0.000068,0.000079,0.000092,0.000109,0.000128,0.000151,0.000177,0.000207,0.000240,0.000276,0.000314,0.000355,0.000398,0.000441,0.000484,0.000527,0.000568,0.000606,0.000640,0.000670,0.000694,0.000712,0.000724,0.000728,0.000726,0.000716,0.000700,0.000678,0.000651,0.000619,0.000583,0.000545,0.000505,0.000464,0.000423,0.000384,0.000345,0.000309,0.000275,0.000244,0.000216,0.000191,0.000169,0.000149,0.000131,0.000116
0.000123,0.000124,0.000123,0.000121,0.000118,0.000114,0.000110,0.000105,0.000099,0.000093,0.000087,0.000081,0.000076,0.000071,0.000067,0.000064,0.000063,0.000063,0.000065,0.000069,0.000076,0.000086,0.000099,0.000115,0.000135,0.000159,0.000187,0.000219,0.000255,0.000296,0.000340,0.000387,0.000438,0.000490,0.000543,0.000597,0.000649,0.000700,0.000747,0.000789,0.000825,0.000855,0.000877,0.000892,0.000897,0.000894,0.000883,0.000863,0.000836,0.000803,0.000764,0.000720,0.000674,0.000625,0.000575,0.000525,0.000477,0.000430,0.000386,0.000345,0.000307,0.000273,0.000242,0.000215,0.000191,0.000169,0.000151
0.000157,0.000158,0.000157,0.000155,0.000151,0.000146,0.000140,0.000134,0.000127,0.000119,0.000111,0.000104,0.000097,0.000091,0.000085,0.000082,0.000080,0.000080,0.000082,0.000087,0.000095,0.000107,0.000122,0.000142,0.000166,0.000195,0.000229,0.000268,0.000312,0.000362,0.000415,0.000473,0.000534,0.000598,0.000663,0.000728,0.000792,0.000853,0.000911,0.000962,0.001007,0.001043,0.001070,0.001088,0.001095,0.001091,0.001078,0.001054,0.001022,0.000981,0.000934,0.000882,0.000825,0.000766,0.000706,0.000646,0.000588,0.000531,0.000478,0.000429,0.000383,0.000342,0.000305,0.000272,0.000243,0.000217,0.000194
0.000199,0.000200,0.000199,0.000196,0.000191,0.000185,0.000178,0.000170,0.000161,0.000151,0.000141,0.000132,0.000123,0.000115,0.000109,0.000104,0.000101,0.000100,0.000103,0.000109,0.000118,0.000132,0.000151,0.000174,0.000203,0.000238,0.000279,0.000326,0.000379,0.000438,0.000502,0.000572,0.000646,0.000723,0.000801,0.000880,0.000957,0.001031,0.001100,0.001162,0.001216,0.001260,0.001293,0.001314,0.001323,0.001319,0.001303,0.001275,0.001236,0.001188,0.001131,0.001068,0.001001,0.000931,0.000859,0.000787,0.000718,0.000651,0.000587,0.000528,0.000474,0.000425,0.000381,0.000341,0.000306,0.000276,0.000248
0.000249,0.000251,0.000250,0.000246,0.000241,0.000233,0.000224,0.000214,0.000202,0.000190,0.000178,0.000167,0.000155,0.000145,0.000137,0.000131,0.000127,0.000126,0.000128,0.000135,0.000146,0.000162,0.000184,0.000211,0.000246,0.000287,0.000335,0.000391,0.000455,0.000525,0.000602,0.000685,0.000773,0.000865,0.000958,0.001052,0.001144,0.001232,0.001315,0.001389,0.001454,0.001506,0.001546,0.001572,0.001582,0.001578,0.001559,0.001526,0.001481,0.001424,0.001357,0.001283,0.001203,0.001120,0.001035,0.000951,0.000869,0.000790,0.000715,0.000646,0.000582,0.000524,0.000472,0.000426,0.000385,0.000348,0.000316
0.000310,0.000312,0.000311,0.000307,0.000300,0.000291,0.000280,0.000267,0.000253,0.000238,0.000223,0.000209,0.000195,0.000182,0.000171,0.000163,0.000158,0.000156,0.000159,0.000166,0.000179,0.000197,0.000222,0.000255,0.000295,0.000343,0.000400,0.000466,0.000541,0.000624,0.000714,0.000812,0.000916,0.001024,0.001135,0.001246,0.001355,0.001459,0.001557,0.001645,0.001721,0.001784,0.001831,0.001861,0.001874,0.001870,0.001848,0.001810,0.001757,0.001690,0.001612,0.001526,0.001433,0.001336,0.001237,0.001139,0.001043,0.000951,0.000864,0.000783,0.000709,0.000642,0.000582,0.000527,0.000479,0.000436,0.000398
0.000383,0.000386,0.000384,0.000379,0.000371,0.000360,0.000347,0.000331,0.000314,0.000296,0.000277,0.000259,0.000242,0.000226,0.000213,0.000203,0.000196,0.000193,0.000195,0.000203,0.000217,0.000238,0.000267,0.000304,0.000351,0.000407,0.000473,0.000550,0.000637,0.000734,0.000840,0.000954,0.001076,0.001202,0.001331,0.001461,0.001588,0.001711,0.001825,0.001928,0.002018,0.002091,0.002147,0.002183,0.002199,0.002194,0.002169,0.002125,0.002064,0.001987,0.001897,0.001797,0.001690,0.001578,0.001464,0.001351,0.001241,0.001135,0.001036,0.000943,0.000858,0.000781,0.000711,0.000649,0.000593,0.000544,0.000499
0.000470,0.000472,0.000471,0.000465,0.000455,0.000442,0.000426,0.000407,0.000386,0.000364,0.000342,0.000320,0.000299,0.000279,0.000263,0.000250,0.000241,0.000237,0.000238,0.000246,0.000262,0.000286,0.000318,0.000361,0.000414,0.000479,0.000555,0.000643,0.000743,0.000855,0.000978,0.001110,0.001250,0.001397,0.001546,0.001696,0.001844,0.001986,0.002118,0.002238,0.002342,0.002427,0.002492,0.002535,0.002554,0.002549,0.002521,0.002472,0.002402,0.002314,0.002212,0.002098,0.001976,0.001848,0.001719,0.001590,0.001464,0.001344,0.001231,0.001126,0.001030,0.000942,0.000864,0.000793,0.000729,0.000672,0.000621
0.000571,0.000574,0.000573,0.000566,0.000554,0.000538,0.000519,0.000496,0.000471,0.000445,0.000418,0.000391,0.000366,0.000342,0.000322,0.000306,0.000294,0.000288,0.000289,0.000297,0.000314,0.000340,0.000377,0.000425,0.000485,0.000558,0.000645,0.000746,0.000860,0.000988,0.001128,0.001279,0.001440,0.001607,0.001778,0.001951,0.002120,0.002282,0.002434,0.002572,0.002692,0.002790,0.002865,0.002914,0.002937,0.002933,0.002902,0.002847,0.002768,0.002670,0.002555,0.002426,0.002289,0.002145,0.001999,0.001855,0.001714,0.001580,0.001453,0.001335,0.001228,0.001130,0.001041,0.000962,0.000891,0.000826,0.000768
