0.000112,0.000114,0.000115,0.000115,0.000114,0.000112,0.000108,0.000104,0.000099,0.000094,0.000087,0.000081,0.000074,0.000067,0.000061,0.000055,0.000049,0.000043,0.000039,0.000035,0.000032,0.000030,0.000029,0.000029,0.000030,0.000033,0.000037,0.000043,0.000050,0.000059,0.000069,0.000082,0.000096,0.000111,0.000129,0.000148,0.000168,0.000189,0.000210,0.000232,0.000253,0.000274,0.000294,0.000312,0.000327,0.000340,0.000350,0.000357,0.000360,0.000360,0.000356,0.000349,0.000338,0.000324,0.000308,0.000290,0.000270
0.000151,0.000154,0.000155,0.000155,0.000154,0.000151,0.000146,0.000141,0.000134,0.000126,0.000118,0.000109,0.000100,0.000091,0.000082,0.000074,0.000066,0.000058,0.000052,0.000047,0.000042,0.000039,0.000038,0.000038,0.000039,0.000043,0.000048,0.000055,0.000064,0.000075,0.000088,0.000104,0.000122,0.000142,0.000164,0.000188,0.000214,0.000240,0.000268,0.000296,0.000323,0.000350,0.000374,0.000397,0.000417,0.000434,0.000446,0.000455,0.000459,0.000459,0.000454,0.000444,0.000431,0.000413,0.000393,0.000370,0.000344
0.000202,0.000206,0.000208,0.000208,0.000206,0.000202,0.000196,0.000188,0.000179,0.000169,0.000158,0.000146,0.000134,0.000122,0.000110,0.000098,0.000087,0.000078,0.000069,0.000062,0.000056,0.000052,0.000050,0.000049,0.000051,0.000055,0.000061,0.000070,0.000081,0.000095,0.000112,0.000132,0.000154,0.000179,0.000207,0.000238,0.000270,0.000303,0.000338,0.000373,0.000408,0.000441,0.000473,0.000501,0.000526,0.000547,0.000563,0.000574,0.000579,0.000579,0.000572,0.000561,0.000543,0.000522,0.000496,0.000466,0.000435
0.000268,0.000273,0.000276,0.000276,0.000273,0.000267,0.000260,0.000250,0.000238,0.000224,0.000209,0.000193,0.000177,0.000161,0.000145,0.000130,0.000116,0.000103,0.000091,0.000081,0.000073,0.000068,0.000064,0.000063,0.000065,0.000070,0.000077,0.000088,0.000102,0.000119,0.000140,0.000165,0.000193,0.000224,0.000259,0.000297,0.000337,0.000379,0.000423,0.000466,0.000509,0.000551,0.000590,0.000626,0.000658,0.000684,0.000704,0.000717,0.000724,0.000723,0.000715,0.000700,0.000679,0.000652,0.000619,0.000583,0.000543
0.000351,0.000358,0.000362,0.000362,0.000358,0.000351,0.000341,0.000327,0.000312,0.000294,0.000274,0.000254,0.000233,0.000211,0.000190,0.000170,0.000151,0.000134,0.000119,0.000106,0.000095,0.000088,0.000083,0.000081,0.000083,0.000088,0.000097,0.000110,0.000127,0.000148,0.000174,0.000204,0.000239,0.000278,0.000321,0.000367,0.000417,0.000469,0.000523,0.000577,0.000630,0.000682,0.000730,0.000775,0.000814,0.000846,0.000871,0.000887,0.000895,0.000894,0.000885,0.000866,0.000840,0.000806,0.000766,0.000721,0.000672
0.000456,0.000465,0.000470,0.000470,0.000465,0.000456,0.000443,0.000425,0.000405,0.000382,0.000356,0.000330,0.000302,0.000274,0.000247,0.000221,0.000196,0.000174,0.000154,0.000137,0.000123,0.000112,0.000105,0.000103,0.000104,0.000110,0.000120,0.000136,0.000156,0.000182,0.000213,0.000250,0.000293,0.000340,0.000393,0.000450,0.000511,0.000575,0.000640,0.000706,0.000772,0.000835,0.000894,0.000949,0.000996,0.001036,0.001066,0.001087,0.001097,0.001095,0.001083,0.001061,0.001029,0.000987,0.000938,0.000883,0.000822
0.000587,0.000599,0.000604,0.000604,0.000598,0.000587,0.000569,0.000547,0.000521,0.000491,0.000458,0.000424,0.000388,0.000353,0.000318,0.000284,0.000252,0.000223,0.000197,0.000175,0.000157,0.000142,0.000133,0.000129,0.000129,0.000136,0.000148,0.000166,0.000191,0.000222,0.000260,0.000304,0.000355,0.000413,0.000477,0.000546,0.000619,0.000697,0.000776,0.000856,0.000936,0.001012,0.001085,0.001150,0.001208,0.001256,0.001293,0.001318,0.001330,0.001328,0.001314,0.001286,0.001247,0.001197,0.001138,0.001071,0.000997
0.000748,0.000763,0.000770,0.000770,0.000762,0.000747,0.000726,0.000697,0.000664,0.000626,0.000584,0.000540,0.000495,0.000449,0.000405,0.000362,0.000321,0.000284,0.000250,0.000222,0.000198,0.000179,0.000167,0.000160,0.000160,0.000167,0.000180,0.000202,0.000231,0.000268,0.000313,0.000366,0.000427,0.000496,0.000572,0.000655,0.000744,0.000837,0.000932,0.001028,0.001123,0.001215,0.001302,0.001381,0.001450,0.001508,0.001552,0.001582,0.001596,0.001595,0.001577,0.001544,0.001497,0.001437,0.001366,0.001285,0.001197
0.000944,0.000963,0.000972,0.000972,0.000962,0.000943,0.000916,0.000880,0.000838,0.000790,0.000737,0.000682,0.000624,0.000567,0.000510,0.000456,0.000404,0.000357,0.000315,0.000278,0.000247,0.000223,0.000207,0.000197,0.000196,0.000203,0.000218,0.000243,0.000276,0.000320,0.000373,0.000436,0.000508,0.000590,0.000681,0.000779,0.000884,0.000994,0.001108,0.001222,0.001335,0.001445,0.001547,0.001641,0.001724,0.001792,0.001845,0.001880,0.001897,0.001895,0.001874,0.001836,0.001780,0.001708,0.001623,0.001528,0.001423
0.001180,0.001203,0.001215,0.001215,0.001203,0.001179,0.001144,0.001100,0.001047,0.000987,0.000921,0.000852,0.000780,0.000708,0.000637,0.000569,0.000505,0.000445,0.000392,0.000346,0.000307,0.000276,0.000254,0.000241,0.000238,0.000244,0.000261,0.000289,0.000328,0.000378,0.000440,0.000514,0.000599,0.000695,0.000802,0.000917,0.001041,0.001170,0.001304,0.001438,0.001571,0.001700,0.001821,0.001931,0.002028,0.002109,0.002171,0.002212,0.002232,0.002230,0.002206,0.002160,0.002094,0.002010,0.001910,0.001798,0.001675
