0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000033,0.000032,0.000030,0.000029,0.000027,0.000026,0.000024,0.000022,0.000021,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000015,0.000015,0.000017,0.000019,0.000022,0.000026,0.000030,0.000036,0.000044,0.000052,0.000062,0.000073,0.000086,0.000101,0.000117,0.000134,0.000152,0.000171,0.000191,0.000211,0.000231,0.000251,0.000270,0.000287,0.000303,0.000317,0.000328,0.000337,0.000343,0.000347,0.000347,0.000345,0.000340,0.000332,0.000322,0.000311,0.000297,0.000283,0.000267,0.000250,0.000234,0.000217,0.000200
0.000046,0.000047,0.000047,0.000047,0.000046,0.000045,0.000044,0.000042,0.000041,0.000039,0.000037,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000020,0.000019,0.000019,0.000020,0.000021,0.000022,0.000025,0.000029,0.000033,0.000040,0.000047,0.000056,0.000067,0.000080,0.000094,0.000111,0.000129,0.000150,0.000172,0.000195,0.000220,0.000245,0.000271,0.000297,0.000322,0.000347,0.000369,0.000390,0.000408,0.000423,0.000435,0.000443,0.000447,0.000448,0.000446,0.000440,0.000430,0.000418,0.000403,0.000386,0.000368,0.000348,0.000327,0.000306,0.000284,0.000263
0.000061,0.000062,0.000062,0.000062,0.000061,0.000060,0.000058,0.000056,0.000054,0.000052,0.000049,0.000046,0.000043,0.000040,0.000038,0.000035,0.000032,0.000030,0.000028,0.000027,0.000026,0.000026,0.000026,0.000027,0.000029,0.000033,0.000037,0.000043,0.000051,0.000060,0.000072,0.000086,0.000102,0.000120,0.000141,0.000165,0.000191,0.000219,0.000248,0.000280,0.000312,0.000345,0.000378,0.000410,0.000441,0.000470,0.000497,0.000520,0.000539,0.000555,0.000565,0.000572,0.000573,0.000570,0.000563,0.000552,0.000537,0.000518,0.000497,0.000474,0.000449,0.000423,0.000396,0.000369,0.000342
0.000080,0.000081,0.000081,0.000081,0.000080,0.000079,0.000077,0.000074,0.000071,0.000068,0.000065,0.000061,0.000057,0.000054,0.000050,0.000047,0.000044,0.000041,0.000038,0.000036,0.000035,0.000034,0.000035,0.000036,0.000038,0.000042,0.000048,0.000055,0.000065,0.000077,0.000091,0.000108,0.000129,0.000152,0.000178,0.000208,0.000240,0.000275,0.000313,0.000352,0.000393,0.000435,0.000477,0.000517,0.000557,0.000593,0.000627,0.000656,0.000681,0.000701,0.000715,0.000723,0.000726,0.000723,0.000714,0.000701,0.000682,0.000660,0.000634,0.000606,0.000575,0.000542,0.000509,0.000475,0.000441
0.000104,0.000105,0.000106,0.000106,0.000105,0.000103,0.000100,0.000097,0.000094,0.000090,0.000085,0.000081,0.000076,0.000071,0.000066,0.000062,0.000058,0.000054,0.000051,0.000048,0.000046,0.000045,0.000046,0.000047,0.000050,0.000055,0.000061,0.000070,0.000082,0.000097,0.000115,0.000136,0.000161,0.000190,0.000223,0.000259,0.000300,0.000343,0.000390,0.000440,0.000491,0.000543,0.000595,0.000646,0.000695,0.000741,0.000783,0.000820,0.000852,0.000877,0.000895,0.000907,0.000911,0.000908,0.000898,0.000882,0.000860,0.000833,0.000801,0.000766,0.000728,0.000688,0.000647,0.000605,0.000563
0.000134,0.000136,0.000137,0.000137,0.000136,0.000134,0.000131,0.000127,0.000122,0.000117,0.000111,0.000106,0.000100,0.000093,0.000088,0.000082,0.000076,0.000072,0.000067,0.000064,0.000061,0.000060,0.000060,0.000061,0.000064,0.000070,0.000078,0.000089,0.000103,0.000121,0.000143,0.000169,0.000199,0.000235,0.000275,0.000320,0.000370,0.000424,0.000482,0.000543,0.000606,0.000670,0.000735,0.000798,0.000859,0.000917,0.000969,0.001016,0.001055,0.001087,0.001110,0.001125,0.001131,0.001129,0.001118,0.001099,0.001073,0.001041,0.001003,0.000961,0.000915,0.000866,0.000816,0.000764,0.000712
0.000172,0.000175,0.000176,0.000176,0.000175,0.000172,0.000168,0.000164,0.000158,0.000152,0.000145,0.000137,0.000130,0.000122,0.000114,0.000107,0.000100,0.000094,0.000088,0.000084,0.000080,0.000078,0.000077,0.000079,0.000082,0.000089,0.000098,0.000111,0.000128,0.000149,0.000176,0.000208,0.000245,0.000288,0.000337,0.000392,0.000453,0.000519,0.000590,0.000664,0.000741,0.000820,0.000899,0.000977,0.001052,0.001123,0.001187,0.001245,0.001294,0.001334,0.001364,0.001383,0.001392,0.001390,0.001378,0.001357,0.001326,0.001288,0.001244,0.001193,0.001138,0.001080,0.001019,0.000956,0.000893
0.000219,0.000222,0.000224,0.000225,0.000223,0.000220,0.000216,0.000210,0.000203,0.000195,0.000186,0.000177,0.000168,0.000158,0.000149,0.000139,0.000130,0.000122,0.000115,0.000109,0.000104,0.000101,0.000099,0.000101,0.000104,0.000112,0.000122,0.000138,0.000158,0.000183,0.000215,0.000253,0.000298,0.000350,0.000409,0.000475,0.000549,0.000629,0.000714,0.000804,0.000898,0.000993,0.001089,0.001184,0.001275,0.001361,0.001441,0.001511,0.001572,0.001622,0.001659,0.001684,0.001697,0.001696,0.001683,0.001659,0.001625,0.001580,0.001528,0.001468,0.001403,0.001334,0.001261,0.001186,0.001110
0.000276,0.000281,0.000284,0.000285,0.000283,0.000280,0.000274,0.000267,0.000259,0.000249,0.000238,0.000227,0.000215,0.000203,0.000191,0.000180,0.000168,0.000158,0.000149,0.000140,0.000134,0.000129,0.000127,0.000128,0.000132,0.000140,0.000152,0.000170,0.000193,0.000223,0.000260,0.000305,0.000359,0.000421,0.000491,0.000571,0.000658,0.000754,0.000856,0.000964,0.001077,0.001192,0.001307,0.001421,0.001531,0.001635,0.001731,0.001817,0.001891,0.001952,0.001999,0.002031,0.002048,0.002050,0.002037,0.002010,0.001971,0.001920,0.001860,0.001791,0.001714,0.001633,0.001547,0.001458,0.001367
0.000347,0.000353,0.000357,0.000358,0.000356,0.000352,0.000346,0.000338,0.000327,0.000316,0.000303,0.000289,0.000274,0.000260,0.000245,0.000230,0.000216,0.000203,0.000191,0.000180,0.000171,0.000165,0.000161,0.000161,0.000165,0.000173,0.000187,0.000207,0.000234,0.000269,0.000313,0.000365,0.000428,0.000501,0.000584,0.000678,0.000782,0.000895,0.001017,0.001145,0.001279,0.001415,0.001553,0.001688,0.001820,0.001944,0.002060,0.002163,0.002253,0.002328,0.002385,0.002426,0.002449,0.002453,0.002441,0.002413,0.002369,0.002312,0.002243,0.002163,0.002075,0.001980,0.001879,0.001775,0.001668
0.000431,0.000440,0.000445,0.000447,0.000445,0.000441,0.000433,0.000423,0.000411,0.000397,0.000382,0.000365,0.000347,0.000329,0.000310,0.000292,0.000275,0.000258,0.000243,0.000229,0.000217,0.000209,0.000203,0.000202,0.000205,0.000214,0.000229,0.000251,0.000282,0.000322,0.000372,0.000433,0.000506,0.000591,0.000689,0.000799,0.000920,0.001053,0.001195,0.001346,0.001503,0.001664,0.001826,0.001987,0.002142,0.002290,0.002427,0.002551,0.002658,0.002748,0.002819,0.002870,0.002900,0.002909,0.002898,0.002869,0.002821,0.002758,0.002680,0.002589,0.002489,0.002379,0.002263,0.002142,0.002017
0.000533,0.000544,0.000550,0.000553,0.000552,0.000547,0.000539,0.000527,0.000513,0.000496,0.000477,0.000457,0.000435,0.000413,0.000391,0.000368,0.000347,0.000326,0.000306,0.000289,0.000274,0.000262,0.000254,0.000251,0.000253,0.000261,0.000278,0.000302,0.000337,0.000382,0.000439,0.000509,0.000593,0.000691,0.000804,0.000931,0.001072,0.001226,0.001392,0.001567,0.001750,0.001938,0.002127,0.002315,0.002497,0.002670,0.002832,0.002978,0.003106,0.003214,0.003300,0.003363,0.003402,0.003417,0.003409,0.003379,0.003328,0.003259,0.003172,0.003071,0.002957,0.002833,0.002700,0.002561,0.002417
0.000653,0.000667,0.000676,0.000680,0.000679,0.000674,0.000665,0.000651,0.000634,0.000615,0.000592,0.000568,0.000542,0.000515,0.000488,0.000461,0.000434,0.000408,0.000384,0.000362,0.000342,0.000327,0.000315,0.000309,0.000310,0.000318,0.000334,0.000361,0.000399,0.000450,0.000514,0.000594,0.000689,0.000801,0.000930,0.001075,0.001237,0.001414,0.001605,0.001807,0.002018,0.002235,0.002454,0.002671,0.002882,0.003084,0.003273,0.003444,0.003595,0.003723,0.003826,0.003903,0.003953,0.003976,0.003972,0.003943,0.003890,0.003815,0.003721,0.003609,0.003482,0.003343,0.003193,0.003034,0.002869
0.000794,0.000812,0.000823,0.000829,0.000829,0.000824,0.000814,0.000798,0.000779,0.000755,0.000729,0.000700,0.000669,0.000637,0.000604,0.000571,0.000538,0.000507,0.000477,0.000449,0.000424,0.000404,0.000388,0.000379,0.000377,0.000383,0.000400,0.000428,0.000469,0.000525,0.000597,0.000686,0.000793,0.000919,0.001065,0.001230,0.001414,0.001615,0.001833,0.002063,0.002304,0.002552,0.002803,0.003052,0.003295,0.003528,0.003745,0.003944,0.004121,0.004271,0.004394,0.004487,0.004550,0.004582,0.004585,0.004558,0.004505,0.004426,0.004325,0.004203,0.004063,0.003909,0.003741,0.003562,0.003375
0.000958,0.000980,0.000995,0.001003,0.001005,0.001000,0.000988,0.000971,0.000948,0.000922,0.000891,0.000857,0.000820,0.000782,0.000743,0.000703,0.000663,0.000624,0.000587,0.000553,0.000522,0.000496,0.000475,0.000461,0.000455,0.000459,0.000475,0.000504,0.000548,0.000608,0.000687,0.000785,0.000904,0.001045,0.001208,0.001394,0.001600,0.001827,0.002072,0.002333,0.002605,0.002886,0.003170,0.003453,0.003730,0.003996,0.004245,0.004474,0.004678,0.004853,0.004998,0.005110,0.005188,0.005232,0.005243,0.005221,0.005168,0.005087,0.004980,0.004849,0.004698,0.004528,0.004343,0.004144,0.003935
