0.000210,0.000216,0.000220,0.000223,0.000223,0.000220,0.000216,0.000210,0.000202,0.000192,0.000181,0.000169,0.000157,0.000144,0.000131,0.000118,0.000105,0.000093,0.000082,0.000072,0.000063,0.000055,0.000047,0.000041,0.000036,0.000032,0.000029,0.000027,0.000025,0.000024,0.000024,0.000024,0.000024,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019
0.000240,0.000248,0.000253,0.000255,0.000256,0.000253,0.000248,0.000241,0.000232,0.000221,0.000209,0.000195,0.000180,0.000166,0.000151,0.000136,0.000122,0.000108,0.000095,0.000084,0.000073,0.000064,0.000056,0.000050,0.000044,0.000040,0.000037,0.000034,0.000033,0.000032,0.000032,0.000032,0.000032,0.000033,0.000034,0.000035,0.000036,0.000037,0.000037,0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000034,0.000032,0.000030,0.000028,0.000026
0.000273,0.000282,0.000287,0.000290,0.000291,0.000288,0.000282,0.000274,0.000264,0.000252,0.000237,0.000222,0.000206,0.000189,0.000172,0.000156,0.000139,0.000124,0.000110,0.000097,0.000086,0.000075,0.000067,0.000059,0.000054,0.000049,0.000046,0.000043,0.000042,0.000042,0.000042,0.000043,0.000044,0.000045,0.000047,0.000048,0.000049,0.000051,0.000051,0.000052,0.000052,0.000052,0.000051,0.000050,0.000048,0.000046,0.000044,0.000041,0.000039,0.000036
0.000308,0.000317,0.000324,0.000327,0.000327,0.000324,0.000318,0.000309,0.000298,0.000284,0.000268,0.000251,0.000233,0.000214,0.000195,0.000177,0.000159,0.000142,0.000126,0.000112,0.000099,0.000088,0.000079,0.000071,0.000065,0.000060,0.000057,0.000055,0.000054,0.000054,0.000055,0.000057,0.000058,0.000061,0.000063,0.000065,0.000067,0.000069,0.000070,0.000071,0.000071,0.000071,0.000070,0.000068,0.000066,0.000063,0.000060,0.000057,0.000053,0.000049
0.000343,0.000353,0.000361,0.000365,0.000365,0.000362,0.000355,0.000345,0.000332,0.000317,0.000300,0.000281,0.000261,0.000240,0.000220,0.000199,0.000179,0.000161,0.000144,0.000128,0.000115,0.000103,0.000093,0.000085,0.000078,0.000074,0.000071,0.000070,0.000069,0.000070,0.000072,0.000075,0.000078,0.000081,0.000084,0.000087,0.000090,0.000093,0.000094,0.000095,0.000096,0.000095,0.000094,0.000092,0.000089,0.000086,0.000081,0.000077,0.000072,0.000066
0.000379,0.000390,0.000398,0.000403,0.000403,0.000400,0.000393,0.000382,0.000368,0.000351,0.000333,0.000312,0.000290,0.000268,0.000245,0.000223,0.000202,0.000182,0.000163,0.000147,0.000132,0.000119,0.000109,0.000101,0.000095,0.000091,0.000089,0.000088,0.000089,0.000091,0.000094,0.000098,0.000103,0.000107,0.000112,0.000116,0.000120,0.000123,0.000126,0.000128,0.000128,0.000127,0.000126,0.000123,0.000119,0.000115,0.000109,0.000103,0.000096,0.000089
0.000414,0.000427,0.000436,0.000441,0.000442,0.000438,0.000430,0.000419,0.000404,0.000386,0.000366,0.000344,0.000320,0.000296,0.000272,0.000248,0.000225,0.000204,0.000184,0.000167,0.000152,0.000139,0.000129,0.000121,0.000115,0.000112,0.000110,0.000111,0.000114,0.000117,0.000122,0.000128,0.000134,0.000141,0.000147,0.000153,0.000159,0.000163,0.000167,0.000169,0.000170,0.000169,0.000167,0.000163,0.000158,0.000152,0.000145,0.000137,0.000128,0.000118
0.000449,0.000463,0.000473,0.000478,0.000479,0.000476,0.000468,0.000456,0.000440,0.000421,0.000399,0.000376,0.000351,0.000325,0.000300,0.000275,0.000251,0.000228,0.000208,0.000190,0.000174,0.000162,0.000151,0.000144,0.000139,0.000137,0.000138,0.000140,0.000145,0.000151,0.000158,0.000166,0.000175,0.000184,0.000192,0.000200,0.000208,0.000214,0.000218,0.000221,0.000222,0.000222,0.000219,0.000214,0.000208,0.000200,0.000190,0.000180,0.000168,0.000156
0.000482,0.000497,0.000508,0.000514,0.000515,0.000512,0.000504,0.000491,0.000475,0.000455,0.000432,0.000408,0.000382,0.000355,0.000328,0.000302,0.000278,0.000255,0.000234,0.000216,0.000200,0.000188,0.000179,0.000172,0.000169,0.000169,0.000171,0.000176,0.000183,0.000192,0.000202,0.000214,0.000225,0.000237,0.000249,0.000260,0.000269,0.000277,0.000283,0.000287,0.000289,0.000288,0.000284,0.000279,0.000270,0.000260,0.000248,0.000234,0.000219,0.000203
0.000513,0.000529,0.000541,0.000548,0.000550,0.000547,0.000538,0.000526,0.000509,0.000489,0.000465,0.000440,0.000413,0.000386,0.000359,0.000332,0.000307,0.000284,0.000263,0.000245,0.000230,0.000219,0.000211,0.000206,0.000205,0.000207,0.000212,0.000220,0.000231,0.000243,0.000257,0.000273,0.000288,0.000304,0.000319,0.000333,0.000346,0.000356,0.000364,0.000370,0.000372,0.000371,0.000366,0.000359,0.000349,0.000336,0.000320,0.000303,0.000283,0.000263
