0.000116,0.000118,0.000119,0.000119,0.000118,0.000115,0.000112,0.000108,0.000103,0.000098,0.000092,0.000086,0.000079,0.000074,0.000068,0.000063,0.000059,0.000056,0.000054,0.000053,0.000053,0.000056,0.000059,0.000065,0.000072,0.000081,0.000092,0.000105,0.000119,0.000135,0.000152,0.000169,0.000188,0.000206,0.000225,0.000243,0.000259,0.000275,0.000288,0.000299,0.000307,0.000313,0.000315,0.000315,0.000311,0.000304,0.000295,0.000283,0.000268,0.000252,0.000235,0.000217,0.000198,0.000179,0.000160,0.000142
0.000154,0.000157,0.000158,0.000158,0.000156,0.000153,0.000149,0.000143,0.000137,0.000130,0.000122,0.000114,0.000105,0.000097,0.000090,0.000083,0.000078,0.000073,0.000070,0.000069,0.000069,0.000072,0.000077,0.000084,0.000093,0.000104,0.000118,0.000134,0.000152,0.000172,0.000193,0.000216,0.000240,0.000263,0.000287,0.000309,0.000331,0.000350,0.000367,0.000381,0.000392,0.000399,0.000402,0.000401,0.000397,0.000388,0.000376,0.000360,0.000342,0.000322,0.000300,0.000276,0.000252,0.000228,0.000204,0.000181
0.000203,0.000207,0.000209,0.000208,0.000206,0.000202,0.000196,0.000189,0.000180,0.000171,0.000160,0.000149,0.000139,0.000128,0.000118,0.000109,0.000102,0.000095,0.000091,0.000089,0.000090,0.000092,0.000098,0.000107,0.000118,0.000132,0.000150,0.000170,0.000192,0.000217,0.000244,0.000273,0.000302,0.000332,0.000362,0.000391,0.000417,0.000442,0.000463,0.000481,0.000495,0.000504,0.000508,0.000507,0.000501,0.000490,0.000475,0.000455,0.000433,0.000407,0.000379,0.000349,0.000319,0.000289,0.000258,0.000229
0.000265,0.000270,0.000272,0.000272,0.000269,0.000264,0.000256,0.000246,0.000235,0.000222,0.000209,0.000195,0.000180,0.000166,0.000153,0.000142,0.000131,0.000123,0.000118,0.000114,0.000114,0.000118,0.000124,0.000134,0.000148,0.000166,0.000188,0.000212,0.000241,0.000272,0.000306,0.000341,0.000378,0.000415,0.000452,0.000488,0.000522,0.000552,0.000579,0.000601,0.000618,0.000629,0.000635,0.000633,0.000626,0.000613,0.000594,0.000569,0.000541,0.000509,0.000474,0.000437,0.000400,0.000361,0.000324,0.000287
0.000343,0.000349,0.000352,0.000351,0.000348,0.000341,0.000331,0.000318,0.000303,0.000287,0.000269,0.000251,0.000232,0.000214,0.000197,0.000182,0.000169,0.000158,0.000150,0.000145,0.000145,0.000148,0.000156,0.000168,0.000185,0.000207,0.000233,0.000264,0.000298,0.000337,0.000378,0.000422,0.000468,0.000514,0.000560,0.000604,0.000646,0.000684,0.000717,0.000744,0.000765,0.000779,0.000785,0.000784,0.000775,0.000758,0.000735,0.000705,0.000670,0.000631,0.000588,0.000542,0.000495,0.000448,0.000402,0.000357
0.000439,0.000447,0.000451,0.000450,0.000445,0.000436,0.000423,0.000407,0.000388,0.000367,0.000344,0.000321,0.000297,0.000274,0.000252,0.000232,0.000214,0.000200,0.000189,0.000183,0.000181,0.000185,0.000194,0.000208,0.000229,0.000255,0.000287,0.000324,0.000366,0.000413,0.000464,0.000518,0.000573,0.000630,0.000686,0.000740,0.000791,0.000837,0.000878,0.000912,0.000938,0.000955,0.000963,0.000961,0.000950,0.000930,0.000901,0.000865,0.000822,0.000774,0.000721,0.000666,0.000609,0.000551,0.000494,0.000439
0.000557,0.000567,0.000572,0.000571,0.000564,0.000553,0.000536,0.000516,0.000492,0.000465,0.000436,0.000406,0.000375,0.000346,0.000318,0.000292,0.000269,0.000251,0.000237,0.000228,0.000225,0.000229,0.000239,0.000256,0.000280,0.000311,0.000349,0.000394,0.000445,0.000502,0.000563,0.000628,0.000695,0.000764,0.000832,0.000898,0.000960,0.001016,0.001065,0.001106,0.001138,0.001159,0.001168,0.001167,0.001153,0.001129,0.001095,0.001051,0.000999,0.000941,0.000877,0.000810,0.000741,0.000671,0.000602,0.000535
0.000700,0.000713,0.000718,0.000717,0.000709,0.000694,0.000673,0.000647,0.000617,0.000583,0.000547,0.000509,0.000470,0.000433,0.000397,0.000364,0.000336,0.000312,0.000293,0.000282,0.000277,0.000280,0.000291,0.000311,0.000339,0.000376,0.000421,0.000474,0.000535,0.000603,0.000677,0.000755,0.000836,0.000918,0.000999,0.001078,0.001152,0.001220,0.001280,0.001329,0.001367,0.001392,0.001404,0.001402,0.001387,0.001358,0.001317,0.001264,0.001202,0.001132,0.001056,0.000976,0.000893,0.000809,0.000726,0.000646
0.000872,0.000887,0.000893,0.000892,0.000881,0.000863,0.000837,0.000805,0.000767,0.000725,0.000679,0.000631,0.000584,0.000537,0.000492,0.000451,0.000414,0.000384,0.000360,0.000345,0.000337,0.000340,0.000352,0.000374,0.000407,0.000450,0.000503,0.000566,0.000638,0.000718,0.000805,0.000898,0.000994,0.001091,0.001188,0.001282,0.001371,0.001451,0.001522,0.001581,0.001626,0.001657,0.001671,0.001669,0.001651,0.001617,0.001568,0.001507,0.001433,0.001350,0.001260,0.001165,0.001066,0.000967,0.000869,0.000773
0.001075,0.001093,0.001101,0.001099,0.001086,0.001063,0.001031,0.000991,0.000944,0.000892,0.000835,0.000776,0.000717,0.000659,0.000603,0.000552,0.000507,0.000468,0.000438,0.000418,0.000407,0.000408,0.000421,0.000446,0.000483,0.000533,0.000595,0.000668,0.000753,0.000847,0.000949,0.001058,0.001170,0.001285,0.001399,0.001510,0.001614,0.001709,0.001793,0.001862,0.001916,0.001952,0.001969,0.001967,0.001946,0.001907,0.001850,0.001778,0.001692,0.001595,0.001489,0.001377,0.001262,0.001145,0.001030,0.000918
0.001312,0.001334,0.001344,0.001341,0.001325,0.001297,0.001258,0.001209,0.001151,0.001087,0.001018,0.000946,0.000873,0.000801,0.000733,0.000670,0.000614,0.000566,0.000528,0.000502,0.000487,0.000486,0.000499,0.000527,0.000569,0.000626,0.000697,0.000782,0.000879,0.000989,0.001107,0.001234,0.001365,0.001499,0.001632,0.001760,0.001882,0.001993,0.002091,0.002173,0.002235,0.002278,0.002298,0.002297,0.002273,0.002228,0.002163,0.002079,0.001980,0.001867,0.001744,0.001614,0.001480,0.001345,0.001210,0.001080
0.001586,0.001613,0.001625,0.001620,0.001601,0.001567,0.001520,0.001460,0.001390,0.001312,0.001228,0.001141,0.001052,0.000966,0.000882,0.000805,0.000737,0.000678,0.000631,0.000597,0.000578,0.000574,0.000587,0.000616,0.000663,0.000727,0.000808,0.000905,0.001017,0.001143,0.001279,0.001425,0.001576,0.001730,0.001884,0.002033,0.002173,0.002302,0.002415,0.002510,0.002583,0.002632,0.002657,0.002656,0.002629,0.002578,0.002504,0.002408,0.002294,0.002165,0.002024,0.001875,0.001721,0.001565,0.001410,0.001260
0.001900,0.001932,0.001945,0.001940,0.001917,0.001876,0.001818,0.001747,0.001663,0.001569,0.001468,0.001363,0.001257,0.001152,0.001052,0.000959,0.000876,0.000804,0.000746,0.000703,0.000678,0.000671,0.000683,0.000714,0.000766,0.000838,0.000929,0.001039,0.001166,0.001308,0.001464,0.001629,0.001802,0.001978,0.002154,0.002324,0.002485,0.002632,0.002762,0.002871,0.002955,0.003013,0.003042,0.003042,0.003013,0.002955,0.002871,0.002763,0.002635,0.002488,0.002328,0.002159,0.001983,0.001806,0.001630,0.001458
0.002254,0.002291,0.002307,0.002300,0.002272,0.002223,0.002155,0.002070,0.001970,0.001858,0.001738,0.001613,0.001487,0.001362,0.001242,0.001131,0.001031,0.000944,0.000874,0.000821,0.000789,0.000777,0.000787,0.000820,0.000876,0.000955,0.001057,0.001180,0.001322,0.001483,0.001658,0.001845,0.002041,0.002240,0.002438,0.002631,0.002814,0.002981,0.003129,0.003253,0.003349,0.003415,0.003450,0.003451,0.003420,0.003356,0.003263,0.003143,0.002998,0.002834,0.002655,0.002464,0.002267,0.002067,0.001868,0.001674
0.002648,0.002692,0.002710,0.002702,0.002668,0.002610,0.002530,0.002429,0.002311,0.002180,0.002038,0.001891,0.001742,0.001595,0.001453,0.001322,0.001203,0.001099,0.001015,0.000950,0.000909,0.000891,0.000899,0.000933,0.000993,0.001079,0.001191,0.001327,0.001486,0.001664,0.001860,0.002069,0.002288,0.002511,0.002733,0.002950,0.003155,0.003343,0.003510,0.003650,0.003759,0.003835,0.003875,0.003879,0.003846,0.003777,0.003674,0.003542,0.003382,0.003200,0.003001,0.002789,0.002569,0.002346,0.002124,0.001907
0.003082,0.003132,0.003153,0.003143,0.003104,0.003036,0.002941,0.002824,0.002686,0.002533,0.002367,0.002196,0.002021,0.001849,0.001684,0.001530,0.001390,0.001268,0.001167,0.001089,0.001038,0.001013,0.001018,0.001052,0.001115,0.001208,0.001330,0.001479,0.001653,0.001850,0.002066,0.002298,0.002540,0.002787,0.003035,0.003275,0.003504,0.003714,0.003900,0.004057,0.004180,0.004266,0.004313,0.004319,0.004285,0.004211,0.004101,0.003956,0.003782,0.003583,0.003364,0.003131,0.002889,0.002643,0.002398,0.002158
0.003553,0.003610,0.003633,0.003622,0.003576,0.003497,0.003387,0.003251,0.003092,0.002915,0.002724,0.002525,0.002323,0.002124,0.001933,0.001753,0.001591,0.001448,0.001329,0.001237,0.001174,0.001142,0.001141,0.001174,0.001240,0.001339,0.001470,0.001631,0.001821,0.002036,0.002273,0.002527,0.002793,0.003065,0.003337,0.003602,0.003854,0.004086,0.004292,0.004466,0.004604,0.004701,0.004756,0.004766,0.004732,0.004655,0.004536,0.004381,0.004194,0.003978,0.003741,0.003488,0.003224,0.002956,0.002688,0.002425
0.004057,0.004122,0.004147,0.004133,0.004080,0.003989,0.003864,0.003708,0.003526,0.003322,0.003104,0.002876,0.002645,0.002417,0.002197,0.001991,0.001804,0.001639,0.001501,0.001392,0.001316,0.001274,0.001268,0.001299,0.001366,0.001470,0.001610,0.001783,0.001987,0.002220,0.002477,0.002752,0.003041,0.003337,0.003633,0.003923,0.004198,0.004453,0.004679,0.004871,0.005024,0.005134,0.005197,0.005212,0.005179,0.005099,0.004976,0.004811,0.004612,0.004382,0.004128,0.003856,0.003572,0.003282,0.002992,0.002707
0.004588,0.004661,0.004689,0.004673,0.004612,0.004508,0.004366,0.004189,0.003982,0.003751,0.003503,0.003245,0.002983,0.002724,0.002474,0.002240,0.002026,0.001837,0.001678,0.001552,0.001462,0.001409,0.001396,0.001423,0.001491,0.001599,0.001746,0.001930,0.002148,0.002397,0.002672,0.002968,0.003279,0.003599,0.003919,0.004232,0.004530,0.004807,0.005053,0.005264,0.005432,0.005555,0.005627,0.005649,0.005619,0.005539,0.005412,0.005241,0.005031,0.004789,0.004520,0.004231,0.003929,0.003620,0.003310,0.003003
0.005140,0.005220,0.005251,0.005232,0.005163,0.005046,0.004886,0.004687,0.004454,0.004195,0.003917,0.003627,0.003332,0.003041,0.002760,0.002496,0.002255,0.002041,0.001860,0.001714,0.001608,0.001544,0.001523,0.001545,0.001612,0.001723,0.001876,0.002069,0.002299,0.002563,0.002855,0.003171,0.003503,0.003844,0.004186,0.004522,0.004843,0.005141,0.005407,0.005636,0.005821,0.005957,0.006040,0.006070,0.006045,0.005967,0.005838,0.005663,0.005446,0.005194,0.004914,0.004611,0.004294,0.003968,0.003639,0.003314
0.005703,0.005792,0.005826,0.005803,0.005726,0.005596,0.005417,0.005195,0.004936,0.004648,0.004338,0.004015,0.003688,0.003363,0.003050,0.002756,0.002485,0.002246,0.002041,0.001876,0.001754,0.001676,0.001646,0.001662,0.001727,0.001839,0.001996,0.002197,0.002438,0.002714,0.003022,0.003355,0.003705,0.004067,0.004430,0.004787,0.005129,0.005447,0.005733,0.005980,0.006182,0.006332,0.006428,0.006467,0.006449,0.006375,0.006248,0.006072,0.005852,0.005595,0.005306,0.004993,0.004663,0.004323,0.003979,0.003637
0.006269,0.006366,0.006402,0.006376,0.006290,0.006146,0.005948,0.005703,0.005418,0.005100,0.004759,0.004403,0.004042,0.003685,0.003339,0.003014,0.002714,0.002448,0.002220,0.002035,0.001895,0.001804,0.001762,0.001772,0.001833,0.001944,0.002104,0.002311,0.002560,0.002848,0.003168,0.003516,0.003883,0.004262,0.004644,0.005021,0.005382,0.005719,0.006025,0.006290,0.006508,0.006673,0.006783,0.006834,0.006825,0.006759,0.006637,0.006464,0.006244,0.005985,0.005692,0.005373,0.005035,0.004684,0.004328,0.003973
0.006827,0.006931,0.006969,0.006940,0.006845,0.006687,0.006471,0.006203,0.005891,0.005544,0.005172,0.004784,0.004389,0.003999,0.003621,0.003265,0.002937,0.002644,0.002393,0.002186,0.002029,0.001923,0.001870,0.001872,0.001928,0.002037,0.002198,0.002408,0.002663,0.002959,0.003290,0.003650,0.004031,0.004425,0.004824,0.005217,0.005596,0.005952,0.006275,0.006557,0.006792,0.006974,0.007099,0.007163,0.007168,0.007112,0.006999,0.006833,0.006618,0.006362,0.006069,0.005749,0.005406,0.005050,0.004686,0.004320
0.007364,0.007475,0.007515,0.007483,0.007379,0.007208,0.006973,0.006683,0.006346,0.005971,0.005568,0.005148,0.004722,0.004300,0.003891,0.003504,0.003149,0.002830,0.002555,0.002328,0.002152,0.002032,0.001967,0.001960,0.002009,0.002115,0.002274,0.002486,0.002744,0.003046,0.003385,0.003754,0.004146,0.004553,0.004965,0.005373,0.005768,0.006139,0.006479,0.006779,0.007031,0.007230,0.007371,0.007452,0.007471,0.007430,0.007330,0.007175,0.006971,0.006722,0.006435,0.006118,0.005777,0.005419,0.005051,0.004678
0.007870,0.007988,0.008029,0.007993,0.007881,0.007697,0.007445,0.007134,0.006772,0.006370,0.005939,0.005489,0.005032,0.004580,0.004141,0.003727,0.003344,0.003001,0.002703,0.002456,0.002263,0.002127,0.002050,0.002033,0.002075,0.002175,0.002332,0.002542,0.002802,0.003106,0.003450,0.003825,0.004225,0.004641,0.005064,0.005484,0.005892,0.006278,0.006633,0.006949,0.007219,0.007436,0.007595,0.007694,0.007732,0.007709,0.007627,0.007488,0.007298,0.007063,0.006788,0.006479,0.006144,0.005790,0.005422,0.005046
0.008333,0.008456,0.008499,0.008459,0.008339,0.008142,0.007875,0.007544,0.007160,0.006734,0.006276,0.005798,0.005314,0.004833,0.004368,0.003927,0.003519,0.003153,0.002834,0.002568,0.002358,0.002208,0.002118,0.002090,0.002124,0.002217,0.002369,0.002576,0.002834,0.003139,0.003484,0.003863,0.004267,0.004689,0.005120,0.005549,0.005968,0.006366,0.006736,0.007068,0.007354,0.007590,0.007769,0.007889,0.007949,0.007947,0.007887,0.007769,0.007600,0.007383,0.007125,0.006831,0.006507,0.006161,0.005798,0.005424
0.008742,0.008870,0.008913,0.008870,0.008743,0.008535,0.008253,0.007905,0.007501,0.007052,0.006571,0.006069,0.005559,0.005054,0.004564,0.004100,0.003670,0.003283,0.002945,0.002661,0.002436,0.002271,0.002169,0.002130,0.002154,0.002240,0.002385,0.002587,0.002841,0.003143,0.003486,0.003865,0.004271,0.004696,0.005131,0.005567,0.005994,0.006403,0.006785,0.007132,0.007436,0.007691,0.007892,0.008035,0.008119,0.008143,0.008109,0.008018,0.007874,0.007682,0.007445,0.007171,0.006865,0.006532,0.006179,0.005810
