0.000205,0.000208,0.000208,0.000207,0.000203,0.000198,0.000191,0.000182,0.000172,0.000162,0.000150,0.000138,0.000127,0.000115,0.000104,0.000094,0.000086,0.000079,0.000073,0.000069,0.000068,0.000068,0.000071,0.000077,0.000085,0.000096,0.000109,0.000125,0.000144,0.000166,0.000189,0.000215,0.000243,0.000271,0.000301,0.000330,0.000359,0.000387,0.000412,0.000435,0.000455,0.000472,0.000483,0.000491,0.000493,0.000491,0.000483,0.000471,0.000455,0.000435
0.000264,0.000268,0.000268,0.000266,0.000262,0.000255,0.000246,0.000235,0.000222,0.000208,0.000193,0.000178,0.000163,0.000148,0.000134,0.000121,0.000110,0.000101,0.000093,0.000088,0.000086,0.000087,0.000090,0.000097,0.000107,0.000120,0.000137,0.000157,0.000181,0.000208,0.000237,0.000270,0.000304,0.000340,0.000377,0.000413,0.000450,0.000484,0.000517,0.000546,0.000571,0.000591,0.000606,0.000615,0.000618,0.000615,0.000606,0.000591,0.000570,0.000545
0.000338,0.000342,0.000343,0.000340,0.000334,0.000325,0.000313,0.000299,0.000283,0.000265,0.000246,0.000227,0.000208,0.000189,0.000171,0.000155,0.000140,0.000128,0.000118,0.000112,0.000109,0.000109,0.000113,0.000121,0.000133,0.000150,0.000171,0.000196,0.000225,0.000258,0.000295,0.000335,0.000377,0.000422,0.000467,0.000513,0.000558,0.000601,0.000641,0.000677,0.000708,0.000733,0.000751,0.000763,0.000767,0.000763,0.000751,0.000733,0.000708,0.000677
0.000427,0.000432,0.000433,0.000430,0.000422,0.000411,0.000396,0.000378,0.000358,0.000335,0.000311,0.000287,0.000262,0.000238,0.000216,0.000195,0.000176,0.000161,0.000149,0.000140,0.000136,0.000136,0.000141,0.000150,0.000165,0.000185,0.000210,0.000241,0.000277,0.000317,0.000362,0.000411,0.000463,0.000518,0.000574,0.000630,0.000685,0.000738,0.000787,0.000832,0.000870,0.000900,0.000923,0.000937,0.000942,0.000937,0.000923,0.000900,0.000869,0.000831
0.000534,0.000541,0.000542,0.000538,0.000529,0.000515,0.000496,0.000474,0.000448,0.000420,0.000390,0.000359,0.000328,0.000298,0.000270,0.000244,0.000220,0.000201,0.000185,0.000174,0.000168,0.000168,0.000173,0.000184,0.000202,0.000226,0.000257,0.000294,0.000337,0.000386,0.000441,0.000500,0.000564,0.000630,0.000698,0.000766,0.000834,0.000898,0.000958,0.001011,0.001058,0.001095,0.001123,0.001140,0.001145,0.001140,0.001123,0.001095,0.001057,0.001011
0.000663,0.000671,0.000673,0.000668,0.000656,0.000639,0.000615,0.000587,0.000555,0.000520,0.000483,0.000445,0.000407,0.000370,0.000334,0.000302,0.000273,0.000248,0.000228,0.000214,0.000207,0.000205,0.000211,0.000224,0.000245,0.000274,0.000310,0.000354,0.000406,0.000465,0.000531,0.000603,0.000679,0.000759,0.000841,0.000923,0.001004,0.001081,0.001153,0.001218,0.001274,0.001319,0.001352,0.001372,0.001379,0.001372,0.001352,0.001319,0.001273,0.001218
0.000815,0.000825,0.000827,0.000821,0.000806,0.000785,0.000756,0.000722,0.000683,0.000639,0.000594,0.000547,0.000500,0.000454,0.000410,0.000370,0.000334,0.000304,0.000279,0.000261,0.000251,0.000249,0.000255,0.000270,0.000295,0.000328,0.000371,0.000424,0.000485,0.000556,0.000634,0.000719,0.000810,0.000905,0.001003,0.001101,0.001197,0.001289,0.001375,0.001452,0.001519,0.001572,0.001612,0.001636,0.001645,0.001637,0.001612,0.001573,0.001519,0.001452
0.000992,0.001004,0.001007,0.000999,0.000982,0.000955,0.000921,0.000879,0.000831,0.000779,0.000723,0.000666,0.000608,0.000552,0.000499,0.000450,0.000406,0.000368,0.000338,0.000316,0.000303,0.000299,0.000306,0.000323,0.000351,0.000390,0.000440,0.000502,0.000574,0.000657,0.000749,0.000850,0.000957,0.001069,0.001184,0.001300,0.001413,0.001522,0.001623,0.001714,0.001793,0.001856,0.001903,0.001932,0.001942,0.001932,0.001904,0.001857,0.001793,0.001715
0.001197,0.001212,0.001214,0.001205,0.001184,0.001152,0.001111,0.001060,0.001002,0.000939,0.000872,0.000803,0.000734,0.000666,0.000602,0.000542,0.000489,0.000443,0.000406,0.000379,0.000362,0.000356,0.000363,0.000382,0.000414,0.000459,0.000517,0.000589,0.000673,0.000769,0.000877,0.000994,0.001119,0.001250,0.001384,0.001519,0.001652,0.001779,0.001898,0.002004,0.002096,0.002170,0.002225,0.002259,0.002270,0.002259,0.002226,0.002171,0.002097,0.002005
0.001430,0.001448,0.001451,0.001440,0.001415,0.001377,0.001327,0.001267,0.001198,0.001122,0.001042,0.000959,0.000877,0.000796,0.000719,0.000647,0.000583,0.000528,0.000483,0.000450,0.000428,0.000421,0.000427,0.000448,0.000484,0.000535,0.000602,0.000684,0.000781,0.000892,0.001016,0.001151,0.001296,0.001447,0.001603,0.001759,0.001912,0.002060,0.002197,0.002320,0.002426,0.002513,0.002576,0.002615,0.002629,0.002616,0.002577,0.002514,0.002428,0.002322
