0.000150,0.000151,0.000151,0.000150,0.000147,0.000143,0.000137,0.000131,0.000123,0.000115,0.000107,0.000098,0.000089,0.000080,0.000072,0.000064,0.000057,0.000050,0.000045,0.000041,0.000037,0.000035,0.000035,0.000036,0.000038,0.000042,0.000048,0.000055,0.000065,0.000076,0.000090,0.000105,0.000122,0.000141,0.000161,0.000183,0.000205,0.000228,0.000251,0.000274,0.000296,0.000316,0.000334,0.000350,0.000364,0.000374,0.000381,0.000384,0.000384,0.000381,0.000376,0.000368,0.000359,0.000350,0.000340,0.000332,0.000326,0.000324,0.000325,0.000332,0.000345,0.000364,0.000391,0.000425,0.000466,0.000515,0.000570,0.000632,0.000699,0.000769,0.000841,0.000914,0.000985,0.001053,0.001115,0.001170,0.001216,0.001251,0.001275,0.001286
0.000191,0.000193,0.000193,0.000191,0.000188,0.000182,0.000175,0.000167,0.000158,0.000147,0.000136,0.000125,0.000114,0.000103,0.000092,0.000082,0.000073,0.000065,0.000058,0.000052,0.000048,0.000045,0.000045,0.000046,0.000049,0.000054,0.000061,0.000071,0.000083,0.000097,0.000114,0.000133,0.000155,0.000179,0.000205,0.000232,0.000261,0.000290,0.000320,0.000348,0.000376,0.000402,0.000425,0.000446,0.000462,0.000475,0.000484,0.000488,0.000488,0.000485,0.000477,0.000468,0.000456,0.000443,0.000431,0.000420,0.000412,0.000408,0.000409,0.000416,0.000431,0.000454,0.000486,0.000528,0.000578,0.000638,0.000706,0.000782,0.000863,0.000950,0.001039,0.001128,0.001216,0.001299,0.001376,0.001444,0.001500,0.001544,0.001573,0.001587
0.000241,0.000244,0.000244,0.000242,0.000238,0.000231,0.000222,0.000212,0.000200,0.000187,0.000173,0.000159,0.000144,0.000130,0.000117,0.000104,0.000092,0.000082,0.000073,0.000066,0.000061,0.000057,0.000056,0.000058,0.000061,0.000068,0.000077,0.000089,0.000104,0.000122,0.000144,0.000168,0.000195,0.000225,0.000258,0.000292,0.000328,0.000365,0.000402,0.000439,0.000474,0.000506,0.000536,0.000561,0.000582,0.000598,0.000609,0.000614,0.000614,0.000610,0.000600,0.000588,0.000573,0.000556,0.000540,0.000526,0.000515,0.000509,0.000509,0.000517,0.000534,0.000562,0.000600,0.000649,0.000710,0.000783,0.000865,0.000957,0.001057,0.001162,0.001270,0.001379,0.001486,0.001588,0.001681,0.001764,0.001833,0.001886,0.001922,0.001938
0.000303,0.000306,0.000307,0.000304,0.000298,0.000290,0.000279,0.000266,0.000251,0.000235,0.000217,0.000199,0.000181,0.000164,0.000147,0.000131,0.000116,0.000103,0.000092,0.000083,0.000076,0.000072,0.000071,0.000072,0.000077,0.000085,0.000096,0.000111,0.000130,0.000153,0.000179,0.000210,0.000244,0.000281,0.000322,0.000365,0.000410,0.000456,0.000502,0.000547,0.000590,0.000631,0.000668,0.000700,0.000726,0.000746,0.000759,0.000766,0.000766,0.000759,0.000748,0.000732,0.000713,0.000692,0.000671,0.000653,0.000638,0.000629,0.000628,0.000636,0.000656,0.000688,0.000733,0.000791,0.000864,0.000951,0.001050,0.001160,0.001280,0.001407,0.001538,0.001669,0.001798,0.001921,0.002034,0.002133,0.002217,0.002281,0.002324,0.002344
0.000377,0.000381,0.000382,0.000378,0.000372,0.000361,0.000348,0.000331,0.000313,0.000293,0.000271,0.000249,0.000226,0.000204,0.000183,0.000163,0.000145,0.000129,0.000115,0.000103,0.000095,0.000090,0.000088,0.000090,0.000095,0.000105,0.000119,0.000138,0.000161,0.000189,0.000221,0.000259,0.000301,0.000347,0.000397,0.000450,0.000506,0.000562,0.000619,0.000675,0.000729,0.000779,0.000824,0.000863,0.000896,0.000920,0.000937,0.000945,0.000945,0.000937,0.000922,0.000902,0.000878,0.000851,0.000825,0.000801,0.000782,0.000770,0.000767,0.000775,0.000797,0.000833,0.000886,0.000955,0.001041,0.001144,0.001262,0.001393,0.001536,0.001687,0.001843,0.002000,0.002154,0.002301,0.002436,0.002555,0.002655,0.002731,0.002783,0.002807
0.000466,0.000471,0.000472,0.000468,0.000459,0.000447,0.000430,0.000410,0.000387,0.000362,0.000335,0.000308,0.000280,0.000253,0.000227,0.000202,0.000179,0.000159,0.000142,0.000128,0.000118,0.000111,0.000109,0.000111,0.000117,0.000129,0.000146,0.000168,0.000197,0.000231,0.000271,0.000316,0.000368,0.000424,0.000485,0.000550,0.000618,0.000687,0.000757,0.000825,0.000891,0.000952,0.001007,0.001055,0.001095,0.001124,0.001144,0.001154,0.001154,0.001144,0.001125,0.001100,0.001070,0.001038,0.001005,0.000975,0.000950,0.000933,0.000927,0.000935,0.000959,0.001000,0.001061,0.001141,0.001242,0.001362,0.001501,0.001656,0.001824,0.002002,0.002187,0.002373,0.002555,0.002728,0.002888,0.003029,0.003147,0.003238,0.003299,0.003328
0.000571,0.000577,0.000578,0.000573,0.000563,0.000548,0.000527,0.000503,0.000475,0.000444,0.000412,0.000378,0.000344,0.000311,0.000278,0.000248,0.000220,0.000196,0.000174,0.000157,0.000144,0.000136,0.000133,0.000135,0.000143,0.000157,0.000177,0.000204,0.000238,0.000279,0.000328,0.000383,0.000445,0.000513,0.000587,0.000666,0.000748,0.000831,0.000916,0.000998,0.001078,0.001152,0.001218,0.001276,0.001324,0.001360,0.001384,0.001396,0.001395,0.001383,0.001360,0.001329,0.001292,0.001252,0.001211,0.001173,0.001142,0.001120,0.001110,0.001117,0.001143,0.001189,0.001258,0.001351,0.001467,0.001607,0.001768,0.001948,0.002145,0.002354,0.002569,0.002787,0.003000,0.003203,0.003391,0.003556,0.003694,0.003801,0.003872,0.003906
0.000694,0.000702,0.000703,0.000697,0.000685,0.000666,0.000642,0.000612,0.000578,0.000541,0.000501,0.000460,0.000419,0.000378,0.000339,0.000302,0.000268,0.000238,0.000212,0.000191,0.000175,0.000165,0.000161,0.000163,0.000172,0.000189,0.000213,0.000245,0.000286,0.000335,0.000393,0.000459,0.000533,0.000615,0.000704,0.000797,0.000896,0.000996,0.001097,0.001196,0.001291,0.001379,0.001459,0.001529,0.001586,0.001629,0.001658,0.001671,0.001670,0.001655,0.001628,0.001590,0.001545,0.001496,0.001446,0.001399,0.001359,0.001330,0.001317,0.001322,0.001348,0.001400,0.001477,0.001583,0.001716,0.001876,0.002062,0.002270,0.002498,0.002739,0.002989,0.003241,0.003488,0.003724,0.003941,0.004133,0.004293,0.004417,0.004500,0.004539
0.000837,0.000847,0.000848,0.000842,0.000827,0.000804,0.000774,0.000739,0.000698,0.000653,0.000605,0.000556,0.000506,0.000457,0.000410,0.000365,0.000324,0.000288,0.000256,0.000230,0.000211,0.000198,0.000193,0.000195,0.000206,0.000225,0.000254,0.000292,0.000340,0.000398,0.000466,0.000545,0.000633,0.000730,0.000834,0.000946,0.001062,0.001181,0.001301,0.001418,0.001531,0.001636,0.001731,0.001813,0.001881,0.001932,0.001966,0.001981,0.001980,0.001962,0.001929,0.001883,0.001829,0.001770,0.001709,0.001652,0.001602,0.001566,0.001546,0.001548,0.001576,0.001632,0.001718,0.001836,0.001987,0.002169,0.002381,0.002619,0.002879,0.003156,0.003442,0.003731,0.004015,0.004286,0.004535,0.004756,0.004940,0.005082,0.005177,0.005222
0.001002,0.001013,0.001015,0.001007,0.000990,0.000963,0.000927,0.000885,0.000836,0.000782,0.000725,0.000666,0.000606,0.000548,0.000491,0.000438,0.000388,0.000345,0.000307,0.000276,0.000252,0.000236,0.000229,0.000232,0.000244,0.000266,0.000299,0.000344,0.000400,0.000468,0.000548,0.000640,0.000743,0.000857,0.000980,0.001111,0.001247,0.001387,0.001527,0.001665,0.001797,0.001921,0.002032,0.002129,0.002208,0.002268,0.002307,0.002326,0.002323,0.002302,0.002262,0.002209,0.002144,0.002073,0.002000,0.001931,0.001870,0.001824,0.001798,0.001796,0.001824,0.001884,0.001978,0.002110,0.002279,0.002484,0.002723,0.002992,0.003287,0.003600,0.003925,0.004253,0.004576,0.004884,0.005167,0.005418,0.005627,0.005789,0.005897,0.005948
