0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000015,0.000018,0.000022,0.000027,0.000032,0.000037,0.000043,0.000050,0.000057,0.000065,0.000073,0.000081,0.000089,0.000097,0.000104,0.000111,0.000117,0.000123,0.000127,0.000130,0.000132,0.000133,0.000132,0.000130,0.000127,0.000123,0.000117
0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000014,0.000017,0.000020,0.000025,0.000030,0.000036,0.000042,0.000050,0.000058,0.000067,0.000077,0.000087,0.000097,0.000108,0.000119,0.000129,0.000139,0.000148,0.000157,0.000164,0.000170,0.000174,0.000177,0.000178,0.000177,0.000174,0.000170,0.000164,0.000157
0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000015,0.000018,0.000022,0.000027,0.000033,0.000039,0.000047,0.000056,0.000066,0.000077,0.000089,0.000101,0.000115,0.000129,0.000143,0.000157,0.000171,0.000184,0.000196,0.000207,0.000217,0.000225,0.000230,0.000234,0.000235,0.000234,0.000231,0.000225,0.000218,0.000208
0.000019,0.000020,0.000021,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000020,0.000024,0.000029,0.000035,0.000043,0.000052,0.000062,0.000073,0.000086,0.000100,0.000116,0.000133,0.000150,0.000168,0.000187,0.000205,0.000224,0.000241,0.000257,0.000272,0.000284,0.000294,0.000302,0.000307,0.000308,0.000307,0.000303,0.000296,0.000286,0.000273
0.000027,0.000028,0.000029,0.000030,0.000030,0.000031,0.000031,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000016,0.000018,0.000021,0.000025,0.000031,0.000038,0.000046,0.000055,0.000067,0.000080,0.000095,0.000112,0.000130,0.000150,0.000172,0.000195,0.000218,0.000242,0.000266,0.000290,0.000312,0.000334,0.000352,0.000369,0.000382,0.000392,0.000398,0.000400,0.000399,0.000393,0.000384,0.000371,0.000355
0.000036,0.000038,0.000039,0.000040,0.000041,0.000041,0.000041,0.000041,0.000041,0.000040,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000018,0.000017,0.000017,0.000017,0.000018,0.000020,0.000023,0.000027,0.000033,0.000040,0.000048,0.000059,0.000071,0.000086,0.000103,0.000122,0.000143,0.000167,0.000193,0.000220,0.000250,0.000280,0.000311,0.000342,0.000372,0.000401,0.000428,0.000453,0.000474,0.000491,0.000504,0.000512,0.000515,0.000513,0.000506,0.000494,0.000478,0.000458
0.000049,0.000051,0.000053,0.000054,0.000055,0.000056,0.000056,0.000055,0.000054,0.000053,0.000051,0.000049,0.000047,0.000044,0.000041,0.000038,0.000036,0.000033,0.000030,0.000028,0.000025,0.000024,0.000023,0.000022,0.000022,0.000024,0.000026,0.000030,0.000035,0.000042,0.000050,0.000061,0.000075,0.000090,0.000109,0.000130,0.000155,0.000182,0.000212,0.000245,0.000280,0.000317,0.000356,0.000395,0.000434,0.000473,0.000510,0.000545,0.000576,0.000603,0.000625,0.000641,0.000652,0.000656,0.000653,0.000645,0.000630,0.000609,0.000584
0.000065,0.000068,0.000070,0.000072,0.000073,0.000074,0.000074,0.000073,0.000072,0.000070,0.000068,0.000065,0.000062,0.000059,0.000055,0.000051,0.000047,0.000043,0.000040,0.000036,0.000033,0.000031,0.000030,0.000029,0.000029,0.000031,0.000033,0.000038,0.000044,0.000053,0.000064,0.000077,0.000094,0.000114,0.000137,0.000164,0.000194,0.000229,0.000267,0.000308,0.000352,0.000399,0.000447,0.000497,0.000547,0.000595,0.000642,0.000686,0.000725,0.000759,0.000787,0.000808,0.000821,0.000827,0.000824,0.000813,0.000795,0.000769,0.000737
0.000085,0.000089,0.000092,0.000095,0.000096,0.000097,0.000097,0.000096,0.000095,0.000092,0.000089,0.000086,0.000081,0.000077,0.000072,0.000067,0.000062,0.000057,0.000052,0.000047,0.000044,0.000040,0.000038,0.000037,0.000037,0.000039,0.000042,0.000048,0.000055,0.000066,0.000079,0.000096,0.000117,0.000142,0.000170,0.000204,0.000242,0.000285,0.000332,0.000383,0.000438,0.000497,0.000557,0.000619,0.000681,0.000742,0.000801,0.000855,0.000904,0.000947,0.000982,0.001009,0.001026,0.001033,0.001030,0.001016,0.000994,0.000962,0.000922
0.000112,0.000117,0.000121,0.000124,0.000126,0.000127,0.000127,0.000126,0.000123,0.000120,0.000116,0.000111,0.000106,0.000100,0.000093,0.000087,0.000080,0.000073,0.000067,0.000061,0.000056,0.000052,0.000049,0.000047,0.000047,0.000049,0.000053,0.000060,0.000069,0.000082,0.000098,0.000119,0.000144,0.000174,0.000210,0.000251,0.000298,0.000351,0.000409,0.000472,0.000541,0.000613,0.000687,0.000764,0.000841,0.000916,0.000988,0.001056,0.001117,0.001170,0.001214,0.001247,0.001268,0.001277,0.001274,0.001258,0.001230,0.001192,0.001143
