0.000062,0.000062,0.000062,0.000061,0.000059,0.000057,0.000055,0.000052,0.000049,0.000046,0.000042,0.000039,0.000036,0.000033,0.000030,0.000028,0.000027,0.000026,0.000026,0.000027,0.000029,0.000033,0.000038,0.000044,0.000053,0.000063,0.000075,0.000090,0.000106,0.000126,0.000147,0.000170,0.000196,0.000223,0.000252,0.000281,0.000311,0.000341,0.000370,0.000397,0.000422,0.000445,0.000463,0.000478,0.000489,0.000494,0.000495,0.000491,0.000482,0.000469
0.000081,0.000081,0.000081,0.000079,0.000077,0.000075,0.000071,0.000068,0.000064,0.000059,0.000055,0.000051,0.000047,0.000043,0.000039,0.000037,0.000035,0.000034,0.000034,0.000035,0.000038,0.000042,0.000048,0.000056,0.000066,0.000079,0.000095,0.000113,0.000134,0.000158,0.000185,0.000214,0.000246,0.000281,0.000316,0.000354,0.000391,0.000428,0.000465,0.000499,0.000531,0.000559,0.000583,0.000601,0.000614,0.000622,0.000623,0.000617,0.000606,0.000589
0.000104,0.000105,0.000104,0.000102,0.000100,0.000096,0.000092,0.000087,0.000082,0.000077,0.000071,0.000066,0.000060,0.000055,0.000051,0.000047,0.000045,0.000043,0.000043,0.000044,0.000048,0.000053,0.000060,0.000070,0.000083,0.000099,0.000118,0.000141,0.000167,0.000197,0.000230,0.000267,0.000307,0.000349,0.000394,0.000440,0.000487,0.000533,0.000579,0.000621,0.000661,0.000696,0.000725,0.000749,0.000765,0.000774,0.000775,0.000769,0.000755,0.000734
0.000133,0.000134,0.000133,0.000131,0.000128,0.000123,0.000118,0.000112,0.000105,0.000098,0.000091,0.000084,0.000077,0.000071,0.000065,0.000061,0.000057,0.000055,0.000055,0.000056,0.000060,0.000066,0.000075,0.000087,0.000103,0.000123,0.000146,0.000174,0.000206,0.000243,0.000284,0.000329,0.000378,0.000430,0.000486,0.000542,0.000600,0.000657,0.000713,0.000766,0.000815,0.000858,0.000894,0.000923,0.000943,0.000954,0.000956,0.000948,0.000931,0.000906
0.000169,0.000169,0.000168,0.000166,0.000162,0.000156,0.000150,0.000142,0.000134,0.000125,0.000116,0.000107,0.000098,0.000090,0.000083,0.000077,0.000072,0.000070,0.000069,0.000070,0.000075,0.000082,0.000093,0.000108,0.000127,0.000150,0.000179,0.000213,0.000252,0.000296,0.000346,0.000402,0.000461,0.000525,0.000593,0.000662,0.000733,0.000803,0.000871,0.000935,0.000994,0.001047,0.001092,0.001127,0.001152,0.001166,0.001168,0.001159,0.001138,0.001106
0.000212,0.000213,0.000211,0.000208,0.000203,0.000196,0.000188,0.000179,0.000168,0.000157,0.000146,0.000135,0.000124,0.000114,0.000105,0.000097,0.000091,0.000087,0.000086,0.000088,0.000092,0.000101,0.000114,0.000132,0.000154,0.000183,0.000217,0.000258,0.000305,0.000359,0.000419,0.000486,0.000558,0.000635,0.000717,0.000800,0.000886,0.000970,0.001053,0.001131,0.001203,0.001266,0.001320,0.001363,0.001393,0.001410,0.001413,0.001402,0.001377,0.001339
0.000263,0.000264,0.000263,0.000259,0.000253,0.000245,0.000235,0.000223,0.000210,0.000197,0.000183,0.000169,0.000155,0.000142,0.000131,0.000121,0.000113,0.000108,0.000106,0.000108,0.000114,0.000124,0.000139,0.000159,0.000186,0.000220,0.000261,0.000310,0.000366,0.000430,0.000502,0.000582,0.000668,0.000761,0.000858,0.000958,0.001060,0.001162,0.001260,0.001354,0.001440,0.001517,0.001582,0.001633,0.001669,0.001690,0.001693,0.001680,0.001650,0.001605
0.000324,0.000326,0.000324,0.000320,0.000312,0.000302,0.000290,0.000276,0.000260,0.000243,0.000226,0.000209,0.000192,0.000176,0.000162,0.000150,0.000140,0.000134,0.000131,0.000132,0.000138,0.000150,0.000167,0.000192,0.000223,0.000263,0.000311,0.000368,0.000435,0.000511,0.000596,0.000690,0.000793,0.000902,0.001018,0.001137,0.001258,0.001378,0.001495,0.001606,0.001709,0.001800,0.001877,0.001938,0.001981,0.002006,0.002010,0.001995,0.001960,0.001907
0.000396,0.000398,0.000396,0.000391,0.000382,0.000370,0.000355,0.000338,0.000319,0.000299,0.000278,0.000257,0.000236,0.000217,0.000199,0.000184,0.000172,0.000164,0.000160,0.000161,0.000167,0.000180,0.000200,0.000228,0.000265,0.000311,0.000367,0.000434,0.000512,0.000601,0.000701,0.000812,0.000932,0.001060,0.001196,0.001336,0.001478,0.001619,0.001757,0.001887,0.002008,0.002115,0.002206,0.002278,0.002329,0.002358,0.002364,0.002346,0.002306,0.002243
0.000479,0.000482,0.000480,0.000474,0.000463,0.000449,0.000431,0.000410,0.000388,0.000363,0.000338,0.000313,0.000288,0.000265,0.000243,0.000225,0.000210,0.000199,0.000194,0.000194,0.000201,0.000215,0.000238,0.000270,0.000312,0.000365,0.000430,0.000507,0.000598,0.000701,0.000817,0.000945,0.001085,0.001234,0.001392,0.001554,0.001720,0.001884,0.002045,0.002197,0.002337,0.002462,0.002569,0.002653,0.002713,0.002748,0.002755,0.002734,0.002688,0.002616
