0.000078,0.000079,0.000079,0.000079,0.000078,0.000076,0.000073,0.000070,0.000067,0.000063,0.000058,0.000054,0.000049,0.000044,0.000040,0.000035,0.000031,0.000028,0.000024,0.000021,0.000019,0.000017,0.000016,0.000016,0.000016,0.000017,0.000018,0.000021,0.000024,0.000029,0.000035,0.000041,0.000049,0.000058,0.000068,0.000080,0.000092,0.000105,0.000120,0.000134,0.000149,0.000165,0.000179,0.000194,0.000207,0.000219,0.000230,0.000239,0.000245,0.000250,0.000252,0.000252,0.000249,0.000245,0.000239,0.000232,0.000223,0.000215,0.000206,0.000198,0.000192,0.000188,0.000186,0.000188,0.000195,0.000205,0.000221,0.000243,0.000271,0.000305,0.000344,0.000390,0.000441,0.000498,0.000558,0.000622,0.000688,0.000754,0.000819,0.000882,0.000941,0.000995,0.001041,0.001079,0.001107,0.001125,0.001131
0.000101,0.000102,0.000103,0.000102,0.000101,0.000099,0.000095,0.000091,0.000086,0.000081,0.000076,0.000070,0.000063,0.000057,0.000052,0.000046,0.000041,0.000036,0.000031,0.000028,0.000025,0.000022,0.000021,0.000020,0.000020,0.000022,0.000024,0.000027,0.000032,0.000037,0.000045,0.000053,0.000064,0.000075,0.000088,0.000103,0.000119,0.000137,0.000155,0.000174,0.000193,0.000213,0.000232,0.000251,0.000268,0.000284,0.000297,0.000309,0.000317,0.000323,0.000326,0.000326,0.000323,0.000317,0.000309,0.000299,0.000288,0.000277,0.000266,0.000255,0.000246,0.000240,0.000238,0.000240,0.000247,0.000260,0.000279,0.000306,0.000339,0.000381,0.000430,0.000487,0.000550,0.000620,0.000695,0.000774,0.000856,0.000938,0.001020,0.001098,0.001171,0.001238,0.001295,0.001342,0.001377,0.001399,0.001407
0.000130,0.000132,0.000132,0.000132,0.000130,0.000127,0.000123,0.000117,0.000111,0.000105,0.000097,0.000090,0.000082,0.000074,0.000066,0.000059,0.000052,0.000046,0.000040,0.000036,0.000032,0.000029,0.000027,0.000026,0.000026,0.000028,0.000030,0.000035,0.000041,0.000048,0.000057,0.000068,0.000081,0.000096,0.000113,0.000132,0.000153,0.000175,0.000198,0.000223,0.000248,0.000273,0.000298,0.000321,0.000344,0.000364,0.000381,0.000396,0.000407,0.000414,0.000418,0.000417,0.000413,0.000406,0.000396,0.000383,0.000369,0.000354,0.000339,0.000325,0.000314,0.000305,0.000301,0.000303,0.000310,0.000325,0.000348,0.000380,0.000421,0.000472,0.000532,0.000601,0.000679,0.000765,0.000857,0.000954,0.001055,0.001156,0.001256,0.001352,0.001443,0.001524,0.001595,0.001653,0.001696,0.001723,0.001733
0.000166,0.000168,0.000169,0.000168,0.000166,0.000162,0.000157,0.000150,0.000142,0.000134,0.000124,0.000114,0.000104,0.000095,0.000085,0.000075,0.000067,0.000059,0.000052,0.000046,0.000041,0.000037,0.000034,0.000033,0.000033,0.000035,0.000039,0.000044,0.000052,0.000061,0.000073,0.000087,0.000103,0.000122,0.000144,0.000168,0.000194,0.000222,0.000252,0.000283,0.000314,0.000346,0.000378,0.000408,0.000436,0.000461,0.000484,0.000502,0.000516,0.000525,0.000530,0.000529,0.000524,0.000515,0.000502,0.000485,0.000467,0.000448,0.000428,0.000410,0.000395,0.000384,0.000377,0.000378,0.000386,0.000403,0.000431,0.000469,0.000518,0.000579,0.000652,0.000736,0.000830,0.000934,0.001046,0.001165,0.001287,0.001410,0.001532,0.001649,0.001759,0.001859,0.001945,0.002015,0.002068,0.002101,0.002113
0.000210,0.000214,0.000215,0.000214,0.000211,0.000206,0.000199,0.000190,0.000180,0.000169,0.000158,0.000145,0.000132,0.000120,0.000108,0.000096,0.000085,0.000075,0.000066,0.000058,0.000051,0.000047,0.000043,0.000042,0.000042,0.000044,0.000049,0.000056,0.000065,0.000077,0.000092,0.000109,0.000130,0.000154,0.000181,0.000211,0.000244,0.000279,0.000316,0.000355,0.000395,0.000435,0.000474,0.000512,0.000548,0.000580,0.000608,0.000631,0.000648,0.000660,0.000665,0.000665,0.000658,0.000646,0.000630,0.000609,0.000586,0.000561,0.000536,0.000513,0.000493,0.000477,0.000469,0.000468,0.000476,0.000496,0.000527,0.000572,0.000631,0.000703,0.000790,0.000891,0.001004,0.001130,0.001265,0.001407,0.001554,0.001703,0.001850,0.001992,0.002124,0.002244,0.002348,0.002433,0.002497,0.002536,0.002551
0.000265,0.000269,0.000270,0.000269,0.000265,0.000259,0.000250,0.000239,0.000227,0.000213,0.000198,0.000183,0.000167,0.000151,0.000135,0.000121,0.000107,0.000094,0.000082,0.000073,0.000065,0.000058,0.000054,0.000052,0.000053,0.000055,0.000061,0.000069,0.000081,0.000096,0.000114,0.000136,0.000162,0.000191,0.000225,0.000262,0.000303,0.000347,0.000393,0.000442,0.000491,0.000541,0.000590,0.000637,0.000681,0.000721,0.000756,0.000784,0.000806,0.000821,0.000827,0.000827,0.000818,0.000803,0.000782,0.000757,0.000727,0.000696,0.000665,0.000635,0.000609,0.000589,0.000576,0.000573,0.000582,0.000603,0.000639,0.000692,0.000760,0.000846,0.000949,0.001068,0.001204,0.001353,0.001513,0.001683,0.001859,0.002036,0.002212,0.002381,0.002539,0.002683,0.002807,0.002908,0.002984,0.003032,0.003050
0.000331,0.000336,0.000338,0.000336,0.000331,0.000323,0.000312,0.000299,0.000284,0.000266,0.000248,0.000228,0.000208,0.000188,0.000169,0.000151,0.000133,0.000117,0.000103,0.000091,0.000081,0.000073,0.000068,0.000065,0.000065,0.000069,0.000075,0.000086,0.000100,0.000118,0.000140,0.000167,0.000199,0.000236,0.000277,0.000323,0.000373,0.000427,0.000484,0.000544,0.000605,0.000666,0.000727,0.000785,0.000839,0.000888,0.000930,0.000966,0.000993,0.001010,0.001019,0.001018,0.001007,0.000989,0.000963,0.000931,0.000894,0.000855,0.000816,0.000778,0.000745,0.000718,0.000701,0.000695,0.000703,0.000727,0.000768,0.000828,0.000908,0.001008,0.001129,0.001269,0.001428,0.001604,0.001793,0.001994,0.002201,0.002411,0.002618,0.002818,0.003005,0.003175,0.003322,0.003442,0.003531,0.003588,0.003609
0.000410,0.000417,0.000419,0.000417,0.000411,0.000401,0.000387,0.000371,0.000352,0.000330,0.000307,0.000283,0.000258,0.000234,0.000210,0.000187,0.000165,0.000145,0.000128,0.000112,0.000100,0.000090,0.000083,0.000080,0.000080,0.000084,0.000092,0.000105,0.000122,0.000144,0.000171,0.000204,0.000243,0.000287,0.000338,0.000394,0.000455,0.000521,0.000591,0.000663,0.000738,0.000812,0.000886,0.000957,0.001023,0.001082,0.001134,0.001177,0.001210,0.001232,0.001242,0.001240,0.001228,0.001205,0.001173,0.001133,0.001088,0.001040,0.000991,0.000944,0.000902,0.000869,0.000845,0.000836,0.000843,0.000868,0.000914,0.000982,0.001073,0.001189,0.001329,0.001492,0.001677,0.001882,0.002104,0.002338,0.002580,0.002826,0.003068,0.003303,0.003522,0.003720,0.003892,0.004033,0.004137,0.004203,0.004228
0.000505,0.000513,0.000515,0.000513,0.000505,0.000493,0.000477,0.000456,0.000433,0.000406,0.000378,0.000348,0.000318,0.000288,0.000258,0.000230,0.000203,0.000179,0.000157,0.000138,0.000123,0.000111,0.000102,0.000098,0.000098,0.000103,0.000112,0.000127,0.000148,0.000174,0.000207,0.000247,0.000293,0.000347,0.000408,0.000475,0.000549,0.000629,0.000713,0.000801,0.000891,0.000981,0.001069,0.001155,0.001234,0.001306,0.001369,0.001421,0.001460,0.001486,0.001499,0.001497,0.001481,0.001453,0.001414,0.001366,0.001311,0.001252,0.001192,0.001135,0.001083,0.001040,0.001010,0.000995,0.001000,0.001026,0.001076,0.001153,0.001257,0.001389,0.001550,0.001737,0.001951,0.002188,0.002444,0.002715,0.002995,0.003279,0.003560,0.003832,0.004086,0.004316,0.004515,0.004678,0.004799,0.004876,0.004904
0.000617,0.000626,0.000629,0.000626,0.000617,0.000602,0.000582,0.000557,0.000528,0.000496,0.000462,0.000425,0.000388,0.000351,0.000315,0.000281,0.000248,0.000218,0.000192,0.000169,0.000150,0.000135,0.000124,0.000119,0.000119,0.000124,0.000135,0.000153,0.000177,0.000209,0.000248,0.000295,0.000351,0.000415,0.000487,0.000568,0.000656,0.000751,0.000852,0.000957,0.001064,0.001172,0.001278,0.001380,0.001475,0.001561,0.001636,0.001698,0.001745,0.001776,0.001790,0.001788,0.001770,0.001736,0.001689,0.001631,0.001564,0.001493,0.001420,0.001350,0.001286,0.001233,0.001194,0.001173,0.001175,0.001201,0.001256,0.001341,0.001458,0.001607,0.001789,0.002003,0.002247,0.002517,0.002810,0.003121,0.003442,0.003768,0.004090,0.004401,0.004693,0.004957,0.005185,0.005372,0.005512,0.005599,0.005632
0.000748,0.000759,0.000763,0.000759,0.000748,0.000730,0.000706,0.000675,0.000640,0.000601,0.000559,0.000515,0.000471,0.000426,0.000382,0.000340,0.000301,0.000265,0.000232,0.000204,0.000181,0.000163,0.000150,0.000143,0.000142,0.000148,0.000161,0.000181,0.000210,0.000247,0.000294,0.000350,0.000415,0.000491,0.000577,0.000672,0.000777,0.000889,0.001008,0.001132,0.001259,0.001387,0.001512,0.001632,0.001745,0.001847,0.001936,0.002009,0.002065,0.002101,0.002118,0.002115,0.002093,0.002053,0.001997,0.001927,0.001848,0.001763,0.001676,0.001591,0.001513,0.001448,0.001398,0.001370,0.001367,0.001393,0.001452,0.001545,0.001674,0.001841,0.002046,0.002287,0.002562,0.002868,0.003200,0.003552,0.003917,0.004286,0.004652,0.005006,0.005337,0.005636,0.005896,0.006109,0.006267,0.006367,0.006404
0.000900,0.000913,0.000917,0.000913,0.000900,0.000878,0.000849,0.000812,0.000770,0.000723,0.000673,0.000620,0.000566,0.000512,0.000460,0.000409,0.000362,0.000318,0.000279,0.000245,0.000217,0.000195,0.000179,0.000170,0.000169,0.000175,0.000190,0.000214,0.000247,0.000290,0.000345,0.000410,0.000487,0.000576,0.000676,0.000788,0.000910,0.001042,0.001181,0.001326,0.001475,0.001624,0.001771,0.001912,0.002044,0.002164,0.002268,0.002353,0.002418,0.002461,0.002481,0.002477,0.002451,0.002403,0.002337,0.002255,0.002162,0.002061,0.001957,0.001856,0.001763,0.001683,0.001622,0.001585,0.001576,0.001601,0.001662,0.001762,0.001904,0.002089,0.002317,0.002586,0.002893,0.003236,0.003608,0.004003,0.004412,0.004828,0.005239,0.005636,0.006009,0.006346,0.006638,0.006877,0.007055,0.007167,0.007209
0.001074,0.001090,0.001095,0.001090,0.001074,0.001048,0.001013,0.000970,0.000919,0.000863,0.000803,0.000740,0.000676,0.000611,0.000549,0.000488,0.000432,0.000380,0.000333,0.000292,0.000258,0.000232,0.000212,0.000201,0.000199,0.000206,0.000222,0.000250,0.000288,0.000338,0.000400,0.000476,0.000565,0.000668,0.000784,0.000914,0.001055,0.001208,0.001370,0.001538,0.001711,0.001884,0.002054,0.002218,0.002371,0.002509,0.002630,0.002729,0.002804,0.002854,0.002877,0.002872,0.002841,0.002786,0.002709,0.002613,0.002504,0.002385,0.002264,0.002144,0.002034,0.001938,0.001863,0.001815,0.001800,0.001821,0.001884,0.001991,0.002145,0.002347,0.002598,0.002894,0.003235,0.003615,0.004028,0.004466,0.004921,0.005383,0.005841,0.006283,0.006698,0.007073,0.007399,0.007665,0.007863,0.007988,0.008035
0.001272,0.001291,0.001297,0.001290,0.001272,0.001241,0.001200,0.001148,0.001089,0.001022,0.000951,0.000876,0.000800,0.000724,0.000650,0.000578,0.000511,0.000449,0.000394,0.000346,0.000305,0.000273,0.000250,0.000236,0.000232,0.000240,0.000258,0.000289,0.000332,0.000389,0.000461,0.000547,0.000649,0.000767,0.000901,0.001049,0.001212,0.001387,0.001573,0.001766,0.001964,0.002163,0.002359,0.002546,0.002722,0.002881,0.003019,0.003133,0.003220,0.003277,0.003302,0.003297,0.003261,0.003197,0.003108,0.002998,0.002871,0.002734,0.002592,0.002453,0.002323,0.002210,0.002120,0.002060,0.002035,0.002052,0.002115,0.002228,0.002393,0.002612,0.002884,0.003208,0.003581,0.003998,0.004452,0.004934,0.005435,0.005944,0.006448,0.006935,0.007392,0.007806,0.008165,0.008458,0.008677,0.008814,0.008866
0.001495,0.001517,0.001524,0.001516,0.001494,0.001458,0.001409,0.001349,0.001279,0.001201,0.001118,0.001030,0.000940,0.000851,0.000763,0.000679,0.000600,0.000528,0.000462,0.000405,0.000357,0.000319,0.000291,0.000274,0.000269,0.000276,0.000297,0.000331,0.000380,0.000444,0.000525,0.000623,0.000739,0.000873,0.001024,0.001193,0.001378,0.001577,0.001788,0.002008,0.002233,0.002459,0.002681,0.002895,0.003094,0.003275,0.003432,0.003562,0.003660,0.003724,0.003754,0.003747,0.003706,0.003633,0.003531,0.003405,0.003260,0.003102,0.002939,0.002779,0.002628,0.002496,0.002388,0.002314,0.002280,0.002291,0.002353,0.002469,0.002644,0.002878,0.003171,0.003522,0.003926,0.004378,0.004872,0.005397,0.005943,0.006497,0.007047,0.007579,0.008077,0.008529,0.008920,0.009241,0.009479,0.009629,0.009686
0.001743,0.001768,0.001776,0.001768,0.001742,0.001700,0.001643,0.001573,0.001491,0.001401,0.001303,0.001201,0.001096,0.000992,0.000890,0.000792,0.000700,0.000615,0.000539,0.000472,0.000415,0.000370,0.000337,0.000316,0.000309,0.000316,0.000338,0.000375,0.000430,0.000502,0.000592,0.000703,0.000833,0.000983,0.001154,0.001343,0.001551,0.001775,0.002013,0.002260,0.002514,0.002768,0.003018,0.003258,0.003483,0.003686,0.003863,0.004009,0.004119,0.004192,0.004224,0.004217,0.004170,0.004088,0.003972,0.003829,0.003664,0.003485,0.003300,0.003117,0.002944,0.002791,0.002665,0.002575,0.002529,0.002532,0.002591,0.002711,0.002893,0.003141,0.003453,0.003828,0.004261,0.004748,0.005279,0.005844,0.006433,0.007032,0.007626,0.008199,0.008738,0.009226,0.009649,0.009995,0.010253,0.010415,0.010476
0.002016,0.002045,0.002054,0.002044,0.002014,0.001966,0.001900,0.001819,0.001725,0.001620,0.001507,0.001389,0.001268,0.001147,0.001029,0.000916,0.000809,0.000711,0.000622,0.000545,0.000479,0.000426,0.000387,0.000362,0.000352,0.000358,0.000381,0.000422,0.000482,0.000562,0.000662,0.000784,0.000929,0.001096,0.001286,0.001497,0.001729,0.001979,0.002243,0.002519,0.002801,0.003084,0.003363,0.003631,0.003881,0.004108,0.004305,0.004467,0.004590,0.004670,0.004706,0.004698,0.004646,0.004553,0.004423,0.004263,0.004078,0.003877,0.003668,0.003461,0.003265,0.003090,0.002945,0.002838,0.002778,0.002773,0.002827,0.002947,0.003136,0.003394,0.003723,0.004120,0.004580,0.005098,0.005663,0.006267,0.006895,0.007535,0.008169,0.008783,0.009359,0.009881,0.010334,0.010704,0.010980,0.011154,0.011218
