0.000049,0.000049,0.000049,0.000048,0.000047,0.000045,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000028,0.000028,0.000028,0.000029,0.000031,0.000034,0.000038,0.000044,0.000052,0.000061,0.000072,0.000085,0.000101,0.000119,0.000139,0.000161,0.000186,0.000213,0.000242,0.000272,0.000303,0.000334,0.000365,0.000395,0.000424,0.000450,0.000474,0.000493,0.000509,0.000520,0.000525,0.000526,0.000522,0.000512,0.000498,0.000480,0.000457,0.000432,0.000404,0.000374,0.000343,0.000311,0.000280,0.000250,0.000220,0.000193
0.000064,0.000064,0.000063,0.000062,0.000061,0.000059,0.000056,0.000054,0.000051,0.000048,0.000045,0.000042,0.000040,0.000038,0.000037,0.000036,0.000036,0.000037,0.000040,0.000044,0.000049,0.000056,0.000066,0.000077,0.000091,0.000108,0.000127,0.000150,0.000175,0.000203,0.000234,0.000267,0.000303,0.000341,0.000379,0.000418,0.000457,0.000495,0.000531,0.000564,0.000593,0.000617,0.000637,0.000650,0.000658,0.000659,0.000653,0.000641,0.000624,0.000601,0.000573,0.000541,0.000506,0.000469,0.000430,0.000391,0.000352,0.000313,0.000277,0.000242
0.000082,0.000082,0.000081,0.000080,0.000078,0.000076,0.000073,0.000069,0.000066,0.000062,0.000058,0.000055,0.000052,0.000049,0.000047,0.000046,0.000047,0.000048,0.000051,0.000056,0.000063,0.000072,0.000083,0.000097,0.000115,0.000135,0.000159,0.000187,0.000218,0.000253,0.000291,0.000333,0.000377,0.000423,0.000471,0.000519,0.000567,0.000614,0.000658,0.000699,0.000735,0.000765,0.000789,0.000806,0.000815,0.000816,0.000810,0.000795,0.000773,0.000745,0.000710,0.000671,0.000628,0.000582,0.000534,0.000485,0.000437,0.000390,0.000345,0.000302
0.000104,0.000105,0.000104,0.000102,0.000100,0.000097,0.000093,0.000089,0.000084,0.000079,0.000075,0.000070,0.000066,0.000063,0.000061,0.000060,0.000060,0.000062,0.000065,0.000071,0.000079,0.000090,0.000104,0.000122,0.000143,0.000168,0.000198,0.000231,0.000269,0.000312,0.000359,0.000410,0.000464,0.000520,0.000579,0.000638,0.000697,0.000754,0.000808,0.000858,0.000902,0.000939,0.000969,0.000989,0.001000,0.001002,0.000994,0.000976,0.000950,0.000915,0.000873,0.000825,0.000772,0.000716,0.000657,0.000598,0.000539,0.000481,0.000425,0.000373
0.000132,0.000133,0.000132,0.000130,0.000127,0.000123,0.000118,0.000113,0.000107,0.000101,0.000095,0.000090,0.000085,0.000081,0.000078,0.000076,0.000076,0.000078,0.000083,0.000090,0.000100,0.000113,0.000130,0.000151,0.000177,0.000207,0.000243,0.000284,0.000330,0.000382,0.000438,0.000500,0.000565,0.000634,0.000705,0.000776,0.000848,0.000917,0.000982,0.001043,0.001096,0.001141,0.001177,0.001202,0.001216,0.001218,0.001208,0.001187,0.001155,0.001113,0.001062,0.001004,0.000940,0.000872,0.000801,0.000729,0.000657,0.000587,0.000520,0.000456
0.000166,0.000167,0.000166,0.000163,0.000160,0.000155,0.000149,0.000142,0.000135,0.000128,0.000120,0.000114,0.000107,0.000102,0.000099,0.000097,0.000097,0.000099,0.000104,0.000113,0.000125,0.000140,0.000161,0.000186,0.000217,0.000254,0.000296,0.000345,0.000401,0.000463,0.000530,0.000604,0.000682,0.000765,0.000850,0.000936,0.001021,0.001104,0.001183,0.001255,0.001319,0.001374,0.001417,0.001447,0.001463,0.001466,0.001454,0.001429,0.001391,0.001341,0.001280,0.001210,0.001134,0.001052,0.000967,0.000881,0.000795,0.000711,0.000630,0.000554
0.000207,0.000208,0.000207,0.000204,0.000200,0.000194,0.000186,0.000178,0.000169,0.000160,0.000151,0.000143,0.000135,0.000129,0.000124,0.000122,0.000122,0.000124,0.000130,0.000140,0.000154,0.000173,0.000198,0.000228,0.000264,0.000308,0.000358,0.000417,0.000482,0.000556,0.000636,0.000723,0.000816,0.000914,0.001015,0.001117,0.001218,0.001317,0.001410,0.001496,0.001573,0.001637,0.001688,0.001724,0.001744,0.001747,0.001734,0.001704,0.001659,0.001600,0.001528,0.001445,0.001355,0.001258,0.001157,0.001055,0.000953,0.000853,0.000758,0.000667
0.000257,0.000258,0.000257,0.000253,0.000248,0.000240,0.000231,0.000221,0.000211,0.000199,0.000189,0.000178,0.000169,0.000161,0.000156,0.000152,0.000152,0.000155,0.000162,0.000174,0.000190,0.000213,0.000241,0.000277,0.000320,0.000371,0.000430,0.000498,0.000576,0.000662,0.000756,0.000859,0.000968,0.001082,0.001201,0.001321,0.001440,0.001555,0.001665,0.001766,0.001856,0.001932,0.001993,0.002035,0.002059,0.002063,0.002047,0.002013,0.001960,0.001891,0.001806,0.001710,0.001604,0.001490,0.001372,0.001252,0.001132,0.001015,0.000903,0.000796
0.000316,0.000317,0.000316,0.000312,0.000305,0.000296,0.000285,0.000273,0.000260,0.000247,0.000233,0.000221,0.000210,0.000200,0.000193,0.000189,0.000189,0.000192,0.000200,0.000214,0.000233,0.000259,0.000292,0.000334,0.000384,0.000443,0.000512,0.000591,0.000681,0.000781,0.000891,0.001010,0.001137,0.001270,0.001407,0.001547,0.001685,0.001820,0.001948,0.002065,0.002170,0.002259,0.002329,0.002379,0.002407,0.002412,0.002395,0.002355,0.002294,0.002213,0.002116,0.002004,0.001881,0.001749,0.001612,0.001473,0.001334,0.001198,0.001067,0.000942
0.000386,0.000388,0.000386,0.000381,0.000373,0.000362,0.000349,0.000335,0.000319,0.000303,0.000287,0.000272,0.000259,0.000247,0.000239,0.000234,0.000233,0.000237,0.000246,0.000262,0.000284,0.000314,0.000352,0.000400,0.000457,0.000526,0.000605,0.000696,0.000800,0.000915,0.001041,0.001178,0.001323,0.001476,0.001635,0.001795,0.001954,0.002109,0.002256,0.002392,0.002513,0.002615,0.002696,0.002754,0.002787,0.002793,0.002774,0.002729,0.002659,0.002567,0.002456,0.002328,0.002187,0.002036,0.001878,0.001718,0.001558,0.001402,0.001250,0.001107
0.000468,0.000470,0.000468,0.000463,0.000453,0.000440,0.000425,0.000408,0.000389,0.000370,0.000351,0.000333,0.000317,0.000303,0.000293,0.000287,0.000286,0.000290,0.000301,0.000318,0.000344,0.000378,0.000422,0.000476,0.000541,0.000619,0.000710,0.000814,0.000931,0.001062,0.001206,0.001361,0.001527,0.001701,0.001881,0.002063,0.002245,0.002421,0.002589,0.002744,0.002882,0.002999,0.003092,0.003158,0.003196,0.003204,0.003183,0.003132,0.003054,0.002950,0.002824,0.002679,0.002519,0.002348,0.002169,0.001987,0.001805,0.001627,0.001455,0.001291
0.000563,0.000566,0.000564,0.000558,0.000547,0.000532,0.000513,0.000493,0.000471,0.000448,0.000426,0.000405,0.000386,0.000370,0.000358,0.000350,0.000348,0.000353,0.000365,0.000385,0.000413,0.000452,0.000501,0.000563,0.000637,0.000724,0.000826,0.000943,0.001076,0.001223,0.001385,0.001560,0.001746,0.001942,0.002145,0.002350,0.002555,0.002754,0.002943,0.003118,0.003273,0.003406,0.003512,0.003587,0.003631,0.003641,0.003618,0.003562,0.003475,0.003360,0.003219,0.003057,0.002877,0.002685,0.002484,0.002280,0.002075,0.001874,0.001679,0.001494
0.000674,0.000677,0.000675,0.000668,0.000655,0.000637,0.000616,0.000592,0.000566,0.000539,0.000513,0.000488,0.000466,0.000447,0.000433,0.000424,0.000422,0.000427,0.000440,0.000462,0.000494,0.000538,0.000593,0.000661,0.000744,0.000842,0.000956,0.001086,0.001233,0.001397,0.001577,0.001772,0.001980,0.002198,0.002424,0.002653,0.002881,0.003103,0.003314,0.003509,0.003684,0.003832,0.003951,0.004036,0.004086,0.004099,0.004075,0.004014,0.003919,0.003792,0.003636,0.003457,0.003258,0.003045,0.002822,0.002594,0.002367,0.002142,0.001925,0.001718
0.000800,0.000805,0.000803,0.000794,0.000779,0.000758,0.000734,0.000706,0.000676,0.000645,0.000614,0.000585,0.000559,0.000538,0.000521,0.000511,0.000508,0.000513,0.000527,0.000552,0.000588,0.000636,0.000697,0.000773,0.000864,0.000972,0.001098,0.001242,0.001404,0.001584,0.001783,0.001997,0.002226,0.002467,0.002715,0.002968,0.003219,0.003464,0.003698,0.003914,0.004107,0.004272,0.004404,0.004500,0.004556,0.004573,0.004548,0.004483,0.004380,0.004241,0.004072,0.003876,0.003658,0.003424,0.003180,0.002930,0.002679,0.002432,0.002192,0.001962
0.000943,0.000949,0.000947,0.000937,0.000920,0.000897,0.000868,0.000836,0.000801,0.000765,0.000730,0.000697,0.000667,0.000642,0.000623,0.000611,0.000607,0.000612,0.000628,0.000655,0.000694,0.000747,0.000814,0.000898,0.000998,0.001116,0.001253,0.001410,0.001586,0.001783,0.001999,0.002233,0.002482,0.002744,0.003015,0.003290,0.003565,0.003833,0.004088,0.004324,0.004536,0.004717,0.004863,0.004970,0.005034,0.005054,0.005030,0.004961,0.004851,0.004703,0.004521,0.004309,0.004074,0.003821,0.003556,0.003284,0.003011,0.002741,0.002479,0.002227
0.001105,0.001112,0.001110,0.001099,0.001080,0.001053,0.001021,0.000984,0.000944,0.000903,0.000862,0.000824,0.000790,0.000762,0.000740,0.000726,0.000721,0.000726,0.000743,0.000773,0.000816,0.000873,0.000946,0.001037,0.001145,0.001273,0.001421,0.001590,0.001780,0.001992,0.002225,0.002477,0.002745,0.003027,0.003320,0.003617,0.003913,0.004202,0.004479,0.004735,0.004965,0.005162,0.005322,0.005439,0.005511,0.005536,0.005513,0.005443,0.005327,0.005171,0.004978,0.004753,0.004502,0.004231,0.003947,0.003655,0.003361,0.003070,0.002787,0.002514
0.001285,0.001294,0.001293,0.001280,0.001259,0.001228,0.001191,0.001149,0.001104,0.001057,0.001012,0.000968,0.000930,0.000897,0.000872,0.000856,0.000850,0.000856,0.000874,0.000906,0.000952,0.001014,0.001093,0.001190,0.001306,0.001443,0.001601,0.001782,0.001985,0.002210,0.002458,0.002726,0.003012,0.003313,0.003624,0.003941,0.004257,0.004567,0.004863,0.005138,0.005385,0.005598,0.005771,0.005900,0.005980,0.006010,0.005990,0.005919,0.005801,0.005638,0.005436,0.005200,0.004936,0.004650,0.004350,0.004040,0.003728,0.003418,0.003114,0.002821
0.001485,0.001496,0.001494,0.001481,0.001457,0.001423,0.001381,0.001334,0.001283,0.001230,0.001178,0.001130,0.001086,0.001049,0.001021,0.001003,0.000996,0.001002,0.001022,0.001056,0.001105,0.001171,0.001256,0.001359,0.001482,0.001627,0.001794,0.001984,0.002198,0.002436,0.002696,0.002978,0.003279,0.003596,0.003924,0.004259,0.004593,0.004920,0.005234,0.005525,0.005789,0.006016,0.006203,0.006342,0.006432,0.006469,0.006452,0.006383,0.006264,0.006098,0.005890,0.005646,0.005372,0.005075,0.004762,0.004438,0.004109,0.003782,0.003461,0.003150
0.001703,0.001717,0.001716,0.001701,0.001675,0.001637,0.001590,0.001537,0.001480,0.001421,0.001363,0.001309,0.001260,0.001219,0.001187,0.001167,0.001159,0.001165,0.001186,0.001222,0.001275,0.001345,0.001434,0.001542,0.001671,0.001823,0.001997,0.002196,0.002419,0.002666,0.002937,0.003230,0.003544,0.003874,0.004215,0.004564,0.004913,0.005256,0.005584,0.005891,0.006168,0.006410,0.006608,0.006759,0.006858,0.006903,0.006892,0.006827,0.006710,0.006544,0.006334,0.006086,0.005806,0.005502,0.005179,0.004844,0.004504,0.004163,0.003827,0.003500
0.001940,0.001957,0.001957,0.001941,0.001912,0.001870,0.001818,0.001759,0.001695,0.001630,0.001565,0.001505,0.001451,0.001406,0.001371,0.001348,0.001339,0.001345,0.001367,0.001405,0.001460,0.001534,0.001627,0.001740,0.001875,0.002031,0.002212,0.002416,0.002645,0.002900,0.003178,0.003480,0.003802,0.004141,0.004493,0.004852,0.005212,0.005567,0.005907,0.006227,0.006516,0.006770,0.006980,0.007142,0.007251,0.007305,0.007302,0.007243,0.007131,0.006969,0.006761,0.006514,0.006233,0.005925,0.005598,0.005257,0.004908,0.004558,0.004211,0.003871
0.002195,0.002215,0.002215,0.002199,0.002167,0.002121,0.002064,0.001999,0.001928,0.001856,0.001785,0.001719,0.001659,0.001609,0.001571,0.001546,0.001536,0.001542,0.001564,0.001604,0.001662,0.001739,0.001835,0.001952,0.002090,0.002251,0.002435,0.002643,0.002876,0.003134,0.003417,0.003723,0.004049,0.004394,0.004752,0.005118,0.005486,0.005848,0.006198,0.006526,0.006826,0.007090,0.007311,0.007483,0.007603,0.007667,0.007675,0.007626,0.007522,0.007368,0.007167,0.006925,0.006648,0.006343,0.006016,0.005674,0.005322,0.004967,0.004612,0.004262
0.002466,0.002489,0.002491,0.002474,0.002439,0.002389,0.002326,0.002255,0.002178,0.002099,0.002021,0.001948,0.001883,0.001829,0.001787,0.001760,0.001749,0.001755,0.001778,0.001819,0.001879,0.001959,0.002058,0.002177,0.002317,0.002480,0.002665,0.002875,0.003109,0.003367,0.003650,0.003957,0.004284,0.004630,0.004989,0.005358,0.005728,0.006095,0.006450,0.006785,0.007092,0.007364,0.007595,0.007778,0.007909,0.007985,0.008005,0.007968,0.007877,0.007735,0.007546,0.007315,0.007048,0.006751,0.006430,0.006093,0.005743,0.005387,0.005029,0.004673
0.002751,0.002777,0.002780,0.002763,0.002725,0.002671,0.002603,0.002526,0.002442,0.002356,0.002271,0.002192,0.002122,0.002063,0.002018,0.001988,0.001976,0.001982,0.002006,0.002048,0.002110,0.002191,0.002292,0.002412,0.002554,0.002716,0.002901,0.003109,0.003341,0.003596,0.003876,0.004179,0.004502,0.004844,0.005201,0.005567,0.005936,0.006303,0.006659,0.006997,0.007309,0.007588,0.007827,0.008020,0.008163,0.008252,0.008287,0.008266,0.008192,0.008067,0.007895,0.007680,0.007429,0.007146,0.006838,0.006511,0.006168,0.005817,0.005460,0.005102
0.003046,0.003076,0.003081,0.003063,0.003023,0.002965,0.002892,0.002808,0.002717,0.002624,0.002533,0.002448,0.002372,0.002309,0.002261,0.002229,0.002216,0.002221,0.002246,0.002290,0.002353,0.002435,0.002536,0.002657,0.002797,0.002958,0.003140,0.003343,0.003570,0.003819,0.004091,0.004386,0.004701,0.005035,0.005384,0.005743,0.006107,0.006469,0.006822,0.007160,0.007474,0.007757,0.008003,0.008206,0.008362,0.008466,0.008518,0.008517,0.008463,0.008360,0.008210,0.008018,0.007788,0.007526,0.007237,0.006925,0.006596,0.006254,0.005903,0.005547
0.003348,0.003383,0.003390,0.003371,0.003329,0.003268,0.003189,0.003099,0.003002,0.002902,0.002804,0.002713,0.002632,0.002565,0.002513,0.002479,0.002465,0.002470,0.002495,0.002540,0.002604,0.002686,0.002788,0.002907,0.003045,0.003202,0.003379,0.003575,0.003793,0.004032,0.004294,0.004576,0.004879,0.005200,0.005536,0.005884,0.006237,0.006591,0.006938,0.007271,0.007585,0.007871,0.008123,0.008335,0.008504,0.008624,0.008696,0.008717,0.008688,0.008611,0.008489,0.008325,0.008123,0.007888,0.007623,0.007334,0.007024,0.006696,0.006356,0.006006
0.003653,0.003692,0.003702,0.003683,0.003639,0.003574,0.003491,0.003395,0.003291,0.003185,0.003081,0.002984,0.002898,0.002826,0.002772,0.002736,0.002721,0.002726,0.002751,0.002796,0.002860,0.002943,0.003043,0.003160,0.003294,0.003445,0.003614,0.003801,0.004008,0.004234,0.004480,0.004747,0.005033,0.005337,0.005656,0.005987,0.006326,0.006667,0.007004,0.007331,0.007641,0.007928,0.008184,0.008406,0.008588,0.008727,0.008820,0.008866,0.008866,0.008821,0.008731,0.008601,0.008432,0.008229,0.007995,0.007734,0.007447,0.007140,0.006815,0.006474
0.003957,0.004000,0.004012,0.003994,0.003949,0.003880,0.003792,0.003691,0.003581,0.003468,0.003358,0.003256,0.003165,0.003090,0.003033,0.002995,0.002979,0.002984,0.003009,0.003054,0.003118,0.003200,0.003298,0.003412,0.003540,0.003684,0.003843,0.004018,0.004210,0.004420,0.004648,0.004895,0.005161,0.005444,0.005742,0.006054,0.006374,0.006699,0.007022,0.007339,0.007644,0.007929,0.008189,0.008420,0.008616,0.008773,0.008891,0.008965,0.008997,0.008987,0.008935,0.008843,0.008713,0.008548,0.008350,0.008121,0.007864,0.007582,0.007276,0.006949
0.004253,0.004301,0.004316,0.004298,0.004252,0.004180,0.004088,0.003982,0.003866,0.003748,0.003633,0.003525,0.003430,0.003351,0.003292,0.003253,0.003235,0.003240,0.003265,0.003310,0.003373,0.003453,0.003548,0.003657,0.003779,0.003914,0.004062,0.004223,0.004398,0.004589,0.004796,0.005020,0.005262,0.005521,0.005795,0.006083,0.006381,0.006686,0.006994,0.007298,0.007594,0.007877,0.008140,0.008379,0.008589,0.008767,0.008909,0.009015,0.009082,0.009110,0.009099,0.009050,0.008964,0.008841,0.008684,0.008493,0.008269,0.008016,0.007733,0.007423
0.004537,0.004590,0.004608,0.004591,0.004543,0.004469,0.004374,0.004263,0.004143,0.004019,0.003899,0.003787,0.003688,0.003606,0.003544,0.003503,0.003485,0.003489,0.003514,0.003559,0.003621,0.003698,0.003789,0.003893,0.004007,0.004131,0.004265,0.004411,0.004568,0.004737,0.004921,0.005120,0.005335,0.005566,0.005813,0.006075,0.006349,0.006632,0.006920,0.007210,0.007497,0.007775,0.008040,0.008286,0.008511,0.008710,0.008879,0.009017,0.009121,0.009191,0.009225,0.009222,0.009182,0.009106,0.008993,0.008844,0.008658,0.008436,0.008180,0.007890
0.004803,0.004861,0.004881,0.004866,0.004818,0.004742,0.004644,0.004529,0.004404,0.004276,0.004152,0.004036,0.003933,0.003849,0.003785,0.003743,0.003724,0.003727,0.003751,0.003795,0.003855,0.003930,0.004016,0.004113,0.004218,0.004330,0.004451,0.004578,0.004715,0.004862,0.005021,0.005193,0.005379,0.005581,0.005799,0.006032,0.006279,0.006537,0.006805,0.007079,0.007354,0.007627,0.007892,0.008147,0.008386,0.008605,0.008803,0.008974,0.009117,0.009230,0.009311,0.009357,0.009367,0.009340,0.009275,0.009170,0.009024,0.008838,0.008610,0.008343
0.005046,0.005109,0.005132,0.005118,0.005070,0.004993,0.004892,0.004775,0.004647,0.004515,0.004386,0.004267,0.004162,0.004075,0.004009,0.003966,0.003946,0.003948,0.003972,0.004013,0.004071,0.004142,0.004223,0.004313,0.004408,0.004508,0.004613,0.004722,0.004838,0.004961,0.005093,0.005237,0.005393,0.005565,0.005752,0.005955,0.006174,0.006407,0.006653,0.006909,0.007172,0.007438,0.007703,0.007965,0.008218,0.008459,0.008684,0.008889,0.009072,0.009229,0.009358,0.009454,0.009516,0.009540,0.009524,0.009465,0.009361,0.009212,0.009016,0.008773
0.005260,0.005328,0.005354,0.005342,0.005295,0.005217,0.005115,0.004995,0.004864,0.004730,0.004599,0.004477,0.004369,0.004280,0.004212,0.004168,0.004147,0.004148,0.004170,0.004210,0.004265,0.004331,0.004407,0.004488,0.004572,0.004660,0.004748,0.004839,0.004933,0.005031,0.005137,0.005252,0.005378,0.005518,0.005674,0.005846,0.006036,0.006243,0.006466,0.006704,0.006954,0.007213,0.007478,0.007746,0.008012,0.008273,0.008526,0.008765,0.008988,0.009189,0.009366,0.009512,0.009626,0.009701,0.009735,0.009723,0.009663,0.009552,0.009388,0.009171
0.005442,0.005514,0.005544,0.005534,0.005488,0.005410,0.005308,0.005186,0.005054,0.004917,0.004784,0.004660,0.004550,0.004460,0.004391,0.004345,0.004322,0.004322,0.004342,0.004380,0.004431,0.004493,0.004561,0.004634,0.004707,0.004781,0.004854,0.004925,0.004997,0.005072,0.005150,0.005236,0.005332,0.005442,0.005566,0.005708,0.005870,0.006050,0.006251,0.006470,0.006706,0.006957,0.007221,0.007494,0.007773,0.008054,0.008333,0.008605,0.008866,0.009111,0.009334,0.009530,0.009695,0.009821,0.009904,0.009939,0.009922,0.009849,0.009717,0.009526
0.005587,0.005663,0.005697,0.005690,0.005645,0.005568,0.005466,0.005344,0.005211,0.005074,0.004939,0.004813,0.004702,0.004610,0.004540,0.004493,0.004469,0.004467,0.004485,0.004519,0.004566,0.004622,0.004683,0.004747,0.004809,0.004869,0.004926,0.004979,0.005029,0.005080,0.005132,0.005191,0.005258,0.005337,0.005431,0.005544,0.005677,0.005832,0.006010,0.006210,0.006433,0.006676,0.006938,0.007216,0.007506,0.007805,0.008108,0.008412,0.008709,0.008995,0.009263,0.009507,0.009719,0.009894,0.010025,0.010106,0.010130,0.010094,0.009995,0.009831
0.005693,0.005773,0.005810,0.005806,0.005764,0.005689,0.005588,0.005467,0.005334,0.005196,0.005061,0.004934,0.004823,0.004730,0.004658,0.004609,0.004583,0.004579,0.004594,0.004624,0.004666,0.004716,0.004770,0.004824,0.004875,0.004921,0.004962,0.004997,0.005027,0.005055,0.005083,0.005115,0.005154,0.005205,0.005271,0.005355,0.005461,0.005592,0.005748,0.005930,0.006140,0.006375,0.006634,0.006915,0.007215,0.007530,0.007856,0.008187,0.008518,0.008842,0.009151,0.009439,0.009698,0.009918,0.010094,0.010217,0.010281,0.010281,0.010213,0.010075
0.005757,0.005842,0.005883,0.005882,0.005843,0.005770,0.005671,0.005552,0.005420,0.005283,0.005148,0.005022,0.004909,0.004815,0.004743,0.004692,0.004664,0.004657,0.004668,0.004694,0.004730,0.004773,0.004819,0.004863,0.004903,0.004936,0.004961,0.004979,0.004990,0.004997,0.005002,0.005009,0.005023,0.005047,0.005086,0.005145,0.005226,0.005334,0.005469,0.005635,0.005831,0.006057,0.006313,0.006597,0.006905,0.007234,0.007579,0.007935,0.008295,0.008653,0.009000,0.009327,0.009627,0.009889,0.010106,0.010268,0.010369,0.010403,0.010364,0.010251
0.005781,0.005869,0.005914,0.005917,0.005881,0.005812,0.005715,0.005599,0.005469,0.005334,0.005200,0.005074,0.004962,0.004867,0.004793,0.004740,0.004709,0.004699,0.004705,0.004726,0.004756,0.004792,0.004829,0.004864,0.004892,0.004912,0.004923,0.004925,0.004918,0.004905,0.004890,0.004875,0.004865,0.004866,0.004881,0.004916,0.004975,0.005061,0.005178,0.005327,0.005511,0.005728,0.005980,0.006264,0.006578,0.006918,0.007280,0.007657,0.008042,0.008429,0.008808,0.009170,0.009505,0.009804,0.010057,0.010255,0.010389,0.010453,0.010441,0.010352
0.005764,0.005856,0.005904,0.005911,0.005879,0.005814,0.005721,0.005608,0.005482,0.005349,0.005217,0.005092,0.004980,0.004885,0.004809,0.004754,0.004720,0.004705,0.004707,0.004721,0.004745,0.004773,0.004801,0.004825,0.004843,0.004851,0.004848,0.004835,0.004812,0.004782,0.004748,0.004713,0.004684,0.004663,0.004658,0.004672,0.004710,0.004778,0.004877,0.005012,0.005183,0.005392,0.005639,0.005922,0.006240,0.006587,0.006961,0.007354,0.007760,0.008170,0.008576,0.008967,0.009332,0.009662,0.009946,0.010173,0.010336,0.010427,0.010440,0.010372
0.005708,0.005804,0.005856,0.005867,0.005840,0.005779,0.005691,0.005582,0.005460,0.005330,0.005201,0.005077,0.004966,0.004870,0.004792,0.004735,0.004697,0.004677,0.004672,0.004680,0.004696,0.004716,0.004735,0.004749,0.004756,0.004752,0.004737,0.004711,0.004674,0.004628,0.004578,0.004527,0.004480,0.004442,0.004418,0.004415,0.004436,0.004486,0.004570,0.004691,0.004851,0.005051,0.005292,0.005573,0.005891,0.006244,0.006625,0.007030,0.007451,0.007879,0.008305,0.008717,0.009107,0.009461,0.009770,0.010022,0.010209,0.010323,0.010357,0.010309
0.005617,0.005715,0.005771,0.005787,0.005765,0.005710,0.005628,0.005524,0.005406,0.005280,0.005154,0.005032,0.004921,0.004825,0.004745,0.004684,0.004642,0.004616,0.004605,0.004605,0.004613,0.004624,0.004633,0.004637,0.004633,0.004619,0.004593,0.004555,0.004505,0.004447,0.004384,0.004319,0.004257,0.004205,0.004166,0.004147,0.004154,0.004190,0.004260,0.004369,0.004518,0.004709,0.004944,0.005220,0.005537,0.005890,0.006276,0.006687,0.007117,0.007556,0.007996,0.008424,0.008830,0.009202,0.009530,0.009801,0.010007,0.010140,0.010192,0.010161
