0.000042,0.000043,0.000043,0.000043,0.000043,0.000043,0.000042,0.000041,0.000040,0.000039,0.000037,0.000036,0.000034,0.000032,0.000031,0.000030,0.000029,0.000028,0.000028,0.000028,0.000028,0.000030,0.000032,0.000036,0.000040,0.000046,0.000053,0.000062,0.000073,0.000086,0.000100,0.000117,0.000136,0.000156,0.000179,0.000203,0.000228,0.000253,0.000280,0.000306,0.000331,0.000355,0.000377,0.000396,0.000413,0.000426,0.000436,0.000441,0.000442,0.000439,0.000432,0.000421,0.000407,0.000389,0.000369,0.000347,0.000323,0.000298
0.000054,0.000055,0.000055,0.000056,0.000055,0.000055,0.000054,0.000053,0.000052,0.000050,0.000048,0.000046,0.000044,0.000042,0.000041,0.000039,0.000038,0.000037,0.000036,0.000036,0.000037,0.000039,0.000042,0.000046,0.000052,0.000059,0.000068,0.000080,0.000093,0.000109,0.000128,0.000149,0.000172,0.000198,0.000227,0.000257,0.000289,0.000321,0.000355,0.000388,0.000420,0.000450,0.000478,0.000503,0.000524,0.000541,0.000554,0.000561,0.000562,0.000559,0.000550,0.000537,0.000519,0.000497,0.000471,0.000443,0.000412,0.000381
0.000068,0.000069,0.000070,0.000071,0.000071,0.000070,0.000069,0.000068,0.000066,0.000064,0.000062,0.000060,0.000057,0.000055,0.000053,0.000051,0.000049,0.000048,0.000047,0.000047,0.000048,0.000051,0.000054,0.000059,0.000066,0.000075,0.000087,0.000101,0.000118,0.000138,0.000161,0.000187,0.000217,0.000249,0.000285,0.000323,0.000362,0.000403,0.000445,0.000487,0.000527,0.000565,0.000601,0.000632,0.000659,0.000681,0.000697,0.000706,0.000709,0.000705,0.000694,0.000677,0.000655,0.000627,0.000596,0.000560,0.000523,0.000483
0.000085,0.000087,0.000089,0.000089,0.000089,0.000089,0.000088,0.000086,0.000084,0.000082,0.000079,0.000077,0.000074,0.000071,0.000068,0.000066,0.000064,0.000062,0.000061,0.000061,0.000063,0.000065,0.000069,0.000076,0.000084,0.000095,0.000109,0.000127,0.000147,0.000172,0.000201,0.000233,0.000270,0.000310,0.000354,0.000401,0.000451,0.000502,0.000554,0.000605,0.000656,0.000704,0.000748,0.000787,0.000821,0.000848,0.000868,0.000880,0.000884,0.000880,0.000867,0.000847,0.000819,0.000786,0.000746,0.000703,0.000656,0.000607
0.000106,0.000109,0.000111,0.000112,0.000112,0.000112,0.000111,0.000109,0.000107,0.000104,0.000101,0.000098,0.000094,0.000091,0.000088,0.000085,0.000082,0.000080,0.000079,0.000079,0.000080,0.000083,0.000088,0.000096,0.000106,0.000119,0.000136,0.000157,0.000183,0.000213,0.000248,0.000288,0.000333,0.000382,0.000436,0.000494,0.000555,0.000618,0.000682,0.000746,0.000808,0.000867,0.000922,0.000971,0.001013,0.001047,0.001072,0.001087,0.001093,0.001088,0.001073,0.001049,0.001016,0.000975,0.000927,0.000874,0.000816,0.000756
0.000132,0.000135,0.000138,0.000139,0.000140,0.000139,0.000138,0.000136,0.000134,0.000131,0.000127,0.000124,0.000120,0.000116,0.000112,0.000108,0.000105,0.000102,0.000101,0.000101,0.000102,0.000106,0.000111,0.000120,0.000132,0.000148,0.000169,0.000194,0.000225,0.000261,0.000304,0.000352,0.000406,0.000467,0.000532,0.000603,0.000677,0.000754,0.000832,0.000909,0.000986,0.001058,0.001125,0.001186,0.001238,0.001280,0.001311,0.001331,0.001338,0.001333,0.001316,0.001287,0.001247,0.001198,0.001141,0.001076,0.001007,0.000934
0.000162,0.000167,0.000170,0.000172,0.000173,0.000173,0.000172,0.000170,0.000167,0.000164,0.000160,0.000155,0.000151,0.000146,0.000141,0.000137,0.000133,0.000130,0.000128,0.000128,0.000129,0.000133,0.000140,0.000150,0.000164,0.000183,0.000207,0.000237,0.000274,0.000317,0.000368,0.000426,0.000492,0.000564,0.000643,0.000728,0.000817,0.000910,0.001005,0.001099,0.001191,0.001279,0.001361,0.001434,0.001498,0.001550,0.001588,0.001613,0.001623,0.001618,0.001598,0.001565,0.001518,0.001460,0.001391,0.001314,0.001231,0.001143
0.000198,0.000204,0.000208,0.000211,0.000212,0.000213,0.000212,0.000210,0.000207,0.000203,0.000199,0.000194,0.000188,0.000183,0.000177,0.000172,0.000167,0.000164,0.000161,0.000160,0.000162,0.000166,0.000173,0.000185,0.000202,0.000224,0.000252,0.000288,0.000331,0.000382,0.000442,0.000511,0.000589,0.000676,0.000770,0.000871,0.000978,0.001089,0.001202,0.001315,0.001425,0.001531,0.001630,0.001719,0.001796,0.001859,0.001906,0.001937,0.001951,0.001946,0.001924,0.001885,0.001831,0.001762,0.001682,0.001591,0.001492,0.001387
0.000241,0.000248,0.000253,0.000257,0.000259,0.000260,0.000259,0.000258,0.000255,0.000250,0.000246,0.000240,0.000234,0.000227,0.000221,0.000215,0.000209,0.000204,0.000201,0.000200,0.000201,0.000205,0.000214,0.000227,0.000246,0.000271,0.000304,0.000345,0.000396,0.000456,0.000527,0.000608,0.000699,0.000801,0.000913,0.001032,0.001159,0.001290,0.001424,0.001558,0.001690,0.001816,0.001933,0.002040,0.002132,0.002209,0.002267,0.002305,0.002323,0.002319,0.002295,0.002251,0.002189,0.002109,0.002015,0.001908,0.001792,0.001669
0.000290,0.000299,0.000306,0.000311,0.000314,0.000316,0.000316,0.000314,0.000311,0.000307,0.000301,0.000295,0.000288,0.000281,0.000273,0.000266,0.000259,0.000253,0.000249,0.000247,0.000248,0.000252,0.000261,0.000276,0.000297,0.000326,0.000364,0.000411,0.000470,0.000539,0.000621,0.000716,0.000823,0.000941,0.001071,0.001211,0.001359,0.001514,0.001671,0.001829,0.001984,0.002133,0.002272,0.002398,0.002509,0.002600,0.002670,0.002717,0.002740,0.002739,0.002713,0.002664,0.002593,0.002502,0.002393,0.002270,0.002134,0.001991
0.000347,0.000358,0.000367,0.000373,0.000378,0.000380,0.000381,0.000380,0.000377,0.000373,0.000367,0.000360,0.000352,0.000344,0.000335,0.000327,0.000319,0.000312,0.000306,0.000303,0.000304,0.000308,0.000317,0.000333,0.000357,0.000389,0.000432,0.000486,0.000552,0.000632,0.000726,0.000835,0.000958,0.001096,0.001246,0.001408,0.001580,0.001759,0.001942,0.002126,0.002307,0.002482,0.002645,0.002793,0.002924,0.003032,0.003116,0.003174,0.003204,0.003206,0.003179,0.003125,0.003045,0.002942,0.002818,0.002676,0.002521,0.002355
