0.000091,0.000092,0.000091,0.000090,0.000088,0.000085,0.000081,0.000077,0.000072,0.000068,0.000063,0.000058,0.000053,0.000049,0.000045,0.000042,0.000041,0.000040,0.000040,0.000042,0.000046,0.000051,0.000059,0.000069,0.000081,0.000096,0.000113,0.000134,0.000157,0.000182,0.000211,0.000241,0.000273,0.000307,0.000341,0.000376,0.000410,0.000443,0.000474,0.000501,0.000526,0.000546,0.000561,0.000570,0.000575,0.000573,0.000566,0.000554,0.000536,0.000514,0.000489,0.000460,0.000428,0.000395,0.000361,0.000328,0.000294,0.000262,0.000232,0.000203,0.000177,0.000153,0.000132,0.000113,0.000096,0.000082,0.000070,0.000060,0.000051,0.000044
0.000116,0.000117,0.000116,0.000114,0.000111,0.000108,0.000103,0.000098,0.000092,0.000086,0.000080,0.000073,0.000068,0.000062,0.000057,0.000054,0.000051,0.000050,0.000051,0.000053,0.000057,0.000064,0.000074,0.000086,0.000101,0.000120,0.000141,0.000167,0.000195,0.000227,0.000262,0.000300,0.000340,0.000382,0.000425,0.000468,0.000510,0.000551,0.000589,0.000624,0.000654,0.000679,0.000698,0.000710,0.000715,0.000714,0.000705,0.000690,0.000668,0.000641,0.000609,0.000573,0.000534,0.000493,0.000451,0.000409,0.000367,0.000328,0.000290,0.000255,0.000222,0.000193,0.000166,0.000143,0.000123,0.000105,0.000090,0.000077,0.000067,0.000058
0.000146,0.000147,0.000146,0.000144,0.000141,0.000136,0.000130,0.000123,0.000116,0.000108,0.000100,0.000093,0.000085,0.000078,0.000072,0.000067,0.000064,0.000063,0.000063,0.000066,0.000071,0.000080,0.000091,0.000106,0.000125,0.000148,0.000174,0.000205,0.000241,0.000280,0.000323,0.000370,0.000419,0.000471,0.000524,0.000577,0.000629,0.000679,0.000726,0.000769,0.000806,0.000837,0.000860,0.000875,0.000882,0.000880,0.000869,0.000850,0.000824,0.000790,0.000751,0.000706,0.000659,0.000608,0.000557,0.000505,0.000455,0.000406,0.000360,0.000316,0.000276,0.000240,0.000208,0.000180,0.000155,0.000133,0.000115,0.000100,0.000086,0.000075
0.000183,0.000184,0.000183,0.000180,0.000176,0.000170,0.000163,0.000154,0.000145,0.000135,0.000125,0.000116,0.000106,0.000098,0.000090,0.000084,0.000080,0.000078,0.000078,0.000081,0.000088,0.000098,0.000112,0.000130,0.000153,0.000180,0.000213,0.000251,0.000294,0.000342,0.000394,0.000451,0.000511,0.000574,0.000639,0.000704,0.000767,0.000829,0.000886,0.000938,0.000984,0.001021,0.001050,0.001068,0.001076,0.001074,0.001061,0.001038,0.001005,0.000965,0.000917,0.000863,0.000805,0.000744,0.000681,0.000619,0.000557,0.000498,0.000442,0.000390,0.000341,0.000298,0.000259,0.000224,0.000194,0.000168,0.000146,0.000127,0.000112,0.000098
0.000228,0.000229,0.000227,0.000224,0.000218,0.000211,0.000202,0.000192,0.000180,0.000168,0.000156,0.000143,0.000132,0.000121,0.000111,0.000104,0.000098,0.000096,0.000096,0.000099,0.000107,0.000119,0.000136,0.000157,0.000185,0.000218,0.000258,0.000303,0.000355,0.000413,0.000476,0.000545,0.000618,0.000694,0.000772,0.000850,0.000927,0.001001,0.001071,0.001134,0.001188,0.001234,0.001268,0.001290,0.001300,0.001297,0.001282,0.001254,0.001215,0.001166,0.001109,0.001044,0.000974,0.000901,0.000826,0.000751,0.000677,0.000606,0.000538,0.000476,0.000418,0.000366,0.000319,0.000278,0.000242,0.000211,0.000185,0.000162,0.000143,0.000127
0.000280,0.000281,0.000280,0.000276,0.000269,0.000260,0.000248,0.000236,0.000221,0.000207,0.000191,0.000176,0.000162,0.000148,0.000137,0.000127,0.000120,0.000116,0.000116,0.000121,0.000129,0.000143,0.000163,0.000189,0.000222,0.000261,0.000308,0.000363,0.000425,0.000494,0.000570,0.000652,0.000739,0.000830,0.000923,0.001016,0.001109,0.001197,0.001281,0.001356,0.001421,0.001476,0.001517,0.001544,0.001555,0.001552,0.001534,0.001501,0.001455,0.001396,0.001328,0.001251,0.001168,0.001081,0.000991,0.000902,0.000814,0.000730,0.000650,0.000576,0.000507,0.000446,0.000391,0.000342,0.000300,0.000263,0.000232,0.000205,0.000183,0.000163
0.000342,0.000343,0.000341,0.000336,0.000328,0.000317,0.000303,0.000287,0.000270,0.000252,0.000233,0.000215,0.000197,0.000181,0.000166,0.000154,0.000146,0.000141,0.000140,0.000145,0.000155,0.000171,0.000194,0.000225,0.000263,0.000310,0.000366,0.000430,0.000503,0.000585,0.000675,0.000772,0.000875,0.000983,0.001093,0.001204,0.001313,0.001418,0.001516,0.001606,0.001683,0.001747,0.001796,0.001828,0.001842,0.001839,0.001817,0.001778,0.001724,0.001655,0.001575,0.001484,0.001386,0.001284,0.001179,0.001074,0.000971,0.000872,0.000778,0.000691,0.000611,0.000539,0.000475,0.000418,0.000369,0.000326,0.000290,0.000259,0.000232,0.000209
0.000414,0.000416,0.000413,0.000407,0.000397,0.000383,0.000367,0.000348,0.000327,0.000305,0.000282,0.000260,0.000238,0.000218,0.000200,0.000186,0.000175,0.000169,0.000168,0.000173,0.000184,0.000203,0.000230,0.000265,0.000310,0.000365,0.000430,0.000505,0.000591,0.000686,0.000792,0.000905,0.001026,0.001152,0.001281,0.001411,0.001539,0.001662,0.001778,0.001882,0.001974,0.002049,0.002106,0.002144,0.002161,0.002156,0.002131,0.002087,0.002023,0.001943,0.001849,0.001744,0.001630,0.001511,0.001388,0.001266,0.001147,0.001032,0.000924,0.000823,0.000730,0.000647,0.000573,0.000508,0.000451,0.000402,0.000360,0.000324,0.000293,0.000266
0.000497,0.000499,0.000496,0.000488,0.000476,0.000460,0.000440,0.000417,0.000392,0.000366,0.000338,0.000311,0.000285,0.000261,0.000240,0.000222,0.000209,0.000201,0.000199,0.000204,0.000217,0.000238,0.000269,0.000309,0.000361,0.000424,0.000500,0.000587,0.000686,0.000797,0.000919,0.001051,0.001191,0.001337,0.001487,0.001638,0.001786,0.001929,0.002063,0.002185,0.002291,0.002378,0.002445,0.002489,0.002509,0.002504,0.002476,0.002424,0.002351,0.002259,0.002151,0.002029,0.001898,0.001761,0.001620,0.001480,0.001343,0.001211,0.001087,0.000972,0.000866,0.000771,0.000687,0.000612,0.000548,0.000492,0.000444,0.000403,0.000368,0.000337
0.000591,0.000594,0.000590,0.000581,0.000567,0.000548,0.000524,0.000497,0.000467,0.000435,0.000403,0.000370,0.000339,0.000310,0.000285,0.000263,0.000247,0.000237,0.000234,0.000239,0.000253,0.000277,0.000311,0.000358,0.000417,0.000489,0.000575,0.000675,0.000789,0.000917,0.001057,0.001208,0.001369,0.001537,0.001709,0.001882,0.002053,0.002217,0.002371,0.002511,0.002633,0.002734,0.002810,0.002861,0.002884,0.002880,0.002847,0.002789,0.002705,0.002601,0.002477,0.002339,0.002190,0.002033,0.001874,0.001714,0.001559,0.001410,0.001269,0.001139,0.001020,0.000913,0.000818,0.000734,0.000662,0.000599,0.000545,0.000499,0.000459,0.000424
