0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000023,0.000028,0.000033,0.000039,0.000046,0.000054,0.000062,0.000071,0.000081,0.000091,0.000101,0.000112,0.000122,0.000132,0.000141,0.000149,0.000156,0.000162,0.000167,0.000170,0.000171,0.000171,0.000168,0.000165,0.000159,0.000153,0.000145,0.000136,0.000127,0.000117,0.000106,0.000096,0.000086
0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000015,0.000017,0.000021,0.000025,0.000031,0.000037,0.000044,0.000052,0.000061,0.000071,0.000082,0.000094,0.000106,0.000119,0.000133,0.000146,0.000160,0.000173,0.000185,0.000195,0.000205,0.000213,0.000219,0.000222,0.000224,0.000224,0.000221,0.000216,0.000209,0.000200,0.000190,0.000179,0.000166,0.000153,0.000140,0.000126,0.000113
0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000023,0.000028,0.000033,0.000040,0.000048,0.000057,0.000067,0.000079,0.000092,0.000106,0.000122,0.000138,0.000155,0.000173,0.000190,0.000207,0.000224,0.000240,0.000254,0.000266,0.000276,0.000284,0.000289,0.000291,0.000290,0.000287,0.000280,0.000272,0.000260,0.000247,0.000232,0.000216,0.000199,0.000181,0.000164,0.000146
0.000010,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000015,0.000016,0.000018,0.000021,0.000025,0.000030,0.000036,0.000043,0.000052,0.000062,0.000073,0.000087,0.000102,0.000119,0.000137,0.000157,0.000178,0.000200,0.000222,0.000244,0.000267,0.000288,0.000308,0.000326,0.000342,0.000355,0.000365,0.000371,0.000374,0.000373,0.000369,0.000361,0.000349,0.000335,0.000318,0.000299,0.000278,0.000256,0.000233,0.000211,0.000188
0.000014,0.000015,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000017,0.000018,0.000019,0.000022,0.000024,0.000028,0.000033,0.000039,0.000046,0.000055,0.000066,0.000079,0.000094,0.000111,0.000130,0.000151,0.000174,0.000200,0.000226,0.000254,0.000283,0.000311,0.000339,0.000367,0.000392,0.000415,0.000435,0.000452,0.000465,0.000473,0.000476,0.000475,0.000469,0.000459,0.000444,0.000426,0.000404,0.000380,0.000354,0.000326,0.000297,0.000268,0.000240
0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000023,0.000024,0.000026,0.000028,0.000032,0.000036,0.000042,0.000050,0.000059,0.000070,0.000084,0.000100,0.000119,0.000140,0.000164,0.000191,0.000220,0.000252,0.000285,0.000320,0.000356,0.000392,0.000428,0.000462,0.000494,0.000523,0.000549,0.000570,0.000585,0.000596,0.000600,0.000599,0.000592,0.000579,0.000560,0.000537,0.000510,0.000479,0.000446,0.000411,0.000375,0.000339,0.000303
0.000026,0.000027,0.000028,0.000029,0.000029,0.000030,0.000030,0.000031,0.000031,0.000031,0.000030,0.000030,0.000030,0.000030,0.000030,0.000029,0.000030,0.000030,0.000031,0.000032,0.000034,0.000037,0.000041,0.000047,0.000054,0.000063,0.000075,0.000089,0.000105,0.000125,0.000148,0.000175,0.000205,0.000238,0.000275,0.000314,0.000356,0.000400,0.000444,0.000489,0.000534,0.000576,0.000617,0.000653,0.000685,0.000711,0.000731,0.000743,0.000749,0.000747,0.000738,0.000722,0.000699,0.000670,0.000637,0.000598,0.000557,0.000513,0.000468,0.000423,0.000378
0.000035,0.000036,0.000038,0.000039,0.000040,0.000040,0.000041,0.000041,0.000041,0.000041,0.000041,0.000041,0.000041,0.000040,0.000040,0.000040,0.000040,0.000040,0.000041,0.000042,0.000045,0.000048,0.000053,0.000060,0.000068,0.000080,0.000094,0.000111,0.000131,0.000156,0.000184,0.000217,0.000254,0.000295,0.000340,0.000388,0.000440,0.000494,0.000549,0.000605,0.000659,0.000712,0.000762,0.000807,0.000846,0.000878,0.000903,0.000919,0.000926,0.000924,0.000912,0.000892,0.000864,0.000829,0.000787,0.000740,0.000688,0.000635,0.000579,0.000523,0.000468
0.000047,0.000049,0.000050,0.000052,0.000053,0.000054,0.000055,0.000055,0.000056,0.000056,0.000055,0.000055,0.000055,0.000054,0.000053,0.000053,0.000053,0.000053,0.000054,0.000055,0.000058,0.000062,0.000068,0.000076,0.000086,0.000100,0.000116,0.000137,0.000162,0.000192,0.000226,0.000266,0.000311,0.000361,0.000416,0.000475,0.000538,0.000604,0.000672,0.000740,0.000807,0.000871,0.000932,0.000987,0.001034,0.001074,0.001104,0.001124,0.001132,0.001130,0.001116,0.001092,0.001058,0.001014,0.000963,0.000906,0.000843,0.000777,0.000709,0.000641,0.000574
0.000062,0.000065,0.000067,0.000069,0.000071,0.000072,0.000073,0.000074,0.000074,0.000074,0.000074,0.000073,0.000073,0.000072,0.000071,0.000070,0.000070,0.000070,0.000070,0.000072,0.000075,0.000079,0.000086,0.000095,0.000107,0.000123,0.000143,0.000168,0.000198,0.000234,0.000276,0.000323,0.000378,0.000438,0.000505,0.000576,0.000652,0.000732,0.000814,0.000896,0.000977,0.001055,0.001128,0.001195,0.001253,0.001301,0.001337,0.001361,0.001372,0.001369,0.001352,0.001323,0.001282,0.001229,0.001167,0.001098,0.001022,0.000942,0.000860,0.000778,0.000696
0.000082,0.000085,0.000088,0.000091,0.000093,0.000095,0.000097,0.000097,0.000098,0.000098,0.000097,0.000097,0.000096,0.000095,0.000093,0.000092,0.000091,0.000091,0.000091,0.000093,0.000096,0.000101,0.000108,0.000119,0.000133,0.000152,0.000175,0.000205,0.000240,0.000283,0.000332,0.000389,0.000454,0.000526,0.000606,0.000691,0.000783,0.000878,0.000976,0.001074,0.001171,0.001265,0.001353,0.001433,0.001502,0.001560,0.001604,0.001632,0.001645,0.001642,0.001623,0.001588,0.001538,0.001475,0.001401,0.001318,0.001228,0.001132,0.001034,0.000935,0.000837
0.000107,0.000112,0.000116,0.000119,0.000122,0.000125,0.000127,0.000128,0.000128,0.000128,0.000128,0.000127,0.000125,0.000124,0.000122,0.000120,0.000118,0.000117,0.000117,0.000119,0.000122,0.000127,0.000135,0.000147,0.000164,0.000185,0.000213,0.000247,0.000289,0.000338,0.000397,0.000464,0.000541,0.000626,0.000720,0.000822,0.000930,0.001043,0.001159,0.001275,0.001391,0.001502,0.001606,0.001701,0.001784,0.001852,0.001904,0.001939,0.001954,0.001950,0.001928,0.001886,0.001828,0.001754,0.001666,0.001567,0.001460,0.001347,0.001231,0.001113,0.000998
0.000139,0.000145,0.000151,0.000156,0.000159,0.000163,0.000165,0.000166,0.000167,0.000167,0.000166,0.000165,0.000163,0.000160,0.000158,0.000155,0.000153,0.000151,0.000150,0.000151,0.000154,0.000159,0.000168,0.000181,0.000200,0.000224,0.000256,0.000295,0.000344,0.000402,0.000470,0.000549,0.000638,0.000738,0.000848,0.000967,0.001094,0.001226,0.001362,0.001500,0.001635,0.001766,0.001888,0.002000,0.002097,0.002178,0.002239,0.002280,0.002298,0.002294,0.002268,0.002220,0.002151,0.002064,0.001962,0.001846,0.001720,0.001588,0.001451,0.001313,0.001177
0.000180,0.000188,0.000195,0.000201,0.000206,0.000210,0.000213,0.000215,0.000216,0.000216,0.000214,0.000212,0.000210,0.000206,0.000203,0.000199,0.000195,0.000192,0.000190,0.000190,0.000192,0.000198,0.000207,0.000221,0.000242,0.000269,0.000305,0.000350,0.000406,0.000472,0.000551,0.000642,0.000745,0.000861,0.000989,0.001127,0.001274,0.001428,0.001586,0.001746,0.001903,0.002055,0.002198,0.002328,0.002441,0.002535,0.002607,0.002655,0.002677,0.002673,0.002642,0.002586,0.002507,0.002407,0.002288,0.002154,0.002008,0.001854,0.001695,0.001535,0.001377
0.000231,0.000242,0.000251,0.000258,0.000265,0.000270,0.000274,0.000276,0.000277,0.000276,0.000275,0.000272,0.000268,0.000263,0.000258,0.000253,0.000247,0.000243,0.000239,0.000238,0.000239,0.000244,0.000253,0.000269,0.000291,0.000321,0.000361,0.000412,0.000475,0.000550,0.000640,0.000744,0.000863,0.000995,0.001142,0.001300,0.001469,0.001646,0.001829,0.002012,0.002194,0.002369,0.002533,0.002683,0.002814,0.002923,0.003006,0.003062,0.003087,0.003083,0.003049,0.002985,0.002895,0.002780,0.002643,0.002489,0.002322,0.002145,0.001962,0.001778,0.001596
0.000295,0.000308,0.000320,0.000330,0.000338,0.000344,0.000349,0.000351,0.000352,0.000351,0.000349,0.000345,0.000340,0.000333,0.000326,0.000319,0.000311,0.000304,0.000299,0.000295,0.000295,0.000299,0.000308,0.000324,0.000347,0.000380,0.000424,0.000481,0.000551,0.000636,0.000737,0.000854,0.000989,0.001139,0.001306,0.001486,0.001678,0.001880,0.002087,0.002297,0.002504,0.002704,0.002892,0.003063,0.003213,0.003337,0.003433,0.003496,0.003527,0.003523,0.003484,0.003413,0.003310,0.003180,0.003025,0.002850,0.002660,0.002458,0.002251,0.002041,0.001834
0.000374,0.000391,0.000405,0.000418,0.000428,0.000435,0.000441,0.000444,0.000445,0.000443,0.000440,0.000434,0.000427,0.000419,0.000409,0.000399,0.000388,0.000379,0.000370,0.000364,0.000362,0.000364,0.000371,0.000387,0.000411,0.000447,0.000494,0.000556,0.000634,0.000728,0.000841,0.000972,0.001123,0.001292,0.001479,0.001682,0.001898,0.002126,0.002360,0.002596,0.002830,0.003056,0.003268,0.003462,0.003632,0.003773,0.003882,0.003955,0.003990,0.003986,0.003944,0.003865,0.003750,0.003604,0.003430,0.003234,0.003020,0.002793,0.002559,0.002323,0.002089
0.000472,0.000492,0.000510,0.000525,0.000538,0.000547,0.000554,0.000557,0.000558,0.000555,0.000550,0.000543,0.000533,0.000521,0.000509,0.000495,0.000481,0.000467,0.000455,0.000445,0.000440,0.000439,0.000445,0.000459,0.000484,0.000521,0.000572,0.000639,0.000723,0.000827,0.000951,0.001096,0.001263,0.001451,0.001659,0.001885,0.002126,0.002380,0.002642,0.002906,0.003167,0.003420,0.003658,0.003875,0.004066,0.004225,0.004348,0.004430,0.004471,0.004469,0.004423,0.004336,0.004209,0.004047,0.003855,0.003637,0.003398,0.003146,0.002885,0.002622,0.002361
0.000590,0.000615,0.000638,0.000656,0.000671,0.000683,0.000690,0.000694,0.000694,0.000690,0.000683,0.000673,0.000660,0.000645,0.000627,0.000609,0.000590,0.000572,0.000555,0.000541,0.000531,0.000526,0.000529,0.000542,0.000566,0.000603,0.000657,0.000728,0.000818,0.000931,0.001066,0.001225,0.001408,0.001614,0.001843,0.002092,0.002359,0.002639,0.002928,0.003221,0.003510,0.003791,0.004055,0.004296,0.004508,0.004686,0.004823,0.004916,0.004963,0.004962,0.004914,0.004819,0.004681,0.004504,0.004293,0.004053,0.003791,0.003513,0.003226,0.002935,0.002646
0.000733,0.000764,0.000791,0.000814,0.000832,0.000846,0.000854,0.000858,0.000857,0.000851,0.000841,0.000828,0.000811,0.000790,0.000768,0.000744,0.000719,0.000694,0.000671,0.000651,0.000636,0.000626,0.000625,0.000635,0.000657,0.000694,0.000748,0.000823,0.000919,0.001039,0.001184,0.001356,0.001554,0.001779,0.002028,0.002300,0.002592,0.002898,0.003215,0.003535,0.003853,0.004161,0.004451,0.004717,0.004951,0.005147,0.005300,0.005404,0.005458,0.005460,0.005409,0.005308,0.005160,0.004969,0.004740,0.004479,0.004194,0.003891,0.003577,0.003260,0.002944
