0.000097,0.000099,0.000101,0.000102,0.000102,0.000101,0.000099,0.000097,0.000093,0.000090,0.000086,0.000082,0.000077,0.000073,0.000070,0.000067,0.000065,0.000064,0.000064,0.000065,0.000068,0.000072,0.000079,0.000087,0.000097,0.000108,0.000122,0.000137,0.000153,0.000171,0.000189,0.000207,0.000226,0.000244,0.000261,0.000277,0.000291,0.000303,0.000312,0.000319,0.000322,0.000323,0.000320,0.000314,0.000305,0.000294,0.000280,0.000265,0.000249,0.000231,0.000213,0.000196,0.000178,0.000162,0.000147,0.000133,0.000121,0.000110,0.000101,0.000094,0.000089,0.000085,0.000082,0.000081,0.000081,0.000081,0.000082,0.000083,0.000084,0.000085,0.000086,0.000086,0.000086
0.000131,0.000134,0.000136,0.000137,0.000137,0.000136,0.000134,0.000130,0.000126,0.000121,0.000115,0.000110,0.000104,0.000098,0.000093,0.000089,0.000086,0.000084,0.000084,0.000085,0.000088,0.000094,0.000102,0.000112,0.000124,0.000139,0.000156,0.000175,0.000195,0.000217,0.000240,0.000264,0.000288,0.000311,0.000332,0.000353,0.000370,0.000385,0.000397,0.000405,0.000410,0.000410,0.000406,0.000399,0.000388,0.000374,0.000357,0.000337,0.000316,0.000294,0.000272,0.000249,0.000228,0.000207,0.000188,0.000171,0.000155,0.000142,0.000131,0.000123,0.000117,0.000112,0.000109,0.000108,0.000108,0.000109,0.000110,0.000112,0.000114,0.000115,0.000116,0.000117,0.000116
0.000175,0.000179,0.000182,0.000184,0.000184,0.000182,0.000179,0.000174,0.000168,0.000161,0.000154,0.000146,0.000138,0.000131,0.000124,0.000118,0.000113,0.000110,0.000109,0.000110,0.000114,0.000121,0.000130,0.000142,0.000157,0.000176,0.000197,0.000220,0.000246,0.000274,0.000303,0.000332,0.000362,0.000391,0.000418,0.000444,0.000466,0.000485,0.000500,0.000510,0.000516,0.000516,0.000512,0.000502,0.000488,0.000470,0.000449,0.000425,0.000399,0.000371,0.000343,0.000315,0.000288,0.000262,0.000238,0.000217,0.000198,0.000182,0.000169,0.000159,0.000152,0.000147,0.000144,0.000143,0.000143,0.000145,0.000147,0.000150,0.000153,0.000155,0.000156,0.000157,0.000157
0.000231,0.000238,0.000242,0.000243,0.000243,0.000241,0.000236,0.000230,0.000222,0.000213,0.000203,0.000193,0.000182,0.000172,0.000162,0.000154,0.000147,0.000143,0.000141,0.000142,0.000146,0.000153,0.000165,0.000179,0.000198,0.000221,0.000246,0.000276,0.000308,0.000342,0.000378,0.000415,0.000451,0.000487,0.000522,0.000553,0.000581,0.000604,0.000623,0.000636,0.000642,0.000643,0.000637,0.000626,0.000609,0.000587,0.000560,0.000530,0.000498,0.000463,0.000429,0.000394,0.000361,0.000329,0.000300,0.000274,0.000251,0.000231,0.000216,0.000204,0.000195,0.000190,0.000187,0.000187,0.000188,0.000191,0.000195,0.000199,0.000203,0.000206,0.000208,0.000209,0.000209
0.000304,0.000312,0.000317,0.000319,0.000319,0.000316,0.000310,0.000301,0.000291,0.000279,0.000266,0.000252,0.000238,0.000224,0.000211,0.000200,0.000191,0.000184,0.000181,0.000181,0.000185,0.000194,0.000207,0.000224,0.000247,0.000274,0.000306,0.000341,0.000381,0.000423,0.000467,0.000512,0.000557,0.000602,0.000644,0.000682,0.000717,0.000746,0.000768,0.000784,0.000793,0.000793,0.000787,0.000772,0.000751,0.000724,0.000691,0.000655,0.000615,0.000573,0.000530,0.000488,0.000447,0.000409,0.000373,0.000342,0.000314,0.000291,0.000273,0.000259,0.000250,0.000244,0.000242,0.000242,0.000245,0.000250,0.000255,0.000261,0.000267,0.000271,0.000274,0.000276,0.000275
0.000395,0.000405,0.000412,0.000415,0.000414,0.000410,0.000402,0.000391,0.000378,0.000362,0.000344,0.000326,0.000307,0.000289,0.000272,0.000257,0.000244,0.000235,0.000229,0.000228,0.000233,0.000242,0.000257,0.000278,0.000305,0.000337,0.000376,0.000419,0.000466,0.000517,0.000571,0.000626,0.000681,0.000735,0.000786,0.000834,0.000876,0.000911,0.000939,0.000958,0.000968,0.000969,0.000961,0.000944,0.000918,0.000885,0.000845,0.000801,0.000752,0.000701,0.000650,0.000598,0.000549,0.000503,0.000460,0.000423,0.000390,0.000363,0.000342,0.000326,0.000316,0.000311,0.000309,0.000312,0.000317,0.000323,0.000331,0.000339,0.000347,0.000353,0.000358,0.000360,0.000360
0.000508,0.000521,0.000530,0.000534,0.000533,0.000527,0.000517,0.000503,0.000485,0.000465,0.000442,0.000418,0.000394,0.000370,0.000347,0.000327,0.000310,0.000297,0.000289,0.000286,0.000290,0.000300,0.000317,0.000341,0.000373,0.000411,0.000457,0.000509,0.000566,0.000627,0.000691,0.000758,0.000824,0.000889,0.000951,0.001008,0.001059,0.001102,0.001135,0.001159,0.001171,0.001172,0.001162,0.001141,0.001111,0.001071,0.001023,0.000969,0.000911,0.000850,0.000788,0.000727,0.000668,0.000613,0.000563,0.000518,0.000480,0.000449,0.000425,0.000408,0.000397,0.000392,0.000392,0.000397,0.000405,0.000415,0.000426,0.000437,0.000448,0.000456,0.000463,0.000466,0.000466
0.000648,0.000665,0.000675,0.000680,0.000679,0.000671,0.000658,0.000640,0.000617,0.000591,0.000562,0.000531,0.000499,0.000468,0.000439,0.000412,0.000390,0.000372,0.000360,0.000355,0.000357,0.000368,0.000387,0.000415,0.000452,0.000497,0.000551,0.000612,0.000679,0.000752,0.000829,0.000908,0.000988,0.001065,0.001139,0.001208,0.001268,0.001319,0.001359,0.001387,0.001402,0.001404,0.001392,0.001367,0.001330,0.001283,0.001226,0.001162,0.001093,0.001020,0.000947,0.000874,0.000805,0.000740,0.000681,0.000629,0.000586,0.000550,0.000523,0.000505,0.000494,0.000490,0.000493,0.000501,0.000513,0.000527,0.000542,0.000558,0.000572,0.000584,0.000592,0.000597,0.000596
0.000818,0.000839,0.000853,0.000858,0.000857,0.000847,0.000830,0.000807,0.000778,0.000744,0.000707,0.000668,0.000627,0.000587,0.000550,0.000515,0.000485,0.000461,0.000445,0.000436,0.000437,0.000447,0.000468,0.000500,0.000542,0.000594,0.000657,0.000729,0.000808,0.000894,0.000985,0.001078,0.001172,0.001263,0.001351,0.001432,0.001503,0.001564,0.001611,0.001644,0.001662,0.001664,0.001650,0.001621,0.001578,0.001521,0.001455,0.001379,0.001298,0.001213,0.001127,0.001042,0.000961,0.000885,0.000817,0.000757,0.000708,0.000668,0.000639,0.000619,0.000609,0.000608,0.000614,0.000627,0.000643,0.000663,0.000684,0.000705,0.000723,0.000739,0.000750,0.000756,0.000756
0.001023,0.001049,0.001066,0.001073,0.001070,0.001058,0.001037,0.001008,0.000971,0.000929,0.000882,0.000832,0.000781,0.000730,0.000682,0.000638,0.000599,0.000567,0.000545,0.000532,0.000530,0.000539,0.000562,0.000597,0.000644,0.000704,0.000777,0.000859,0.000952,0.001052,0.001158,0.001267,0.001376,0.001484,0.001586,0.001681,0.001765,0.001835,0.001891,0.001930,0.001951,0.001953,0.001937,0.001903,0.001852,0.001787,0.001709,0.001621,0.001526,0.001427,0.001327,0.001229,0.001135,0.001049,0.000971,0.000903,0.000847,0.000804,0.000772,0.000753,0.000745,0.000747,0.000758,0.000777,0.000800,0.000826,0.000854,0.000882,0.000906,0.000927,0.000941,0.000949,0.000950
0.001268,0.001299,0.001320,0.001328,0.001325,0.001310,0.001283,0.001246,0.001200,0.001147,0.001089,0.001026,0.000962,0.000899,0.000838,0.000782,0.000732,0.000692,0.000661,0.000642,0.000636,0.000645,0.000668,0.000706,0.000759,0.000827,0.000909,0.001004,0.001110,0.001225,0.001348,0.001474,0.001600,0.001725,0.001844,0.001953,0.002051,0.002133,0.002198,0.002243,0.002267,0.002270,0.002251,0.002212,0.002154,0.002078,0.001988,0.001887,0.001778,0.001664,0.001549,0.001436,0.001329,0.001231,0.001143,0.001067,0.001006,0.000959,0.000926,0.000908,0.000903,0.000910,0.000928,0.000953,0.000985,0.001021,0.001057,0.001092,0.001124,0.001150,0.001170,0.001180,0.001181
