0.000273,0.000285,0.000294,0.000300,0.000303,0.000304,0.000301,0.000296,0.000287,0.000277,0.000263,0.000249,0.000232,0.000215,0.000197,0.000178,0.000160,0.000142,0.000125,0.000109,0.000094,0.000081,0.000069,0.000058,0.000048,0.000040,0.000033,0.000027,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001
0.000311,0.000324,0.000335,0.000342,0.000346,0.000346,0.000343,0.000337,0.000327,0.000315,0.000300,0.000283,0.000265,0.000245,0.000224,0.000203,0.000183,0.000162,0.000143,0.000125,0.000108,0.000093,0.000079,0.000066,0.000055,0.000046,0.000038,0.000031,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002
0.000351,0.000366,0.000378,0.000386,0.000390,0.000391,0.000387,0.000380,0.000370,0.000356,0.000339,0.000320,0.000299,0.000276,0.000253,0.000230,0.000206,0.000184,0.000162,0.000141,0.000122,0.000105,0.000089,0.000075,0.000063,0.000052,0.000043,0.000036,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003
0.000392,0.000409,0.000422,0.000431,0.000436,0.000436,0.000433,0.000425,0.000413,0.000397,0.000379,0.000358,0.000334,0.000309,0.000283,0.000257,0.000231,0.000206,0.000182,0.000159,0.000138,0.000118,0.000101,0.000085,0.000071,0.000060,0.000049,0.000041,0.000034,0.000028,0.000023,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004
0.000434,0.000452,0.000466,0.000477,0.000482,0.000483,0.000479,0.000470,0.000457,0.000440,0.000419,0.000396,0.000370,0.000343,0.000314,0.000285,0.000257,0.000229,0.000202,0.000177,0.000153,0.000132,0.000113,0.000096,0.000080,0.000067,0.000056,0.000047,0.000039,0.000033,0.000027,0.000023,0.000020,0.000017,0.000015,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006
0.000475,0.000495,0.000511,0.000522,0.000528,0.000529,0.000524,0.000515,0.000501,0.000482,0.000460,0.000434,0.000406,0.000376,0.000345,0.000313,0.000282,0.000252,0.000223,0.000195,0.000170,0.000146,0.000125,0.000107,0.000090,0.000076,0.000064,0.000054,0.000045,0.000039,0.000033,0.000028,0.000025,0.000022,0.000020,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008
0.000515,0.000537,0.000554,0.000566,0.000573,0.000574,0.000569,0.000559,0.000543,0.000523,0.000499,0.000472,0.000441,0.000409,0.000375,0.000341,0.000308,0.000275,0.000243,0.000214,0.000186,0.000161,0.000139,0.000119,0.000101,0.000086,0.000073,0.000062,0.000053,0.000046,0.000040,0.000035,0.000031,0.000028,0.000025,0.000023,0.000022,0.000021,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011
0.000553,0.000576,0.000595,0.000608,0.000615,0.000616,0.000611,0.000600,0.000584,0.000563,0.000537,0.000508,0.000475,0.000441,0.000405,0.000369,0.000333,0.000298,0.000264,0.000233,0.000203,0.000177,0.000153,0.000132,0.000113,0.000097,0.000083,0.000072,0.000062,0.000054,0.000048,0.000043,0.000039,0.000036,0.000033,0.000031,0.000029,0.000028,0.000027,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000018,0.000016
0.000588,0.000613,0.000632,0.000646,0.000654,0.000655,0.000650,0.000639,0.000622,0.000600,0.000572,0.000541,0.000507,0.000471,0.000433,0.000395,0.000357,0.000320,0.000285,0.000252,0.000221,0.000193,0.000168,0.000146,0.000126,0.000109,0.000095,0.000083,0.000073,0.000065,0.000059,0.000054,0.000049,0.000046,0.000044,0.000041,0.000039,0.000038,0.000036,0.000035,0.000033,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022
0.000619,0.000645,0.000666,0.000681,0.000689,0.000691,0.000686,0.000674,0.000656,0.000633,0.000605,0.000572,0.000537,0.000499,0.000460,0.000420,0.000381,0.000342,0.000306,0.000271,0.000239,0.000210,0.000184,0.000161,0.000141,0.000124,0.000109,0.000097,0.000087,0.000079,0.000073,0.000067,0.000063,0.000060,0.000057,0.000055,0.000053,0.000051,0.000049,0.000047,0.000045,0.000043,0.000041,0.000039,0.000036,0.000034,0.000031
0.000645,0.000672,0.000694,0.000710,0.000719,0.000721,0.000716,0.000704,0.000686,0.000662,0.000633,0.000600,0.000564,0.000525,0.000485,0.000444,0.000403,0.000364,0.000327,0.000291,0.000259,0.000229,0.000203,0.000179,0.000159,0.000142,0.000127,0.000115,0.000105,0.000097,0.000090,0.000085,0.000081,0.000078,0.000075,0.000073,0.000071,0.000069,0.000067,0.000064,0.000062,0.000059,0.000056,0.000053,0.000050,0.000046,0.000042
