0.000104,0.000104,0.000104,0.000102,0.000099,0.000096,0.000092,0.000087,0.000081,0.000076,0.000070,0.000064,0.000058,0.000053,0.000047,0.000043,0.000039,0.000036,0.000034,0.000033,0.000034,0.000036,0.000039,0.000045,0.000052,0.000061,0.000073,0.000087,0.000104,0.000123,0.000145,0.000169,0.000196,0.000226,0.000257,0.000290,0.000324,0.000358,0.000392,0.000425,0.000457,0.000486,0.000511,0.000533,0.000550,0.000563,0.000570,0.000571,0.000567,0.000558,0.000543,0.000524,0.000501,0.000474,0.000445,0.000413,0.000381,0.000348,0.000315,0.000282,0.000251,0.000222,0.000194
0.000130,0.000130,0.000129,0.000127,0.000124,0.000120,0.000115,0.000109,0.000102,0.000095,0.000087,0.000080,0.000073,0.000066,0.000059,0.000054,0.000049,0.000045,0.000043,0.000042,0.000043,0.000045,0.000049,0.000056,0.000065,0.000077,0.000091,0.000109,0.000130,0.000154,0.000181,0.000212,0.000245,0.000282,0.000321,0.000362,0.000404,0.000447,0.000490,0.000531,0.000571,0.000607,0.000639,0.000666,0.000688,0.000703,0.000712,0.000714,0.000709,0.000698,0.000680,0.000656,0.000627,0.000594,0.000558,0.000519,0.000478,0.000437,0.000396,0.000356,0.000317,0.000281,0.000246
0.000161,0.000161,0.000160,0.000158,0.000154,0.000149,0.000142,0.000135,0.000127,0.000118,0.000109,0.000099,0.000090,0.000082,0.000074,0.000067,0.000061,0.000057,0.000054,0.000052,0.000053,0.000056,0.000061,0.000070,0.000081,0.000095,0.000113,0.000135,0.000160,0.000190,0.000224,0.000262,0.000304,0.000349,0.000397,0.000448,0.000500,0.000553,0.000606,0.000657,0.000706,0.000751,0.000790,0.000824,0.000851,0.000871,0.000882,0.000884,0.000879,0.000865,0.000843,0.000814,0.000779,0.000738,0.000693,0.000645,0.000596,0.000545,0.000494,0.000445,0.000397,0.000352,0.000310
0.000198,0.000199,0.000198,0.000195,0.000190,0.000183,0.000176,0.000166,0.000156,0.000145,0.000134,0.000123,0.000112,0.000101,0.000092,0.000083,0.000076,0.000070,0.000066,0.000065,0.000066,0.000069,0.000076,0.000086,0.000099,0.000117,0.000139,0.000165,0.000197,0.000233,0.000274,0.000321,0.000372,0.000427,0.000486,0.000548,0.000612,0.000677,0.000742,0.000805,0.000864,0.000919,0.000968,0.001010,0.001043,0.001067,0.001081,0.001085,0.001078,0.001061,0.001035,0.001000,0.000957,0.000908,0.000853,0.000795,0.000735,0.000673,0.000611,0.000551,0.000493,0.000438,0.000386
0.000242,0.000243,0.000242,0.000239,0.000233,0.000225,0.000215,0.000204,0.000192,0.000179,0.000165,0.000151,0.000138,0.000125,0.000113,0.000102,0.000093,0.000086,0.000082,0.000080,0.000080,0.000085,0.000092,0.000104,0.000121,0.000142,0.000169,0.000201,0.000239,0.000283,0.000333,0.000389,0.000451,0.000518,0.000589,0.000665,0.000742,0.000821,0.000899,0.000976,0.001048,0.001115,0.001174,0.001225,0.001266,0.001295,0.001312,0.001317,0.001309,0.001290,0.001258,0.001216,0.001165,0.001106,0.001041,0.000971,0.000898,0.000824,0.000750,0.000677,0.000607,0.000540,0.000477
0.000295,0.000296,0.000295,0.000291,0.000284,0.000274,0.000262,0.000249,0.000234,0.000218,0.000201,0.000185,0.000168,0.000152,0.000138,0.000125,0.000114,0.000106,0.000100,0.000097,0.000098,0.000103,0.000112,0.000126,0.000146,0.000171,0.000203,0.000241,0.000287,0.000339,0.000400,0.000467,0.000541,0.000621,0.000707,0.000798,0.000891,0.000986,0.001080,0.001171,0.001258,0.001339,0.001411,0.001472,0.001521,0.001557,0.001578,0.001584,0.001576,0.001553,0.001516,0.001466,0.001406,0.001335,0.001258,0.001175,0.001088,0.001000,0.000911,0.000824,0.000740,0.000660,0.000585
0.000357,0.000359,0.000357,0.000352,0.000344,0.000332,0.000318,0.000302,0.000284,0.000264,0.000244,0.000224,0.000204,0.000185,0.000168,0.000152,0.000139,0.000128,0.000121,0.000118,0.000119,0.000124,0.000135,0.000152,0.000175,0.000205,0.000242,0.000288,0.000341,0.000404,0.000475,0.000555,0.000643,0.000739,0.000841,0.000948,0.001059,0.001172,0.001284,0.001393,0.001496,0.001592,0.001678,0.001751,0.001810,0.001853,0.001879,0.001887,0.001878,0.001851,0.001808,0.001751,0.001680,0.001598,0.001506,0.001409,0.001307,0.001203,0.001098,0.000996,0.000896,0.000802,0.000712
0.000429,0.000432,0.000430,0.000424,0.000414,0.000400,0.000383,0.000364,0.000342,0.000319,0.000295,0.000271,0.000247,0.000224,0.000203,0.000184,0.000168,0.000155,0.000146,0.000142,0.000143,0.000149,0.000161,0.000180,0.000207,0.000242,0.000286,0.000339,0.000403,0.000476,0.000560,0.000654,0.000757,0.000869,0.000990,0.001116,0.001246,0.001379,0.001511,0.001639,0.001762,0.001875,0.001976,0.002063,0.002133,0.002184,0.002215,0.002226,0.002217,0.002187,0.002138,0.002071,0.001989,0.001894,0.001788,0.001674,0.001556,0.001434,0.001313,0.001193,0.001077,0.000966,0.000861
0.000513,0.000516,0.000514,0.000507,0.000496,0.000479,0.000460,0.000436,0.000411,0.000383,0.000354,0.000326,0.000297,0.000270,0.000245,0.000222,0.000202,0.000187,0.000176,0.000170,0.000170,0.000177,0.000191,0.000213,0.000244,0.000284,0.000335,0.000397,0.000470,0.000556,0.000653,0.000762,0.000883,0.001013,0.001153,0.001300,0.001452,0.001607,0.001761,0.001911,0.002054,0.002186,0.002304,0.002406,0.002489,0.002549,0.002587,0.002601,0.002592,0.002558,0.002503,0.002427,0.002334,0.002225,0.002103,0.001973,0.001836,0.001696,0.001556,0.001418,0.001283,0.001154,0.001033
0.000611,0.000614,0.000612,0.000604,0.000590,0.000571,0.000548,0.000520,0.000490,0.000457,0.000423,0.000389,0.000355,0.000323,0.000293,0.000266,0.000243,0.000224,0.000210,0.000203,0.000203,0.000210,0.000225,0.000250,0.000285,0.000331,0.000389,0.000460,0.000544,0.000642,0.000754,0.000880,0.001019,0.001170,0.001331,0.001500,0.001676,0.001854,0.002032,0.002205,0.002371,0.002524,0.002661,0.002780,0.002876,0.002948,0.002993,0.003011,0.003002,0.002966,0.002904,0.002819,0.002713,0.002590,0.002453,0.002305,0.002149,0.001990,0.001830,0.001672,0.001518,0.001370,0.001230
0.000722,0.000726,0.000724,0.000715,0.000699,0.000677,0.000649,0.000617,0.000581,0.000543,0.000503,0.000463,0.000423,0.000385,0.000349,0.000317,0.000289,0.000267,0.000250,0.000241,0.000239,0.000247,0.000263,0.000291,0.000330,0.000382,0.000448,0.000529,0.000624,0.000736,0.000863,0.001006,0.001165,0.001337,0.001521,0.001714,0.001915,0.002119,0.002322,0.002520,0.002710,0.002886,0.003044,0.003180,0.003292,0.003376,0.003429,0.003452,0.003444,0.003406,0.003338,0.003244,0.003127,0.002989,0.002836,0.002670,0.002495,0.002315,0.002135,0.001956,0.001782,0.001614,0.001454
0.000849,0.000854,0.000852,0.000841,0.000823,0.000797,0.000765,0.000728,0.000686,0.000641,0.000595,0.000548,0.000501,0.000456,0.000414,0.000376,0.000343,0.000316,0.000296,0.000284,0.000281,0.000288,0.000306,0.000337,0.000380,0.000438,0.000512,0.000602,0.000710,0.000835,0.000979,0.001140,0.001319,0.001513,0.001721,0.001940,0.002166,0.002397,0.002627,0.002853,0.003068,0.003268,0.003448,0.003604,0.003732,0.003829,0.003892,0.003921,0.003915,0.003875,0.003803,0.003701,0.003572,0.003420,0.003251,0.003066,0.002873,0.002673,0.002472,0.002272,0.002077,0.001888,0.001708
0.000992,0.000999,0.000996,0.000984,0.000963,0.000933,0.000897,0.000853,0.000805,0.000753,0.000699,0.000644,0.000590,0.000538,0.000489,0.000444,0.000405,0.000373,0.000349,0.000334,0.000329,0.000335,0.000354,0.000387,0.000434,0.000498,0.000580,0.000680,0.000799,0.000939,0.001099,0.001279,0.001479,0.001696,0.001928,0.002173,0.002427,0.002686,0.002944,0.003197,0.003439,0.003664,0.003868,0.004045,0.004191,0.004302,0.004376,0.004412,0.004410,0.004369,0.004293,0.004184,0.004045,0.003880,0.003695,0.003494,0.003281,0.003062,0.002840,0.002620,0.002403,0.002194,0.001993
0.001152,0.001161,0.001158,0.001145,0.001121,0.001087,0.001045,0.000995,0.000940,0.000880,0.000818,0.000755,0.000692,0.000631,0.000574,0.000522,0.000476,0.000438,0.000409,0.000390,0.000383,0.000388,0.000407,0.000441,0.000493,0.000562,0.000651,0.000761,0.000892,0.001046,0.001223,0.001422,0.001642,0.001883,0.002140,0.002412,0.002693,0.002980,0.003267,0.003549,0.003818,0.004070,0.004298,0.004496,0.004661,0.004788,0.004875,0.004919,0.004922,0.004882,0.004804,0.004689,0.004541,0.004365,0.004166,0.003949,0.003719,0.003481,0.003240,0.002999,0.002762,0.002532,0.002311
0.001331,0.001341,0.001339,0.001324,0.001297,0.001259,0.001211,0.001154,0.001091,0.001023,0.000951,0.000879,0.000807,0.000737,0.000671,0.000611,0.000557,0.000513,0.000478,0.000454,0.000443,0.000447,0.000465,0.000501,0.000555,0.000630,0.000726,0.000845,0.000988,0.001155,0.001348,0.001566,0.001807,0.002070,0.002352,0.002650,0.002960,0.003275,0.003591,0.003901,0.004198,0.004477,0.004729,0.004951,0.005135,0.005279,0.005380,0.005435,0.005443,0.005407,0.005328,0.005209,0.005055,0.004870,0.004659,0.004429,0.004184,0.003929,0.003670,0.003410,0.003153,0.002903,0.002661
0.001528,0.001540,0.001538,0.001522,0.001492,0.001449,0.001395,0.001331,0.001259,0.001182,0.001101,0.001018,0.000935,0.000856,0.000780,0.000711,0.000649,0.000597,0.000555,0.000527,0.000512,0.000512,0.000529,0.000566,0.000622,0.000701,0.000803,0.000930,0.001084,0.001265,0.001473,0.001708,0.001969,0.002254,0.002561,0.002885,0.003221,0.003564,0.003909,0.004247,0.004572,0.004877,0.005155,0.005400,0.005605,0.005767,0.005883,0.005949,0.005967,0.005936,0.005859,0.005739,0.005581,0.005390,0.005170,0.004929,0.004671,0.004402,0.004127,0.003851,0.003576,0.003307,0.003045
0.001743,0.001758,0.001757,0.001739,0.001706,0.001658,0.001598,0.001526,0.001445,0.001358,0.001266,0.001173,0.001079,0.000988,0.000902,0.000823,0.000752,0.000691,0.000643,0.000608,0.000588,0.000584,0.000600,0.000635,0.000693,0.000775,0.000883,0.001017,0.001180,0.001373,0.001595,0.001847,0.002126,0.002432,0.002761,0.003110,0.003472,0.003842,0.004214,0.004580,0.004932,0.005263,0.005567,0.005835,0.006062,0.006243,0.006374,0.006455,0.006483,0.006460,0.006388,0.006270,0.006112,0.005918,0.005693,0.005445,0.005178,0.004898,0.004610,0.004319,0.004029,0.003743,0.003463
0.001975,0.001994,0.001993,0.001975,0.001939,0.001886,0.001819,0.001739,0.001649,0.001551,0.001449,0.001343,0.001238,0.001136,0.001039,0.000948,0.000867,0.000798,0.000740,0.000698,0.000672,0.000664,0.000676,0.000711,0.000769,0.000852,0.000963,0.001104,0.001275,0.001478,0.001712,0.001979,0.002275,0.002600,0.002950,0.003320,0.003707,0.004102,0.004499,0.004891,0.005270,0.005627,0.005954,0.006246,0.006495,0.006696,0.006845,0.006941,0.006982,0.006970,0.006906,0.006795,0.006640,0.006447,0.006222,0.005970,0.005698,0.005412,0.005115,0.004814,0.004511,0.004210,0.003913
