0.000049,0.000049,0.000050,0.000049,0.000049,0.000047,0.000046,0.000044,0.000041,0.000039,0.000036,0.000033,0.000030,0.000027,0.000025,0.000022,0.000019,0.000017,0.000015,0.000014,0.000012,0.000012,0.000011,0.000011,0.000012,0.000013,0.000015,0.000017,0.000021,0.000024,0.000029,0.000034,0.000041,0.000047,0.000055,0.000063,0.000072,0.000082,0.000092,0.000102,0.000112,0.000121,0.000130,0.000139,0.000147,0.000153,0.000159,0.000163,0.000165,0.000166,0.000166,0.000164,0.000160,0.000155,0.000149,0.000142,0.000134,0.000126,0.000117,0.000108,0.000099,0.000090,0.000081,0.000073,0.000065,0.000058,0.000052,0.000046
0.000065,0.000066,0.000066,0.000066,0.000065,0.000063,0.000061,0.000058,0.000055,0.000052,0.000048,0.000044,0.000040,0.000036,0.000033,0.000029,0.000026,0.000023,0.000020,0.000018,0.000017,0.000016,0.000015,0.000015,0.000016,0.000018,0.000020,0.000023,0.000027,0.000032,0.000038,0.000045,0.000053,0.000062,0.000072,0.000083,0.000095,0.000108,0.000120,0.000134,0.000147,0.000159,0.000172,0.000183,0.000193,0.000202,0.000209,0.000214,0.000218,0.000219,0.000218,0.000215,0.000211,0.000204,0.000196,0.000187,0.000177,0.000166,0.000154,0.000143,0.000131,0.000119,0.000108,0.000098,0.000088,0.000078,0.000070,0.000062
0.000086,0.000087,0.000087,0.000087,0.000086,0.000083,0.000081,0.000077,0.000073,0.000068,0.000064,0.000059,0.000053,0.000048,0.000043,0.000039,0.000034,0.000030,0.000027,0.000024,0.000022,0.000021,0.000020,0.000020,0.000021,0.000023,0.000026,0.000030,0.000035,0.000042,0.000050,0.000059,0.000069,0.000081,0.000094,0.000109,0.000124,0.000140,0.000157,0.000174,0.000191,0.000207,0.000223,0.000238,0.000251,0.000263,0.000272,0.000279,0.000283,0.000285,0.000284,0.000281,0.000275,0.000267,0.000257,0.000245,0.000232,0.000217,0.000202,0.000187,0.000172,0.000157,0.000143,0.000129,0.000116,0.000104,0.000093,0.000083
0.000113,0.000114,0.000115,0.000114,0.000112,0.000110,0.000106,0.000101,0.000096,0.000090,0.000084,0.000077,0.000070,0.000064,0.000057,0.000051,0.000045,0.000040,0.000036,0.000032,0.000029,0.000027,0.000026,0.000026,0.000027,0.000030,0.000034,0.000039,0.000046,0.000054,0.000064,0.000076,0.000089,0.000105,0.000121,0.000140,0.000160,0.000180,0.000202,0.000224,0.000246,0.000267,0.000288,0.000307,0.000324,0.000339,0.000351,0.000360,0.000366,0.000368,0.000367,0.000363,0.000355,0.000345,0.000332,0.000317,0.000300,0.000282,0.000263,0.000244,0.000224,0.000205,0.000187,0.000169,0.000153,0.000138,0.000124,0.000111
0.000147,0.000149,0.000150,0.000149,0.000147,0.000143,0.000138,0.000132,0.000125,0.000118,0.000109,0.000101,0.000092,0.000083,0.000075,0.000066,0.000059,0.000052,0.000046,0.000041,0.000038,0.000035,0.000034,0.000034,0.000035,0.000038,0.000043,0.000050,0.000058,0.000069,0.000082,0.000097,0.000114,0.000133,0.000155,0.000178,0.000204,0.000230,0.000257,0.000285,0.000313,0.000341,0.000367,0.000391,0.000413,0.000432,0.000448,0.000459,0.000467,0.000470,0.000469,0.000464,0.000454,0.000441,0.000425,0.000406,0.000385,0.000362,0.000338,0.000314,0.000290,0.000266,0.000243,0.000220,0.000200,0.000180,0.000162,0.000146
0.000190,0.000193,0.000194,0.000193,0.000190,0.000185,0.000179,0.000171,0.000162,0.000152,0.000142,0.000130,0.000119,0.000108,0.000097,0.000086,0.000077,0.000068,0.000060,0.000054,0.000049,0.000045,0.000043,0.000043,0.000045,0.000049,0.000055,0.000063,0.000074,0.000087,0.000103,0.000122,0.000144,0.000169,0.000196,0.000225,0.000257,0.000290,0.000325,0.000361,0.000396,0.000430,0.000463,0.000494,0.000522,0.000546,0.000566,0.000581,0.000590,0.000595,0.000593,0.000587,0.000575,0.000559,0.000539,0.000516,0.000489,0.000461,0.000431,0.000401,0.000371,0.000341,0.000312,0.000284,0.000258,0.000234,0.000211,0.000190
0.000244,0.000248,0.000249,0.000248,0.000244,0.000238,0.000230,0.000220,0.000209,0.000196,0.000182,0.000168,0.000153,0.000139,0.000125,0.000111,0.000099,0.000087,0.000077,0.000069,0.000062,0.000058,0.000055,0.000055,0.000057,0.000062,0.000069,0.000079,0.000093,0.000109,0.000129,0.000153,0.000180,0.000211,0.000245,0.000282,0.000321,0.000363,0.000407,0.000451,0.000495,0.000538,0.000580,0.000618,0.000653,0.000683,0.000708,0.000727,0.000739,0.000745,0.000744,0.000736,0.000722,0.000702,0.000678,0.000649,0.000616,0.000581,0.000545,0.000507,0.000470,0.000433,0.000397,0.000363,0.000331,0.000301,0.000273,0.000247
0.000312,0.000316,0.000318,0.000317,0.000312,0.000305,0.000294,0.000282,0.000267,0.000251,0.000233,0.000215,0.000196,0.000177,0.000159,0.000142,0.000126,0.000112,0.000099,0.000088,0.000080,0.000073,0.000070,0.000069,0.000072,0.000077,0.000086,0.000099,0.000115,0.000136,0.000161,0.000190,0.000223,0.000261,0.000303,0.000349,0.000398,0.000450,0.000503,0.000558,0.000613,0.000666,0.000718,0.000766,0.000809,0.000846,0.000877,0.000901,0.000916,0.000924,0.000923,0.000914,0.000897,0.000873,0.000843,0.000808,0.000769,0.000726,0.000682,0.000636,0.000591,0.000546,0.000502,0.000460,0.000421,0.000384,0.000349,0.000317
0.000395,0.000401,0.000403,0.000401,0.000396,0.000386,0.000373,0.000357,0.000339,0.000318,0.000296,0.000273,0.000249,0.000225,0.000202,0.000181,0.000160,0.000142,0.000125,0.000112,0.000101,0.000093,0.000088,0.000087,0.000089,0.000096,0.000106,0.000122,0.000142,0.000167,0.000197,0.000233,0.000274,0.000320,0.000371,0.000427,0.000487,0.000551,0.000617,0.000684,0.000751,0.000817,0.000880,0.000939,0.000992,0.001038,0.001076,0.001106,0.001125,0.001135,0.001134,0.001124,0.001104,0.001076,0.001040,0.000998,0.000950,0.000899,0.000846,0.000791,0.000736,0.000681,0.000629,0.000578,0.000530,0.000486,0.000444,0.000405
0.000497,0.000505,0.000507,0.000505,0.000498,0.000486,0.000470,0.000450,0.000427,0.000401,0.000373,0.000344,0.000314,0.000284,0.000255,0.000228,0.000202,0.000179,0.000158,0.000140,0.000126,0.000116,0.000110,0.000108,0.000110,0.000118,0.000130,0.000149,0.000173,0.000203,0.000240,0.000283,0.000332,0.000388,0.000451,0.000519,0.000592,0.000669,0.000748,0.000830,0.000912,0.000992,0.001068,0.001140,0.001205,0.001261,0.001308,0.001344,0.001368,0.001380,0.001380,0.001368,0.001345,0.001312,0.001270,0.001220,0.001164,0.001103,0.001039,0.000974,0.000908,0.000844,0.000781,0.000720,0.000663,0.000609,0.000559,0.000512
