0.000560,0.000589,0.000614,0.000633,0.000646,0.000654,0.000654,0.000649,0.000637,0.000619,0.000595,0.000567,0.000535,0.000499,0.000462,0.000423,0.000383,0.000344,0.000306,0.000269,0.000234,0.000202,0.000173,0.000146,0.000122,0.000102,0.000083,0.000068,0.000055,0.000044,0.000035,0.000028,0.000022,0.000017,0.000013,0.000010,0.000008,0.000007,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002
0.000611,0.000643,0.000669,0.000690,0.000705,0.000713,0.000714,0.000708,0.000694,0.000675,0.000649,0.000619,0.000584,0.000545,0.000504,0.000461,0.000418,0.000375,0.000334,0.000294,0.000256,0.000221,0.000189,0.000160,0.000134,0.000111,0.000091,0.000075,0.000060,0.000048,0.000039,0.000031,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003
0.000659,0.000694,0.000723,0.000746,0.000761,0.000770,0.000771,0.000764,0.000750,0.000729,0.000701,0.000668,0.000630,0.000589,0.000544,0.000498,0.000452,0.000406,0.000361,0.000317,0.000277,0.000239,0.000204,0.000173,0.000145,0.000120,0.000099,0.000081,0.000066,0.000053,0.000042,0.000034,0.000027,0.000021,0.000017,0.000014,0.000011,0.000010,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005
0.000705,0.000742,0.000773,0.000797,0.000814,0.000823,0.000824,0.000817,0.000802,0.000779,0.000750,0.000715,0.000674,0.000630,0.000582,0.000533,0.000484,0.000434,0.000386,0.000340,0.000296,0.000256,0.000219,0.000185,0.000156,0.000129,0.000107,0.000087,0.000071,0.000057,0.000046,0.000037,0.000030,0.000024,0.000020,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007
0.000746,0.000785,0.000818,0.000844,0.000862,0.000871,0.000872,0.000865,0.000849,0.000825,0.000794,0.000757,0.000714,0.000667,0.000617,0.000565,0.000512,0.000460,0.000409,0.000361,0.000314,0.000272,0.000233,0.000197,0.000166,0.000138,0.000114,0.000094,0.000076,0.000062,0.000050,0.000041,0.000033,0.000027,0.000023,0.000019,0.000017,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000011
0.000782,0.000823,0.000857,0.000884,0.000903,0.000913,0.000914,0.000907,0.000890,0.000865,0.000833,0.000793,0.000749,0.000700,0.000647,0.000593,0.000538,0.000483,0.000430,0.000379,0.000331,0.000286,0.000245,0.000208,0.000175,0.000146,0.000121,0.000100,0.000082,0.000067,0.000055,0.000045,0.000037,0.000031,0.000026,0.000023,0.000021,0.000019,0.000018,0.000017,0.000017,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000016
0.000812,0.000854,0.000890,0.000918,0.000937,0.000948,0.000949,0.000941,0.000924,0.000898,0.000865,0.000824,0.000778,0.000727,0.000673,0.000617,0.000560,0.000503,0.000448,0.000395,0.000345,0.000299,0.000256,0.000218,0.000184,0.000154,0.000128,0.000106,0.000087,0.000072,0.000060,0.000050,0.000042,0.000036,0.000031,0.000028,0.000026,0.000025,0.000024,0.000024,0.000024,0.000024,0.000024,0.000025,0.000025,0.000026,0.000026,0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.000026,0.000026,0.000026,0.000025,0.000024,0.000024,0.000023
0.000834,0.000877,0.000914,0.000943,0.000963,0.000974,0.000976,0.000968,0.000950,0.000924,0.000890,0.000848,0.000801,0.000749,0.000693,0.000636,0.000577,0.000519,0.000463,0.000408,0.000357,0.000310,0.000266,0.000227,0.000192,0.000161,0.000135,0.000112,0.000093,0.000078,0.000065,0.000055,0.000048,0.000042,0.000038,0.000035,0.000033,0.000032,0.000032,0.000032,0.000032,0.000033,0.000034,0.000035,0.000036,0.000036,0.000037,0.000038,0.000038,0.000038,0.000038,0.000038,0.000038,0.000038,0.000037,0.000036,0.000036,0.000035,0.000034,0.000032
0.000849,0.000893,0.000931,0.000960,0.000981,0.000992,0.000994,0.000986,0.000968,0.000942,0.000907,0.000865,0.000817,0.000764,0.000708,0.000650,0.000591,0.000532,0.000474,0.000419,0.000367,0.000319,0.000275,0.000235,0.000199,0.000168,0.000142,0.000119,0.000100,0.000084,0.000072,0.000062,0.000055,0.000049,0.000046,0.000043,0.000042,0.000042,0.000042,0.000043,0.000044,0.000045,0.000047,0.000048,0.000049,0.000051,0.000052,0.000052,0.000053,0.000053,0.000054,0.000053,0.000053,0.000053,0.000052,0.000051,0.000050,0.000049,0.000047,0.000045
0.000856,0.000901,0.000938,0.000968,0.000989,0.001001,0.001003,0.000995,0.000978,0.000951,0.000917,0.000875,0.000827,0.000774,0.000718,0.000659,0.000600,0.000541,0.000483,0.000428,0.000375,0.000327,0.000282,0.000242,0.000207,0.000176,0.000149,0.000126,0.000108,0.000092,0.000080,0.000071,0.000064,0.000060,0.000057,0.000055,0.000055,0.000055,0.000056,0.000058,0.000060,0.000062,0.000064,0.000066,0.000068,0.000070,0.000071,0.000073,0.000073,0.000074,0.000074,0.000074,0.000074,0.000073,0.000072,0.000071,0.000070,0.000068,0.000066,0.000063
