0.000030,0.000030,0.000030,0.000030,0.000030,0.000029,0.000028,0.000027,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000015,0.000016,0.000018,0.000021,0.000025,0.000029,0.000035,0.000043,0.000052,0.000062,0.000074,0.000088,0.000104,0.000121,0.000140,0.000160,0.000181,0.000203,0.000226,0.000249,0.000271,0.000293,0.000313,0.000331,0.000346,0.000359,0.000369,0.000375,0.000377,0.000376,0.000371,0.000362,0.000350,0.000335,0.000318,0.000299,0.000278
0.000039,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000022,0.000020,0.000019,0.000019,0.000019,0.000019,0.000021,0.000023,0.000027,0.000032,0.000038,0.000045,0.000055,0.000066,0.000079,0.000095,0.000112,0.000132,0.000154,0.000178,0.000203,0.000230,0.000259,0.000287,0.000316,0.000345,0.000372,0.000398,0.000421,0.000440,0.000457,0.000469,0.000477,0.000480,0.000478,0.000472,0.000461,0.000446,0.000427,0.000405,0.000380,0.000353
0.000049,0.000050,0.000050,0.000050,0.000049,0.000048,0.000046,0.000045,0.000042,0.000040,0.000037,0.000035,0.000033,0.000030,0.000028,0.000026,0.000025,0.000024,0.000024,0.000025,0.000027,0.000030,0.000034,0.000040,0.000048,0.000057,0.000069,0.000083,0.000100,0.000119,0.000141,0.000166,0.000194,0.000224,0.000256,0.000290,0.000326,0.000362,0.000398,0.000434,0.000468,0.000500,0.000529,0.000555,0.000575,0.000590,0.000600,0.000604,0.000602,0.000594,0.000581,0.000562,0.000538,0.000510,0.000479,0.000445
0.000063,0.000064,0.000064,0.000064,0.000063,0.000061,0.000059,0.000057,0.000054,0.000051,0.000048,0.000045,0.000042,0.000039,0.000036,0.000034,0.000032,0.000031,0.000031,0.000032,0.000034,0.000038,0.000043,0.000051,0.000060,0.000072,0.000086,0.000104,0.000125,0.000149,0.000176,0.000207,0.000241,0.000279,0.000319,0.000362,0.000406,0.000451,0.000496,0.000541,0.000584,0.000624,0.000660,0.000691,0.000717,0.000736,0.000749,0.000754,0.000751,0.000741,0.000724,0.000701,0.000671,0.000637,0.000598,0.000556
0.000079,0.000080,0.000081,0.000080,0.000079,0.000077,0.000075,0.000072,0.000069,0.000065,0.000061,0.000057,0.000053,0.000050,0.000046,0.000043,0.000041,0.000040,0.000040,0.000041,0.000043,0.000048,0.000054,0.000063,0.000075,0.000089,0.000107,0.000129,0.000154,0.000184,0.000218,0.000256,0.000298,0.000344,0.000394,0.000446,0.000501,0.000557,0.000613,0.000668,0.000721,0.000770,0.000815,0.000854,0.000885,0.000909,0.000924,0.000931,0.000928,0.000916,0.000895,0.000866,0.000829,0.000787,0.000739,0.000687
0.000099,0.000100,0.000101,0.000101,0.000099,0.000097,0.000094,0.000091,0.000087,0.000082,0.000077,0.000072,0.000067,0.000063,0.000059,0.000055,0.000052,0.000051,0.000050,0.000051,0.000054,0.000060,0.000068,0.000078,0.000092,0.000110,0.000132,0.000158,0.000189,0.000225,0.000267,0.000313,0.000365,0.000421,0.000481,0.000545,0.000612,0.000680,0.000749,0.000816,0.000881,0.000941,0.000996,0.001043,0.001082,0.001112,0.001130,0.001138,0.001135,0.001120,0.001095,0.001059,0.001015,0.000963,0.000905,0.000842
0.000123,0.000125,0.000125,0.000125,0.000123,0.000121,0.000117,0.000113,0.000108,0.000103,0.000097,0.000091,0.000085,0.000079,0.000074,0.000069,0.000066,0.000064,0.000063,0.000064,0.000068,0.000074,0.000083,0.000096,0.000113,0.000134,0.000161,0.000192,0.000230,0.000273,0.000323,0.000379,0.000441,0.000510,0.000583,0.000660,0.000741,0.000823,0.000906,0.000988,0.001066,0.001139,0.001206,0.001263,0.001310,0.001346,0.001369,0.001379,0.001375,0.001357,0.001327,0.001284,0.001231,0.001168,0.001098,0.001021
0.000151,0.000153,0.000154,0.000154,0.000152,0.000149,0.000145,0.000140,0.000134,0.000128,0.000121,0.000113,0.000106,0.000099,0.000093,0.000087,0.000083,0.000080,0.000079,0.000080,0.000084,0.000091,0.000102,0.000117,0.000137,0.000163,0.000194,0.000232,0.000276,0.000328,0.000388,0.000455,0.000529,0.000611,0.000698,0.000791,0.000888,0.000987,0.001086,0.001184,0.001278,0.001366,0.001445,0.001514,0.001571,0.001614,0.001642,0.001654,0.001649,0.001628,0.001592,0.001542,0.001478,0.001403,0.001319,0.001227
0.000184,0.000187,0.000189,0.000188,0.000187,0.000183,0.000179,0.000173,0.000165,0.000157,0.000149,0.000140,0.000131,0.000123,0.000115,0.000108,0.000103,0.000099,0.000098,0.000099,0.000104,0.000112,0.000124,0.000142,0.000165,0.000195,0.000232,0.000277,0.000329,0.000391,0.000461,0.000541,0.000629,0.000725,0.000829,0.000939,0.001054,0.001171,0.001289,0.001405,0.001517,0.001621,0.001716,0.001798,0.001866,0.001917,0.001950,0.001965,0.001960,0.001936,0.001893,0.001833,0.001758,0.001669,0.001570,0.001461
0.000223,0.000227,0.000229,0.000229,0.000227,0.000223,0.000218,0.000211,0.000202,0.000193,0.000183,0.000173,0.000162,0.000152,0.000143,0.000134,0.000128,0.000123,0.000121,0.000122,0.000127,0.000136,0.000151,0.000171,0.000198,0.000232,0.000275,0.000327,0.000389,0.000461,0.000543,0.000636,0.000740,0.000853,0.000975,0.001104,0.001239,0.001377,0.001515,0.001652,0.001783,0.001906,0.002017,0.002114,0.002194,0.002255,0.002295,0.002312,0.002307,0.002279,0.002229,0.002160,0.002072,0.001968,0.001851,0.001724
0.000268,0.000273,0.000275,0.000276,0.000274,0.000270,0.000264,0.000256,0.000246,0.000235,0.000223,0.000211,0.000199,0.000187,0.000175,0.000165,0.000157,0.000151,0.000148,0.000149,0.000154,0.000165,0.000181,0.000204,0.000235,0.000275,0.000324,0.000384,0.000455,0.000539,0.000634,0.000742,0.000862,0.000994,0.001135,0.001285,0.001442,0.001602,0.001764,0.001923,0.002076,0.002219,0.002349,0.002462,0.002556,0.002627,0.002674,0.002695,0.002690,0.002658,0.002601,0.002521,0.002419,0.002299,0.002163,0.002016
0.000319,0.000325,0.000329,0.000330,0.000328,0.000324,0.000317,0.000308,0.000297,0.000284,0.000271,0.000256,0.000242,0.000228,0.000214,0.000202,0.000192,0.000185,0.000181,0.000182,0.000187,0.000198,0.000216,0.000242,0.000277,0.000322,0.000378,0.000447,0.000529,0.000624,0.000734,0.000857,0.000995,0.001146,0.001309,0.001482,0.001662,0.001847,0.002033,0.002217,0.002393,0.002559,0.002709,0.002841,0.002949,0.003032,0.003087,0.003112,0.003107,0.003071,0.003007,0.002915,0.002799,0.002661,0.002505,0.002336
0.000377,0.000385,0.000390,0.000392,0.000391,0.000386,0.000379,0.000368,0.000356,0.000342,0.000326,0.000310,0.000293,0.000276,0.000261,0.000246,0.000234,0.000225,0.000220,0.000220,0.000225,0.000237,0.000257,0.000285,0.000325,0.000375,0.000439,0.000516,0.000608,0.000716,0.000841,0.000982,0.001138,0.001310,0.001496,0.001693,0.001898,0.002109,0.002322,0.002531,0.002733,0.002923,0.003095,0.003246,0.003371,0.003467,0.003531,0.003561,0.003556,0.003517,0.003444,0.003341,0.003209,0.003053,0.002876,0.002683
0.000443,0.000453,0.000460,0.000463,0.000462,0.000457,0.000449,0.000438,0.000424,0.000408,0.000391,0.000372,0.000353,0.000333,0.000315,0.000298,0.000284,0.000273,0.000266,0.000265,0.000270,0.000282,0.000303,0.000335,0.000378,0.000434,0.000505,0.000591,0.000694,0.000816,0.000955,0.001114,0.001290,0.001484,0.001693,0.001915,0.002148,0.002386,0.002626,0.002863,0.003092,0.003307,0.003503,0.003675,0.003817,0.003927,0.004001,0.004036,0.004033,0.003990,0.003910,0.003795,0.003647,0.003472,0.003273,0.003056
0.000517,0.000529,0.000538,0.000542,0.000542,0.000538,0.000530,0.000518,0.000503,0.000485,0.000465,0.000444,0.000422,0.000400,0.000379,0.000359,0.000343,0.000329,0.000321,0.000318,0.000322,0.000334,0.000357,0.000391,0.000437,0.000499,0.000576,0.000672,0.000786,0.000921,0.001076,0.001252,0.001449,0.001665,0.001899,0.002147,0.002407,0.002674,0.002943,0.003209,0.003466,0.003707,0.003928,0.004122,0.004283,0.004408,0.004492,0.004535,0.004533,0.004488,0.004400,0.004273,0.004109,0.003915,0.003693,0.003452
0.000598,0.000614,0.000625,0.000631,0.000632,0.000629,0.000621,0.000608,0.000592,0.000573,0.000551,0.000527,0.000502,0.000477,0.000453,0.000431,0.000411,0.000395,0.000384,0.000379,0.000382,0.000394,0.000418,0.000453,0.000503,0.000570,0.000654,0.000758,0.000884,0.001031,0.001202,0.001396,0.001613,0.001852,0.002110,0.002385,0.002672,0.002968,0.003267,0.003563,0.003849,0.004118,0.004364,0.004581,0.004762,0.004903,0.005000,0.005049,0.005050,0.005003,0.004908,0.004770,0.004591,0.004377,0.004134,0.003867
0.000688,0.000708,0.000722,0.000730,0.000733,0.000730,0.000723,0.000710,0.000693,0.000672,0.000648,0.000622,0.000595,0.000567,0.000539,0.000514,0.000490,0.000471,0.000458,0.000451,0.000452,0.000463,0.000487,0.000524,0.000577,0.000647,0.000738,0.000850,0.000986,0.001146,0.001332,0.001543,0.001780,0.002041,0.002323,0.002625,0.002940,0.003266,0.003594,0.003920,0.004235,0.004532,0.004805,0.005045,0.005247,0.005405,0.005515,0.005573,0.005578,0.005529,0.005429,0.005281,0.005087,0.004855,0.004589,0.004298
0.000787,0.000810,0.000828,0.000839,0.000845,0.000844,0.000837,0.000824,0.000807,0.000785,0.000759,0.000731,0.000700,0.000669,0.000639,0.000609,0.000583,0.000560,0.000543,0.000533,0.000532,0.000542,0.000565,0.000603,0.000658,0.000732,0.000828,0.000947,0.001092,0.001264,0.001464,0.001692,0.001948,0.002230,0.002536,0.002863,0.003206,0.003560,0.003918,0.004273,0.004618,0.004944,0.005243,0.005508,0.005732,0.005907,0.006031,0.006099,0.006109,0.006061,0.005956,0.005799,0.005592,0.005342,0.005056,0.004741
0.000894,0.000922,0.000944,0.000959,0.000967,0.000969,0.000963,0.000952,0.000934,0.000911,0.000884,0.000853,0.000821,0.000786,0.000752,0.000719,0.000688,0.000662,0.000641,0.000628,0.000625,0.000632,0.000654,0.000691,0.000747,0.000824,0.000924,0.001049,0.001202,0.001385,0.001597,0.001840,0.002114,0.002416,0.002745,0.003096,0.003466,0.003847,0.004234,0.004618,0.004991,0.005346,0.005672,0.005961,0.006207,0.006401,0.006540,0.006619,0.006635,0.006589,0.006482,0.006317,0.006099,0.005834,0.005529,0.005191
