0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000018,0.000018,0.000018,0.000019,0.000020,0.000021,0.000023,0.000026,0.000029,0.000034,0.000039,0.000046,0.000054,0.000063,0.000074,0.000086,0.000100,0.000115,0.000131,0.000149,0.000167,0.000185,0.000204,0.000223,0.000241,0.000258,0.000274,0.000288,0.000300,0.000310,0.000317,0.000321,0.000323,0.000321,0.000317,0.000310,0.000301,0.000290,0.000277,0.000263,0.000247,0.000231,0.000215,0.000198,0.000181,0.000165
0.000024,0.000025,0.000026,0.000026,0.000027,0.000027,0.000027,0.000028,0.000028,0.000028,0.000028,0.000028,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000025,0.000025,0.000025,0.000024,0.000025,0.000025,0.000026,0.000028,0.000031,0.000034,0.000038,0.000044,0.000051,0.000059,0.000070,0.000082,0.000096,0.000111,0.000129,0.000148,0.000169,0.000191,0.000215,0.000239,0.000263,0.000287,0.000311,0.000333,0.000353,0.000372,0.000387,0.000400,0.000409,0.000415,0.000417,0.000415,0.000410,0.000402,0.000391,0.000376,0.000360,0.000342,0.000322,0.000301,0.000280,0.000259,0.000238,0.000217
0.000032,0.000033,0.000034,0.000035,0.000035,0.000036,0.000037,0.000037,0.000037,0.000037,0.000037,0.000037,0.000037,0.000037,0.000036,0.000036,0.000035,0.000035,0.000034,0.000034,0.000033,0.000033,0.000034,0.000034,0.000035,0.000037,0.000040,0.000044,0.000050,0.000057,0.000066,0.000077,0.000090,0.000105,0.000122,0.000142,0.000165,0.000189,0.000216,0.000244,0.000274,0.000304,0.000335,0.000366,0.000396,0.000425,0.000451,0.000474,0.000494,0.000511,0.000523,0.000530,0.000533,0.000532,0.000526,0.000516,0.000501,0.000484,0.000463,0.000440,0.000416,0.000390,0.000363,0.000336,0.000309,0.000282
0.000041,0.000043,0.000045,0.000046,0.000047,0.000048,0.000049,0.000049,0.000050,0.000050,0.000050,0.000050,0.000050,0.000050,0.000049,0.000049,0.000048,0.000047,0.000047,0.000046,0.000045,0.000045,0.000045,0.000046,0.000047,0.000049,0.000053,0.000058,0.000065,0.000073,0.000084,0.000098,0.000114,0.000133,0.000155,0.000180,0.000208,0.000239,0.000272,0.000308,0.000346,0.000384,0.000424,0.000463,0.000500,0.000536,0.000570,0.000600,0.000625,0.000646,0.000662,0.000672,0.000676,0.000674,0.000667,0.000655,0.000638,0.000616,0.000590,0.000562,0.000531,0.000499,0.000465,0.000432,0.000398,0.000365
0.000054,0.000056,0.000058,0.000060,0.000062,0.000063,0.000064,0.000065,0.000066,0.000067,0.000067,0.000067,0.000067,0.000067,0.000066,0.000065,0.000065,0.000064,0.000063,0.000062,0.000061,0.000060,0.000060,0.000061,0.000062,0.000065,0.000069,0.000075,0.000083,0.000094,0.000107,0.000124,0.000144,0.000167,0.000194,0.000226,0.000261,0.000299,0.000341,0.000385,0.000432,0.000481,0.000530,0.000578,0.000626,0.000671,0.000713,0.000751,0.000783,0.000809,0.000829,0.000842,0.000848,0.000847,0.000839,0.000824,0.000803,0.000777,0.000746,0.000711,0.000673,0.000633,0.000592,0.000550,0.000508,0.000466
0.000070,0.000073,0.000076,0.000079,0.000081,0.000083,0.000084,0.000086,0.000087,0.000088,0.000089,0.000089,0.000089,0.000089,0.000088,0.000087,0.000086,0.000085,0.000084,0.000082,0.000081,0.000080,0.000080,0.000080,0.000081,0.000084,0.000089,0.000096,0.000106,0.000119,0.000135,0.000155,0.000179,0.000208,0.000242,0.000280,0.000323,0.000371,0.000422,0.000477,0.000535,0.000595,0.000656,0.000716,0.000775,0.000831,0.000883,0.000930,0.000971,0.001004,0.001030,0.001046,0.001055,0.001054,0.001045,0.001027,0.001002,0.000970,0.000933,0.000891,0.000845,0.000796,0.000745,0.000694,0.000642,0.000592
0.000091,0.000095,0.000098,0.000102,0.000105,0.000108,0.000110,0.000112,0.000114,0.000115,0.000116,0.000117,0.000117,0.000117,0.000116,0.000115,0.000114,0.000112,0.000110,0.000109,0.000107,0.000105,0.000104,0.000104,0.000106,0.000109,0.000114,0.000123,0.000134,0.000149,0.000168,0.000193,0.000222,0.000257,0.000298,0.000344,0.000397,0.000455,0.000518,0.000585,0.000656,0.000729,0.000804,0.000878,0.000950,0.001020,0.001084,0.001142,0.001192,0.001234,0.001266,0.001287,0.001298,0.001299,0.001288,0.001268,0.001239,0.001201,0.001157,0.001106,0.001051,0.000992,0.000931,0.000868,0.000806,0.000744
0.000116,0.000122,0.000127,0.000131,0.000136,0.000139,0.000143,0.000146,0.000148,0.000150,0.000152,0.000153,0.000153,0.000153,0.000153,0.000151,0.000150,0.000147,0.000145,0.000142,0.000140,0.000137,0.000136,0.000135,0.000137,0.000140,0.000146,0.000155,0.000168,0.000186,0.000209,0.000237,0.000273,0.000314,0.000363,0.000420,0.000483,0.000553,0.000629,0.000711,0.000796,0.000885,0.000976,0.001066,0.001154,0.001238,0.001317,0.001388,0.001450,0.001501,0.001541,0.001569,0.001583,0.001585,0.001574,0.001551,0.001517,0.001473,0.001421,0.001361,0.001295,0.001225,0.001152,0.001077,0.001002,0.000927
0.000149,0.000156,0.000162,0.000168,0.000174,0.000179,0.000184,0.000188,0.000191,0.000194,0.000197,0.000198,0.000199,0.000199,0.000198,0.000197,0.000195,0.000192,0.000189,0.000185,0.000181,0.000178,0.000175,0.000174,0.000175,0.000178,0.000184,0.000194,0.000209,0.000229,0.000256,0.000290,0.000331,0.000381,0.000439,0.000506,0.000582,0.000665,0.000757,0.000854,0.000957,0.001064,0.001173,0.001282,0.001388,0.001490,0.001585,0.001671,0.001746,0.001809,0.001858,0.001893,0.001912,0.001916,0.001905,0.001880,0.001841,0.001790,0.001729,0.001659,0.001582,0.001499,0.001413,0.001324,0.001234,0.001144
0.000189,0.000198,0.000206,0.000214,0.000222,0.000229,0.000235,0.000240,0.000245,0.000249,0.000253,0.000255,0.000256,0.000256,0.000256,0.000254,0.000251,0.000248,0.000243,0.000238,0.000233,0.000229,0.000225,0.000222,0.000222,0.000224,0.000230,0.000241,0.000258,0.000281,0.000312,0.000351,0.000400,0.000458,0.000526,0.000605,0.000694,0.000793,0.000901,0.001017,0.001140,0.001267,0.001396,0.001526,0.001653,0.001774,0.001888,0.001992,0.002083,0.002159,0.002220,0.002263,0.002288,0.002295,0.002284,0.002256,0.002213,0.002155,0.002085,0.002004,0.001915,0.001819,0.001718,0.001613,0.001507,0.001401
0.000238,0.000249,0.000261,0.000271,0.000281,0.000290,0.000298,0.000306,0.000312,0.000318,0.000322,0.000325,0.000327,0.000328,0.000327,0.000325,0.000321,0.000317,0.000311,0.000305,0.000298,0.000291,0.000285,0.000281,0.000279,0.000281,0.000287,0.000298,0.000316,0.000342,0.000377,0.000422,0.000477,0.000545,0.000625,0.000716,0.000821,0.000937,0.001063,0.001200,0.001344,0.001493,0.001646,0.001799,0.001949,0.002093,0.002228,0.002352,0.002460,0.002552,0.002626,0.002679,0.002711,0.002722,0.002713,0.002684,0.002636,0.002571,0.002492,0.002400,0.002297,0.002187,0.002070,0.001948,0.001825,0.001701
0.000298,0.000313,0.000327,0.000341,0.000353,0.000365,0.000376,0.000385,0.000394,0.000401,0.000407,0.000412,0.000414,0.000416,0.000415,0.000412,0.000408,0.000402,0.000394,0.000386,0.000377,0.000368,0.000359,0.000353,0.000349,0.000349,0.000354,0.000365,0.000384,0.000413,0.000452,0.000502,0.000566,0.000643,0.000734,0.000840,0.000961,0.001095,0.001243,0.001401,0.001569,0.001743,0.001921,0.002100,0.002276,0.002445,0.002604,0.002749,0.002878,0.002988,0.003076,0.003141,0.003183,0.003199,0.003192,0.003162,0.003111,0.003040,0.002951,0.002848,0.002732,0.002606,0.002472,0.002333,0.002190,0.002046
0.000371,0.000390,0.000408,0.000425,0.000441,0.000456,0.000470,0.000483,0.000494,0.000503,0.000511,0.000517,0.000521,0.000522,0.000522,0.000518,0.000513,0.000505,0.000496,0.000484,0.000472,0.000460,0.000449,0.000439,0.000432,0.000430,0.000433,0.000444,0.000464,0.000494,0.000537,0.000593,0.000665,0.000752,0.000856,0.000977,0.001115,0.001269,0.001438,0.001620,0.001814,0.002015,0.002221,0.002428,0.002631,0.002828,0.003013,0.003184,0.003335,0.003465,0.003570,0.003649,0.003701,0.003725,0.003722,0.003692,0.003638,0.003561,0.003463,0.003349,0.003219,0.003077,0.002926,0.002768,0.002606,0.002441
0.000458,0.000482,0.000505,0.000527,0.000547,0.000566,0.000584,0.000600,0.000614,0.000626,0.000636,0.000644,0.000649,0.000651,0.000650,0.000646,0.000639,0.000630,0.000617,0.000603,0.000587,0.000571,0.000556,0.000542,0.000531,0.000525,0.000526,0.000536,0.000555,0.000587,0.000633,0.000695,0.000774,0.000872,0.000988,0.001125,0.001281,0.001456,0.001648,0.001856,0.002076,0.002306,0.002542,0.002779,0.003013,0.003240,0.003454,0.003651,0.003828,0.003979,0.004104,0.004199,0.004263,0.004297,0.004299,0.004271,0.004215,0.004133,0.004028,0.003903,0.003760,0.003603,0.003434,0.003257,0.003073,0.002886
0.000562,0.000592,0.000621,0.000648,0.000673,0.000697,0.000719,0.000739,0.000757,0.000773,0.000786,0.000795,0.000802,0.000804,0.000804,0.000799,0.000790,0.000778,0.000763,0.000744,0.000724,0.000703,0.000682,0.000663,0.000648,0.000638,0.000635,0.000642,0.000660,0.000693,0.000741,0.000808,0.000894,0.001002,0.001131,0.001284,0.001458,0.001655,0.001871,0.002105,0.002354,0.002615,0.002882,0.003151,0.003418,0.003676,0.003921,0.004147,0.004351,0.004527,0.004673,0.004786,0.004866,0.004910,0.004919,0.004895,0.004840,0.004755,0.004643,0.004508,0.004353,0.004181,0.003995,0.003798,0.003593,0.003382
0.000686,0.000722,0.000757,0.000791,0.000822,0.000852,0.000879,0.000904,0.000927,0.000946,0.000962,0.000974,0.000982,0.000986,0.000985,0.000979,0.000968,0.000953,0.000933,0.000910,0.000885,0.000858,0.000830,0.000805,0.000783,0.000767,0.000760,0.000763,0.000779,0.000811,0.000861,0.000932,0.001025,0.001142,0.001284,0.001452,0.001645,0.001863,0.002104,0.002365,0.002644,0.002936,0.003235,0.003538,0.003839,0.004130,0.004408,0.004665,0.004898,0.005101,0.005271,0.005405,0.005501,0.005559,0.005578,0.005560,0.005507,0.005421,0.005305,0.005162,0.004995,0.004809,0.004606,0.004390,0.004164,0.003929
0.000830,0.000874,0.000917,0.000958,0.000997,0.001033,0.001066,0.001097,0.001124,0.001148,0.001168,0.001183,0.001193,0.001197,0.001196,0.001189,0.001176,0.001157,0.001133,0.001104,0.001072,0.001037,0.001002,0.000969,0.000940,0.000916,0.000902,0.000900,0.000912,0.000942,0.000992,0.001066,0.001164,0.001290,0.001444,0.001627,0.001839,0.002078,0.002344,0.002632,0.002941,0.003264,0.003597,0.003935,0.004270,0.004597,0.004908,0.005198,0.005462,0.005694,0.005890,0.006046,0.006162,0.006236,0.006267,0.006258,0.006210,0.006125,0.006006,0.005857,0.005682,0.005484,0.005265,0.005031,0.004783,0.004526
