0.000075,0.000076,0.000075,0.000074,0.000073,0.000070,0.000068,0.000064,0.000061,0.000057,0.000053,0.000049,0.000045,0.000042,0.000039,0.000037,0.000036,0.000036,0.000037,0.000039,0.000043,0.000048,0.000056,0.000065,0.000077,0.000092,0.000109,0.000128,0.000151,0.000176,0.000203,0.000233,0.000264,0.000297,0.000331,0.000365,0.000399,0.000431,0.000462,0.000490,0.000515,0.000535,0.000551,0.000561,0.000566,0.000565
0.000095,0.000096,0.000095,0.000094,0.000092,0.000089,0.000085,0.000081,0.000077,0.000072,0.000067,0.000062,0.000058,0.000053,0.000050,0.000047,0.000045,0.000045,0.000046,0.000049,0.000053,0.000060,0.000070,0.000082,0.000096,0.000114,0.000135,0.000160,0.000188,0.000219,0.000253,0.000290,0.000329,0.000370,0.000412,0.000455,0.000497,0.000538,0.000576,0.000611,0.000641,0.000666,0.000686,0.000699,0.000705,0.000704
0.000119,0.000120,0.000119,0.000118,0.000115,0.000112,0.000107,0.000102,0.000096,0.000090,0.000084,0.000078,0.000072,0.000067,0.000063,0.000059,0.000057,0.000056,0.000058,0.000061,0.000067,0.000075,0.000086,0.000101,0.000119,0.000141,0.000167,0.000198,0.000232,0.000270,0.000312,0.000358,0.000406,0.000457,0.000509,0.000561,0.000613,0.000663,0.000710,0.000753,0.000791,0.000822,0.000846,0.000862,0.000870,0.000869
0.000148,0.000149,0.000148,0.000146,0.000143,0.000139,0.000133,0.000127,0.000120,0.000112,0.000105,0.000097,0.000090,0.000084,0.000078,0.000074,0.000071,0.000070,0.000071,0.000075,0.000082,0.000092,0.000106,0.000124,0.000146,0.000173,0.000205,0.000242,0.000283,0.000330,0.000381,0.000437,0.000496,0.000558,0.000621,0.000686,0.000749,0.000810,0.000868,0.000920,0.000966,0.001004,0.001033,0.001053,0.001062,0.001061
0.000182,0.000183,0.000182,0.000180,0.000176,0.000171,0.000164,0.000157,0.000148,0.000139,0.000129,0.000120,0.000111,0.000103,0.000096,0.000091,0.000087,0.000086,0.000088,0.000092,0.000100,0.000113,0.000129,0.000151,0.000177,0.000210,0.000248,0.000292,0.000343,0.000399,0.000461,0.000529,0.000600,0.000675,0.000752,0.000829,0.000906,0.000980,0.001049,0.001113,0.001168,0.001214,0.001250,0.001273,0.001285,0.001283
0.000222,0.000223,0.000223,0.000220,0.000216,0.000209,0.000201,0.000192,0.000181,0.000170,0.000159,0.000147,0.000137,0.000127,0.000118,0.000111,0.000107,0.000105,0.000107,0.000112,0.000122,0.000136,0.000156,0.000181,0.000213,0.000252,0.000298,0.000351,0.000411,0.000479,0.000553,0.000633,0.000719,0.000808,0.000900,0.000993,0.001085,0.001173,0.001256,0.001332,0.001399,0.001454,0.001496,0.001525,0.001538,0.001537
0.000268,0.000270,0.000270,0.000267,0.000261,0.000254,0.000244,0.000233,0.000220,0.000207,0.000193,0.000179,0.000166,0.000154,0.000144,0.000136,0.000130,0.000128,0.000129,0.000135,0.000146,0.000163,0.000186,0.000217,0.000254,0.000300,0.000354,0.000417,0.000488,0.000568,0.000656,0.000751,0.000852,0.000958,0.001067,0.001177,0.001286,0.001391,0.001490,0.001580,0.001658,0.001724,0.001774,0.001808,0.001824,0.001822
0.000322,0.000325,0.000324,0.000321,0.000314,0.000305,0.000293,0.000280,0.000265,0.000249,0.000233,0.000216,0.000201,0.000186,0.000174,0.000164,0.000157,0.000154,0.000155,0.000162,0.000175,0.000194,0.000221,0.000256,0.000300,0.000354,0.000417,0.000490,0.000574,0.000668,0.000771,0.000882,0.001001,0.001125,0.001253,0.001382,0.001510,0.001633,0.001749,0.001854,0.001947,0.002024,0.002083,0.002122,0.002141,0.002139
0.000383,0.000387,0.000386,0.000382,0.000375,0.000364,0.000350,0.000335,0.000317,0.000298,0.000279,0.000259,0.000241,0.000223,0.000208,0.000196,0.000188,0.000184,0.000185,0.000192,0.000207,0.000229,0.000260,0.000300,0.000351,0.000413,0.000486,0.000571,0.000668,0.000777,0.000897,0.001026,0.001164,0.001309,0.001457,0.001607,0.001755,0.001898,0.002033,0.002156,0.002263,0.002352,0.002421,0.002467,0.002489,0.002486
0.000453,0.000457,0.000456,0.000452,0.000443,0.000431,0.000415,0.000397,0.000376,0.000354,0.000331,0.000309,0.000287,0.000266,0.000248,0.000234,0.000223,0.000218,0.000219,0.000227,0.000243,0.000268,0.000303,0.000349,0.000407,0.000478,0.000562,0.000660,0.000771,0.000896,0.001033,0.001182,0.001341,0.001507,0.001678,0.001850,0.002021,0.002185,0.002340,0.002481,0.002605,0.002708,0.002787,0.002840,0.002865,0.002861
0.000530,0.000535,0.000535,0.000530,0.000520,0.000506,0.000488,0.000467,0.000443,0.000417,0.000391,0.000364,0.000339,0.000315,0.000294,0.000276,0.000264,0.000257,0.000257,0.000266,0.000283,0.000311,0.000351,0.000403,0.000468,0.000548,0.000644,0.000755,0.000881,0.001023,0.001180,0.001349,0.001530,0.001719,0.001913,0.002110,0.002304,0.002491,0.002668,0.002829,0.002970,0.003087,0.003177,0.003237,0.003265,0.003262
0.000615,0.000621,0.000621,0.000616,0.000605,0.000589,0.000569,0.000545,0.000518,0.000488,0.000458,0.000427,0.000397,0.000370,0.000345,0.000325,0.000310,0.000301,0.000301,0.000309,0.000328,0.000359,0.000403,0.000461,0.000534,0.000624,0.000731,0.000856,0.000998,0.001158,0.001334,0.001525,0.001729,0.001942,0.002161,0.002383,0.002602,0.002813,0.003012,0.003193,0.003352,0.003485,0.003586,0.003654,0.003686,0.003682
0.000709,0.000716,0.000717,0.000711,0.000699,0.000681,0.000659,0.000631,0.000601,0.000567,0.000532,0.000497,0.000463,0.000431,0.000403,0.000379,0.000361,0.000351,0.000349,0.000357,0.000378,0.000411,0.000459,0.000523,0.000604,0.000704,0.000823,0.000961,0.001120,0.001298,0.001495,0.001708,0.001935,0.002173,0.002418,0.002665,0.002909,0.003146,0.003368,0.003571,0.003748,0.003896,0.004009,0.004085,0.004121,0.004116
0.000809,0.000818,0.000820,0.000814,0.000801,0.000782,0.000757,0.000726,0.000692,0.000654,0.000615,0.000575,0.000536,0.000500,0.000467,0.000439,0.000418,0.000406,0.000402,0.000411,0.000432,0.000467,0.000519,0.000589,0.000678,0.000787,0.000918,0.001071,0.001246,0.001442,0.001659,0.001894,0.002145,0.002408,0.002679,0.002953,0.003223,0.003484,0.003730,0.003955,0.004151,0.004314,0.004440,0.004524,0.004564,0.004558
