0.000169,0.000171,0.000171,0.000170,0.000167,0.000163,0.000157,0.000150,0.000142,0.000132,0.000123,0.000113,0.000102,0.000092,0.000082,0.000072,0.000063,0.000055,0.000047,0.000040,0.000034,0.000029,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006
0.000190,0.000192,0.000193,0.000192,0.000188,0.000183,0.000177,0.000169,0.000159,0.000149,0.000138,0.000127,0.000115,0.000104,0.000092,0.000082,0.000071,0.000062,0.000053,0.000046,0.000039,0.000033,0.000028,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009
0.000212,0.000215,0.000215,0.000214,0.000210,0.000205,0.000197,0.000188,0.000178,0.000166,0.000154,0.000141,0.000129,0.000116,0.000103,0.000091,0.000080,0.000070,0.000060,0.000052,0.000044,0.000038,0.000032,0.000027,0.000023,0.000020,0.000018,0.000016,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014
0.000234,0.000237,0.000238,0.000236,0.000232,0.000226,0.000218,0.000208,0.000196,0.000184,0.000170,0.000156,0.000142,0.000128,0.000114,0.000101,0.000089,0.000077,0.000067,0.000058,0.000050,0.000043,0.000037,0.000032,0.000028,0.000024,0.000022,0.000020,0.000019,0.000018,0.000017,0.000017,0.000017,0.000017,0.000018,0.000018,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000021,0.000021,0.000020,0.000020,0.000020,0.000019
0.000256,0.000259,0.000260,0.000258,0.000254,0.000247,0.000238,0.000227,0.000215,0.000201,0.000186,0.000171,0.000156,0.000140,0.000126,0.000111,0.000098,0.000086,0.000074,0.000065,0.000056,0.000048,0.000042,0.000037,0.000033,0.000029,0.000027,0.000025,0.000024,0.000023,0.000023,0.000023,0.000024,0.000024,0.000025,0.000025,0.000026,0.000027,0.000027,0.000028,0.000028,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000028,0.000028
0.000277,0.000281,0.000281,0.000279,0.000275,0.000268,0.000258,0.000246,0.000233,0.000218,0.000202,0.000186,0.000169,0.000153,0.000137,0.000121,0.000107,0.000094,0.000082,0.000072,0.000063,0.000055,0.000048,0.000043,0.000039,0.000036,0.000034,0.000032,0.000031,0.000031,0.000031,0.000032,0.000033,0.000034,0.000035,0.000036,0.000037,0.000038,0.000039,0.000039,0.000040,0.000041,0.000041,0.000041,0.000041,0.000041,0.000041,0.000040,0.000039
0.000297,0.000301,0.000302,0.000300,0.000295,0.000287,0.000277,0.000264,0.000250,0.000234,0.000217,0.000200,0.000182,0.000165,0.000148,0.000132,0.000116,0.000103,0.000090,0.000079,0.000070,0.000062,0.000056,0.000051,0.000047,0.000044,0.000042,0.000041,0.000041,0.000042,0.000042,0.000044,0.000045,0.000046,0.000048,0.000050,0.000051,0.000053,0.000054,0.000055,0.000056,0.000057,0.000057,0.000058,0.000058,0.000057,0.000057,0.000056,0.000054
0.000316,0.000320,0.000321,0.000319,0.000314,0.000305,0.000295,0.000281,0.000266,0.000249,0.000232,0.000213,0.000195,0.000176,0.000158,0.000142,0.000126,0.000112,0.000099,0.000088,0.000079,0.000071,0.000065,0.000060,0.000057,0.000055,0.000054,0.000054,0.000054,0.000056,0.000057,0.000059,0.000062,0.000064,0.000066,0.000069,0.000071,0.000073,0.000075,0.000077,0.000078,0.000079,0.000080,0.000080,0.000080,0.000079,0.000078,0.000077,0.000075
0.000333,0.000338,0.000339,0.000336,0.000331,0.000322,0.000311,0.000297,0.000281,0.000263,0.000245,0.000226,0.000206,0.000187,0.000169,0.000152,0.000136,0.000121,0.000109,0.000098,0.000089,0.000082,0.000076,0.000072,0.000070,0.000069,0.000069,0.000070,0.000072,0.000074,0.000077,0.000080,0.000084,0.000087,0.000091,0.000094,0.000097,0.000100,0.000103,0.000105,0.000107,0.000108,0.000109,0.000109,0.000109,0.000108,0.000107,0.000105,0.000102
0.000348,0.000353,0.000354,0.000351,0.000346,0.000337,0.000325,0.000310,0.000294,0.000276,0.000257,0.000237,0.000217,0.000198,0.000179,0.000162,0.000146,0.000132,0.000119,0.000109,0.000101,0.000094,0.000090,0.000087,0.000086,0.000087,0.000088,0.000091,0.000095,0.000099,0.000103,0.000108,0.000113,0.000118,0.000123,0.000128,0.000132,0.000136,0.000140,0.000143,0.000145,0.000147,0.000148,0.000148,0.000148,0.000147,0.000145,0.000142,0.000139
0.000361,0.000366,0.000367,0.000364,0.000358,0.000349,0.000337,0.000322,0.000305,0.000287,0.000267,0.000247,0.000227,0.000208,0.000189,0.000172,0.000156,0.000143,0.000131,0.000122,0.000115,0.000110,0.000107,0.000106,0.000107,0.000110,0.000114,0.000119,0.000125,0.000131,0.000138,0.000145,0.000152,0.000159,0.000166,0.000172,0.000178,0.000184,0.000188,0.000192,0.000195,0.000197,0.000199,0.000199,0.000198,0.000197,0.000194,0.000190,0.000186
0.000371,0.000376,0.000377,0.000375,0.000369,0.000359,0.000347,0.000332,0.000315,0.000296,0.000277,0.000257,0.000237,0.000217,0.000199,0.000183,0.000168,0.000155,0.000145,0.000138,0.000132,0.000130,0.000129,0.000131,0.000134,0.000140,0.000147,0.000155,0.000163,0.000173,0.000183,0.000193,0.000203,0.000212,0.000222,0.000230,0.000238,0.000245,0.000251,0.000256,0.000260,0.000263,0.000265,0.000265,0.000264,0.000261,0.000258,0.000253,0.000246
0.000379,0.000384,0.000385,0.000383,0.000377,0.000367,0.000355,0.000340,0.000323,0.000304,0.000285,0.000265,0.000246,0.000227,0.000210,0.000194,0.000181,0.000170,0.000162,0.000157,0.000154,0.000154,0.000157,0.000162,0.000169,0.000178,0.000189,0.000201,0.000213,0.000227,0.000241,0.000254,0.000268,0.000281,0.000293,0.000304,0.000315,0.000324,0.000332,0.000338,0.000343,0.000347,0.000349,0.000349,0.000347,0.000344,0.000339,0.000332,0.000323
0.000385,0.000390,0.000391,0.000389,0.000383,0.000373,0.000361,0.000346,0.000329,0.000311,0.000292,0.000273,0.000254,0.000237,0.000221,0.000207,0.000196,0.000188,0.000182,0.000180,0.000181,0.000184,0.000191,0.000201,0.000213,0.000226,0.000242,0.000259,0.000277,0.000295,0.000314,0.000332,0.000350,0.000368,0.000384,0.000398,0.000412,0.000424,0.000434,0.000442,0.000448,0.000453,0.000455,0.000455,0.000452,0.000448,0.000441,0.000432,0.000420
0.000389,0.000394,0.000395,0.000393,0.000387,0.000377,0.000365,0.000351,0.000334,0.000317,0.000299,0.000281,0.000263,0.000247,0.000234,0.000222,0.000214,0.000208,0.000207,0.000208,0.000214,0.000222,0.000234,0.000250,0.000267,0.000287,0.000309,0.000333,0.000357,0.000382,0.000407,0.000431,0.000454,0.000477,0.000498,0.000517,0.000534,0.000549,0.000562,0.000572,0.000580,0.000585,0.000587,0.000587,0.000584,0.000577,0.000568,0.000556,0.000541
0.000391,0.000396,0.000397,0.000395,0.000389,0.000380,0.000368,0.000354,0.000339,0.000322,0.000305,0.000289,0.000273,0.000259,0.000248,0.000240,0.000235,0.000234,0.000237,0.000243,0.000254,0.000269,0.000288,0.000310,0.000336,0.000363,0.000393,0.000425,0.000457,0.000489,0.000522,0.000553,0.000584,0.000613,0.000639,0.000664,0.000685,0.000704,0.000720,0.000733,0.000743,0.000749,0.000751,0.000750,0.000746,0.000737,0.000725,0.000709,0.000689
0.000392,0.000397,0.000399,0.000396,0.000391,0.000382,0.000371,0.000358,0.000343,0.000328,0.000312,0.000297,0.000284,0.000273,0.000266,0.000261,0.000261,0.000265,0.000273,0.000287,0.000305,0.000327,0.000354,0.000385,0.000420,0.000457,0.000497,0.000538,0.000580,0.000622,0.000664,0.000704,0.000743,0.000780,0.000813,0.000844,0.000871,0.000895,0.000915,0.000930,0.000942,0.000949,0.000952,0.000950,0.000943,0.000932,0.000916,0.000895,0.000869
0.000393,0.000398,0.000399,0.000397,0.000392,0.000384,0.000374,0.000361,0.000348,0.000334,0.000320,0.000308,0.000298,0.000290,0.000287,0.000287,0.000292,0.000302,0.000318,0.000339,0.000366,0.000398,0.000435,0.000477,0.000522,0.000571,0.000622,0.000676,0.000729,0.000783,0.000836,0.000888,0.000937,0.000982,0.001025,0.001063,0.001097,0.001126,0.001150,0.001169,0.001183,0.001191,0.001193,0.001190,0.001181,0.001166,0.001145,0.001119,0.001086
0.000394,0.000399,0.000401,0.000399,0.000394,0.000387,0.000377,0.000366,0.000354,0.000342,0.000330,0.000321,0.000314,0.000311,0.000312,0.000318,0.000330,0.000348,0.000372,0.000403,0.000440,0.000483,0.000532,0.000587,0.000646,0.000709,0.000774,0.000842,0.000910,0.000978,0.001044,0.001108,0.001169,0.001226,0.001279,0.001326,0.001367,0.001403,0.001432,0.001455,0.001471,0.001480,0.001482,0.001477,0.001465,0.001445,0.001418,0.001385,0.001344
0.000396,0.000401,0.000403,0.000402,0.000398,0.000391,0.000382,0.000372,0.000362,0.000352,0.000343,0.000337,0.000334,0.000336,0.000343,0.000356,0.000376,0.000402,0.000437,0.000478,0.000528,0.000585,0.000648,0.000718,0.000793,0.000873,0.000955,0.001039,0.001124,0.001209,0.001291,0.001370,0.001446,0.001516,0.001580,0.001637,0.001688,0.001731,0.001766,0.001792,0.001811,0.001821,0.001822,0.001814,0.001798,0.001773,0.001739,0.001697,0.001646
0.000401,0.000406,0.000408,0.000407,0.000403,0.000397,0.000389,0.000381,0.000372,0.000365,0.000360,0.000357,0.000359,0.000367,0.000380,0.000401,0.000430,0.000467,0.000513,0.000568,0.000632,0.000705,0.000785,0.000873,0.000967,0.001066,0.001168,0.001272,0.001377,0.001480,0.001581,0.001678,0.001770,0.001855,0.001933,0.002002,0.002063,0.002114,0.002155,0.002187,0.002207,0.002218,0.002218,0.002207,0.002186,0.002154,0.002112,0.002059,0.001996
0.000408,0.000413,0.000416,0.000415,0.000412,0.000407,0.000400,0.000393,0.000387,0.000382,0.000380,0.000383,0.000390,0.000404,0.000425,0.000455,0.000494,0.000544,0.000603,0.000674,0.000754,0.000845,0.000945,0.001054,0.001169,0.001290,0.001415,0.001542,0.001670,0.001796,0.001918,0.002035,0.002146,0.002248,0.002342,0.002424,0.002496,0.002557,0.002605,0.002641,0.002665,0.002675,0.002674,0.002659,0.002632,0.002592,0.002539,0.002474,0.002397
0.000419,0.000425,0.000427,0.000427,0.000425,0.000420,0.000415,0.000410,0.000406,0.000404,0.000406,0.000413,0.000427,0.000448,0.000478,0.000518,0.000569,0.000632,0.000708,0.000795,0.000895,0.001007,0.001129,0.001261,0.001401,0.001548,0.001699,0.001853,0.002006,0.002157,0.002304,0.002444,0.002576,0.002698,0.002809,0.002907,0.002991,0.003062,0.003118,0.003159,0.003185,0.003195,0.003191,0.003171,0.003137,0.003087,0.003022,0.002943,0.002850
0.000434,0.000440,0.000444,0.000444,0.000442,0.000439,0.000435,0.000432,0.000431,0.000432,0.000438,0.000451,0.000471,0.000500,0.000540,0.000591,0.000656,0.000734,0.000827,0.000934,0.001055,0.001190,0.001338,0.001497,0.001665,0.001841,0.002021,0.002204,0.002387,0.002567,0.002741,0.002907,0.003063,0.003206,0.003336,0.003451,0.003549,0.003630,0.003694,0.003741,0.003769,0.003779,0.003771,0.003745,0.003702,0.003641,0.003562,0.003467,0.003356
0.000455,0.000461,0.000465,0.000466,0.000466,0.000463,0.000461,0.000460,0.000461,0.000466,0.000477,0.000495,0.000522,0.000560,0.000611,0.000675,0.000754,0.000850,0.000962,0.001090,0.001236,0.001397,0.001572,0.001761,0.001961,0.002168,0.002382,0.002597,0.002813,0.003024,0.003228,0.003423,0.003605,0.003773,0.003923,0.004056,0.004169,0.004262,0.004335,0.004386,0.004416,0.004425,0.004413,0.004380,0.004326,0.004251,0.004157,0.004044,0.003911
0.000481,0.000489,0.000493,0.000495,0.000495,0.000494,0.000493,0.000494,0.000498,0.000507,0.000522,0.000547,0.000581,0.000629,0.000691,0.000769,0.000864,0.000978,0.001112,0.001264,0.001436,0.001625,0.001832,0.002053,0.002287,0.002530,0.002779,0.003031,0.003282,0.003528,0.003765,0.003991,0.004202,0.004395,0.004569,0.004721,0.004850,0.004955,0.005036,0.005092,0.005124,0.005130,0.005113,0.005071,0.005005,0.004916,0.004804,0.004670,0.004514
0.000514,0.000522,0.000527,0.000530,0.000531,0.000531,0.000532,0.000535,0.000542,0.000554,0.000575,0.000606,0.000649,0.000707,0.000781,0.000874,0.000986,0.001120,0.001276,0.001454,0.001654,0.001875,0.002115,0.002372,0.002642,0.002924,0.003212,0.003503,0.003792,0.004075,0.004348,0.004608,0.004849,0.005070,0.005268,0.005440,0.005586,0.005703,0.005793,0.005854,0.005886,0.005890,0.005865,0.005813,0.005734,0.005628,0.005496,0.005339,0.005159
0.000553,0.000562,0.000569,0.000572,0.000574,0.000576,0.000578,0.000583,0.000593,0.000609,0.000635,0.000672,0.000724,0.000792,0.000880,0.000988,0.001119,0.001274,0.001454,0.001660,0.001890,0.002144,0.002419,0.002714,0.003024,0.003346,0.003676,0.004008,0.004339,0.004661,0.004972,0.005267,0.005541,0.005791,0.006014,0.006207,0.006370,0.006500,0.006598,0.006663,0.006695,0.006695,0.006663,0.006599,0.006504,0.006380,0.006226,0.006045,0.005837
0.000599,0.000610,0.000617,0.000622,0.000624,0.000627,0.000631,0.000638,0.000651,0.000671,0.000702,0.000746,0.000807,0.000886,0.000987,0.001111,0.001261,0.001439,0.001644,0.001878,0.002140,0.002429,0.002742,0.003076,0.003428,0.003793,0.004166,0.004542,0.004915,0.005280,0.005630,0.005961,0.006269,0.006549,0.006797,0.007013,0.007192,0.007335,0.007441,0.007509,0.007541,0.007535,0.007493,0.007417,0.007305,0.007161,0.006984,0.006776,0.006539
0.000652,0.000664,0.000672,0.000678,0.000682,0.000686,0.000691,0.000700,0.000715,0.000740,0.000776,0.000827,0.000896,0.000987,0.001101,0.001242,0.001411,0.001612,0.001843,0.002107,0.002402,0.002726,0.003078,0.003453,0.003848,0.004257,0.004675,0.005096,0.005513,0.005921,0.006312,0.006681,0.007023,0.007333,0.007608,0.007844,0.008041,0.008196,0.008309,0.008380,0.008409,0.008397,0.008345,0.008254,0.008124,0.007958,0.007757,0.007521,0.007254
0.000711,0.000725,0.000735,0.000741,0.000746,0.000751,0.000758,0.000769,0.000787,0.000815,0.000856,0.000914,0.000992,0.001093,0.001221,0.001378,0.001568,0.001791,0.002049,0.002342,0.002670,0.003031,0.003422,0.003839,0.004277,0.004731,0.005195,0.005662,0.006124,0.006574,0.007006,0.007413,0.007789,0.008130,0.008430,0.008688,0.008901,0.009068,0.009187,0.009259,0.009285,0.009266,0.009202,0.009095,0.008946,0.008757,0.008530,0.008266,0.007967
0.000777,0.000792,0.000803,0.000811,0.000817,0.000823,0.000831,0.000844,0.000864,0.000895,0.000941,0.001005,0.001092,0.001203,0.001345,0.001518,0.001727,0.001973,0.002257,0.002580,0.002941,0.003338,0.003768,0.004226,0.004708,0.005207,0.005716,0.006228,0.006734,0.007228,0.007700,0.008144,0.008554,0.008924,0.009250,0.009528,0.009756,0.009933,0.010057,0.010130,0.010152,0.010124,0.010047,0.009923,0.009754,0.009542,0.009288,0.008994,0.008664
0.000849,0.000866,0.000878,0.000887,0.000894,0.000901,0.000910,0.000924,0.000946,0.000981,0.001031,0.001101,0.001195,0.001316,0.001470,0.001659,0.001887,0.002155,0.002464,0.002816,0.003209,0.003641,0.004109,0.004608,0.005132,0.005674,0.006228,0.006784,0.007333,0.007868,0.008379,0.008859,0.009301,0.009700,0.010049,0.010346,0.010588,0.010773,0.010902,0.010974,0.010990,0.010952,0.010861,0.010720,0.010530,0.010294,0.010013,0.009691,0.009329
0.000925,0.000944,0.000958,0.000968,0.000976,0.000983,0.000993,0.001008,0.001032,0.001069,0.001123,0.001198,0.001299,0.001430,0.001596,0.001799,0.002044,0.002332,0.002666,0.003045,0.003468,0.003933,0.004437,0.004975,0.005539,0.006123,0.006718,0.007316,0.007906,0.008480,0.009028,0.009542,0.010014,0.010438,0.010809,0.011123,0.011377,0.011570,0.011700,0.011770,0.011780,0.011731,0.011626,0.011467,0.011256,0.010996,0.010689,0.010338,0.009946
0.001005,0.001026,0.001042,0.001053,0.001061,0.001070,0.001080,0.001096,0.001121,0.001160,0.001217,0.001296,0.001403,0.001542,0.001718,0.001934,0.002195,0.002502,0.002857,0.003261,0.003712,0.004208,0.004745,0.005318,0.005920,0.006542,0.007176,0.007812,0.008439,0.009049,0.009631,0.010175,0.010675,0.011122,0.011512,0.011841,0.012104,0.012302,0.012434,0.012500,0.012502,0.012442,0.012322,0.012145,0.011913,0.011630,0.011298,0.010920,0.010499
0.001089,0.001112,0.001129,0.001141,0.001150,0.001159,0.001169,0.001186,0.001212,0.001252,0.001310,0.001393,0.001505,0.001650,0.001835,0.002062,0.002336,0.002659,0.003034,0.003460,0.003935,0.004459,0.005026,0.005630,0.006265,0.006921,0.007589,0.008259,0.008920,0.009561,0.010172,0.010744,0.011267,0.011734,0.012140,0.012480,0.012751,0.012952,0.013083,0.013144,0.013138,0.013066,0.012931,0.012737,0.012485,0.012180,0.011824,0.011421,0.010974
0.001175,0.001200,0.001218,0.001231,0.001241,0.001250,0.001260,0.001276,0.001302,0.001342,0.001402,0.001487,0.001602,0.001753,0.001944,0.002180,0.002465,0.002802,0.003192,0.003636,0.004132,0.004679,0.005271,0.005902,0.006564,0.007250,0.007947,0.008646,0.009335,0.010003,0.010639,0.011232,0.011774,0.012257,0.012676,0.013024,0.013300,0.013502,0.013631,0.013686,0.013670,0.013586,0.013437,0.013225,0.012955,0.012630,0.012252,0.011827,0.011357
0.001261,0.001288,0.001308,0.001322,0.001332,0.001340,0.001350,0.001366,0.001391,0.001431,0.001491,0.001577,0.001693,0.001847,0.002042,0.002285,0.002578,0.002924,0.003327,0.003785,0.004298,0.004862,0.005474,0.006126,0.006811,0.007519,0.008240,0.008961,0.009673,0.010361,0.011016,0.011626,0.012183,0.012677,0.013104,0.013458,0.013736,0.013937,0.014061,0.014109,0.014084,0.013988,0.013825,0.013598,0.013311,0.012967,0.012571,0.012127,0.011638
0.001347,0.001376,0.001398,0.001412,0.001422,0.001430,0.001439,0.001453,0.001477,0.001516,0.001575,0.001659,0.001776,0.001931,0.002128,0.002374,0.002672,0.003025,0.003435,0.003903,0.004427,0.005004,0.005630,0.006297,0.006998,0.007722,0.008459,0.009197,0.009923,0.010626,0.011294,0.011915,0.012481,0.012982,0.013413,0.013768,0.014046,0.014243,0.014362,0.014402,0.014367,0.014260,0.014084,0.013843,0.013541,0.013183,0.012771,0.012312,0.011808
0.001432,0.001463,0.001485,0.001500,0.001510,0.001517,0.001525,0.001537,0.001559,0.001595,0.001652,0.001734,0.001850,0.002003,0.002200,0.002446,0.002745,0.003101,0.003515,0.003987,0.004517,0.005101,0.005734,0.006410,0.007119,0.007853,0.008599,0.009345,0.010080,0.010791,0.011465,0.012091,0.012660,0.013163,0.013594,0.013947,0.014221,0.014413,0.014524,0.014556,0.014511,0.014393,0.014206,0.013953,0.013640,0.013270,0.012847,0.012376,0.011862
0.001513,0.001546,0.001569,0.001585,0.001594,0.001600,0.001606,0.001616,0.001635,0.001668,0.001721,0.001800,0.001912,0.002062,0.002256,0.002499,0.002796,0.003150,0.003563,0.004035,0.004565,0.005149,0.005783,0.006460,0.007172,0.007907,0.008655,0.009403,0.010138,0.010849,0.011523,0.012148,0.012715,0.013214,0.013641,0.013989,0.014256,0.014441,0.014544,0.014567,0.014513,0.014385,0.014188,0.013927,0.013604,0.013226,0.012796,0.012319,0.011800
0.001590,0.001625,0.001649,0.001665,0.001673,0.001677,0.001681,0.001688,0.001703,0.001732,0.001781,0.001855,0.001961,0.002106,0.002294,0.002532,0.002823,0.003171,0.003578,0.004045,0.004569,0.005148,0.005777,0.006448,0.007154,0.007883,0.008625,0.009367,0.010096,0.010800,0.011467,0.012084,0.012643,0.013135,0.013553,0.013892,0.014150,0.014326,0.014420,0.014434,0.014371,0.014236,0.014031,0.013763,0.013435,0.013052,0.012619,0.012141,0.011621
0.001662,0.001698,0.001723,0.001738,0.001746,0.001748,0.001749,0.001753,0.001764,0.001788,0.001831,0.001899,0.001998,0.002135,0.002315,0.002544,0.002826,0.003165,0.003562,0.004017,0.004531,0.005098,0.005715,0.006374,0.007066,0.007783,0.008511,0.009239,0.009955,0.010645,0.011298,0.011903,0.012448,0.012927,0.013332,0.013660,0.013906,0.014072,0.014156,0.014161,0.014091,0.013949,0.013739,0.013467,0.013137,0.012754,0.012322,0.011847,0.011333
