0.000517,0.000524,0.000526,0.000523,0.000515,0.000502,0.000485,0.000463,0.000439,0.000411,0.000381,0.000350,0.000319,0.000287,0.000256,0.000226,0.000198,0.000171,0.000147,0.000125,0.000105,0.000088,0.000074,0.000061,0.000051,0.000042,0.000036,0.000032,0.000029,0.000028,0.000028,0.000030,0.000033,0.000038,0.000044,0.000052,0.000061,0.000071,0.000083,0.000096,0.000110,0.000125,0.000141,0.000157,0.000174,0.000190,0.000206,0.000221,0.000235,0.000247,0.000258,0.000266,0.000272,0.000276,0.000277,0.000276,0.000273,0.000268,0.000262,0.000255,0.000247,0.000239,0.000233,0.000228,0.000225,0.000225,0.000228,0.000235,0.000246,0.000262,0.000282,0.000307,0.000337,0.000370,0.000407,0.000447,0.000489,0.000533,0.000576,0.000618,0.000657,0.000693,0.000725,0.000751,0.000770,0.000783,0.000788
0.000631,0.000640,0.000643,0.000639,0.000630,0.000614,0.000592,0.000566,0.000536,0.000502,0.000466,0.000428,0.000389,0.000351,0.000313,0.000276,0.000242,0.000209,0.000180,0.000153,0.000129,0.000108,0.000090,0.000075,0.000062,0.000052,0.000045,0.000039,0.000036,0.000035,0.000035,0.000038,0.000042,0.000048,0.000057,0.000066,0.000078,0.000092,0.000107,0.000124,0.000142,0.000162,0.000182,0.000203,0.000225,0.000246,0.000267,0.000286,0.000304,0.000320,0.000333,0.000344,0.000352,0.000357,0.000358,0.000357,0.000353,0.000347,0.000338,0.000329,0.000319,0.000309,0.000300,0.000293,0.000289,0.000288,0.000292,0.000300,0.000314,0.000333,0.000359,0.000390,0.000427,0.000469,0.000516,0.000566,0.000619,0.000674,0.000728,0.000781,0.000831,0.000876,0.000916,0.000949,0.000973,0.000989,0.000996
0.000765,0.000776,0.000779,0.000775,0.000763,0.000744,0.000718,0.000687,0.000650,0.000609,0.000565,0.000519,0.000472,0.000426,0.000380,0.000335,0.000293,0.000254,0.000218,0.000186,0.000157,0.000131,0.000110,0.000091,0.000076,0.000064,0.000055,0.000048,0.000045,0.000043,0.000044,0.000048,0.000054,0.000062,0.000072,0.000085,0.000100,0.000117,0.000137,0.000159,0.000182,0.000207,0.000233,0.000260,0.000288,0.000315,0.000341,0.000366,0.000389,0.000410,0.000427,0.000441,0.000451,0.000457,0.000459,0.000457,0.000452,0.000443,0.000433,0.000420,0.000407,0.000394,0.000383,0.000373,0.000367,0.000366,0.000370,0.000380,0.000396,0.000420,0.000452,0.000490,0.000536,0.000589,0.000647,0.000709,0.000776,0.000843,0.000911,0.000977,0.001040,0.001097,0.001146,0.001187,0.001218,0.001238,0.001246
0.000920,0.000934,0.000938,0.000933,0.000919,0.000896,0.000865,0.000827,0.000783,0.000733,0.000681,0.000625,0.000569,0.000513,0.000457,0.000404,0.000354,0.000306,0.000263,0.000224,0.000189,0.000159,0.000132,0.000110,0.000092,0.000077,0.000067,0.000059,0.000055,0.000054,0.000055,0.000060,0.000067,0.000078,0.000091,0.000108,0.000127,0.000149,0.000174,0.000201,0.000231,0.000263,0.000296,0.000330,0.000365,0.000399,0.000433,0.000464,0.000494,0.000519,0.000541,0.000559,0.000571,0.000579,0.000582,0.000579,0.000572,0.000562,0.000548,0.000532,0.000515,0.000498,0.000483,0.000471,0.000463,0.000460,0.000464,0.000476,0.000496,0.000525,0.000563,0.000610,0.000667,0.000731,0.000803,0.000880,0.000962,0.001046,0.001129,0.001211,0.001288,0.001359,0.001420,0.001471,0.001509,0.001533,0.001543
0.001100,0.001116,0.001121,0.001115,0.001098,0.001070,0.001034,0.000988,0.000935,0.000877,0.000814,0.000748,0.000680,0.000613,0.000547,0.000483,0.000423,0.000367,0.000315,0.000268,0.000226,0.000190,0.000159,0.000132,0.000110,0.000093,0.000081,0.000072,0.000067,0.000066,0.000068,0.000074,0.000084,0.000097,0.000114,0.000135,0.000159,0.000187,0.000218,0.000252,0.000290,0.000330,0.000371,0.000414,0.000458,0.000501,0.000543,0.000583,0.000619,0.000652,0.000679,0.000701,0.000717,0.000727,0.000730,0.000727,0.000718,0.000704,0.000687,0.000667,0.000645,0.000624,0.000604,0.000588,0.000577,0.000573,0.000577,0.000590,0.000614,0.000648,0.000694,0.000752,0.000820,0.000899,0.000987,0.001081,0.001181,0.001283,0.001386,0.001486,0.001581,0.001667,0.001742,0.001804,0.001851,0.001881,0.001893
0.001304,0.001323,0.001329,0.001322,0.001302,0.001270,0.001226,0.001173,0.001110,0.001041,0.000966,0.000888,0.000808,0.000728,0.000649,0.000574,0.000502,0.000436,0.000374,0.000319,0.000269,0.000226,0.000189,0.000157,0.000132,0.000112,0.000097,0.000087,0.000081,0.000080,0.000084,0.000092,0.000104,0.000120,0.000142,0.000167,0.000197,0.000232,0.000271,0.000313,0.000360,0.000409,0.000461,0.000515,0.000569,0.000623,0.000675,0.000724,0.000770,0.000810,0.000844,0.000871,0.000891,0.000903,0.000907,0.000903,0.000892,0.000875,0.000853,0.000827,0.000800,0.000773,0.000748,0.000727,0.000713,0.000706,0.000710,0.000725,0.000752,0.000793,0.000849,0.000918,0.001000,0.001095,0.001200,0.001315,0.001436,0.001560,0.001684,0.001805,0.001920,0.002025,0.002116,0.002191,0.002248,0.002284,0.002298
0.001537,0.001559,0.001566,0.001558,0.001535,0.001497,0.001445,0.001382,0.001308,0.001226,0.001138,0.001046,0.000952,0.000858,0.000766,0.000677,0.000593,0.000514,0.000441,0.000376,0.000318,0.000267,0.000223,0.000186,0.000156,0.000133,0.000115,0.000103,0.000097,0.000097,0.000102,0.000112,0.000127,0.000148,0.000174,0.000205,0.000243,0.000285,0.000333,0.000386,0.000443,0.000504,0.000568,0.000634,0.000700,0.000767,0.000831,0.000891,0.000947,0.000997,0.001039,0.001072,0.001096,0.001111,0.001115,0.001110,0.001097,0.001075,0.001048,0.001016,0.000982,0.000948,0.000917,0.000890,0.000871,0.000862,0.000865,0.000881,0.000913,0.000962,0.001027,0.001109,0.001207,0.001320,0.001446,0.001583,0.001728,0.001877,0.002026,0.002171,0.002309,0.002434,0.002544,0.002635,0.002703,0.002746,0.002763
0.001798,0.001824,0.001832,0.001823,0.001796,0.001751,0.001691,0.001617,0.001531,0.001436,0.001333,0.001225,0.001115,0.001005,0.000897,0.000793,0.000694,0.000602,0.000517,0.000441,0.000373,0.000313,0.000262,0.000219,0.000184,0.000156,0.000136,0.000123,0.000116,0.000116,0.000122,0.000135,0.000154,0.000179,0.000211,0.000250,0.000295,0.000347,0.000405,0.000470,0.000539,0.000614,0.000692,0.000772,0.000853,0.000934,0.001012,0.001086,0.001154,0.001214,0.001265,0.001306,0.001335,0.001353,0.001358,0.001352,0.001335,0.001309,0.001275,0.001236,0.001194,0.001152,0.001113,0.001079,0.001055,0.001042,0.001043,0.001061,0.001098,0.001154,0.001230,0.001326,0.001442,0.001576,0.001725,0.001887,0.002059,0.002236,0.002413,0.002586,0.002749,0.002898,0.003029,0.003136,0.003217,0.003268,0.003289
0.002089,0.002120,0.002130,0.002119,0.002087,0.002036,0.001966,0.001880,0.001780,0.001669,0.001550,0.001425,0.001297,0.001169,0.001043,0.000922,0.000808,0.000701,0.000602,0.000513,0.000434,0.000365,0.000305,0.000255,0.000215,0.000183,0.000160,0.000145,0.000138,0.000138,0.000146,0.000162,0.000185,0.000216,0.000254,0.000301,0.000356,0.000418,0.000489,0.000566,0.000650,0.000740,0.000834,0.000931,0.001029,0.001126,0.001220,0.001310,0.001391,0.001464,0.001526,0.001575,0.001610,0.001631,0.001637,0.001630,0.001609,0.001577,0.001536,0.001488,0.001437,0.001385,0.001337,0.001295,0.001264,0.001247,0.001247,0.001266,0.001307,0.001371,0.001459,0.001571,0.001706,0.001862,0.002038,0.002228,0.002429,0.002637,0.002845,0.003048,0.003241,0.003416,0.003570,0.003696,0.003791,0.003852,0.003876
0.002411,0.002447,0.002459,0.002446,0.002410,0.002351,0.002270,0.002171,0.002056,0.001928,0.001790,0.001646,0.001498,0.001351,0.001206,0.001066,0.000934,0.000810,0.000696,0.000594,0.000502,0.000422,0.000354,0.000296,0.000249,0.000213,0.000186,0.000169,0.000162,0.000163,0.000173,0.000192,0.000220,0.000257,0.000303,0.000359,0.000425,0.000500,0.000584,0.000676,0.000777,0.000884,0.000996,0.001112,0.001229,0.001345,0.001457,0.001564,0.001662,0.001748,0.001822,0.001880,0.001922,0.001947,0.001955,0.001945,0.001920,0.001882,0.001832,0.001775,0.001712,0.001650,0.001591,0.001540,0.001501,0.001478,0.001475,0.001495,0.001540,0.001613,0.001713,0.001842,0.001998,0.002179,0.002383,0.002604,0.002838,0.003079,0.003321,0.003558,0.003782,0.003987,0.004165,0.004313,0.004424,0.004494,0.004522
