0.000760,0.000789,0.000811,0.000826,0.000833,0.000833,0.000824,0.000808,0.000784,0.000754,0.000718,0.000678,0.000633,0.000586,0.000537,0.000488,0.000439,0.000391,0.000345,0.000302,0.000262,0.000225,0.000192,0.000162,0.000136,0.000113,0.000094,0.000077,0.000064,0.000052,0.000043,0.000036,0.000030,0.000026,0.000022,0.000020,0.000018,0.000016,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008
0.000814,0.000845,0.000869,0.000885,0.000892,0.000892,0.000882,0.000865,0.000840,0.000808,0.000769,0.000726,0.000678,0.000628,0.000576,0.000523,0.000471,0.000420,0.000371,0.000325,0.000282,0.000242,0.000207,0.000175,0.000147,0.000123,0.000102,0.000085,0.000071,0.000059,0.000049,0.000041,0.000036,0.000031,0.000027,0.000025,0.000023,0.000021,0.000020,0.000020,0.000019,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012
0.000863,0.000896,0.000921,0.000938,0.000946,0.000945,0.000936,0.000917,0.000891,0.000857,0.000816,0.000770,0.000720,0.000667,0.000612,0.000556,0.000500,0.000446,0.000395,0.000346,0.000301,0.000259,0.000222,0.000188,0.000159,0.000134,0.000112,0.000094,0.000079,0.000066,0.000056,0.000048,0.000042,0.000038,0.000034,0.000032,0.000030,0.000028,0.000027,0.000027,0.000026,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000019,0.000018,0.000017
0.000906,0.000941,0.000967,0.000985,0.000994,0.000993,0.000983,0.000963,0.000936,0.000900,0.000858,0.000810,0.000757,0.000701,0.000644,0.000585,0.000528,0.000471,0.000417,0.000366,0.000319,0.000275,0.000236,0.000201,0.000171,0.000144,0.000122,0.000103,0.000088,0.000075,0.000065,0.000057,0.000051,0.000046,0.000043,0.000041,0.000039,0.000038,0.000037,0.000036,0.000035,0.000035,0.000034,0.000033,0.000032,0.000030,0.000029,0.000027,0.000025,0.000023
0.000942,0.000978,0.001006,0.001024,0.001033,0.001033,0.001022,0.001002,0.000974,0.000937,0.000893,0.000844,0.000789,0.000732,0.000672,0.000612,0.000552,0.000493,0.000437,0.000385,0.000336,0.000291,0.000250,0.000215,0.000183,0.000156,0.000133,0.000114,0.000098,0.000085,0.000075,0.000068,0.000062,0.000058,0.000055,0.000052,0.000051,0.000050,0.000049,0.000049,0.000048,0.000047,0.000046,0.000045,0.000043,0.000042,0.000040,0.000037,0.000035,0.000032
0.000971,0.001007,0.001036,0.001055,0.001065,0.001064,0.001054,0.001033,0.001004,0.000967,0.000922,0.000871,0.000815,0.000756,0.000695,0.000634,0.000572,0.000513,0.000456,0.000402,0.000352,0.000306,0.000265,0.000228,0.000196,0.000169,0.000146,0.000127,0.000111,0.000098,0.000089,0.000081,0.000076,0.000072,0.000070,0.000068,0.000067,0.000066,0.000066,0.000066,0.000065,0.000064,0.000063,0.000061,0.000059,0.000057,0.000054,0.000051,0.000047,0.000044
0.000990,0.001028,0.001057,0.001077,0.001087,0.001086,0.001076,0.001056,0.001026,0.000988,0.000943,0.000892,0.000836,0.000776,0.000714,0.000652,0.000590,0.000530,0.000472,0.000418,0.000367,0.000321,0.000280,0.000243,0.000211,0.000184,0.000161,0.000142,0.000126,0.000115,0.000105,0.000099,0.000094,0.000091,0.000089,0.000088,0.000088,0.000088,0.000088,0.000088,0.000087,0.000086,0.000085,0.000083,0.000080,0.000077,0.000073,0.000069,0.000064,0.000059
0.001000,0.001039,0.001068,0.001089,0.001099,0.001099,0.001089,0.001069,0.001040,0.001002,0.000957,0.000906,0.000850,0.000790,0.000729,0.000667,0.000605,0.000544,0.000487,0.000433,0.000382,0.000336,0.000295,0.000259,0.000227,0.000201,0.000178,0.000160,0.000146,0.000135,0.000127,0.000121,0.000117,0.000115,0.000115,0.000115,0.000115,0.000116,0.000116,0.000116,0.000116,0.000115,0.000113,0.000110,0.000107,0.000103,0.000098,0.000092,0.000086,0.000080
0.001002,0.001040,0.001070,0.001091,0.001102,0.001102,0.001093,0.001073,0.001045,0.001008,0.000964,0.000914,0.000859,0.000800,0.000739,0.000678,0.000617,0.000558,0.000501,0.000447,0.000398,0.000353,0.000313,0.000277,0.000247,0.000221,0.000200,0.000183,0.000170,0.000160,0.000153,0.000149,0.000147,0.000146,0.000147,0.000148,0.000150,0.000152,0.000153,0.000153,0.000153,0.000152,0.000150,0.000146,0.000142,0.000136,0.000129,0.000122,0.000114,0.000106
0.000994,0.001032,0.001063,0.001084,0.001095,0.001096,0.001088,0.001070,0.001042,0.001007,0.000964,0.000916,0.000862,0.000805,0.000746,0.000687,0.000628,0.000570,0.000515,0.000463,0.000415,0.000372,0.000333,0.000299,0.000270,0.000246,0.000226,0.000211,0.000200,0.000192,0.000187,0.000185,0.000185,0.000186,0.000188,0.000191,0.000194,0.000197,0.000199,0.000200,0.000200,0.000199,0.000196,0.000192,0.000186,0.000179,0.000170,0.000160,0.000150,0.000139
0.000978,0.001016,0.001046,0.001068,0.001080,0.001082,0.001075,0.001058,0.001033,0.000999,0.000959,0.000913,0.000862,0.000808,0.000751,0.000694,0.000638,0.000583,0.000530,0.000481,0.000435,0.000394,0.000357,0.000326,0.000299,0.000277,0.000259,0.000246,0.000237,0.000232,0.000229,0.000230,0.000232,0.000236,0.000240,0.000245,0.000250,0.000254,0.000258,0.000260,0.000260,0.000258,0.000255,0.000249,0.000242,0.000232,0.000221,0.000209,0.000195,0.000181
0.000954,0.000992,0.001022,0.001044,0.001057,0.001060,0.001055,0.001040,0.001017,0.000987,0.000949,0.000906,0.000859,0.000808,0.000755,0.000702,0.000649,0.000597,0.000548,0.000502,0.000459,0.000421,0.000387,0.000358,0.000334,0.000315,0.000300,0.000290,0.000284,0.000282,0.000282,0.000285,0.000291,0.000297,0.000305,0.000312,0.000320,0.000326,0.000331,0.000333,0.000334,0.000332,0.000328,0.000321,0.000311,0.000299,0.000285,0.000269,0.000252,0.000233
0.000924,0.000961,0.000992,0.001014,0.001028,0.001033,0.001029,0.001017,0.000997,0.000970,0.000937,0.000898,0.000855,0.000808,0.000760,0.000711,0.000662,0.000615,0.000570,0.000528,0.000489,0.000454,0.000424,0.000399,0.000378,0.000362,0.000351,0.000344,0.000342,0.000343,0.000347,0.000354,0.000363,0.000374,0.000384,0.000395,0.000405,0.000414,0.000420,0.000424,0.000425,0.000423,0.000418,0.000409,0.000397,0.000382,0.000364,0.000344,0.000322,0.000298
0.000888,0.000926,0.000956,0.000979,0.000994,0.001001,0.001000,0.000992,0.000975,0.000952,0.000923,0.000889,0.000851,0.000810,0.000768,0.000724,0.000681,0.000638,0.000598,0.000560,0.000526,0.000496,0.000470,0.000449,0.000432,0.000420,0.000413,0.000411,0.000412,0.000418,0.000427,0.000438,0.000452,0.000467,0.000482,0.000496,0.000510,0.000521,0.000530,0.000535,0.000537,0.000534,0.000528,0.000517,0.000502,0.000483,0.000460,0.000435,0.000407,0.000377
0.000849,0.000886,0.000917,0.000941,0.000958,0.000967,0.000970,0.000965,0.000953,0.000935,0.000911,0.000883,0.000851,0.000816,0.000780,0.000742,0.000705,0.000669,0.000634,0.000602,0.000573,0.000548,0.000527,0.000510,0.000498,0.000491,0.000489,0.000491,0.000498,0.000509,0.000523,0.000540,0.000559,0.000579,0.000599,0.000618,0.000635,0.000650,0.000662,0.000669,0.000671,0.000668,0.000660,0.000647,0.000628,0.000604,0.000576,0.000545,0.000510,0.000473
