0.000026,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000019,0.000023,0.000028,0.000033,0.000040,0.000049,0.000058,0.000069,0.000081,0.000095,0.000110,0.000126,0.000143,0.000161,0.000179,0.000197,0.000216,0.000233,0.000249,0.000264,0.000278,0.000289,0.000297,0.000303,0.000306,0.000305,0.000302,0.000297,0.000288,0.000277,0.000264,0.000249,0.000233,0.000216,0.000199,0.000181,0.000163,0.000146,0.000129
0.000035,0.000035,0.000036,0.000035,0.000035,0.000034,0.000033,0.000032,0.000030,0.000029,0.000027,0.000025,0.000024,0.000022,0.000020,0.000019,0.000017,0.000016,0.000015,0.000015,0.000015,0.000016,0.000017,0.000019,0.000021,0.000025,0.000030,0.000036,0.000043,0.000052,0.000063,0.000075,0.000089,0.000105,0.000122,0.000141,0.000162,0.000184,0.000207,0.000230,0.000254,0.000277,0.000299,0.000321,0.000340,0.000357,0.000371,0.000382,0.000389,0.000393,0.000393,0.000389,0.000382,0.000371,0.000357,0.000341,0.000322,0.000301,0.000279,0.000257,0.000234,0.000211,0.000189,0.000168
0.000046,0.000047,0.000047,0.000047,0.000046,0.000045,0.000044,0.000042,0.000040,0.000038,0.000036,0.000034,0.000031,0.000029,0.000027,0.000025,0.000023,0.000022,0.000021,0.000020,0.000020,0.000021,0.000022,0.000024,0.000028,0.000032,0.000038,0.000046,0.000055,0.000067,0.000080,0.000095,0.000113,0.000133,0.000155,0.000180,0.000206,0.000234,0.000263,0.000293,0.000323,0.000352,0.000381,0.000408,0.000433,0.000454,0.000472,0.000486,0.000496,0.000501,0.000501,0.000496,0.000487,0.000473,0.000456,0.000435,0.000411,0.000385,0.000358,0.000329,0.000300,0.000271,0.000243,0.000216
0.000060,0.000061,0.000062,0.000061,0.000061,0.000059,0.000058,0.000056,0.000053,0.000051,0.000048,0.000045,0.000042,0.000039,0.000036,0.000033,0.000031,0.000029,0.000028,0.000027,0.000026,0.000027,0.000029,0.000032,0.000036,0.000041,0.000049,0.000058,0.000070,0.000084,0.000101,0.000120,0.000143,0.000168,0.000196,0.000226,0.000259,0.000295,0.000331,0.000369,0.000407,0.000444,0.000480,0.000514,0.000545,0.000573,0.000596,0.000613,0.000626,0.000632,0.000632,0.000627,0.000615,0.000598,0.000576,0.000550,0.000521,0.000488,0.000453,0.000418,0.000381,0.000345,0.000310,0.000276
0.000078,0.000080,0.000080,0.000080,0.000079,0.000077,0.000075,0.000073,0.000070,0.000066,0.000063,0.000059,0.000055,0.000051,0.000048,0.000044,0.000041,0.000038,0.000036,0.000035,0.000035,0.000035,0.000037,0.000041,0.000046,0.000053,0.000062,0.000074,0.000088,0.000106,0.000126,0.000150,0.000178,0.000210,0.000244,0.000283,0.000324,0.000367,0.000413,0.000460,0.000507,0.000554,0.000599,0.000642,0.000681,0.000715,0.000744,0.000766,0.000782,0.000790,0.000791,0.000784,0.000770,0.000749,0.000722,0.000690,0.000653,0.000613,0.000570,0.000525,0.000480,0.000435,0.000392,0.000349
0.000101,0.000103,0.000103,0.000103,0.000102,0.000100,0.000098,0.000095,0.000091,0.000087,0.000082,0.000077,0.000072,0.000067,0.000063,0.000058,0.000054,0.000051,0.000048,0.000046,0.000045,0.000046,0.000048,0.000052,0.000058,0.000066,0.000078,0.000092,0.000110,0.000131,0.000157,0.000186,0.000220,0.000259,0.000302,0.000349,0.000400,0.000454,0.000510,0.000568,0.000627,0.000684,0.000740,0.000793,0.000841,0.000884,0.000919,0.000947,0.000967,0.000977,0.000979,0.000971,0.000954,0.000929,0.000896,0.000856,0.000811,0.000762,0.000709,0.000655,0.000599,0.000544,0.000490,0.000438
0.000129,0.000131,0.000132,0.000132,0.000131,0.000129,0.000126,0.000122,0.000117,0.000112,0.000106,0.000100,0.000094,0.000088,0.000082,0.000076,0.000071,0.000066,0.000063,0.000060,0.000059,0.000059,0.000061,0.000066,0.000073,0.000083,0.000096,0.000114,0.000135,0.000161,0.000192,0.000228,0.000270,0.000317,0.000370,0.000427,0.000489,0.000555,0.000624,0.000695,0.000766,0.000837,0.000906,0.000970,0.001029,0.001082,0.001126,0.001160,0.001184,0.001198,0.001200,0.001191,0.001171,0.001140,0.001101,0.001053,0.000999,0.000939,0.000875,0.000809,0.000742,0.000674,0.000609,0.000545
0.000164,0.000167,0.000168,0.000168,0.000167,0.000165,0.000161,0.000156,0.000150,0.000144,0.000137,0.000129,0.000121,0.000114,0.000106,0.000099,0.000092,0.000086,0.000081,0.000078,0.000076,0.000076,0.000078,0.000083,0.000091,0.000103,0.000119,0.000140,0.000165,0.000196,0.000234,0.000277,0.000328,0.000384,0.000448,0.000517,0.000592,0.000672,0.000756,0.000842,0.000928,0.001014,0.001097,0.001175,0.001247,0.001311,0.001365,0.001407,0.001437,0.001454,0.001457,0.001447,0.001423,0.001387,0.001340,0.001284,0.001218,0.001147,0.001070,0.000991,0.000910,0.000829,0.000749,0.000673
0.000207,0.000211,0.000213,0.000213,0.000212,0.000209,0.000204,0.000199,0.000192,0.000184,0.000175,0.000165,0.000156,0.000146,0.000136,0.000127,0.000119,0.000111,0.000105,0.000100,0.000097,0.000096,0.000099,0.000104,0.000113,0.000127,0.000146,0.000170,0.000200,0.000237,0.000282,0.000334,0.000394,0.000462,0.000537,0.000620,0.000710,0.000806,0.000906,0.001009,0.001113,0.001216,0.001316,0.001410,0.001497,0.001574,0.001639,0.001690,0.001727,0.001748,0.001752,0.001741,0.001714,0.001672,0.001617,0.001550,0.001473,0.001388,0.001297,0.001203,0.001106,0.001010,0.000915,0.000823
0.000259,0.000264,0.000267,0.000267,0.000266,0.000263,0.000258,0.000251,0.000242,0.000233,0.000222,0.000210,0.000199,0.000186,0.000174,0.000163,0.000152,0.000142,0.000134,0.000128,0.000123,0.000122,0.000124,0.000130,0.000140,0.000155,0.000177,0.000205,0.000241,0.000284,0.000336,0.000398,0.000468,0.000549,0.000638,0.000737,0.000844,0.000957,0.001076,0.001198,0.001322,0.001444,0.001563,0.001675,0.001779,0.001871,0.001948,0.002010,0.002055,0.002081,0.002088,0.002076,0.002045,0.001997,0.001933,0.001854,0.001764,0.001665,0.001558,0.001447,0.001334,0.001220,0.001108,0.001000
