0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000024,0.000030,0.000036,0.000044,0.000053,0.000064,0.000076,0.000090,0.000105,0.000121,0.000139,0.000158,0.000177,0.000197,0.000217,0.000236,0.000255,0.000272,0.000288,0.000302,0.000313,0.000321,0.000327,0.000329,0.000328,0.000323,0.000316,0.000306,0.000293,0.000278,0.000261
0.000026,0.000026,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000017,0.000021,0.000025,0.000031,0.000038,0.000046,0.000057,0.000068,0.000082,0.000098,0.000115,0.000134,0.000155,0.000178,0.000202,0.000227,0.000252,0.000278,0.000303,0.000327,0.000349,0.000369,0.000387,0.000401,0.000412,0.000419,0.000422,0.000420,0.000415,0.000405,0.000392,0.000376,0.000356,0.000334
0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000022,0.000026,0.000032,0.000039,0.000048,0.000059,0.000072,0.000087,0.000104,0.000124,0.000146,0.000171,0.000197,0.000226,0.000256,0.000288,0.000320,0.000352,0.000384,0.000415,0.000443,0.000469,0.000491,0.000510,0.000523,0.000532,0.000536,0.000534,0.000527,0.000515,0.000498,0.000477,0.000452,0.000425
0.000044,0.000044,0.000044,0.000044,0.000043,0.000042,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000027,0.000025,0.000023,0.000021,0.000020,0.000019,0.000018,0.000017,0.000018,0.000019,0.000021,0.000024,0.000028,0.000033,0.000041,0.000050,0.000061,0.000074,0.000091,0.000109,0.000131,0.000156,0.000184,0.000214,0.000248,0.000284,0.000322,0.000362,0.000402,0.000443,0.000483,0.000521,0.000557,0.000589,0.000618,0.000641,0.000658,0.000669,0.000673,0.000671,0.000663,0.000647,0.000626,0.000600,0.000569,0.000535
0.000057,0.000057,0.000057,0.000057,0.000056,0.000054,0.000052,0.000050,0.000047,0.000045,0.000042,0.000039,0.000036,0.000033,0.000030,0.000028,0.000026,0.000024,0.000023,0.000023,0.000023,0.000024,0.000027,0.000030,0.000035,0.000042,0.000051,0.000062,0.000076,0.000093,0.000113,0.000136,0.000163,0.000194,0.000229,0.000267,0.000309,0.000353,0.000401,0.000450,0.000501,0.000551,0.000601,0.000649,0.000693,0.000734,0.000769,0.000797,0.000819,0.000833,0.000839,0.000836,0.000825,0.000806,0.000780,0.000748,0.000709,0.000666
0.000073,0.000074,0.000074,0.000073,0.000072,0.000070,0.000067,0.000065,0.000061,0.000058,0.000054,0.000051,0.000047,0.000043,0.000040,0.000037,0.000034,0.000032,0.000030,0.000030,0.000030,0.000031,0.000034,0.000038,0.000044,0.000053,0.000064,0.000077,0.000094,0.000115,0.000139,0.000168,0.000201,0.000239,0.000282,0.000329,0.000380,0.000435,0.000494,0.000555,0.000617,0.000679,0.000740,0.000799,0.000854,0.000904,0.000947,0.000983,0.001010,0.001027,0.001034,0.001031,0.001018,0.000995,0.000963,0.000922,0.000875,0.000822
0.000093,0.000094,0.000094,0.000093,0.000092,0.000090,0.000087,0.000083,0.000079,0.000075,0.000070,0.000065,0.000061,0.000056,0.000052,0.000048,0.000044,0.000041,0.000039,0.000038,0.000038,0.000040,0.000043,0.000048,0.000055,0.000065,0.000078,0.000095,0.000116,0.000141,0.000170,0.000205,0.000246,0.000292,0.000344,0.000401,0.000464,0.000531,0.000602,0.000677,0.000752,0.000829,0.000903,0.000975,0.001043,0.001103,0.001156,0.001200,0.001232,0.001254,0.001263,0.001259,0.001243,0.001215,0.001176,0.001127,0.001070,0.001005
0.000119,0.000120,0.000120,0.000119,0.000117,0.000114,0.000111,0.000106,0.000101,0.000096,0.000090,0.000084,0.000078,0.000072,0.000067,0.000062,0.000057,0.000054,0.000051,0.000049,0.000049,0.000051,0.000054,0.000060,0.000069,0.000080,0.000096,0.000116,0.000141,0.000171,0.000206,0.000249,0.000297,0.000353,0.000416,0.000485,0.000560,0.000642,0.000728,0.000817,0.000909,0.001001,0.001092,0.001178,0.001260,0.001334,0.001398,0.001450,0.001490,0.001516,0.001527,0.001523,0.001504,0.001470,0.001423,0.001364,0.001295,0.001217
0.000150,0.000151,0.000151,0.000150,0.000148,0.000145,0.000140,0.000135,0.000129,0.000122,0.000115,0.000107,0.000100,0.000093,0.000086,0.000079,0.000074,0.000069,0.000065,0.000063,0.000062,0.000064,0.000068,0.000074,0.000084,0.000098,0.000117,0.000140,0.000169,0.000205,0.000248,0.000298,0.000356,0.000423,0.000497,0.000580,0.000670,0.000768,0.000871,0.000978,0.001087,0.001198,0.001306,0.001410,0.001508,0.001596,0.001673,0.001736,0.001784,0.001815,0.001829,0.001824,0.001802,0.001762,0.001706,0.001636,0.001553,0.001460
0.000188,0.000190,0.000190,0.000189,0.000186,0.000182,0.000177,0.000170,0.000163,0.000154,0.000146,0.000137,0.000127,0.000118,0.000110,0.000101,0.000094,0.000088,0.000083,0.000080,0.000079,0.000080,0.000084,0.000091,0.000103,0.000119,0.000140,0.000168,0.000202,0.000244,0.000295,0.000354,0.000423,0.000501,0.000589,0.000687,0.000794,0.000909,0.001031,0.001158,0.001288,0.001419,0.001547,0.001671,0.001787,0.001892,0.001983,0.002058,0.002116,0.002153,0.002169,0.002164,0.002138,0.002092,0.002026,0.001943,0.001845,0.001736
0.000234,0.000237,0.000237,0.000236,0.000233,0.000228,0.000222,0.000214,0.000205,0.000194,0.000184,0.000172,0.000161,0.000150,0.000139,0.000129,0.000120,0.000112,0.000105,0.000101,0.000099,0.000100,0.000104,0.000112,0.000125,0.000143,0.000168,0.000200,0.000239,0.000288,0.000347,0.000416,0.000496,0.000588,0.000692,0.000806,0.000932,0.001067,0.001210,0.001359,0.001511,0.001665,0.001816,0.001961,0.002097,0.002221,0.002328,0.002417,0.002485,0.002529,0.002549,0.002544,0.002514,0.002460,0.002383,0.002287,0.002172,0.002044
0.000289,0.000293,0.000294,0.000293,0.000290,0.000284,0.000276,0.000267,0.000256,0.000243,0.000230,0.000216,0.000203,0.000189,0.000175,0.000163,0.000151,0.000141,0.000133,0.000127,0.000123,0.000124,0.000128,0.000136,0.000150,0.000171,0.000199,0.000235,0.000281,0.000337,0.000405,0.000485,0.000578,0.000684,0.000804,0.000937,0.001083,0.001239,0.001405,0.001579,0.001756,0.001934,0.002110,0.002279,0.002438,0.002582,0.002708,0.002812,0.002891,0.002944,0.002968,0.002962,0.002928,0.002866,0.002778,0.002666,0.002534,0.002385
0.000356,0.000361,0.000363,0.000361,0.000357,0.000351,0.000342,0.000330,0.000317,0.000302,0.000287,0.000270,0.000253,0.000236,0.000220,0.000204,0.000190,0.000177,0.000166,0.000158,0.000153,0.000152,0.000156,0.000165,0.000180,0.000203,0.000234,0.000275,0.000327,0.000391,0.000468,0.000560,0.000666,0.000788,0.000926,0.001079,0.001246,0.001426,0.001617,0.001816,0.002021,0.002226,0.002429,0.002624,0.002807,0.002974,0.003119,0.003240,0.003332,0.003394,0.003422,0.003418,0.003379,0.003309,0.003209,0.003081,0.002930,0.002759
0.000434,0.000441,0.000444,0.000443,0.000438,0.000431,0.000420,0.000407,0.000391,0.000373,0.000354,0.000335,0.000314,0.000294,0.000273,0.000254,0.000236,0.000220,0.000207,0.000196,0.000189,0.000187,0.000189,0.000198,0.000215,0.000239,0.000274,0.000319,0.000378,0.000450,0.000537,0.000640,0.000761,0.000899,0.001056,0.001230,0.001420,0.001625,0.001843,0.002070,0.002303,0.002538,0.002769,0.002992,0.003202,0.003393,0.003560,0.003699,0.003805,0.003877,0.003911,0.003907,0.003865,0.003786,0.003673,0.003528,0.003357,0.003163
0.000527,0.000535,0.000539,0.000538,0.000534,0.000525,0.000513,0.000497,0.000479,0.000458,0.000436,0.000412,0.000387,0.000362,0.000338,0.000315,0.000293,0.000273,0.000256,0.000242,0.000232,0.000227,0.000229,0.000237,0.000254,0.000280,0.000318,0.000368,0.000432,0.000513,0.000610,0.000726,0.000861,0.001017,0.001193,0.001388,0.001603,0.001834,0.002080,0.002337,0.002600,0.002866,0.003128,0.003380,0.003618,0.003835,0.004025,0.004183,0.004305,0.004388,0.004428,0.004426,0.004380,0.004293,0.004167,0.004005,0.003813,0.003595
0.000634,0.000645,0.000650,0.000650,0.000646,0.000636,0.000622,0.000604,0.000582,0.000558,0.000531,0.000503,0.000474,0.000444,0.000415,0.000387,0.000360,0.000335,0.000314,0.000296,0.000283,0.000275,0.000275,0.000282,0.000299,0.000326,0.000366,0.000421,0.000491,0.000580,0.000687,0.000816,0.000966,0.001139,0.001335,0.001553,0.001793,0.002051,0.002326,0.002613,0.002908,0.003205,0.003499,0.003783,0.004050,0.004294,0.004509,0.004688,0.004827,0.004921,0.004969,0.004969,0.004921,0.004825,0.004687,0.004508,0.004294,0.004052
0.000759,0.000772,0.000779,0.000780,0.000775,0.000764,0.000749,0.000728,0.000703,0.000675,0.000644,0.000611,0.000576,0.000541,0.000506,0.000472,0.000440,0.000410,0.000383,0.000360,0.000343,0.000332,0.000328,0.000334,0.000350,0.000378,0.000420,0.000478,0.000554,0.000650,0.000767,0.000908,0.001074,0.001264,0.001480,0.001721,0.001986,0.002272,0.002576,0.002895,0.003222,0.003552,0.003879,0.004195,0.004493,0.004765,0.005005,0.005206,0.005363,0.005471,0.005527,0.005530,0.005480,0.005378,0.005227,0.005031,0.004797,0.004529
0.000900,0.000917,0.000926,0.000929,0.000924,0.000912,0.000895,0.000871,0.000843,0.000811,0.000775,0.000736,0.000696,0.000654,0.000613,0.000572,0.000533,0.000497,0.000464,0.000436,0.000413,0.000397,0.000390,0.000393,0.000407,0.000435,0.000478,0.000539,0.000620,0.000723,0.000850,0.001003,0.001183,0.001390,0.001626,0.001890,0.002180,0.002493,0.002827,0.003177,0.003537,0.003900,0.004260,0.004609,0.004938,0.005240,0.005507,0.005731,0.005907,0.006030,0.006095,0.006103,0.006051,0.005943,0.005781,0.005569,0.005314,0.005023
0.001061,0.001081,0.001093,0.001097,0.001093,0.001081,0.001062,0.001036,0.001004,0.000966,0.000925,0.000880,0.000833,0.000785,0.000736,0.000688,0.000642,0.000598,0.000558,0.000523,0.000494,0.000473,0.000461,0.000460,0.000471,0.000498,0.000542,0.000605,0.000690,0.000799,0.000934,0.001098,0.001291,0.001515,0.001771,0.002056,0.002370,0.002711,0.003074,0.003455,0.003847,0.004244,0.004637,0.005019,0.005380,0.005712,0.006006,0.006254,0.006450,0.006588,0.006665,0.006678,0.006627,0.006514,0.006342,0.006116,0.005842,0.005528
0.001240,0.001265,0.001281,0.001287,0.001284,0.001272,0.001251,0.001222,0.001186,0.001144,0.001097,0.001046,0.000991,0.000935,0.000879,0.000822,0.000767,0.000715,0.000667,0.000624,0.000588,0.000559,0.000541,0.000535,0.000543,0.000567,0.000610,0.000674,0.000762,0.000876,0.001019,0.001192,0.001398,0.001637,0.001911,0.002217,0.002555,0.002921,0.003313,0.003723,0.004147,0.004577,0.005003,0.005417,0.005810,0.006172,0.006494,0.006767,0.006984,0.007139,0.007228,0.007249,0.007200,0.007084,0.006904,0.006666,0.006375,0.006039
0.001439,0.001470,0.001490,0.001499,0.001497,0.001485,0.001462,0.001431,0.001391,0.001344,0.001291,0.001233,0.001171,0.001106,0.001041,0.000975,0.000911,0.000849,0.000791,0.000739,0.000694,0.000658,0.000632,0.000620,0.000622,0.000643,0.000683,0.000747,0.000836,0.000954,0.001102,0.001284,0.001501,0.001754,0.002044,0.002369,0.002729,0.003120,0.003538,0.003977,0.004431,0.004892,0.005350,0.005797,0.006221,0.006613,0.006962,0.007261,0.007500,0.007673,0.007776,0.007806,0.007762,0.007646,0.007460,0.007211,0.006905,0.006551
0.001656,0.001694,0.001719,0.001732,0.001732,0.001721,0.001697,0.001663,0.001620,0.001568,0.001508,0.001443,0.001372,0.001299,0.001224,0.001148,0.001073,0.001001,0.000932,0.000870,0.000814,0.000769,0.000734,0.000714,0.000710,0.000725,0.000761,0.000823,0.000912,0.001031,0.001184,0.001373,0.001599,0.001864,0.002168,0.002510,0.002890,0.003303,0.003745,0.004211,0.004694,0.005184,0.005673,0.006150,0.006605,0.007026,0.007404,0.007728,0.007990,0.008183,0.008301,0.008343,0.008305,0.008191,0.008003,0.007746,0.007429,0.007058
0.001893,0.001938,0.001969,0.001987,0.001990,0.001979,0.001955,0.001919,0.001872,0.001815,0.001749,0.001676,0.001597,0.001514,0.001428,0.001341,0.001255,0.001171,0.001091,0.001016,0.000949,0.000892,0.000848,0.000818,0.000806,0.000813,0.000844,0.000902,0.000989,0.001109,0.001264,0.001456,0.001689,0.001964,0.002280,0.002637,0.003033,0.003466,0.003931,0.004421,0.004930,0.005448,0.005965,0.006471,0.006955,0.007405,0.007811,0.008161,0.008446,0.008660,0.008796,0.008851,0.008823,0.008714,0.008526,0.008265,0.007939,0.007556
0.002146,0.002200,0.002238,0.002261,0.002268,0.002259,0.002236,0.002198,0.002148,0.002086,0.002013,0.001933,0.001845,0.001752,0.001655,0.001556,0.001457,0.001360,0.001267,0.001179,0.001099,0.001030,0.000973,0.000932,0.000910,0.000909,0.000932,0.000984,0.001067,0.001184,0.001339,0.001534,0.001772,0.002053,0.002378,0.002747,0.003158,0.003608,0.004091,0.004603,0.005135,0.005678,0.006221,0.006755,0.007267,0.007745,0.008177,0.008553,0.008863,0.009099,0.009254,0.009325,0.009309,0.009208,0.009024,0.008763,0.008432,0.008040
0.002414,0.002478,0.002525,0.002554,0.002566,0.002560,0.002538,0.002499,0.002446,0.002379,0.002301,0.002212,0.002115,0.002012,0.001903,0.001792,0.001679,0.001568,0.001460,0.001358,0.001264,0.001181,0.001111,0.001057,0.001022,0.001011,0.001025,0.001069,0.001145,0.001258,0.001411,0.001605,0.001844,0.002129,0.002461,0.002839,0.003261,0.003724,0.004224,0.004753,0.005305,0.005870,0.006438,0.006996,0.007534,0.008038,0.008497,0.008899,0.009234,0.009493,0.009669,0.009759,0.009758,0.009669,0.009493,0.009235,0.008904,0.008507
0.002696,0.002771,0.002827,0.002864,0.002882,0.002880,0.002859,0.002821,0.002765,0.002695,0.002611,0.002514,0.002408,0.002293,0.002173,0.002048,0.001921,0.001795,0.001672,0.001554,0.001444,0.001345,0.001260,0.001191,0.001143,0.001119,0.001122,0.001155,0.001224,0.001330,0.001477,0.001669,0.001907,0.002193,0.002528,0.002911,0.003341,0.003814,0.004326,0.004870,0.005439,0.006023,0.006611,0.007192,0.007754,0.008283,0.008768,0.009196,0.009556,0.009839,0.010038,0.010148,0.010166,0.010092,0.009927,0.009678,0.009350,0.008952
0.002988,0.003075,0.003142,0.003188,0.003213,0.003216,0.003198,0.003161,0.003104,0.003030,0.002941,0.002837,0.002722,0.002596,0.002463,0.002324,0.002183,0.002041,0.001901,0.001766,0.001639,0.001522,0.001420,0.001336,0.001272,0.001233,0.001222,0.001244,0.001302,0.001399,0.001539,0.001724,0.001958,0.002242,0.002577,0.002962,0.003396,0.003876,0.004397,0.004952,0.005534,0.006134,0.006740,0.007341,0.007924,0.008477,0.008986,0.009439,0.009825,0.010134,0.010358,0.010491,0.010530,0.010474,0.010325,0.010088,0.009768,0.009374
0.003287,0.003387,0.003467,0.003523,0.003556,0.003565,0.003552,0.003516,0.003460,0.003383,0.003289,0.003179,0.003054,0.002918,0.002772,0.002619,0.002462,0.002303,0.002146,0.001992,0.001847,0.001712,0.001592,0.001489,0.001408,0.001353,0.001327,0.001334,0.001379,0.001464,0.001594,0.001772,0.001999,0.002278,0.002609,0.002993,0.003428,0.003910,0.004436,0.004998,0.005590,0.006202,0.006823,0.007441,0.008044,0.008618,0.009151,0.009629,0.010040,0.010376,0.010626,0.010784,0.010847,0.010813,0.010684,0.010462,0.010155,0.009769
0.003589,0.003704,0.003797,0.003865,0.003908,0.003925,0.003917,0.003885,0.003829,0.003751,0.003653,0.003536,0.003403,0.003256,0.003098,0.002930,0.002757,0.002581,0.002405,0.002233,0.002067,0.001913,0.001773,0.001651,0.001551,0.001477,0.001434,0.001426,0.001455,0.001527,0.001645,0.001811,0.002029,0.002299,0.002625,0.003004,0.003436,0.003917,0.004444,0.005010,0.005608,0.006229,0.006861,0.007494,0.008114,0.008708,0.009262,0.009764,0.010202,0.010564,0.010841,0.011027,0.011117,0.011108,0.011001,0.010800,0.010509,0.010136
0.003891,0.004022,0.004130,0.004211,0.004265,0.004291,0.004291,0.004263,0.004209,0.004131,0.004030,0.003908,0.003767,0.003609,0.003438,0.003256,0.003066,0.002872,0.002677,0.002485,0.002299,0.002123,0.001962,0.001819,0.001699,0.001606,0.001544,0.001518,0.001530,0.001586,0.001689,0.001842,0.002048,0.002308,0.002623,0.002995,0.003420,0.003898,0.004423,0.004989,0.005590,0.006216,0.006857,0.007501,0.008135,0.008747,0.009322,0.009847,0.010310,0.010699,0.011006,0.011221,0.011339,0.011358,0.011277,0.011099,0.010828,0.010471
0.004189,0.004338,0.004461,0.004556,0.004623,0.004660,0.004668,0.004646,0.004596,0.004519,0.004416,0.004289,0.004141,0.003973,0.003790,0.003593,0.003387,0.003175,0.002960,0.002747,0.002539,0.002342,0.002159,0.001994,0.001852,0.001738,0.001656,0.001610,0.001604,0.001642,0.001728,0.001866,0.002057,0.002303,0.002607,0.002968,0.003384,0.003854,0.004373,0.004937,0.005537,0.006165,0.006811,0.007464,0.008110,0.008737,0.009331,0.009879,0.010367,0.010784,0.011119,0.011364,0.011513,0.011562,0.011510,0.011358,0.011110,0.010773
