0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000011,0.000014,0.000017,0.000020,0.000025,0.000030,0.000036,0.000042,0.000049,0.000057,0.000066,0.000075,0.000084,0.000094,0.000103,0.000113,0.000122,0.000131,0.000139,0.000146,0.000151,0.000156,0.000159,0.000160,0.000160,0.000158,0.000155,0.000150,0.000144,0.000137,0.000129
0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000010,0.000012,0.000015,0.000018,0.000022,0.000027,0.000033,0.000039,0.000047,0.000055,0.000065,0.000075,0.000086,0.000098,0.000111,0.000123,0.000136,0.000149,0.000161,0.000172,0.000183,0.000192,0.000199,0.000205,0.000209,0.000211,0.000210,0.000208,0.000204,0.000197,0.000189,0.000180,0.000169
0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000024,0.000029,0.000035,0.000043,0.000051,0.000061,0.000072,0.000085,0.000098,0.000113,0.000128,0.000144,0.000161,0.000177,0.000194,0.000209,0.000224,0.000238,0.000250,0.000259,0.000267,0.000272,0.000274,0.000274,0.000271,0.000265,0.000257,0.000247,0.000234,0.000220
0.000031,0.000031,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000025,0.000023,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000011,0.000012,0.000014,0.000017,0.000020,0.000025,0.000030,0.000037,0.000045,0.000055,0.000066,0.000079,0.000093,0.000109,0.000126,0.000145,0.000165,0.000186,0.000207,0.000228,0.000250,0.000270,0.000289,0.000307,0.000322,0.000335,0.000344,0.000351,0.000354,0.000353,0.000349,0.000342,0.000332,0.000318,0.000302,0.000284
0.000041,0.000041,0.000041,0.000041,0.000040,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000016,0.000018,0.000022,0.000026,0.000032,0.000039,0.000048,0.000058,0.000070,0.000084,0.000101,0.000119,0.000139,0.000161,0.000185,0.000211,0.000237,0.000264,0.000292,0.000319,0.000345,0.000369,0.000392,0.000411,0.000427,0.000440,0.000448,0.000452,0.000451,0.000446,0.000437,0.000424,0.000407,0.000386,0.000363
0.000054,0.000054,0.000054,0.000054,0.000053,0.000051,0.000049,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000026,0.000024,0.000022,0.000020,0.000018,0.000018,0.000018,0.000019,0.000021,0.000023,0.000028,0.000033,0.000040,0.000049,0.000060,0.000073,0.000089,0.000107,0.000127,0.000150,0.000176,0.000204,0.000234,0.000266,0.000300,0.000334,0.000369,0.000403,0.000436,0.000467,0.000495,0.000520,0.000540,0.000556,0.000567,0.000572,0.000571,0.000565,0.000553,0.000536,0.000514,0.000489,0.000460
0.000071,0.000071,0.000071,0.000070,0.000069,0.000067,0.000064,0.000061,0.000058,0.000054,0.000050,0.000046,0.000042,0.000038,0.000035,0.000031,0.000028,0.000026,0.000024,0.000023,0.000023,0.000024,0.000026,0.000030,0.000035,0.000042,0.000051,0.000062,0.000076,0.000092,0.000111,0.000134,0.000159,0.000188,0.000220,0.000256,0.000293,0.000333,0.000375,0.000418,0.000462,0.000504,0.000546,0.000584,0.000620,0.000651,0.000676,0.000696,0.000709,0.000716,0.000715,0.000707,0.000692,0.000671,0.000644,0.000612,0.000576
0.000092,0.000093,0.000093,0.000092,0.000090,0.000087,0.000084,0.000080,0.000076,0.000071,0.000066,0.000060,0.000055,0.000050,0.000045,0.000041,0.000037,0.000034,0.000031,0.000030,0.000030,0.000031,0.000033,0.000038,0.000044,0.000052,0.000063,0.000077,0.000094,0.000114,0.000138,0.000166,0.000198,0.000233,0.000273,0.000317,0.000364,0.000413,0.000465,0.000519,0.000572,0.000625,0.000676,0.000724,0.000768,0.000807,0.000839,0.000863,0.000879,0.000887,0.000886,0.000877,0.000858,0.000832,0.000799,0.000759,0.000714
0.000119,0.000120,0.000120,0.000119,0.000116,0.000113,0.000109,0.000104,0.000098,0.000092,0.000085,0.000078,0.000072,0.000065,0.000059,0.000053,0.000048,0.000044,0.000040,0.000038,0.000038,0.000039,0.000042,0.000047,0.000054,0.000065,0.000078,0.000095,0.000115,0.000140,0.000170,0.000204,0.000243,0.000286,0.000335,0.000389,0.000446,0.000507,0.000571,0.000636,0.000702,0.000767,0.000830,0.000889,0.000943,0.000990,0.001029,0.001059,0.001080,0.001089,0.001088,0.001076,0.001054,0.001022,0.000981,0.000932,0.000877
0.000153,0.000154,0.000154,0.000153,0.000150,0.000146,0.000140,0.000134,0.000126,0.000118,0.000110,0.000101,0.000092,0.000084,0.000076,0.000068,0.000062,0.000056,0.000052,0.000049,0.000048,0.000049,0.000052,0.000058,0.000067,0.000079,0.000095,0.000116,0.000141,0.000171,0.000206,0.000248,0.000295,0.000348,0.000407,0.000472,0.000542,0.000616,0.000694,0.000773,0.000853,0.000932,0.001009,0.001081,0.001146,0.001203,0.001251,0.001288,0.001312,0.001324,0.001323,0.001309,0.001282,0.001243,0.001193,0.001134,0.001067
