0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000016,0.000018,0.000021,0.000025,0.000030,0.000037,0.000044,0.000054,0.000066,0.000079,0.000095,0.000113,0.000134,0.000157,0.000183,0.000210,0.000240,0.000271,0.000304,0.000337,0.000369,0.000401,0.000432,0.000460,0.000486,0.000507,0.000525,0.000537,0.000545,0.000547,0.000543,0.000535,0.000521,0.000503,0.000480,0.000454,0.000425
0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000017,0.000019,0.000021,0.000023,0.000027,0.000032,0.000038,0.000046,0.000056,0.000068,0.000083,0.000099,0.000119,0.000142,0.000168,0.000197,0.000228,0.000263,0.000300,0.000339,0.000379,0.000420,0.000461,0.000501,0.000539,0.000575,0.000606,0.000633,0.000655,0.000671,0.000680,0.000683,0.000679,0.000668,0.000651,0.000628,0.000600,0.000568,0.000532
0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000021,0.000021,0.000021,0.000023,0.000024,0.000027,0.000030,0.000035,0.000041,0.000049,0.000058,0.000070,0.000085,0.000103,0.000124,0.000148,0.000176,0.000208,0.000244,0.000283,0.000325,0.000371,0.000419,0.000469,0.000520,0.000570,0.000620,0.000667,0.000711,0.000750,0.000783,0.000810,0.000830,0.000841,0.000845,0.000840,0.000827,0.000806,0.000777,0.000743,0.000703,0.000658
0.000026,0.000026,0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.000028,0.000029,0.000031,0.000034,0.000039,0.000044,0.000052,0.000061,0.000073,0.000088,0.000106,0.000127,0.000153,0.000182,0.000217,0.000255,0.000299,0.000347,0.000399,0.000455,0.000514,0.000574,0.000637,0.000698,0.000759,0.000817,0.000870,0.000918,0.000959,0.000992,0.001016,0.001031,0.001035,0.001029,0.001013,0.000987,0.000953,0.000910,0.000861,0.000807
0.000033,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000035,0.000035,0.000035,0.000035,0.000036,0.000038,0.000041,0.000044,0.000049,0.000056,0.000065,0.000076,0.000090,0.000108,0.000130,0.000156,0.000187,0.000222,0.000264,0.000311,0.000363,0.000421,0.000484,0.000552,0.000623,0.000697,0.000772,0.000847,0.000920,0.000990,0.001055,0.001113,0.001163,0.001203,0.001233,0.001250,0.001255,0.001248,0.001229,0.001198,0.001156,0.001105,0.001046,0.000980
0.000042,0.000043,0.000044,0.000044,0.000045,0.000045,0.000045,0.000045,0.000045,0.000045,0.000045,0.000046,0.000047,0.000049,0.000052,0.000056,0.000062,0.000070,0.000081,0.000094,0.000112,0.000133,0.000158,0.000189,0.000226,0.000269,0.000319,0.000375,0.000438,0.000507,0.000583,0.000663,0.000749,0.000837,0.000927,0.001017,0.001105,0.001189,0.001267,0.001337,0.001397,0.001445,0.001480,0.001502,0.001508,0.001500,0.001477,0.001440,0.001390,0.001329,0.001258,0.001179
0.000053,0.000054,0.000056,0.000056,0.000057,0.000058,0.000058,0.000058,0.000058,0.000058,0.000059,0.000060,0.000061,0.000063,0.000067,0.000072,0.000079,0.000088,0.000101,0.000117,0.000137,0.000162,0.000192,0.000229,0.000272,0.000323,0.000381,0.000448,0.000522,0.000604,0.000694,0.000790,0.000891,0.000996,0.001103,0.001210,0.001314,0.001414,0.001507,0.001590,0.001661,0.001719,0.001761,0.001787,0.001795,0.001785,0.001758,0.001715,0.001656,0.001583,0.001499,0.001405
0.000067,0.000069,0.000070,0.000072,0.000073,0.000074,0.000074,0.000074,0.000075,0.000075,0.000076,0.000077,0.000079,0.000081,0.000086,0.000091,0.000099,0.000110,0.000125,0.000143,0.000167,0.000196,0.000231,0.000274,0.000325,0.000384,0.000452,0.000530,0.000618,0.000714,0.000819,0.000932,0.001050,0.001174,0.001299,0.001425,0.001548,0.001666,0.001775,0.001873,0.001957,0.002025,0.002075,0.002105,0.002115,0.002104,0.002073,0.002022,0.001953,0.001868,0.001769,0.001659
0.000084,0.000087,0.000089,0.000091,0.000093,0.000094,0.000095,0.000095,0.000096,0.000097,0.000097,0.000099,0.000101,0.000104,0.000109,0.000116,0.000125,0.000137,0.000154,0.000175,0.000202,0.000235,0.000276,0.000326,0.000384,0.000453,0.000532,0.000623,0.000724,0.000836,0.000958,0.001089,0.001227,0.001370,0.001517,0.001663,0.001806,0.001943,0.002071,0.002185,0.002283,0.002363,0.002422,0.002457,0.002469,0.002457,0.002421,0.002363,0.002283,0.002184,0.002069,0.001941
0.000106,0.000109,0.000113,0.000115,0.000118,0.000119,0.000121,0.000122,0.000123,0.000124,0.000125,0.000127,0.000129,0.000133,0.000138,0.000146,0.000156,0.000171,0.000189,0.000213,0.000244,0.000282,0.000329,0.000385,0.000452,0.000531,0.000622,0.000725,0.000841,0.000970,0.001110,0.001261,0.001419,0.001585,0.001753,0.001922,0.002087,0.002245,0.002393,0.002525,0.002639,0.002731,0.002799,0.002841,0.002856,0.002843,0.002802,0.002735,0.002643,0.002530,0.002398,0.002251
0.000132,0.000137,0.000142,0.000145,0.000149,0.000151,0.000153,0.000155,0.000156,0.000158,0.000159,0.000161,0.000164,0.000169,0.000175,0.000183,0.000195,0.000211,0.000232,0.000259,0.000293,0.000336,0.000389,0.000452,0.000528,0.000617,0.000720,0.000838,0.000969,0.001116,0.001275,0.001446,0.001627,0.001816,0.002008,0.002201,0.002390,0.002570,0.002739,0.002890,0.003021,0.003127,0.003206,0.003255,0.003273,0.003258,0.003213,0.003137,0.003033,0.002905,0.002755,0.002587
0.000165,0.000172,0.000178,0.000183,0.000187,0.000191,0.000194,0.000196,0.000198,0.000200,0.000202,0.000205,0.000208,0.000213,0.000220,0.000230,0.000243,0.000260,0.000283,0.000313,0.000351,0.000399,0.000457,0.000528,0.000613,0.000713,0.000828,0.000960,0.001108,0.001272,0.001452,0.001645,0.001849,0.002062,0.002279,0.002497,0.002710,0.002915,0.003106,0.003278,0.003427,0.003548,0.003638,0.003695,0.003716,0.003701,0.003650,0.003566,0.003450,0.003305,0.003136,0.002947
0.000206,0.000214,0.000222,0.000229,0.000235,0.000240,0.000244,0.000247,0.000250,0.000253,0.000256,0.000259,0.000263,0.000268,0.000276,0.000286,0.000300,0.000319,0.000345,0.000377,0.000419,0.000471,0.000536,0.000614,0.000708,0.000818,0.000946,0.001092,0.001257,0.001440,0.001639,0.001855,0.002083,0.002320,0.002563,0.002806,0.003046,0.003276,0.003490,0.003684,0.003851,0.003988,0.004091,0.004156,0.004181,0.004166,0.004111,0.004018,0.003889,0.003728,0.003540,0.003329
0.000255,0.000266,0.000276,0.000285,0.000293,0.000299,0.000305,0.000310,0.000314,0.000318,0.000321,0.000325,0.000330,0.000336,0.000344,0.000355,0.000371,0.000391,0.000418,0.000454,0.000499,0.000555,0.000625,0.000711,0.000813,0.000933,0.001073,0.001234,0.001415,0.001616,0.001836,0.002073,0.002325,0.002588,0.002856,0.003127,0.003392,0.003648,0.003886,0.004102,0.004289,0.004443,0.004558,0.004632,0.004663,0.004648,0.004589,0.004488,0.004347,0.004170,0.003962,0.003729
