0.000091,0.000094,0.000096,0.000097,0.000097,0.000097,0.000095,0.000093,0.000090,0.000086,0.000082,0.000077,0.000072,0.000067,0.000062,0.000058,0.000053,0.000049,0.000046,0.000044,0.000043,0.000043,0.000044,0.000046,0.000051,0.000057,0.000064,0.000074,0.000086,0.000099,0.000114,0.000132,0.000150,0.000170,0.000192,0.000214,0.000236,0.000259,0.000281,0.000301,0.000321,0.000338,0.000352,0.000364,0.000372,0.000378,0.000379,0.000377,0.000372,0.000363,0.000352,0.000338,0.000322,0.000305,0.000286,0.000267,0.000248,0.000229,0.000210,0.000193,0.000177,0.000162,0.000148,0.000136,0.000125,0.000115,0.000106,0.000098,0.000091
0.000124,0.000129,0.000131,0.000133,0.000134,0.000133,0.000131,0.000128,0.000123,0.000118,0.000112,0.000106,0.000099,0.000092,0.000085,0.000079,0.000073,0.000067,0.000063,0.000059,0.000057,0.000057,0.000058,0.000061,0.000066,0.000073,0.000083,0.000095,0.000109,0.000126,0.000146,0.000167,0.000191,0.000217,0.000244,0.000272,0.000300,0.000329,0.000356,0.000383,0.000407,0.000429,0.000447,0.000462,0.000473,0.000480,0.000482,0.000479,0.000473,0.000462,0.000448,0.000430,0.000410,0.000389,0.000365,0.000341,0.000317,0.000294,0.000271,0.000249,0.000229,0.000210,0.000193,0.000178,0.000164,0.000152,0.000141,0.000131,0.000122
0.000169,0.000174,0.000178,0.000181,0.000181,0.000180,0.000178,0.000173,0.000168,0.000161,0.000153,0.000144,0.000135,0.000125,0.000116,0.000106,0.000098,0.000090,0.000084,0.000079,0.000076,0.000074,0.000075,0.000079,0.000085,0.000094,0.000105,0.000120,0.000138,0.000159,0.000184,0.000211,0.000240,0.000273,0.000306,0.000342,0.000377,0.000413,0.000448,0.000481,0.000512,0.000539,0.000563,0.000581,0.000595,0.000603,0.000606,0.000603,0.000595,0.000582,0.000564,0.000543,0.000518,0.000491,0.000462,0.000433,0.000403,0.000374,0.000346,0.000319,0.000294,0.000271,0.000250,0.000231,0.000214,0.000199,0.000185,0.000173,0.000161
0.000227,0.000234,0.000240,0.000243,0.000244,0.000242,0.000239,0.000233,0.000225,0.000216,0.000205,0.000194,0.000181,0.000168,0.000155,0.000143,0.000131,0.000121,0.000112,0.000105,0.000100,0.000097,0.000098,0.000101,0.000108,0.000119,0.000133,0.000151,0.000173,0.000199,0.000229,0.000263,0.000300,0.000339,0.000382,0.000425,0.000470,0.000514,0.000558,0.000599,0.000637,0.000671,0.000700,0.000724,0.000741,0.000752,0.000755,0.000752,0.000742,0.000726,0.000705,0.000678,0.000648,0.000615,0.000580,0.000543,0.000507,0.000471,0.000437,0.000404,0.000374,0.000346,0.000321,0.000298,0.000277,0.000258,0.000241,0.000226,0.000212
0.000302,0.000312,0.000319,0.000324,0.000325,0.000323,0.000318,0.000311,0.000300,0.000288,0.000274,0.000258,0.000241,0.000224,0.000206,0.000190,0.000174,0.000160,0.000147,0.000137,0.000130,0.000126,0.000126,0.000129,0.000137,0.000149,0.000166,0.000188,0.000215,0.000247,0.000283,0.000324,0.000370,0.000419,0.000470,0.000524,0.000579,0.000634,0.000687,0.000738,0.000785,0.000827,0.000863,0.000892,0.000914,0.000927,0.000932,0.000928,0.000916,0.000897,0.000871,0.000839,0.000802,0.000762,0.000720,0.000676,0.000632,0.000589,0.000547,0.000508,0.000472,0.000438,0.000408,0.000380,0.000355,0.000333,0.000312,0.000294,0.000277
0.000399,0.000412,0.000422,0.000427,0.000429,0.000426,0.000420,0.000410,0.000397,0.000380,0.000361,0.000340,0.000318,0.000295,0.000272,0.000250,0.000229,0.000209,0.000192,0.000179,0.000168,0.000162,0.000160,0.000163,0.000172,0.000186,0.000206,0.000232,0.000264,0.000303,0.000347,0.000397,0.000452,0.000511,0.000574,0.000640,0.000707,0.000773,0.000839,0.000901,0.000958,0.001010,0.001054,0.001089,0.001116,0.001132,0.001138,0.001134,0.001120,0.001097,0.001066,0.001028,0.000984,0.000936,0.000885,0.000833,0.000780,0.000729,0.000680,0.000633,0.000590,0.000550,0.000514,0.000481,0.000452,0.000425,0.000401,0.000378,0.000358
0.000521,0.000539,0.000551,0.000559,0.000561,0.000558,0.000549,0.000536,0.000519,0.000497,0.000472,0.000445,0.000416,0.000385,0.000355,0.000326,0.000298,0.000272,0.000249,0.000230,0.000216,0.000207,0.000203,0.000205,0.000214,0.000230,0.000253,0.000284,0.000322,0.000368,0.000421,0.000480,0.000547,0.000618,0.000694,0.000773,0.000854,0.000934,0.001013,0.001088,0.001158,0.001220,0.001273,0.001317,0.001349,0.001369,0.001377,0.001372,0.001356,0.001329,0.001293,0.001247,0.001196,0.001139,0.001079,0.001017,0.000955,0.000895,0.000837,0.000782,0.000731,0.000685,0.000642,0.000604,0.000569,0.000538,0.000510,0.000483,0.000458
0.000675,0.000698,0.000714,0.000723,0.000726,0.000722,0.000712,0.000695,0.000672,0.000644,0.000612,0.000576,0.000538,0.000499,0.000459,0.000421,0.000384,0.000350,0.000320,0.000294,0.000275,0.000261,0.000254,0.000255,0.000264,0.000282,0.000308,0.000344,0.000388,0.000442,0.000505,0.000576,0.000655,0.000740,0.000831,0.000925,0.001021,0.001118,0.001212,0.001301,0.001385,0.001459,0.001523,0.001576,0.001614,0.001639,0.001649,0.001644,0.001626,0.001595,0.001552,0.001499,0.001439,0.001372,0.001302,0.001230,0.001158,0.001088,0.001021,0.000957,0.000899,0.000845,0.000796,0.000752,0.000712,0.000676,0.000642,0.000611,0.000582
0.000866,0.000895,0.000916,0.000928,0.000932,0.000927,0.000913,0.000892,0.000862,0.000826,0.000785,0.000739,0.000690,0.000639,0.000588,0.000538,0.000491,0.000446,0.000407,0.000373,0.000346,0.000327,0.000316,0.000315,0.000323,0.000342,0.000372,0.000413,0.000464,0.000527,0.000601,0.000684,0.000777,0.000878,0.000985,0.001096,0.001210,0.001324,0.001435,0.001541,0.001640,0.001728,0.001805,0.001867,0.001913,0.001943,0.001955,0.001951,0.001930,0.001895,0.001845,0.001785,0.001715,0.001638,0.001557,0.001475,0.001392,0.001311,0.001234,0.001162,0.001095,0.001034,0.000978,0.000928,0.000883,0.000841,0.000803,0.000767,0.000732
0.001101,0.001138,0.001164,0.001180,0.001185,0.001179,0.001161,0.001133,0.001096,0.001050,0.000998,0.000939,0.000877,0.000812,0.000747,0.000683,0.000621,0.000564,0.000513,0.000469,0.000433,0.000407,0.000391,0.000386,0.000393,0.000412,0.000445,0.000491,0.000550,0.000623,0.000708,0.000805,0.000913,0.001030,0.001155,0.001286,0.001419,0.001552,0.001683,0.001807,0.001923,0.002027,0.002117,0.002190,0.002245,0.002281,0.002296,0.002292,0.002270,0.002229,0.002173,0.002104,0.002025,0.001938,0.001846,0.001751,0.001658,0.001566,0.001480,0.001398,0.001323,0.001254,0.001192,0.001136,0.001085,0.001039,0.000995,0.000953,0.000913
