0.000164,0.000168,0.000171,0.000172,0.000172,0.000170,0.000166,0.000161,0.000155,0.000148,0.000139,0.000130,0.000121,0.000111,0.000101,0.000091,0.000082,0.000074,0.000066,0.000060,0.000055,0.000051,0.000048,0.000047,0.000048,0.000051,0.000055,0.000062,0.000071,0.000083,0.000096,0.000112,0.000131,0.000151,0.000174,0.000198,0.000224,0.000250,0.000278,0.000305,0.000331,0.000357,0.000380,0.000401,0.000418,0.000432,0.000442,0.000448,0.000449,0.000445,0.000437,0.000425,0.000409,0.000390,0.000369,0.000345,0.000320,0.000294,0.000269,0.000244,0.000221,0.000201,0.000183,0.000168,0.000158,0.000151,0.000150,0.000154,0.000163,0.000177,0.000198,0.000225,0.000258,0.000296,0.000341,0.000390,0.000444,0.000503,0.000564,0.000627,0.000690,0.000753,0.000814,0.000870,0.000921,0.000966,0.001002,0.001029,0.001046,0.001053
0.000210,0.000216,0.000220,0.000221,0.000221,0.000218,0.000214,0.000207,0.000199,0.000190,0.000179,0.000167,0.000155,0.000142,0.000130,0.000118,0.000106,0.000095,0.000085,0.000077,0.000070,0.000065,0.000062,0.000060,0.000061,0.000064,0.000070,0.000079,0.000090,0.000105,0.000122,0.000142,0.000165,0.000191,0.000220,0.000250,0.000283,0.000316,0.000351,0.000385,0.000419,0.000451,0.000480,0.000506,0.000528,0.000546,0.000558,0.000565,0.000567,0.000562,0.000552,0.000537,0.000517,0.000493,0.000466,0.000436,0.000404,0.000372,0.000340,0.000309,0.000280,0.000253,0.000231,0.000212,0.000199,0.000191,0.000189,0.000193,0.000204,0.000223,0.000248,0.000282,0.000323,0.000371,0.000426,0.000488,0.000556,0.000629,0.000705,0.000784,0.000864,0.000942,0.001018,0.001089,0.001153,0.001208,0.001254,0.001287,0.001309,0.001317
0.000268,0.000275,0.000280,0.000282,0.000281,0.000278,0.000272,0.000264,0.000254,0.000242,0.000228,0.000213,0.000198,0.000182,0.000166,0.000150,0.000135,0.000122,0.000109,0.000098,0.000089,0.000083,0.000078,0.000076,0.000077,0.000081,0.000089,0.000099,0.000113,0.000131,0.000153,0.000178,0.000207,0.000239,0.000275,0.000313,0.000354,0.000396,0.000439,0.000482,0.000524,0.000564,0.000600,0.000633,0.000661,0.000683,0.000699,0.000707,0.000709,0.000703,0.000691,0.000672,0.000647,0.000617,0.000582,0.000545,0.000505,0.000465,0.000425,0.000386,0.000349,0.000317,0.000288,0.000265,0.000248,0.000238,0.000235,0.000240,0.000254,0.000276,0.000308,0.000349,0.000400,0.000460,0.000528,0.000605,0.000689,0.000779,0.000874,0.000971,0.001070,0.001167,0.001261,0.001348,0.001428,0.001496,0.001553,0.001595,0.001621,0.001632
0.000339,0.000348,0.000354,0.000356,0.000356,0.000352,0.000344,0.000334,0.000321,0.000306,0.000289,0.000270,0.000250,0.000230,0.000210,0.000190,0.000171,0.000154,0.000138,0.000124,0.000113,0.000104,0.000098,0.000096,0.000097,0.000102,0.000110,0.000123,0.000141,0.000163,0.000189,0.000221,0.000256,0.000296,0.000340,0.000388,0.000438,0.000490,0.000544,0.000597,0.000649,0.000698,0.000743,0.000784,0.000818,0.000846,0.000865,0.000876,0.000878,0.000871,0.000856,0.000832,0.000801,0.000764,0.000721,0.000675,0.000626,0.000575,0.000526,0.000477,0.000432,0.000392,0.000356,0.000328,0.000306,0.000293,0.000290,0.000296,0.000312,0.000340,0.000379,0.000429,0.000491,0.000564,0.000648,0.000742,0.000845,0.000955,0.001072,0.001191,0.001312,0.001431,0.001546,0.001653,0.001751,0.001835,0.001904,0.001955,0.001988,0.002001
0.000424,0.000436,0.000443,0.000447,0.000446,0.000441,0.000432,0.000419,0.000403,0.000384,0.000362,0.000339,0.000314,0.000289,0.000264,0.000239,0.000215,0.000193,0.000173,0.000156,0.000142,0.000130,0.000123,0.000120,0.000121,0.000126,0.000137,0.000152,0.000173,0.000200,0.000233,0.000271,0.000314,0.000363,0.000417,0.000476,0.000537,0.000601,0.000666,0.000732,0.000795,0.000856,0.000912,0.000961,0.001003,0.001037,0.001061,0.001074,0.001076,0.001068,0.001049,0.001020,0.000982,0.000936,0.000884,0.000827,0.000767,0.000705,0.000644,0.000585,0.000530,0.000480,0.000436,0.000401,0.000374,0.000358,0.000353,0.000361,0.000380,0.000414,0.000460,0.000521,0.000596,0.000685,0.000787,0.000901,0.001026,0.001160,0.001301,0.001446,0.001593,0.001738,0.001877,0.002007,0.002125,0.002228,0.002311,0.002374,0.002414,0.002429
0.000528,0.000542,0.000552,0.000556,0.000555,0.000549,0.000538,0.000522,0.000502,0.000478,0.000452,0.000423,0.000392,0.000360,0.000329,0.000298,0.000268,0.000241,0.000216,0.000194,0.000176,0.000162,0.000152,0.000148,0.000148,0.000155,0.000167,0.000186,0.000211,0.000244,0.000283,0.000329,0.000382,0.000442,0.000507,0.000577,0.000652,0.000730,0.000809,0.000888,0.000965,0.001039,0.001106,0.001167,0.001218,0.001259,0.001287,0.001303,0.001306,0.001296,0.001273,0.001238,0.001192,0.001136,0.001073,0.001004,0.000931,0.000856,0.000782,0.000710,0.000643,0.000582,0.000529,0.000486,0.000453,0.000434,0.000427,0.000435,0.000459,0.000498,0.000554,0.000627,0.000717,0.000824,0.000946,0.001083,0.001233,0.001394,0.001564,0.001739,0.001915,0.002089,0.002256,0.002413,0.002555,0.002678,0.002778,0.002853,0.002901,0.002920
0.000652,0.000670,0.000682,0.000687,0.000686,0.000679,0.000665,0.000645,0.000621,0.000591,0.000558,0.000522,0.000485,0.000446,0.000407,0.000369,0.000332,0.000298,0.000267,0.000240,0.000217,0.000199,0.000187,0.000181,0.000181,0.000188,0.000203,0.000225,0.000255,0.000294,0.000341,0.000396,0.000460,0.000531,0.000609,0.000694,0.000784,0.000877,0.000972,0.001067,0.001160,0.001248,0.001330,0.001402,0.001464,0.001513,0.001547,0.001566,0.001570,0.001558,0.001530,0.001488,0.001432,0.001366,0.001289,0.001206,0.001118,0.001029,0.000939,0.000853,0.000772,0.000699,0.000635,0.000583,0.000544,0.000519,0.000511,0.000520,0.000548,0.000594,0.000661,0.000748,0.000854,0.000981,0.001126,0.001289,0.001468,0.001660,0.001861,0.002069,0.002279,0.002486,0.002685,0.002871,0.003040,0.003187,0.003306,0.003396,0.003452,0.003474
0.000799,0.000821,0.000836,0.000842,0.000841,0.000832,0.000816,0.000792,0.000762,0.000726,0.000685,0.000641,0.000595,0.000547,0.000499,0.000452,0.000408,0.000366,0.000327,0.000294,0.000266,0.000244,0.000228,0.000220,0.000220,0.000227,0.000244,0.000270,0.000306,0.000351,0.000407,0.000472,0.000548,0.000632,0.000726,0.000826,0.000933,0.001044,0.001157,0.001270,0.001380,0.001485,0.001582,0.001668,0.001742,0.001800,0.001841,0.001864,0.001868,0.001853,0.001821,0.001770,0.001704,0.001625,0.001534,0.001435,0.001331,0.001224,0.001117,0.001014,0.000918,0.000830,0.000754,0.000692,0.000645,0.000616,0.000605,0.000616,0.000648,0.000702,0.000780,0.000882,0.001008,0.001156,0.001328,0.001520,0.001730,0.001956,0.002193,0.002438,0.002685,0.002929,0.003163,0.003383,0.003582,0.003754,0.003895,0.004001,0.004068,0.004094
0.000972,0.000999,0.001017,0.001025,0.001024,0.001013,0.000993,0.000964,0.000928,0.000884,0.000835,0.000781,0.000725,0.000667,0.000609,0.000551,0.000497,0.000445,0.000399,0.000358,0.000323,0.000295,0.000276,0.000265,0.000264,0.000272,0.000291,0.000321,0.000362,0.000415,0.000480,0.000557,0.000646,0.000745,0.000855,0.000974,0.001099,0.001230,0.001363,0.001496,0.001626,0.001750,0.001864,0.001965,0.002052,0.002120,0.002168,0.002196,0.002201,0.002183,0.002145,0.002085,0.002008,0.001914,0.001807,0.001690,0.001567,0.001441,0.001316,0.001195,0.001081,0.000977,0.000888,0.000814,0.000758,0.000723,0.000710,0.000721,0.000758,0.000821,0.000912,0.001030,0.001176,0.001350,0.001549,0.001773,0.002018,0.002282,0.002558,0.002844,0.003132,0.003416,0.003690,0.003946,0.004178,0.004380,0.004544,0.004667,0.004745,0.004775
0.001175,0.001207,0.001229,0.001239,0.001238,0.001225,0.001201,0.001166,0.001122,0.001069,0.001010,0.000945,0.000877,0.000807,0.000736,0.000667,0.000601,0.000539,0.000482,0.000432,0.000389,0.000355,0.000331,0.000317,0.000314,0.000323,0.000344,0.000378,0.000425,0.000487,0.000562,0.000651,0.000754,0.000870,0.000998,0.001136,0.001282,0.001435,0.001590,0.001745,0.001897,0.002041,0.002174,0.002292,0.002393,0.002472,0.002529,0.002561,0.002566,0.002546,0.002501,0.002432,0.002341,0.002232,0.002108,0.001971,0.001828,0.001681,0.001534,0.001393,0.001260,0.001139,0.001034,0.000947,0.000882,0.000840,0.000825,0.000837,0.000879,0.000951,0.001055,0.001191,0.001360,0.001560,0.001790,0.002048,0.002331,0.002635,0.002955,0.003285,0.003617,0.003946,0.004262,0.004558,0.004826,0.005058,0.005248,0.005390,0.005480,0.005515
0.001409,0.001449,0.001475,0.001487,0.001486,0.001470,0.001441,0.001400,0.001347,0.001284,0.001213,0.001135,0.001053,0.000969,0.000884,0.000801,0.000721,0.000646,0.000578,0.000517,0.000466,0.000424,0.000394,0.000376,0.000371,0.000379,0.000403,0.000441,0.000495,0.000565,0.000651,0.000754,0.000872,0.001006,0.001153,0.001312,0.001481,0.001657,0.001836,0.002015,0.002190,0.002356,0.002510,0.002647,0.002763,0.002855,0.002920,0.002957,0.002963,0.002940,0.002888,0.002808,0.002704,0.002577,0.002433,0.002276,0.002110,0.001940,0.001771,0.001608,0.001454,0.001314,0.001192,0.001092,0.001016,0.000967,0.000948,0.000961,0.001008,0.001090,0.001209,0.001364,0.001556,0.001785,0.002048,0.002343,0.002666,0.003014,0.003379,0.003756,0.004136,0.004512,0.004873,0.005211,0.005518,0.005783,0.006001,0.006163,0.006266,0.006306
0.001679,0.001726,0.001758,0.001773,0.001771,0.001753,0.001718,0.001669,0.001606,0.001531,0.001446,0.001354,0.001256,0.001156,0.001055,0.000955,0.000860,0.000770,0.000688,0.000615,0.000553,0.000503,0.000466,0.000443,0.000435,0.000443,0.000467,0.000510,0.000570,0.000650,0.000748,0.000864,0.000999,0.001151,0.001319,0.001501,0.001694,0.001895,0.002099,0.002304,0.002504,0.002694,0.002870,0.003026,0.003159,0.003264,0.003338,0.003380,0.003388,0.003361,0.003301,0.003210,0.003091,0.002946,0.002782,0.002602,0.002412,0.002218,0.002024,0.001837,0.001661,0.001501,0.001361,0.001246,0.001159,0.001102,0.001079,0.001093,0.001145,0.001237,0.001371,0.001546,0.001763,0.002022,0.002319,0.002653,0.003019,0.003412,0.003826,0.004252,0.004682,0.005107,0.005517,0.005900,0.006246,0.006547,0.006793,0.006977,0.007093,0.007138
0.001987,0.002043,0.002081,0.002099,0.002097,0.002075,0.002035,0.001976,0.001902,0.001813,0.001713,0.001603,0.001488,0.001369,0.001249,0.001131,0.001018,0.000911,0.000814,0.000727,0.000652,0.000592,0.000546,0.000517,0.000505,0.000512,0.000538,0.000584,0.000651,0.000740,0.000850,0.000981,0.001133,0.001305,0.001495,0.001700,0.001918,0.002145,0.002377,0.002608,0.002834,0.003049,0.003248,0.003425,0.003575,0.003694,0.003779,0.003826,0.003834,0.003804,0.003737,0.003633,0.003498,0.003335,0.003148,0.002945,0.002730,0.002510,0.002291,0.002078,0.001879,0.001698,0.001539,0.001408,0.001308,0.001243,0.001217,0.001231,0.001288,0.001391,0.001539,0.001735,0.001978,0.002267,0.002600,0.002974,0.003384,0.003825,0.004288,0.004766,0.005248,0.005724,0.006183,0.006612,0.007001,0.007338,0.007614,0.007820,0.007950,0.008001
0.002337,0.002402,0.002446,0.002468,0.002466,0.002440,0.002393,0.002324,0.002237,0.002132,0.002014,0.001886,0.001750,0.001610,0.001469,0.001330,0.001196,0.001071,0.000955,0.000852,0.000764,0.000691,0.000635,0.000599,0.000582,0.000587,0.000614,0.000664,0.000737,0.000835,0.000957,0.001103,0.001272,0.001464,0.001676,0.001906,0.002150,0.002404,0.002664,0.002923,0.003176,0.003417,0.003640,0.003838,0.004006,0.004140,0.004234,0.004287,0.004297,0.004263,0.004187,0.004072,0.003920,0.003737,0.003528,0.003300,0.003059,0.002812,0.002566,0.002328,0.002104,0.001901,0.001723,0.001575,0.001462,0.001389,0.001358,0.001372,0.001435,0.001547,0.001712,0.001928,0.002197,0.002517,0.002887,0.003301,0.003756,0.004244,0.004759,0.005289,0.005824,0.006352,0.006861,0.007338,0.007769,0.008143,0.008448,0.008677,0.008822,0.008878
0.002729,0.002806,0.002857,0.002882,0.002880,0.002851,0.002795,0.002715,0.002613,0.002491,0.002353,0.002203,0.002044,0.001880,0.001715,0.001553,0.001397,0.001249,0.001114,0.000992,0.000887,0.000801,0.000734,0.000689,0.000666,0.000668,0.000695,0.000747,0.000827,0.000933,0.001067,0.001228,0.001415,0.001627,0.001862,0.002116,0.002387,0.002668,0.002956,0.003243,0.003524,0.003791,0.004038,0.004258,0.004445,0.004593,0.004698,0.004756,0.004767,0.004730,0.004646,0.004517,0.004349,0.004145,0.003914,0.003660,0.003393,0.003119,0.002846,0.002582,0.002334,0.002107,0.001909,0.001744,0.001619,0.001536,0.001500,0.001514,0.001582,0.001704,0.001884,0.002121,0.002416,0.002768,0.003173,0.003628,0.004127,0.004664,0.005228,0.005811,0.006399,0.006979,0.007538,0.008061,0.008535,0.008946,0.009282,0.009533,0.009692,0.009753
0.003166,0.003256,0.003315,0.003344,0.003342,0.003308,0.003243,0.003150,0.003031,0.002890,0.002730,0.002555,0.002371,0.002181,0.001989,0.001801,0.001619,0.001447,0.001289,0.001147,0.001024,0.000921,0.000842,0.000786,0.000757,0.000754,0.000779,0.000834,0.000919,0.001033,0.001179,0.001354,0.001558,0.001790,0.002047,0.002326,0.002623,0.002932,0.003247,0.003563,0.003871,0.004165,0.004436,0.004677,0.004882,0.005045,0.005160,0.005224,0.005236,0.005195,0.005103,0.004962,0.004777,0.004553,0.004299,0.004020,0.003727,0.003426,0.003126,0.002835,0.002562,0.002313,0.002094,0.001913,0.001774,0.001682,0.001641,0.001655,0.001727,0.001859,0.002053,0.002311,0.002631,0.003012,0.003452,0.003947,0.004490,0.005073,0.005687,0.006321,0.006960,0.007591,0.008199,0.008768,0.009283,0.009730,0.010096,0.010369,0.010542,0.010609
0.003650,0.003753,0.003822,0.003855,0.003852,0.003813,0.003738,0.003631,0.003494,0.003331,0.003146,0.002945,0.002732,0.002512,0.002291,0.002073,0.001863,0.001664,0.001481,0.001316,0.001173,0.001053,0.000958,0.000891,0.000853,0.000844,0.000868,0.000923,0.001012,0.001134,0.001290,0.001479,0.001700,0.001951,0.002229,0.002532,0.002854,0.003189,0.003532,0.003875,0.004210,0.004529,0.004824,0.005087,0.005310,0.005486,0.005611,0.005682,0.005694,0.005650,0.005549,0.005396,0.005194,0.004952,0.004675,0.004372,0.004052,0.003725,0.003398,0.003082,0.002784,0.002513,0.002275,0.002077,0.001924,0.001823,0.001777,0.001790,0.001866,0.002007,0.002216,0.002492,0.002836,0.003246,0.003719,0.004252,0.004836,0.005464,0.006125,0.006807,0.007495,0.008175,0.008830,0.009443,0.009997,0.010478,0.010872,0.011166,0.011352,0.011424
0.004180,0.004298,0.004376,0.004415,0.004411,0.004365,0.004280,0.004157,0.003999,0.003812,0.003601,0.003370,0.003126,0.002874,0.002621,0.002371,0.002129,0.001901,0.001690,0.001500,0.001334,0.001194,0.001083,0.001002,0.000953,0.000938,0.000958,0.001013,0.001105,0.001233,0.001398,0.001599,0.001836,0.002105,0.002404,0.002729,0.003075,0.003435,0.003804,0.004173,0.004534,0.004877,0.005194,0.005477,0.005717,0.005907,0.006042,0.006117,0.006131,0.006083,0.005975,0.005809,0.005593,0.005331,0.005033,0.004707,0.004363,0.004010,0.003658,0.003317,0.002996,0.002704,0.002447,0.002232,0.002067,0.001957,0.001905,0.001918,0.001997,0.002146,0.002367,0.002660,0.003026,0.003463,0.003967,0.004534,0.005157,0.005826,0.006531,0.007258,0.007992,0.008716,0.009414,0.010068,0.010659,0.011172,0.011591,0.011905,0.012103,0.012180
