0.000058,0.000058,0.000058,0.000057,0.000056,0.000054,0.000052,0.000050,0.000047,0.000044,0.000041,0.000039,0.000036,0.000033,0.000031,0.000029,0.000027,0.000026,0.000026,0.000026,0.000027,0.000030,0.000033,0.000038,0.000045,0.000053,0.000063,0.000075,0.000090,0.000106,0.000125,0.000146,0.000169,0.000194,0.000221,0.000249,0.000277,0.000307,0.000336,0.000364,0.000390,0.000415,0.000436,0.000454,0.000469,0.000479,0.000484,0.000484,0.000480,0.000471,0.000457
0.000075,0.000075,0.000075,0.000074,0.000072,0.000070,0.000068,0.000065,0.000061,0.000058,0.000054,0.000050,0.000047,0.000043,0.000040,0.000037,0.000035,0.000034,0.000033,0.000034,0.000035,0.000038,0.000043,0.000049,0.000057,0.000068,0.000080,0.000095,0.000113,0.000134,0.000158,0.000184,0.000213,0.000244,0.000278,0.000313,0.000349,0.000386,0.000422,0.000458,0.000491,0.000522,0.000549,0.000572,0.000590,0.000602,0.000609,0.000610,0.000604,0.000593,0.000576
0.000096,0.000096,0.000096,0.000095,0.000093,0.000091,0.000087,0.000083,0.000079,0.000075,0.000070,0.000065,0.000060,0.000056,0.000052,0.000049,0.000046,0.000044,0.000043,0.000044,0.000046,0.000049,0.000055,0.000062,0.000072,0.000085,0.000101,0.000120,0.000142,0.000167,0.000197,0.000229,0.000265,0.000305,0.000346,0.000390,0.000435,0.000481,0.000526,0.000571,0.000612,0.000651,0.000685,0.000713,0.000735,0.000751,0.000759,0.000760,0.000753,0.000739,0.000718
0.000122,0.000123,0.000122,0.000121,0.000119,0.000116,0.000111,0.000107,0.000101,0.000096,0.000090,0.000084,0.000078,0.000072,0.000067,0.000063,0.000059,0.000057,0.000056,0.000056,0.000058,0.000062,0.000069,0.000078,0.000090,0.000106,0.000125,0.000148,0.000176,0.000207,0.000243,0.000284,0.000328,0.000376,0.000428,0.000482,0.000537,0.000594,0.000650,0.000704,0.000756,0.000803,0.000845,0.000880,0.000908,0.000927,0.000937,0.000938,0.000930,0.000913,0.000887
0.000154,0.000155,0.000155,0.000153,0.000150,0.000146,0.000141,0.000135,0.000129,0.000122,0.000114,0.000107,0.000099,0.000092,0.000086,0.000080,0.000076,0.000073,0.000071,0.000071,0.000074,0.000079,0.000086,0.000098,0.000112,0.000131,0.000154,0.000183,0.000216,0.000254,0.000298,0.000347,0.000401,0.000460,0.000523,0.000589,0.000657,0.000726,0.000794,0.000861,0.000924,0.000982,0.001033,0.001076,0.001110,0.001133,0.001146,0.001147,0.001137,0.001116,0.001084
0.000192,0.000194,0.000194,0.000192,0.000189,0.000184,0.000178,0.000170,0.000162,0.000154,0.000144,0.000135,0.000126,0.000117,0.000109,0.000102,0.000097,0.000092,0.000090,0.000090,0.000093,0.000098,0.000108,0.000121,0.000138,0.000161,0.000189,0.000223,0.000263,0.000309,0.000362,0.000421,0.000486,0.000557,0.000633,0.000713,0.000795,0.000879,0.000961,0.001042,0.001118,0.001188,0.001250,0.001302,0.001343,0.001372,0.001387,0.001389,0.001377,0.001351,0.001313
0.000239,0.000241,0.000241,0.000239,0.000235,0.000229,0.000222,0.000213,0.000203,0.000192,0.000181,0.000170,0.000159,0.000148,0.000138,0.000129,0.000122,0.000117,0.000114,0.000113,0.000116,0.000122,0.000133,0.000148,0.000169,0.000196,0.000229,0.000269,0.000317,0.000372,0.000435,0.000506,0.000584,0.000669,0.000760,0.000855,0.000953,0.001053,0.001153,0.001249,0.001340,0.001424,0.001499,0.001561,0.001611,0.001645,0.001664,0.001666,0.001651,0.001621,0.001575
0.000294,0.000297,0.000297,0.000295,0.000290,0.000284,0.000275,0.000264,0.000252,0.000239,0.000226,0.000212,0.000198,0.000185,0.000173,0.000162,0.000153,0.000146,0.000142,0.000141,0.000144,0.000151,0.000163,0.000181,0.000205,0.000236,0.000275,0.000322,0.000379,0.000444,0.000518,0.000602,0.000694,0.000795,0.000902,0.001015,0.001132,0.001251,0.001369,0.001483,0.001591,0.001691,0.001780,0.001854,0.001913,0.001954,0.001976,0.001979,0.001962,0.001926,0.001872
0.000360,0.000363,0.000364,0.000361,0.000356,0.000348,0.000338,0.000325,0.000311,0.000296,0.000279,0.000263,0.000246,0.000230,0.000216,0.000202,0.000191,0.000182,0.000177,0.000175,0.000178,0.000185,0.000199,0.000219,0.000247,0.000283,0.000328,0.000383,0.000449,0.000525,0.000612,0.000710,0.000818,0.000936,0.001062,0.001195,0.001332,0.001471,0.001609,0.001744,0.001872,0.001989,0.002093,0.002181,0.002250,0.002298,0.002325,0.002328,0.002309,0.002266,0.002203
0.000436,0.000441,0.000442,0.000439,0.000433,0.000424,0.000412,0.000397,0.000380,0.000362,0.000343,0.000323,0.000304,0.000285,0.000267,0.000251,0.000237,0.000226,0.000219,0.000216,0.000218,0.000226,0.000241,0.000264,0.000296,0.000337,0.000388,0.000452,0.000527,0.000615,0.000716,0.000829,0.000955,0.001092,0.001238,0.001392,0.001552,0.001714,0.001875,0.002032,0.002180,0.002317,0.002438,0.002541,0.002622,0.002678,0.002709,0.002714,0.002691,0.002643,0.002569
0.000524,0.000530,0.000532,0.000529,0.000523,0.000512,0.000498,0.000481,0.000462,0.000440,0.000418,0.000395,0.000371,0.000349,0.000327,0.000308,0.000291,0.000278,0.000269,0.000264,0.000266,0.000274,0.000291,0.000316,0.000351,0.000398,0.000456,0.000528,0.000614,0.000715,0.000830,0.000960,0.001105,0.001262,0.001430,0.001608,0.001791,0.001978,0.002164,0.002344,0.002516,0.002674,0.002814,0.002932,0.003026,0.003092,0.003128,0.003134,0.003108,0.003053,0.002968
0.000625,0.000633,0.000635,0.000633,0.000626,0.000614,0.000598,0.000579,0.000556,0.000532,0.000505,0.000478,0.000451,0.000425,0.000399,0.000376,0.000356,0.000340,0.000328,0.000322,0.000322,0.000331,0.000348,0.000376,0.000415,0.000466,0.000532,0.000613,0.000710,0.000824,0.000955,0.001103,0.001267,0.001445,0.001637,0.001839,0.002049,0.002262,0.002474,0.002680,0.002876,0.003057,0.003217,0.003353,0.003461,0.003537,0.003579,0.003586,0.003557,0.003494,0.003398
0.000739,0.000749,0.000753,0.000751,0.000743,0.000730,0.000713,0.000691,0.000665,0.000637,0.000607,0.000576,0.000544,0.000513,0.000484,0.000457,0.000433,0.000413,0.000398,0.000390,0.000389,0.000397,0.000415,0.000444,0.000486,0.000543,0.000616,0.000706,0.000815,0.000942,0.001089,0.001255,0.001439,0.001641,0.001857,0.002085,0.002322,0.002563,0.002802,0.003036,0.003258,0.003463,0.003645,0.003800,0.003922,0.004009,0.004057,0.004066,0.004034,0.003964,0.003856
0.000867,0.000880,0.000885,0.000884,0.000876,0.000862,0.000842,0.000818,0.000790,0.000758,0.000724,0.000688,0.000652,0.000616,0.000582,0.000550,0.000522,0.000498,0.000480,0.000469,0.000466,0.000473,0.000491,0.000522,0.000568,0.000630,0.000709,0.000808,0.000928,0.001069,0.001232,0.001417,0.001622,0.001847,0.002088,0.002343,0.002608,0.002877,0.003146,0.003408,0.003657,0.003888,0.004093,0.004267,0.004405,0.004503,0.004558,0.004569,0.004535,0.004457,0.004337
0.001009,0.001025,0.001032,0.001032,0.001024,0.001010,0.000988,0.000962,0.000930,0.000895,0.000856,0.000816,0.000775,0.000735,0.000696,0.000659,0.000626,0.000598,0.000576,0.000561,0.000556,0.000561,0.000579,0.000611,0.000659,0.000725,0.000811,0.000919,0.001050,0.001204,0.001383,0.001586,0.001813,0.002061,0.002328,0.002610,0.002903,0.003202,0.003501,0.003792,0.004069,0.004326,0.004554,0.004749,0.004903,0.005014,0.005077,0.005090,0.005053,0.004968,0.004835
0.001165,0.001184,0.001194,0.001196,0.001188,0.001173,0.001151,0.001122,0.001087,0.001048,0.001006,0.000961,0.000916,0.000870,0.000826,0.000784,0.000746,0.000713,0.000686,0.000668,0.000659,0.000662,0.000679,0.000711,0.000761,0.000831,0.000923,0.001038,0.001179,0.001346,0.001541,0.001762,0.002009,0.002280,0.002573,0.002882,0.003204,0.003533,0.003861,0.004182,0.004488,0.004771,0.005024,0.005239,0.005411,0.005534,0.005605,0.005622,0.005583,0.005491,0.005346
0.001333,0.001357,0.001370,0.001374,0.001368,0.001353,0.001330,0.001299,0.001262,0.001220,0.001174,0.001125,0.001074,0.001023,0.000973,0.000926,0.000883,0.000844,0.000813,0.000790,0.000778,0.000778,0.000792,0.000824,0.000875,0.000947,0.001044,0.001166,0.001316,0.001496,0.001704,0.001943,0.002210,0.002504,0.002821,0.003157,0.003507,0.003865,0.004223,0.004573,0.004908,0.005218,0.005495,0.005732,0.005921,0.006058,0.006138,0.006158,0.006118,0.006019,0.005863
