0.000034,0.000034,0.000035,0.000034,0.000034,0.000033,0.000033,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000022,0.000021,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000015,0.000016,0.000018,0.000021,0.000024,0.000029,0.000035,0.000041,0.000049,0.000059,0.000070,0.000082,0.000096,0.000112,0.000128,0.000146,0.000165,0.000185,0.000205,0.000225,0.000245,0.000264,0.000282,0.000299,0.000313,0.000326,0.000335,0.000343,0.000347,0.000349,0.000348,0.000344,0.000337,0.000329,0.000318,0.000306,0.000292,0.000277,0.000261,0.000245,0.000229,0.000213,0.000196
0.000045,0.000046,0.000046,0.000046,0.000045,0.000045,0.000043,0.000042,0.000040,0.000039,0.000037,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000023,0.000021,0.000020,0.000020,0.000019,0.000019,0.000020,0.000022,0.000024,0.000028,0.000032,0.000038,0.000045,0.000053,0.000064,0.000076,0.000090,0.000106,0.000124,0.000144,0.000165,0.000188,0.000212,0.000238,0.000264,0.000289,0.000315,0.000340,0.000363,0.000384,0.000403,0.000419,0.000432,0.000442,0.000448,0.000450,0.000449,0.000444,0.000437,0.000426,0.000413,0.000397,0.000380,0.000361,0.000341,0.000321,0.000300,0.000279,0.000258
0.000059,0.000060,0.000061,0.000061,0.000060,0.000059,0.000058,0.000056,0.000054,0.000051,0.000049,0.000046,0.000043,0.000041,0.000038,0.000035,0.000033,0.000031,0.000029,0.000027,0.000026,0.000026,0.000026,0.000027,0.000029,0.000032,0.000036,0.000041,0.000049,0.000057,0.000068,0.000082,0.000097,0.000115,0.000135,0.000158,0.000183,0.000210,0.000239,0.000270,0.000302,0.000335,0.000368,0.000401,0.000432,0.000462,0.000489,0.000514,0.000535,0.000551,0.000564,0.000572,0.000576,0.000575,0.000569,0.000560,0.000547,0.000530,0.000511,0.000489,0.000466,0.000441,0.000415,0.000389,0.000363,0.000336
0.000078,0.000079,0.000080,0.000080,0.000079,0.000078,0.000076,0.000074,0.000071,0.000068,0.000065,0.000061,0.000058,0.000054,0.000051,0.000047,0.000044,0.000041,0.000039,0.000037,0.000035,0.000034,0.000034,0.000036,0.000038,0.000041,0.000046,0.000053,0.000062,0.000073,0.000087,0.000103,0.000122,0.000145,0.000170,0.000199,0.000230,0.000265,0.000302,0.000341,0.000381,0.000423,0.000464,0.000505,0.000545,0.000583,0.000617,0.000648,0.000675,0.000697,0.000713,0.000724,0.000729,0.000728,0.000722,0.000711,0.000695,0.000675,0.000651,0.000625,0.000596,0.000565,0.000533,0.000500,0.000467,0.000434
0.000101,0.000103,0.000104,0.000104,0.000103,0.000101,0.000099,0.000096,0.000093,0.000089,0.000085,0.000081,0.000076,0.000071,0.000067,0.000063,0.000059,0.000055,0.000051,0.000049,0.000047,0.000046,0.000045,0.000047,0.000049,0.000053,0.000059,0.000068,0.000079,0.000092,0.000109,0.000129,0.000153,0.000181,0.000213,0.000248,0.000287,0.000330,0.000376,0.000425,0.000475,0.000527,0.000579,0.000631,0.000681,0.000728,0.000771,0.000810,0.000844,0.000872,0.000893,0.000907,0.000914,0.000914,0.000907,0.000894,0.000875,0.000851,0.000823,0.000790,0.000755,0.000717,0.000678,0.000637,0.000596,0.000555
0.000130,0.000132,0.000134,0.000134,0.000133,0.000131,0.000129,0.000125,0.000121,0.000116,0.000111,0.000105,0.000100,0.000094,0.000088,0.000083,0.000077,0.000072,0.000068,0.000064,0.000062,0.000060,0.000059,0.000060,0.000063,0.000068,0.000075,0.000085,0.000099,0.000115,0.000136,0.000161,0.000190,0.000224,0.000263,0.000307,0.000355,0.000408,0.000465,0.000525,0.000587,0.000651,0.000716,0.000779,0.000841,0.000900,0.000954,0.001003,0.001045,0.001080,0.001107,0.001125,0.001135,0.001136,0.001129,0.001114,0.001092,0.001063,0.001029,0.000990,0.000947,0.000902,0.000854,0.000804,0.000754,0.000704
0.000167,0.000170,0.000172,0.000172,0.000171,0.000169,0.000166,0.000162,0.000156,0.000151,0.000144,0.000137,0.000130,0.000122,0.000115,0.000108,0.000101,0.000095,0.000089,0.000084,0.000081,0.000078,0.000077,0.000078,0.000081,0.000087,0.000095,0.000107,0.000123,0.000143,0.000168,0.000198,0.000233,0.000275,0.000322,0.000375,0.000434,0.000499,0.000568,0.000642,0.000718,0.000796,0.000875,0.000954,0.001030,0.001102,0.001169,0.001229,0.001281,0.001325,0.001359,0.001382,0.001395,0.001398,0.001391,0.001374,0.001349,0.001315,0.001275,0.001229,0.001178,0.001123,0.001066,0.001006,0.000945,0.000884
0.000212,0.000216,0.000219,0.000220,0.000219,0.000216,0.000212,0.000207,0.000201,0.000194,0.000186,0.000177,0.000168,0.000159,0.000149,0.000140,0.000132,0.000124,0.000116,0.000110,0.000105,0.000101,0.000100,0.000100,0.000103,0.000109,0.000119,0.000133,0.000152,0.000176,0.000205,0.000241,0.000284,0.000334,0.000391,0.000455,0.000526,0.000604,0.000688,0.000777,0.000869,0.000965,0.001061,0.001156,0.001248,0.001336,0.001418,0.001492,0.001556,0.001610,0.001652,0.001682,0.001700,0.001705,0.001698,0.001680,0.001651,0.001612,0.001566,0.001511,0.001451,0.001386,0.001318,0.001246,0.001173,0.001099
0.000268,0.000273,0.000277,0.000278,0.000277,0.000274,0.000270,0.000264,0.000256,0.000247,0.000237,0.000227,0.000215,0.000204,0.000192,0.000181,0.000170,0.000160,0.000150,0.000142,0.000135,0.000130,0.000128,0.000127,0.000130,0.000137,0.000148,0.000164,0.000186,0.000214,0.000249,0.000292,0.000343,0.000402,0.000470,0.000546,0.000632,0.000725,0.000825,0.000931,0.001043,0.001157,0.001272,0.001386,0.001498,0.001604,0.001703,0.001793,0.001871,0.001937,0.001990,0.002028,0.002051,0.002059,0.002053,0.002034,0.002002,0.001958,0.001904,0.001841,0.001771,0.001695,0.001615,0.001530,0.001443,0.001355
0.000336,0.000343,0.000347,0.000349,0.000349,0.000346,0.000340,0.000333,0.000324,0.000313,0.000301,0.000288,0.000274,0.000260,0.000246,0.000232,0.000218,0.000205,0.000193,0.000182,0.000173,0.000166,0.000162,0.000161,0.000164,0.000171,0.000183,0.000201,0.000226,0.000259,0.000300,0.000350,0.000409,0.000479,0.000559,0.000650,0.000750,0.000861,0.000980,0.001106,0.001238,0.001374,0.001511,0.001647,0.001780,0.001907,0.002026,0.002133,0.002228,0.002309,0.002373,0.002420,0.002451,0.002464,0.002460,0.002439,0.002404,0.002355,0.002294,0.002223,0.002142,0.002054,0.001960,0.001861,0.001759,0.001655
