0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003
0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000019,0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000021,0.000023,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029,0.000030,0.000030,0.000029,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006
0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000023,0.000025,0.000027,0.000030,0.000032,0.000034,0.000036,0.000038,0.000039,0.000040,0.000041,0.000041,0.000041,0.000041,0.000040,0.000039,0.000037,0.000036,0.000034,0.000032,0.000030,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009
0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000031,0.000034,0.000037,0.000041,0.000044,0.000047,0.000049,0.000052,0.000053,0.000055,0.000056,0.000056,0.000056,0.000056,0.000055,0.000053,0.000051,0.000049,0.000046,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013
0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000023,0.000027,0.000030,0.000034,0.000038,0.000042,0.000046,0.000051,0.000055,0.000059,0.000063,0.000067,0.000070,0.000072,0.000074,0.000076,0.000076,0.000076,0.000076,0.000074,0.000072,0.000070,0.000067,0.000063,0.000060,0.000056,0.000052,0.000048,0.000044,0.000040,0.000037,0.000033,0.000030,0.000027,0.000025,0.000023,0.000020,0.000019
0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000028,0.000032,0.000036,0.000040,0.000046,0.000051,0.000057,0.000062,0.000068,0.000074,0.000080,0.000085,0.000090,0.000094,0.000097,0.000100,0.000102,0.000103,0.000103,0.000102,0.000100,0.000097,0.000094,0.000090,0.000085,0.000080,0.000075,0.000070,0.000065,0.000060,0.000055,0.000050,0.000046,0.000041,0.000038,0.000034,0.000031,0.000029,0.000026
0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000020,0.000023,0.000025,0.000029,0.000033,0.000037,0.000042,0.000048,0.000054,0.000061,0.000068,0.000075,0.000083,0.000091,0.000098,0.000106,0.000113,0.000119,0.000125,0.000129,0.000133,0.000135,0.000137,0.000136,0.000135,0.000133,0.000129,0.000125,0.000120,0.000114,0.000107,0.000101,0.000094,0.000087,0.000080,0.000074,0.000067,0.000062,0.000056,0.000051,0.000047,0.000043,0.000039,0.000036
0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000025,0.000027,0.000030,0.000034,0.000038,0.000043,0.000049,0.000056,0.000063,0.000071,0.000080,0.000089,0.000099,0.000109,0.000120,0.000130,0.000139,0.000149,0.000157,0.000164,0.000170,0.000175,0.000178,0.000180,0.000180,0.000178,0.000175,0.000171,0.000165,0.000158,0.000150,0.000142,0.000133,0.000124,0.000115,0.000107,0.000098,0.000090,0.000083,0.000076,0.000070,0.000064,0.000059,0.000054,0.000049
0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000024,0.000026,0.000028,0.000030,0.000033,0.000036,0.000040,0.000045,0.000051,0.000057,0.000065,0.000073,0.000083,0.000093,0.000105,0.000117,0.000130,0.000143,0.000156,0.000169,0.000182,0.000194,0.000204,0.000214,0.000222,0.000228,0.000232,0.000234,0.000235,0.000232,0.000228,0.000223,0.000215,0.000207,0.000197,0.000186,0.000175,0.000163,0.000152,0.000141,0.000130,0.000120,0.000110,0.000101,0.000093,0.000086,0.000079,0.000073,0.000067
0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000025,0.000026,0.000028,0.000030,0.000032,0.000034,0.000037,0.000040,0.000044,0.000048,0.000053,0.000059,0.000067,0.000075,0.000085,0.000095,0.000108,0.000121,0.000136,0.000151,0.000168,0.000184,0.000201,0.000218,0.000235,0.000250,0.000264,0.000276,0.000286,0.000294,0.000300,0.000303,0.000303,0.000300,0.000295,0.000288,0.000279,0.000267,0.000255,0.000241,0.000227,0.000213,0.000198,0.000184,0.000171,0.000158,0.000145,0.000134,0.000124,0.000114,0.000106,0.000098,0.000090
0.000015,0.000016,0.000018,0.000020,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000038,0.000040,0.000043,0.000046,0.000049,0.000053,0.000057,0.000063,0.000070,0.000077,0.000086,0.000097,0.000109,0.000123,0.000138,0.000155,0.000174,0.000194,0.000214,0.000236,0.000258,0.000279,0.000300,0.000319,0.000337,0.000353,0.000366,0.000376,0.000383,0.000387,0.000387,0.000384,0.000378,0.000369,0.000357,0.000343,0.000327,0.000310,0.000293,0.000275,0.000256,0.000239,0.000222,0.000205,0.000190,0.000176,0.000163,0.000151,0.000140,0.000130,0.000121
0.000020,0.000022,0.000024,0.000026,0.000029,0.000031,0.000034,0.000037,0.000039,0.000042,0.000045,0.000047,0.000050,0.000053,0.000056,0.000060,0.000064,0.000069,0.000075,0.000082,0.000090,0.000100,0.000111,0.000124,0.000139,0.000157,0.000176,0.000198,0.000221,0.000246,0.000272,0.000299,0.000326,0.000353,0.000379,0.000404,0.000427,0.000446,0.000463,0.000476,0.000485,0.000490,0.000490,0.000487,0.000479,0.000468,0.000453,0.000436,0.000417,0.000395,0.000373,0.000351,0.000328,0.000306,0.000285,0.000265,0.000246,0.000229,0.000213,0.000198,0.000184,0.000172,0.000160
0.000026,0.000029,0.000032,0.000035,0.000038,0.000042,0.000045,0.000048,0.000052,0.000055,0.000059,0.000062,0.000066,0.000070,0.000074,0.000079,0.000084,0.000090,0.000097,0.000105,0.000115,0.000127,0.000141,0.000158,0.000177,0.000198,0.000222,0.000249,0.000278,0.000309,0.000341,0.000375,0.000409,0.000443,0.000475,0.000506,0.000534,0.000559,0.000580,0.000596,0.000608,0.000614,0.000615,0.000611,0.000601,0.000588,0.000570,0.000549,0.000525,0.000499,0.000472,0.000444,0.000417,0.000390,0.000364,0.000340,0.000317,0.000295,0.000275,0.000257,0.000240,0.000225,0.000210
0.000035,0.000038,0.000042,0.000046,0.000050,0.000055,0.000059,0.000064,0.000068,0.000072,0.000077,0.000081,0.000086,0.000091,0.000096,0.000102,0.000108,0.000115,0.000124,0.000134,0.000147,0.000161,0.000179,0.000199,0.000222,0.000248,0.000278,0.000310,0.000346,0.000384,0.000424,0.000465,0.000507,0.000549,0.000590,0.000628,0.000663,0.000694,0.000720,0.000740,0.000754,0.000762,0.000764,0.000759,0.000748,0.000731,0.000709,0.000684,0.000655,0.000624,0.000591,0.000558,0.000524,0.000492,0.000461,0.000431,0.000403,0.000377,0.000353,0.000331,0.000311,0.000292,0.000274
0.000045,0.000050,0.000055,0.000060,0.000066,0.000071,0.000077,0.000083,0.000088,0.000094,0.000100,0.000105,0.000111,0.000117,0.000123,0.000130,0.000138,0.000147,0.000158,0.000170,0.000185,0.000202,0.000223,0.000247,0.000275,0.000307,0.000343,0.000383,0.000426,0.000473,0.000522,0.000572,0.000624,0.000675,0.000724,0.000771,0.000814,0.000852,0.000884,0.000909,0.000927,0.000937,0.000939,0.000933,0.000920,0.000900,0.000875,0.000844,0.000810,0.000772,0.000733,0.000693,0.000653,0.000615,0.000577,0.000542,0.000509,0.000478,0.000449,0.000423,0.000398,0.000375,0.000353
0.000059,0.000065,0.000071,0.000078,0.000085,0.000092,0.000099,0.000107,0.000114,0.000121,0.000128,0.000135,0.000142,0.000149,0.000157,0.000166,0.000175,0.000186,0.000198,0.000213,0.000231,0.000252,0.000277,0.000306,0.000339,0.000378,0.000421,0.000469,0.000521,0.000577,0.000636,0.000697,0.000759,0.000821,0.000881,0.000938,0.000990,0.001036,0.001075,0.001105,0.001127,0.001140,0.001143,0.001137,0.001122,0.001099,0.001068,0.001032,0.000991,0.000947,0.000901,0.000854,0.000807,0.000761,0.000717,0.000676,0.000637,0.000600,0.000566,0.000535,0.000505,0.000478,0.000451
0.000075,0.000083,0.000091,0.000100,0.000109,0.000118,0.000127,0.000136,0.000145,0.000154,0.000163,0.000171,0.000180,0.000189,0.000198,0.000208,0.000219,0.000232,0.000247,0.000264,0.000285,0.000310,0.000340,0.000374,0.000414,0.000459,0.000511,0.000568,0.000630,0.000697,0.000768,0.000841,0.000915,0.000989,0.001061,0.001129,0.001192,0.001247,0.001294,0.001331,0.001358,0.001374,0.001378,0.001371,0.001354,0.001327,0.001292,0.001250,0.001203,0.001151,0.001097,0.001042,0.000988,0.000935,0.000883,0.000835,0.000790,0.000747,0.000708,0.000671,0.000636,0.000603,0.000572
