0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000020,0.000024,0.000029,0.000035,0.000042,0.000051,0.000060,0.000071,0.000084,0.000097,0.000112,0.000128,0.000145,0.000162,0.000180,0.000197,0.000214,0.000230,0.000246,0.000259,0.000270,0.000280,0.000286,0.000290,0.000291,0.000289,0.000284,0.000277
0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000026,0.000031,0.000037,0.000045,0.000055,0.000065,0.000078,0.000092,0.000108,0.000125,0.000144,0.000165,0.000186,0.000208,0.000231,0.000253,0.000275,0.000296,0.000316,0.000333,0.000348,0.000359,0.000368,0.000373,0.000374,0.000372,0.000365,0.000356
0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000021,0.000024,0.000028,0.000033,0.000040,0.000048,0.000058,0.000070,0.000083,0.000099,0.000117,0.000138,0.000160,0.000184,0.000210,0.000237,0.000265,0.000294,0.000323,0.000351,0.000377,0.000402,0.000424,0.000443,0.000458,0.000468,0.000475,0.000476,0.000473,0.000465,0.000453
0.000022,0.000022,0.000023,0.000023,0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000022,0.000021,0.000021,0.000020,0.000020,0.000020,0.000020,0.000021,0.000022,0.000024,0.000027,0.000031,0.000036,0.000043,0.000051,0.000061,0.000073,0.000088,0.000106,0.000125,0.000148,0.000174,0.000202,0.000232,0.000265,0.000299,0.000335,0.000371,0.000407,0.000442,0.000475,0.000506,0.000534,0.000558,0.000577,0.000590,0.000598,0.000600,0.000596,0.000586,0.000571
0.000030,0.000031,0.000032,0.000032,0.000033,0.000033,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000029,0.000029,0.000028,0.000027,0.000027,0.000027,0.000028,0.000029,0.000032,0.000035,0.000040,0.000046,0.000054,0.000064,0.000077,0.000092,0.000111,0.000132,0.000157,0.000185,0.000217,0.000252,0.000290,0.000330,0.000373,0.000418,0.000463,0.000508,0.000552,0.000593,0.000632,0.000667,0.000696,0.000720,0.000737,0.000746,0.000749,0.000744,0.000732,0.000713
0.000040,0.000042,0.000043,0.000044,0.000045,0.000045,0.000045,0.000045,0.000045,0.000044,0.000043,0.000042,0.000041,0.000040,0.000039,0.000038,0.000037,0.000037,0.000037,0.000037,0.000039,0.000041,0.000045,0.000051,0.000058,0.000068,0.000081,0.000096,0.000115,0.000137,0.000164,0.000194,0.000229,0.000268,0.000311,0.000358,0.000408,0.000461,0.000516,0.000572,0.000627,0.000681,0.000733,0.000781,0.000824,0.000860,0.000889,0.000910,0.000922,0.000925,0.000919,0.000904,0.000880
0.000055,0.000057,0.000059,0.000060,0.000061,0.000062,0.000062,0.000061,0.000061,0.000060,0.000059,0.000057,0.000056,0.000054,0.000053,0.000051,0.000050,0.000049,0.000048,0.000049,0.000050,0.000053,0.000058,0.000064,0.000073,0.000085,0.000100,0.000119,0.000142,0.000169,0.000201,0.000239,0.000281,0.000329,0.000381,0.000438,0.000500,0.000564,0.000631,0.000699,0.000767,0.000834,0.000897,0.000955,0.001007,0.001052,0.001088,0.001113,0.001128,0.001132,0.001125,0.001106,0.001077
0.000074,0.000077,0.000079,0.000081,0.000082,0.000083,0.000083,0.000083,0.000082,0.000081,0.000079,0.000077,0.000075,0.000073,0.000070,0.000068,0.000066,0.000065,0.000064,0.000064,0.000066,0.000069,0.000074,0.000081,0.000092,0.000106,0.000124,0.000146,0.000173,0.000206,0.000245,0.000290,0.000341,0.000399,0.000462,0.000531,0.000605,0.000684,0.000765,0.000847,0.000929,0.001010,0.001086,0.001157,0.001220,0.001274,0.001317,0.001348,0.001366,0.001371,0.001362,0.001340,0.001304
0.000099,0.000103,0.000106,0.000108,0.000110,0.000111,0.000111,0.000111,0.000110,0.000108,0.000106,0.000103,0.000100,0.000097,0.000094,0.000090,0.000087,0.000085,0.000084,0.000083,0.000084,0.000088,0.000093,0.000102,0.000114,0.000130,0.000151,0.000178,0.000210,0.000249,0.000295,0.000349,0.000410,0.000479,0.000555,0.000638,0.000727,0.000820,0.000917,0.001016,0.001115,0.001211,0.001303,0.001387,0.001463,0.001528,0.001580,0.001617,0.001639,0.001644,0.001633,0.001606,0.001564
0.000131,0.000136,0.000140,0.000144,0.000146,0.000147,0.000148,0.000147,0.000145,0.000143,0.000140,0.000136,0.000132,0.000128,0.000123,0.000119,0.000115,0.000111,0.000108,0.000107,0.000108,0.000111,0.000117,0.000126,0.000140,0.000159,0.000183,0.000214,0.000252,0.000298,0.000353,0.000416,0.000488,0.000570,0.000660,0.000758,0.000863,0.000974,0.001089,0.001207,0.001324,0.001438,0.001547,0.001647,0.001737,0.001814,0.001876,0.001920,0.001946,0.001952,0.001939,0.001908,0.001858
