0.000127,0.000131,0.000134,0.000135,0.000135,0.000134,0.000132,0.000128,0.000123,0.000117,0.000111,0.000104,0.000096,0.000088,0.000080,0.000072,0.000064,0.000056,0.000049,0.000042,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000009,0.000009,0.000010,0.000012,0.000013,0.000015,0.000018,0.000020,0.000023,0.000026,0.000028,0.000031,0.000034,0.000037,0.000040,0.000042,0.000044,0.000046,0.000047,0.000048,0.000049
0.000170,0.000175,0.000179,0.000181,0.000181,0.000179,0.000176,0.000171,0.000165,0.000157,0.000148,0.000138,0.000128,0.000117,0.000106,0.000096,0.000085,0.000075,0.000065,0.000057,0.000048,0.000041,0.000035,0.000029,0.000024,0.000021,0.000017,0.000015,0.000013,0.000012,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000019,0.000021,0.000024,0.000028,0.000031,0.000035,0.000039,0.000043,0.000047,0.000051,0.000055,0.000058,0.000061,0.000063,0.000065,0.000067,0.000067
0.000224,0.000231,0.000236,0.000239,0.000239,0.000237,0.000233,0.000226,0.000218,0.000207,0.000196,0.000183,0.000169,0.000155,0.000141,0.000126,0.000112,0.000099,0.000086,0.000075,0.000064,0.000055,0.000046,0.000039,0.000032,0.000027,0.000023,0.000020,0.000017,0.000016,0.000015,0.000015,0.000016,0.000017,0.000019,0.000022,0.000025,0.000029,0.000033,0.000038,0.000043,0.000048,0.000054,0.000059,0.000065,0.000070,0.000075,0.000079,0.000083,0.000087,0.000089,0.000091,0.000092
0.000294,0.000303,0.000310,0.000313,0.000314,0.000311,0.000305,0.000297,0.000285,0.000272,0.000257,0.000240,0.000222,0.000203,0.000184,0.000166,0.000147,0.000130,0.000113,0.000098,0.000084,0.000072,0.000060,0.000051,0.000043,0.000036,0.000030,0.000026,0.000023,0.000021,0.000020,0.000020,0.000021,0.000023,0.000026,0.000030,0.000034,0.000039,0.000045,0.000051,0.000058,0.000065,0.000073,0.000080,0.000088,0.000095,0.000101,0.000108,0.000113,0.000118,0.000121,0.000123,0.000125
0.000382,0.000394,0.000403,0.000407,0.000407,0.000404,0.000396,0.000385,0.000371,0.000353,0.000333,0.000311,0.000288,0.000264,0.000239,0.000215,0.000191,0.000169,0.000147,0.000127,0.000109,0.000093,0.000079,0.000066,0.000055,0.000047,0.000040,0.000034,0.000030,0.000028,0.000027,0.000027,0.000028,0.000031,0.000035,0.000040,0.000046,0.000053,0.000060,0.000069,0.000078,0.000088,0.000097,0.000107,0.000117,0.000127,0.000136,0.000144,0.000152,0.000158,0.000162,0.000166,0.000167
0.000492,0.000508,0.000518,0.000524,0.000524,0.000520,0.000510,0.000496,0.000477,0.000454,0.000429,0.000401,0.000371,0.000339,0.000308,0.000277,0.000246,0.000217,0.000189,0.000164,0.000141,0.000120,0.000101,0.000085,0.000071,0.000060,0.000051,0.000044,0.000039,0.000036,0.000035,0.000035,0.000038,0.000041,0.000046,0.000053,0.000061,0.000070,0.000080,0.000091,0.000104,0.000116,0.000129,0.000143,0.000156,0.000169,0.000181,0.000192,0.000201,0.000210,0.000216,0.000220,0.000222
0.000628,0.000648,0.000661,0.000668,0.000669,0.000663,0.000650,0.000632,0.000608,0.000579,0.000547,0.000511,0.000472,0.000433,0.000393,0.000353,0.000314,0.000277,0.000242,0.000209,0.000179,0.000153,0.000129,0.000109,0.000091,0.000077,0.000066,0.000057,0.000051,0.000047,0.000045,0.000046,0.000049,0.000054,0.000061,0.000069,0.000080,0.000092,0.000105,0.000120,0.000136,0.000153,0.000170,0.000188,0.000205,0.000222,0.000238,0.000252,0.000265,0.000276,0.000284,0.000289,0.000292
0.000794,0.000819,0.000835,0.000844,0.000845,0.000838,0.000822,0.000799,0.000768,0.000732,0.000691,0.000645,0.000597,0.000547,0.000496,0.000446,0.000397,0.000350,0.000305,0.000264,0.000227,0.000193,0.000163,0.000138,0.000116,0.000098,0.000083,0.000072,0.000065,0.000060,0.000058,0.000060,0.000063,0.000070,0.000079,0.000090,0.000104,0.000120,0.000137,0.000157,0.000178,0.000200,0.000222,0.000245,0.000268,0.000290,0.000310,0.000329,0.000346,0.000360,0.000370,0.000377,0.000381
0.000995,0.001025,0.001047,0.001058,0.001058,0.001049,0.001029,0.001000,0.000962,0.000917,0.000865,0.000808,0.000747,0.000685,0.000621,0.000558,0.000497,0.000438,0.000382,0.000331,0.000284,0.000242,0.000205,0.000173,0.000145,0.000123,0.000105,0.000091,0.000082,0.000076,0.000074,0.000076,0.000081,0.000090,0.000102,0.000116,0.000134,0.000154,0.000177,0.000202,0.000229,0.000258,0.000287,0.000316,0.000346,0.000374,0.000401,0.000425,0.000446,0.000464,0.000478,0.000487,0.000492
0.001235,0.001273,0.001299,0.001313,0.001314,0.001302,0.001277,0.001241,0.001194,0.001138,0.001073,0.001003,0.000928,0.000850,0.000771,0.000693,0.000616,0.000543,0.000475,0.000411,0.000353,0.000301,0.000254,0.000215,0.000181,0.000153,0.000131,0.000114,0.000103,0.000096,0.000094,0.000097,0.000104,0.000115,0.000130,0.000149,0.000171,0.000198,0.000227,0.000259,0.000293,0.000330,0.000367,0.000405,0.000442,0.000478,0.000513,0.000544,0.000571,0.000594,0.000611,0.000623,0.000629
