0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000026,0.000025,0.000024,0.000023,0.000023,0.000023,0.000024,0.000026,0.000030,0.000034,0.000040,0.000048,0.000058,0.000070,0.000084,0.000101,0.000122,0.000145,0.000171,0.000199,0.000231,0.000266,0.000302,0.000340,0.000380,0.000420,0.000459,0.000497,0.000533,0.000566,0.000596,0.000620,0.000640,0.000653,0.000660,0.000661,0.000656,0.000645,0.000627,0.000605,0.000578,0.000548,0.000514,0.000479,0.000443,0.000406,0.000370,0.000335,0.000302,0.000271,0.000242,0.000216,0.000192,0.000171,0.000152,0.000136,0.000121,0.000109
0.000043,0.000043,0.000043,0.000043,0.000042,0.000040,0.000039,0.000037,0.000035,0.000034,0.000032,0.000031,0.000030,0.000029,0.000030,0.000031,0.000033,0.000037,0.000043,0.000050,0.000060,0.000072,0.000087,0.000104,0.000126,0.000150,0.000179,0.000211,0.000247,0.000286,0.000328,0.000374,0.000421,0.000470,0.000519,0.000568,0.000615,0.000659,0.000700,0.000737,0.000767,0.000791,0.000808,0.000817,0.000818,0.000812,0.000798,0.000777,0.000749,0.000716,0.000679,0.000638,0.000595,0.000550,0.000506,0.000461,0.000419,0.000378,0.000340,0.000305,0.000273,0.000244,0.000218,0.000196,0.000175,0.000158,0.000142
0.000055,0.000055,0.000055,0.000054,0.000053,0.000051,0.000049,0.000047,0.000045,0.000043,0.000041,0.000039,0.000038,0.000037,0.000038,0.000039,0.000042,0.000046,0.000053,0.000062,0.000074,0.000088,0.000106,0.000128,0.000154,0.000185,0.000219,0.000258,0.000302,0.000350,0.000402,0.000457,0.000515,0.000575,0.000635,0.000695,0.000753,0.000807,0.000857,0.000902,0.000939,0.000968,0.000989,0.001000,0.001002,0.000995,0.000978,0.000952,0.000919,0.000879,0.000834,0.000784,0.000732,0.000678,0.000624,0.000571,0.000519,0.000470,0.000424,0.000382,0.000343,0.000308,0.000277,0.000249,0.000225,0.000204,0.000185
0.000069,0.000070,0.000069,0.000068,0.000067,0.000065,0.000063,0.000060,0.000057,0.000054,0.000052,0.000049,0.000048,0.000047,0.000047,0.000049,0.000052,0.000058,0.000065,0.000076,0.000090,0.000108,0.000130,0.000156,0.000188,0.000224,0.000266,0.000314,0.000367,0.000425,0.000488,0.000554,0.000625,0.000697,0.000770,0.000842,0.000912,0.000978,0.001039,0.001093,0.001138,0.001174,0.001199,0.001213,0.001216,0.001207,0.001186,0.001156,0.001116,0.001069,0.001014,0.000955,0.000892,0.000828,0.000763,0.000699,0.000637,0.000579,0.000524,0.000473,0.000427,0.000386,0.000349,0.000316,0.000287,0.000261,0.000238
0.000087,0.000087,0.000087,0.000086,0.000084,0.000081,0.000078,0.000075,0.000072,0.000068,0.000065,0.000062,0.000060,0.000059,0.000059,0.000061,0.000064,0.000071,0.000080,0.000093,0.000109,0.000131,0.000157,0.000188,0.000226,0.000270,0.000320,0.000377,0.000440,0.000510,0.000585,0.000665,0.000750,0.000836,0.000924,0.001010,0.001094,0.001174,0.001247,0.001312,0.001366,0.001409,0.001440,0.001457,0.001460,0.001449,0.001426,0.001390,0.001343,0.001286,0.001222,0.001152,0.001078,0.001001,0.000924,0.000849,0.000776,0.000707,0.000642,0.000583,0.000529,0.000480,0.000436,0.000397,0.000363,0.000332,0.000305
0.000108,0.000108,0.000108,0.000107,0.000104,0.000101,0.000098,0.000094,0.000089,0.000085,0.000081,0.000077,0.000074,0.000073,0.000073,0.000075,0.000079,0.000086,0.000097,0.000112,0.000132,0.000157,0.000188,0.000225,0.000269,0.000321,0.000381,0.000448,0.000524,0.000606,0.000696,0.000791,0.000891,0.000993,0.001097,0.001200,0.001300,0.001395,0.001482,0.001558,0.001623,0.001675,0.001711,0.001732,0.001736,0.001724,0.001697,0.001655,0.001600,0.001534,0.001458,0.001376,0.001289,0.001200,0.001110,0.001022,0.000937,0.000857,0.000781,0.000712,0.000649,0.000592,0.000541,0.000496,0.000456,0.000420,0.000387
0.000133,0.000134,0.000133,0.000132,0.000129,0.000125,0.000121,0.000116,0.000110,0.000105,0.000100,0.000095,0.000092,0.000090,0.000089,0.000091,0.000096,0.000105,0.000117,0.000134,0.000157,0.000186,0.000222,0.000266,0.000318,0.000379,0.000449,0.000528,0.000617,0.000714,0.000819,0.000931,0.001048,0.001169,0.001291,0.001412,0.001530,0.001641,0.001743,0.001833,0.001910,0.001971,0.002014,0.002039,0.002044,0.002031,0.002000,0.001951,0.001888,0.001811,0.001724,0.001629,0.001528,0.001425,0.001321,0.001220,0.001122,0.001029,0.000943,0.000863,0.000791,0.000725,0.000667,0.000615,0.000568,0.000526,0.000489
0.000163,0.000164,0.000163,0.000161,0.000158,0.000154,0.000148,0.000142,0.000136,0.000129,0.000123,0.000117,0.000113,0.000110,0.000109,0.000111,0.000116,0.000126,0.000140,0.000160,0.000186,0.000220,0.000262,0.000312,0.000373,0.000443,0.000524,0.000616,0.000719,0.000832,0.000954,0.001084,0.001221,0.001361,0.001503,0.001645,0.001781,0.001911,0.002030,0.002136,0.002225,0.002296,0.002347,0.002376,0.002384,0.002369,0.002334,0.002279,0.002206,0.002118,0.002019,0.001910,0.001795,0.001677,0.001559,0.001443,0.001332,0.001227,0.001128,0.001038,0.000956,0.000882,0.000816,0.000757,0.000703,0.000655,0.000612
0.000197,0.000199,0.000198,0.000196,0.000192,0.000187,0.000181,0.000173,0.000165,0.000157,0.000150,0.000143,0.000137,0.000134,0.000132,0.000134,0.000140,0.000150,0.000166,0.000189,0.000219,0.000257,0.000305,0.000363,0.000432,0.000513,0.000607,0.000713,0.000831,0.000961,0.001101,0.001251,0.001408,0.001570,0.001734,0.001896,0.002054,0.002204,0.002341,0.002463,0.002567,0.002649,0.002708,0.002743,0.002752,0.002737,0.002697,0.002635,0.002553,0.002454,0.002342,0.002219,0.002089,0.001956,0.001824,0.001693,0.001568,0.001450,0.001340,0.001239,0.001148,0.001065,0.000991,0.000924,0.000864,0.000810,0.000760
0.000238,0.000239,0.000239,0.000236,0.000232,0.000226,0.000218,0.000209,0.000200,0.000191,0.000181,0.000173,0.000166,0.000161,0.000159,0.000161,0.000167,0.000179,0.000196,0.000222,0.000255,0.000299,0.000353,0.000419,0.000497,0.000589,0.000696,0.000816,0.000950,0.001098,0.001259,0.001429,0.001608,0.001793,0.001980,0.002166,0.002346,0.002516,0.002673,0.002813,0.002932,0.003026,0.003095,0.003135,0.003147,0.003131,0.003087,0.003018,0.002927,0.002817,0.002692,0.002555,0.002410,0.002262,0.002115,0.001970,0.001832,0.001701,0.001580,0.001469,0.001368,0.001277,0.001195,0.001121,0.001055,0.000994,0.000937
