0.000027,0.000028,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000019,0.000018,0.000018,0.000017,0.000017,0.000018,0.000019,0.000021,0.000024,0.000029,0.000034,0.000040,0.000048,0.000058,0.000069,0.000082,0.000096,0.000113,0.000131,0.000150,0.000171,0.000193,0.000215,0.000238,0.000261,0.000283,0.000304,0.000323,0.000340,0.000354,0.000366,0.000374,0.000378,0.000379,0.000377,0.000371,0.000361,0.000349,0.000334,0.000317,0.000299,0.000279,0.000259,0.000239,0.000220,0.000201,0.000183,0.000167,0.000152,0.000139,0.000127,0.000117,0.000108,0.000101,0.000095,0.000089,0.000085,0.000081,0.000077
0.000037,0.000037,0.000037,0.000037,0.000037,0.000036,0.000035,0.000034,0.000032,0.000031,0.000029,0.000027,0.000026,0.000025,0.000024,0.000023,0.000023,0.000024,0.000025,0.000028,0.000032,0.000037,0.000043,0.000051,0.000061,0.000073,0.000087,0.000104,0.000122,0.000143,0.000166,0.000190,0.000217,0.000244,0.000273,0.000302,0.000331,0.000359,0.000385,0.000409,0.000431,0.000449,0.000464,0.000474,0.000480,0.000481,0.000478,0.000470,0.000459,0.000443,0.000424,0.000403,0.000380,0.000356,0.000330,0.000305,0.000281,0.000257,0.000235,0.000215,0.000197,0.000180,0.000166,0.000153,0.000143,0.000134,0.000126,0.000120,0.000114,0.000109,0.000104
0.000049,0.000050,0.000050,0.000050,0.000049,0.000048,0.000047,0.000045,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000031,0.000030,0.000031,0.000033,0.000036,0.000041,0.000047,0.000055,0.000065,0.000077,0.000092,0.000110,0.000130,0.000154,0.000180,0.000208,0.000239,0.000272,0.000307,0.000343,0.000379,0.000415,0.000450,0.000484,0.000514,0.000541,0.000564,0.000583,0.000596,0.000603,0.000605,0.000601,0.000591,0.000577,0.000557,0.000534,0.000508,0.000479,0.000448,0.000417,0.000386,0.000356,0.000327,0.000300,0.000275,0.000252,0.000232,0.000215,0.000200,0.000187,0.000176,0.000166,0.000159,0.000152,0.000145,0.000139
0.000066,0.000067,0.000067,0.000067,0.000066,0.000064,0.000063,0.000060,0.000058,0.000055,0.000052,0.000049,0.000046,0.000044,0.000042,0.000040,0.000040,0.000040,0.000042,0.000046,0.000051,0.000059,0.000069,0.000081,0.000097,0.000115,0.000137,0.000162,0.000191,0.000223,0.000259,0.000297,0.000339,0.000382,0.000426,0.000471,0.000516,0.000560,0.000601,0.000639,0.000673,0.000702,0.000724,0.000741,0.000750,0.000752,0.000747,0.000736,0.000718,0.000694,0.000665,0.000633,0.000597,0.000560,0.000522,0.000484,0.000446,0.000411,0.000378,0.000348,0.000320,0.000296,0.000275,0.000257,0.000242,0.000229,0.000218,0.000208,0.000200,0.000192,0.000185
0.000087,0.000088,0.000088,0.000088,0.000087,0.000085,0.000083,0.000080,0.000076,0.000072,0.000068,0.000064,0.000061,0.000057,0.000054,0.000052,0.000052,0.000052,0.000054,0.000058,0.000065,0.000074,0.000086,0.000101,0.000120,0.000143,0.000169,0.000200,0.000236,0.000275,0.000319,0.000366,0.000417,0.000470,0.000525,0.000580,0.000635,0.000689,0.000740,0.000787,0.000828,0.000864,0.000892,0.000912,0.000923,0.000926,0.000920,0.000906,0.000884,0.000856,0.000821,0.000781,0.000738,0.000693,0.000646,0.000600,0.000555,0.000512,0.000473,0.000436,0.000404,0.000375,0.000350,0.000329,0.000311,0.000296,0.000283,0.000272,0.000262,0.000253,0.000244
0.000113,0.000115,0.000116,0.000115,0.000114,0.000112,0.000109,0.000105,0.000100,0.000095,0.000090,0.000084,0.000079,0.000075,0.000071,0.000068,0.000066,0.000067,0.000069,0.000073,0.000081,0.000092,0.000106,0.000124,0.000147,0.000174,0.000207,0.000245,0.000288,0.000336,0.000389,0.000446,0.000508,0.000573,0.000639,0.000707,0.000774,0.000840,0.000901,0.000959,0.001009,0.001052,0.001087,0.001111,0.001126,0.001129,0.001123,0.001106,0.001079,0.001045,0.001003,0.000955,0.000903,0.000849,0.000793,0.000738,0.000684,0.000633,0.000586,0.000543,0.000504,0.000470,0.000441,0.000417,0.000396,0.000378,0.000364,0.000351,0.000339,0.000329,0.000318
0.000147,0.000150,0.000151,0.000150,0.000148,0.000145,0.000141,0.000136,0.000130,0.000123,0.000116,0.000109,0.000103,0.000096,0.000091,0.000087,0.000085,0.000084,0.000087,0.000092,0.000100,0.000113,0.000130,0.000151,0.000179,0.000211,0.000250,0.000296,0.000347,0.000405,0.000469,0.000539,0.000613,0.000691,0.000771,0.000853,0.000934,0.001013,0.001088,0.001157,0.001218,0.001270,0.001311,0.001341,0.001359,0.001363,0.001356,0.001336,0.001304,0.001263,0.001213,0.001156,0.001095,0.001030,0.000964,0.000898,0.000835,0.000775,0.000719,0.000669,0.000624,0.000585,0.000552,0.000524,0.000500,0.000480,0.000464,0.000449,0.000436,0.000424,0.000411
0.000190,0.000193,0.000194,0.000194,0.000191,0.000187,0.000182,0.000175,0.000168,0.000159,0.000150,0.000141,0.000132,0.000124,0.000116,0.000111,0.000107,0.000106,0.000108,0.000113,0.000123,0.000138,0.000157,0.000183,0.000215,0.000254,0.000300,0.000354,0.000416,0.000485,0.000561,0.000644,0.000732,0.000825,0.000921,0.001019,0.001116,0.001210,0.001299,0.001382,0.001455,0.001517,0.001567,0.001603,0.001624,0.001630,0.001621,0.001597,0.001561,0.001512,0.001453,0.001387,0.001314,0.001238,0.001161,0.001084,0.001010,0.000940,0.000876,0.000818,0.000767,0.000722,0.000684,0.000653,0.000626,0.000605,0.000586,0.000570,0.000556,0.000541,0.000527
0.000243,0.000247,0.000248,0.000248,0.000245,0.000240,0.000233,0.000224,0.000214,0.000203,0.000192,0.000180,0.000168,0.000157,0.000148,0.000140,0.000135,0.000132,0.000134,0.000139,0.000150,0.000166,0.000189,0.000219,0.000256,0.000302,0.000356,0.000420,0.000492,0.000574,0.000664,0.000762,0.000866,0.000976,0.001090,0.001205,0.001319,0.001431,0.001536,0.001634,0.001721,0.001794,0.001853,0.001896,0.001921,0.001929,0.001919,0.001892,0.001849,0.001793,0.001724,0.001647,0.001562,0.001474,0.001385,0.001296,0.001211,0.001131,0.001057,0.000991,0.000933,0.000884,0.000842,0.000807,0.000778,0.000754,0.000735,0.000717,0.000701,0.000685,0.000668
0.000308,0.000313,0.000315,0.000314,0.000310,0.000304,0.000295,0.000284,0.000272,0.000258,0.000243,0.000227,0.000212,0.000198,0.000186,0.000175,0.000168,0.000164,0.000164,0.000170,0.000181,0.000200,0.000225,0.000260,0.000303,0.000356,0.000419,0.000493,0.000577,0.000673,0.000778,0.000892,0.001014,0.001143,0.001276,0.001411,0.001545,0.001675,0.001799,0.001913,0.002015,0.002102,0.002171,0.002221,0.002251,0.002261,0.002249,0.002219,0.002170,0.002105,0.002026,0.001937,0.001840,0.001739,0.001636,0.001535,0.001438,0.001348,0.001265,0.001191,0.001127,0.001072,0.001026,0.000989,0.000958,0.000933,0.000913,0.000894,0.000877,0.000859,0.000840
0.000387,0.000393,0.000396,0.000395,0.000390,0.000382,0.000371,0.000357,0.000341,0.000324,0.000305,0.000285,0.000266,0.000248,0.000232,0.000218,0.000208,0.000201,0.000200,0.000205,0.000217,0.000237,0.000266,0.000305,0.000354,0.000415,0.000488,0.000573,0.000671,0.000781,0.000902,0.001035,0.001176,0.001325,0.001479,0.001635,0.001791,0.001942,0.002086,0.002218,0.002336,0.002437,0.002517,0.002576,0.002611,0.002623,0.002611,0.002576,0.002521,0.002447,0.002357,0.002256,0.002146,0.002031,0.001916,0.001802,0.001693,0.001592,0.001500,0.001419,0.001349,0.001289,0.001241,0.001201,0.001170,0.001145,0.001124,0.001105,0.001087,0.001068,0.001046
0.000482,0.000490,0.000493,0.000492,0.000486,0.000476,0.000463,0.000445,0.000425,0.000403,0.000379,0.000355,0.000331,0.000308,0.000287,0.000269,0.000255,0.000245,0.000242,0.000246,0.000259,0.000280,0.000312,0.000355,0.000411,0.000480,0.000563,0.000660,0.000772,0.000897,0.001037,0.001188,0.001350,0.001521,0.001698,0.001877,0.002055,0.002229,0.002394,0.002546,0.002682,0.002797,0.002890,0.002958,0.002999,0.003014,0.003001,0.002962,0.002900,0.002817,0.002717,0.002603,0.002480,0.002351,0.002222,0.002096,0.001975,0.001864,0.001764,0.001676,0.001601,0.001538,0.001488,0.001448,0.001417,0.001392,0.001372,0.001354,0.001335,0.001315,0.001290
