0.000212,0.000214,0.000214,0.000212,0.000208,0.000202,0.000194,0.000185,0.000175,0.000163,0.000152,0.000139,0.000128,0.000116,0.000105,0.000095,0.000087,0.000080,0.000075,0.000072,0.000071,0.000073,0.000077,0.000084,0.000093,0.000105,0.000120,0.000138,0.000159,0.000182,0.000207,0.000234,0.000263,0.000292,0.000322,0.000352,0.000381,0.000408,0.000433,0.000455,0.000473,0.000487,0.000497,0.000502,0.000502,0.000497,0.000487,0.000472,0.000454,0.000431
0.000273,0.000276,0.000276,0.000273,0.000268,0.000260,0.000250,0.000238,0.000225,0.000210,0.000195,0.000179,0.000164,0.000149,0.000135,0.000122,0.000112,0.000103,0.000096,0.000092,0.000091,0.000092,0.000097,0.000105,0.000117,0.000132,0.000151,0.000173,0.000199,0.000228,0.000259,0.000293,0.000329,0.000366,0.000403,0.000441,0.000477,0.000511,0.000542,0.000569,0.000592,0.000610,0.000622,0.000628,0.000628,0.000622,0.000609,0.000591,0.000568,0.000540
0.000349,0.000352,0.000352,0.000348,0.000342,0.000332,0.000319,0.000304,0.000287,0.000268,0.000248,0.000229,0.000209,0.000190,0.000172,0.000156,0.000142,0.000130,0.000121,0.000116,0.000114,0.000116,0.000122,0.000132,0.000146,0.000165,0.000188,0.000215,0.000247,0.000282,0.000321,0.000363,0.000408,0.000453,0.000500,0.000546,0.000591,0.000633,0.000672,0.000706,0.000734,0.000756,0.000771,0.000779,0.000778,0.000770,0.000755,0.000733,0.000704,0.000669
0.000440,0.000445,0.000444,0.000440,0.000431,0.000419,0.000403,0.000383,0.000362,0.000338,0.000314,0.000288,0.000263,0.000239,0.000217,0.000196,0.000178,0.000164,0.000152,0.000145,0.000142,0.000144,0.000151,0.000163,0.000180,0.000203,0.000231,0.000265,0.000303,0.000347,0.000394,0.000446,0.000500,0.000556,0.000613,0.000670,0.000725,0.000777,0.000824,0.000866,0.000901,0.000928,0.000946,0.000956,0.000955,0.000945,0.000927,0.000899,0.000864,0.000821
0.000551,0.000556,0.000556,0.000551,0.000540,0.000524,0.000504,0.000480,0.000453,0.000423,0.000392,0.000361,0.000329,0.000299,0.000271,0.000245,0.000222,0.000204,0.000189,0.000180,0.000176,0.000178,0.000185,0.000200,0.000220,0.000248,0.000282,0.000322,0.000369,0.000422,0.000480,0.000542,0.000608,0.000676,0.000745,0.000814,0.000881,0.000944,0.001001,0.001052,0.001094,0.001127,0.001150,0.001161,0.001161,0.001149,0.001126,0.001092,0.001049,0.000998
0.000683,0.000690,0.000689,0.000683,0.000669,0.000650,0.000624,0.000595,0.000561,0.000524,0.000486,0.000447,0.000408,0.000370,0.000335,0.000303,0.000275,0.000251,0.000233,0.000221,0.000216,0.000217,0.000226,0.000242,0.000267,0.000299,0.000340,0.000388,0.000445,0.000508,0.000577,0.000652,0.000732,0.000814,0.000897,0.000979,0.001060,0.001135,0.001205,0.001266,0.001317,0.001356,0.001383,0.001397,0.001396,0.001382,0.001354,0.001314,0.001262,0.001201
0.000839,0.000847,0.000847,0.000838,0.000822,0.000798,0.000767,0.000730,0.000689,0.000644,0.000597,0.000549,0.000501,0.000455,0.000411,0.000371,0.000336,0.000307,0.000285,0.000269,0.000262,0.000263,0.000272,0.000292,0.000320,0.000358,0.000406,0.000464,0.000530,0.000606,0.000688,0.000777,0.000872,0.000969,0.001068,0.001167,0.001262,0.001352,0.001435,0.001507,0.001568,0.001615,0.001647,0.001664,0.001663,0.001646,0.001613,0.001566,0.001504,0.001430
0.001021,0.001030,0.001030,0.001020,0.001000,0.000970,0.000933,0.000888,0.000838,0.000783,0.000726,0.000667,0.000609,0.000553,0.000499,0.000451,0.000408,0.000372,0.000344,0.000325,0.000315,0.000315,0.000326,0.000347,0.000381,0.000425,0.000481,0.000549,0.000627,0.000715,0.000812,0.000917,0.001028,0.001143,0.001260,0.001376,0.001489,0.001595,0.001692,0.001778,0.001850,0.001905,0.001943,0.001962,0.001962,0.001942,0.001903,0.001847,0.001774,0.001688
0.001230,0.001242,0.001242,0.001229,0.001205,0.001169,0.001124,0.001071,0.001010,0.000944,0.000875,0.000804,0.000734,0.000666,0.000602,0.000543,0.000491,0.000447,0.000413,0.000388,0.000375,0.000374,0.000386,0.000410,0.000448,0.000500,0.000565,0.000643,0.000734,0.000836,0.000950,0.001072,0.001202,0.001336,0.001472,0.001607,0.001739,0.001863,0.001976,0.002076,0.002160,0.002225,0.002269,0.002292,0.002291,0.002268,0.002223,0.002157,0.002073,0.001972
0.001469,0.001483,0.001482,0.001467,0.001438,0.001396,0.001342,0.001278,0.001206,0.001127,0.001045,0.000960,0.000876,0.000795,0.000718,0.000647,0.000585,0.000532,0.000490,0.000460,0.000444,0.000441,0.000453,0.000480,0.000523,0.000582,0.000656,0.000746,0.000851,0.000969,0.001100,0.001241,0.001390,0.001545,0.001702,0.001859,0.002011,0.002154,0.002285,0.002401,0.002498,0.002573,0.002624,0.002650,0.002650,0.002623,0.002571,0.002495,0.002398,0.002281
0.001737,0.001754,0.001753,0.001736,0.001702,0.001652,0.001588,0.001512,0.001427,0.001334,0.001236,0.001136,0.001037,0.000940,0.000849,0.000765,0.000691,0.000628,0.000578,0.000541,0.000520,0.000515,0.000527,0.000557,0.000605,0.000671,0.000756,0.000858,0.000977,0.001112,0.001261,0.001422,0.001593,0.001770,0.001950,0.002129,0.002303,0.002467,0.002617,0.002750,0.002861,0.002947,0.003006,0.003036,0.003035,0.003005,0.002946,0.002859,0.002747,0.002614
0.002035,0.002055,0.002055,0.002034,0.001994,0.001936,0.001861,0.001773,0.001673,0.001564,0.001449,0.001332,0.001216,0.001103,0.000995,0.000897,0.000809,0.000735,0.000675,0.000631,0.000604,0.000597,0.000609,0.000641,0.000694,0.000768,0.000862,0.000977,0.001111,0.001264,0.001432,0.001615,0.001808,0.002008,0.002212,0.002415,0.002612,0.002798,0.002968,0.003118,0.003244,0.003342,0.003409,0.003443,0.003443,0.003409,0.003342,0.003244,0.003117,0.002966
0.002363,0.002386,0.002385,0.002362,0.002315,0.002248,0.002162,0.002059,0.001943,0.001817,0.001684,0.001548,0.001413,0.001281,0.001157,0.001042,0.000940,0.000852,0.000781,0.000729,0.000697,0.000686,0.000697,0.000731,0.000789,0.000870,0.000975,0.001103,0.001253,0.001423,0.001612,0.001816,0.002032,0.002257,0.002486,0.002713,0.002934,0.003142,0.003334,0.003503,0.003644,0.003754,0.003830,0.003868,0.003869,0.003831,0.003756,0.003646,0.003504,0.003335
0.002717,0.002744,0.002743,0.002716,0.002664,0.002586,0.002487,0.002370,0.002236,0.002092,0.001939,0.001783,0.001627,0.001476,0.001332,0.001200,0.001082,0.000980,0.000897,0.000836,0.000796,0.000781,0.000791,0.000827,0.000889,0.000978,0.001093,0.001234,0.001399,0.001588,0.001797,0.002023,0.002263,0.002513,0.002766,0.003019,0.003264,0.003496,0.003709,0.003897,0.004054,0.004177,0.004261,0.004305,0.004305,0.004264,0.004181,0.004059,0.003902,0.003714
0.003096,0.003126,0.003126,0.003096,0.003036,0.002948,0.002836,0.002702,0.002551,0.002386,0.002213,0.002035,0.001858,0.001685,0.001521,0.001370,0.001235,0.001118,0.001022,0.000950,0.000904,0.000884,0.000891,0.000928,0.000994,0.001090,0.001215,0.001369,0.001550,0.001756,0.001985,0.002233,0.002497,0.002771,0.003050,0.003328,0.003598,0.003853,0.004088,0.004295,0.004468,0.004604,0.004697,0.004745,0.004747,0.004701,0.004611,0.004477,0.004304,0.004098
0.003494,0.003529,0.003529,0.003496,0.003428,0.003330,0.003204,0.003054,0.002883,0.002698,0.002503,0.002302,0.002103,0.001908,0.001723,0.001552,0.001398,0.001265,0.001156,0.001073,0.001017,0.000992,0.000997,0.001034,0.001103,0.001205,0.001340,0.001505,0.001701,0.001925,0.002173,0.002443,0.002730,0.003028,0.003332,0.003634,0.003928,0.004207,0.004463,0.004689,0.004879,0.005027,0.005129,0.005183,0.005185,0.005136,0.005038,0.004893,0.004706,0.004481
