0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000018,0.000019,0.000020,0.000022,0.000025,0.000029,0.000034,0.000041,0.000048,0.000058,0.000069,0.000082,0.000097,0.000113,0.000132,0.000153,0.000175,0.000198,0.000222,0.000247,0.000273,0.000298,0.000322,0.000344,0.000365,0.000382,0.000397,0.000409,0.000416,0.000419,0.000419,0.000414,0.000405,0.000393,0.000377,0.000359,0.000338,0.000315,0.000292,0.000267,0.000243,0.000219,0.000196,0.000174,0.000154,0.000135,0.000118,0.000103,0.000090,0.000079,0.000069,0.000061,0.000054,0.000048,0.000043,0.000039,0.000036
0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000022,0.000022,0.000023,0.000024,0.000026,0.000029,0.000032,0.000037,0.000044,0.000052,0.000061,0.000073,0.000087,0.000103,0.000122,0.000143,0.000167,0.000192,0.000220,0.000249,0.000280,0.000312,0.000343,0.000375,0.000405,0.000433,0.000459,0.000482,0.000500,0.000515,0.000524,0.000528,0.000527,0.000521,0.000511,0.000495,0.000475,0.000452,0.000426,0.000398,0.000368,0.000337,0.000307,0.000277,0.000248,0.000221,0.000195,0.000172,0.000151,0.000133,0.000116,0.000102,0.000090,0.000080,0.000071,0.000064,0.000058,0.000053,0.000049
0.000029,0.000030,0.000030,0.000031,0.000031,0.000031,0.000030,0.000030,0.000030,0.000029,0.000029,0.000029,0.000029,0.000030,0.000031,0.000034,0.000037,0.000042,0.000048,0.000055,0.000065,0.000077,0.000092,0.000109,0.000129,0.000152,0.000179,0.000208,0.000240,0.000274,0.000311,0.000349,0.000389,0.000428,0.000467,0.000505,0.000540,0.000573,0.000601,0.000624,0.000642,0.000653,0.000659,0.000658,0.000650,0.000637,0.000617,0.000593,0.000564,0.000532,0.000497,0.000460,0.000422,0.000384,0.000347,0.000311,0.000277,0.000246,0.000217,0.000192,0.000169,0.000149,0.000131,0.000116,0.000104,0.000093,0.000085,0.000077,0.000071,0.000066
0.000038,0.000039,0.000039,0.000040,0.000040,0.000040,0.000040,0.000039,0.000039,0.000038,0.000038,0.000038,0.000038,0.000039,0.000041,0.000043,0.000047,0.000053,0.000060,0.000069,0.000081,0.000096,0.000114,0.000135,0.000160,0.000189,0.000221,0.000257,0.000296,0.000339,0.000384,0.000431,0.000480,0.000529,0.000577,0.000624,0.000667,0.000707,0.000741,0.000770,0.000792,0.000807,0.000813,0.000812,0.000803,0.000786,0.000763,0.000733,0.000697,0.000657,0.000614,0.000569,0.000522,0.000476,0.000430,0.000387,0.000345,0.000307,0.000272,0.000241,0.000213,0.000188,0.000167,0.000150,0.000134,0.000122,0.000111,0.000102,0.000095,0.000088
0.000048,0.000050,0.000051,0.000051,0.000052,0.000052,0.000052,0.000051,0.000050,0.000050,0.000049,0.000049,0.000049,0.000050,0.000052,0.000055,0.000060,0.000066,0.000075,0.000087,0.000101,0.000119,0.000141,0.000166,0.000197,0.000231,0.000271,0.000315,0.000363,0.000415,0.000470,0.000528,0.000587,0.000646,0.000705,0.000762,0.000815,0.000864,0.000906,0.000941,0.000968,0.000986,0.000994,0.000993,0.000982,0.000962,0.000933,0.000896,0.000853,0.000805,0.000752,0.000697,0.000641,0.000584,0.000529,0.000476,0.000426,0.000380,0.000338,0.000300,0.000267,0.000237,0.000212,0.000191,0.000173,0.000158,0.000145,0.000134,0.000125,0.000117
0.000062,0.000064,0.000065,0.000066,0.000067,0.000067,0.000066,0.000066,0.000065,0.000064,0.000064,0.000063,0.000063,0.000064,0.000066,0.000070,0.000075,0.000083,0.000093,0.000107,0.000124,0.000146,0.000172,0.000203,0.000239,0.000281,0.000328,0.000381,0.000439,0.000502,0.000569,0.000639,0.000710,0.000782,0.000854,0.000922,0.000987,0.001045,0.001097,0.001139,0.001172,0.001193,0.001203,0.001202,0.001189,0.001164,0.001130,0.001086,0.001034,0.000975,0.000912,0.000846,0.000778,0.000711,0.000645,0.000581,0.000521,0.000466,0.000416,0.000371,0.000331,0.000297,0.000267,0.000242,0.000221,0.000203,0.000188,0.000175,0.000164,0.000155
0.000079,0.000082,0.000083,0.000085,0.000085,0.000085,0.000085,0.000084,0.000083,0.000082,0.000081,0.000081,0.000081,0.000081,0.000084,0.000088,0.000094,0.000103,0.000115,0.000131,0.000151,0.000177,0.000208,0.000245,0.000288,0.000338,0.000394,0.000458,0.000527,0.000602,0.000682,0.000765,0.000851,0.000938,0.001023,0.001105,0.001182,0.001253,0.001314,0.001365,0.001404,0.001430,0.001442,0.001440,0.001425,0.001396,0.001354,0.001302,0.001240,0.001171,0.001096,0.001017,0.000936,0.000856,0.000778,0.000703,0.000632,0.000567,0.000508,0.000455,0.000408,0.000368,0.000334,0.000304,0.000280,0.000259,0.000242,0.000227,0.000214,0.000203
0.000100,0.000103,0.000106,0.000108,0.000109,0.000109,0.000108,0.000108,0.000106,0.000105,0.000103,0.000102,0.000102,0.000103,0.000105,0.000109,0.000116,0.000126,0.000140,0.000159,0.000183,0.000212,0.000249,0.000292,0.000343,0.000402,0.000469,0.000544,0.000626,0.000715,0.000810,0.000908,0.001010,0.001112,0.001213,0.001311,0.001402,0.001486,0.001559,0.001619,0.001665,0.001696,0.001711,0.001709,0.001691,0.001657,0.001608,0.001546,0.001473,0.001392,0.001303,0.001211,0.001116,0.001022,0.000930,0.000842,0.000760,0.000684,0.000615,0.000554,0.000500,0.000454,0.000414,0.000381,0.000352,0.000329,0.000309,0.000292,0.000278,0.000264
0.000126,0.000130,0.000134,0.000136,0.000137,0.000138,0.000137,0.000136,0.000134,0.000133,0.000131,0.000129,0.000128,0.000129,0.000131,0.000135,0.000143,0.000154,0.000170,0.000191,0.000219,0.000253,0.000296,0.000346,0.000406,0.000475,0.000553,0.000640,0.000737,0.000841,0.000951,0.001067,0.001186,0.001307,0.001425,0.001540,0.001647,0.001745,0.001831,0.001902,0.001956,0.001993,0.002010,0.002008,0.001987,0.001947,0.001890,0.001818,0.001734,0.001638,0.001535,0.001428,0.001318,0.001209,0.001102,0.001001,0.000905,0.000818,0.000739,0.000669,0.000608,0.000555,0.000510,0.000473,0.000441,0.000415,0.000393,0.000373,0.000357,0.000341
0.000158,0.000163,0.000167,0.000170,0.000172,0.000173,0.000172,0.000171,0.000169,0.000166,0.000164,0.000162,0.000160,0.000160,0.000162,0.000167,0.000175,0.000187,0.000205,0.000229,0.000260,0.000300,0.000348,0.000406,0.000475,0.000555,0.000645,0.000746,0.000858,0.000979,0.001107,0.001242,0.001380,0.001520,0.001657,0.001790,0.001915,0.002029,0.002129,0.002211,0.002275,0.002317,0.002338,0.002336,0.002311,0.002266,0.002200,0.002118,0.002020,0.001910,0.001792,0.001668,0.001542,0.001416,0.001294,0.001178,0.001070,0.000971,0.000881,0.000802,0.000733,0.000674,0.000625,0.000583,0.000548,0.000519,0.000495,0.000474,0.000454,0.000437
