0.000061,0.000062,0.000062,0.000061,0.000061,0.000059,0.000058,0.000056,0.000053,0.000051,0.000048,0.000045,0.000043,0.000041,0.000039,0.000038,0.000038,0.000038,0.000040,0.000043,0.000048,0.000054,0.000063,0.000073,0.000086,0.000102,0.000121,0.000142,0.000166,0.000194,0.000223,0.000256,0.000290,0.000326,0.000363,0.000400,0.000436,0.000472,0.000505,0.000536,0.000562,0.000584,0.000601,0.000613,0.000618,0.000617,0.000610,0.000598
0.000080,0.000081,0.000081,0.000081,0.000080,0.000078,0.000076,0.000073,0.000070,0.000067,0.000063,0.000060,0.000056,0.000054,0.000051,0.000050,0.000049,0.000050,0.000052,0.000055,0.000061,0.000069,0.000079,0.000092,0.000108,0.000128,0.000151,0.000177,0.000207,0.000241,0.000278,0.000318,0.000361,0.000405,0.000451,0.000497,0.000543,0.000587,0.000628,0.000666,0.000699,0.000727,0.000748,0.000762,0.000769,0.000768,0.000759,0.000743
0.000103,0.000105,0.000105,0.000105,0.000104,0.000102,0.000099,0.000095,0.000091,0.000087,0.000083,0.000078,0.000074,0.000070,0.000067,0.000065,0.000064,0.000064,0.000066,0.000070,0.000077,0.000087,0.000099,0.000115,0.000135,0.000159,0.000187,0.000219,0.000256,0.000297,0.000343,0.000392,0.000444,0.000499,0.000555,0.000612,0.000668,0.000723,0.000774,0.000820,0.000861,0.000895,0.000921,0.000938,0.000947,0.000946,0.000935,0.000916
0.000133,0.000135,0.000136,0.000136,0.000134,0.000132,0.000128,0.000124,0.000118,0.000113,0.000107,0.000101,0.000096,0.000091,0.000087,0.000084,0.000082,0.000082,0.000084,0.000089,0.000097,0.000108,0.000123,0.000142,0.000166,0.000195,0.000229,0.000268,0.000313,0.000363,0.000419,0.000478,0.000542,0.000609,0.000677,0.000747,0.000815,0.000881,0.000944,0.001000,0.001050,0.001092,0.001123,0.001145,0.001155,0.001154,0.001141,0.001117
0.000171,0.000174,0.000175,0.000174,0.000172,0.000169,0.000165,0.000159,0.000153,0.000146,0.000138,0.000131,0.000124,0.000117,0.000111,0.000107,0.000105,0.000104,0.000107,0.000112,0.000121,0.000134,0.000152,0.000175,0.000203,0.000237,0.000278,0.000326,0.000379,0.000440,0.000506,0.000578,0.000655,0.000736,0.000818,0.000902,0.000985,0.001065,0.001140,0.001208,0.001269,0.001319,0.001357,0.001383,0.001395,0.001394,0.001379,0.001350
0.000218,0.000221,0.000223,0.000222,0.000220,0.000216,0.000210,0.000203,0.000195,0.000186,0.000177,0.000167,0.000158,0.000150,0.000142,0.000137,0.000133,0.000132,0.000134,0.000140,0.000150,0.000165,0.000186,0.000213,0.000246,0.000287,0.000335,0.000391,0.000456,0.000527,0.000607,0.000693,0.000784,0.000881,0.000979,0.001079,0.001178,0.001274,0.001364,0.001446,0.001518,0.001578,0.001624,0.001655,0.001670,0.001668,0.001650,0.001616
0.000275,0.000279,0.000281,0.000281,0.000278,0.000273,0.000266,0.000258,0.000248,0.000236,0.000225,0.000213,0.000201,0.000190,0.000181,0.000173,0.000168,0.000166,0.000167,0.000173,0.000185,0.000202,0.000226,0.000257,0.000296,0.000344,0.000400,0.000466,0.000542,0.000627,0.000721,0.000822,0.000930,0.001044,0.001161,0.001279,0.001396,0.001510,0.001616,0.001714,0.001799,0.001870,0.001925,0.001962,0.001979,0.001978,0.001956,0.001916
0.000345,0.000350,0.000353,0.000353,0.000350,0.000344,0.000335,0.000324,0.000312,0.000298,0.000283,0.000268,0.000253,0.000240,0.000227,0.000217,0.000210,0.000207,0.000207,0.000214,0.000226,0.000245,0.000272,0.000308,0.000353,0.000408,0.000474,0.000551,0.000639,0.000738,0.000848,0.000967,0.001093,0.001227,0.001364,0.001502,0.001640,0.001772,0.001898,0.002012,0.002112,0.002196,0.002260,0.002304,0.002325,0.002323,0.002298,0.002251
0.000429,0.000436,0.000440,0.000440,0.000436,0.000429,0.000418,0.000405,0.000390,0.000373,0.000354,0.000336,0.000317,0.000300,0.000284,0.000271,0.000261,0.000256,0.000255,0.000261,0.000274,0.000295,0.000326,0.000366,0.000418,0.000481,0.000557,0.000646,0.000747,0.000862,0.000989,0.001126,0.001273,0.001428,0.001587,0.001748,0.001907,0.002062,0.002207,0.002340,0.002457,0.002554,0.002630,0.002680,0.002705,0.002703,0.002675,0.002620
0.000529,0.000539,0.000543,0.000543,0.000539,0.000530,0.000518,0.000502,0.000483,0.000462,0.000440,0.000417,0.000394,0.000372,0.000352,0.000336,0.000323,0.000314,0.000312,0.000318,0.000331,0.000354,0.000387,0.000432,0.000491,0.000562,0.000649,0.000750,0.000866,0.000997,0.001143,0.001301,0.001470,0.001647,0.001830,0.002015,0.002199,0.002377,0.002544,0.002697,0.002832,0.002944,0.003031,0.003090,0.003119,0.003117,0.003085,0.003023
0.000648,0.000660,0.000666,0.000666,0.000661,0.000651,0.000636,0.000617,0.000595,0.000569,0.000542,0.000514,0.000486,0.000459,0.000434,0.000412,0.000395,0.000384,0.000380,0.000383,0.000397,0.000421,0.000457,0.000507,0.000572,0.000653,0.000750,0.000864,0.000996,0.001145,0.001309,0.001489,0.001681,0.001883,0.002092,0.002303,0.002512,0.002715,0.002906,0.003081,0.003235,0.003364,0.003463,0.003531,0.003564,0.003563,0.003526,0.003455
0.000787,0.000801,0.000809,0.000810,0.000805,0.000793,0.000775,0.000753,0.000725,0.000695,0.000662,0.000628,0.000594,0.000561,0.000530,0.000503,0.000481,0.000466,0.000458,0.000460,0.000473,0.000498,0.000537,0.000591,0.000663,0.000752,0.000860,0.000988,0.001136,0.001302,0.001488,0.001690,0.001906,0.002134,0.002369,0.002608,0.002844,0.003073,0.003290,0.003488,0.003662,0.003808,0.003921,0.003998,0.004037,0.004036,0.003995,0.003916
0.000948,0.000966,0.000976,0.000978,0.000972,0.000958,0.000937,0.000910,0.000878,0.000842,0.000802,0.000761,0.000720,0.000680,0.000642,0.000609,0.000581,0.000561,0.000549,0.000548,0.000559,0.000585,0.000626,0.000685,0.000762,0.000860,0.000980,0.001121,0.001285,0.001470,0.001677,0.001902,0.002144,0.002398,0.002661,0.002928,0.003192,0.003449,0.003692,0.003914,0.004110,0.004274,0.004402,0.004489,0.004533,0.004532,0.004487,0.004399
0.001132,0.001154,0.001167,0.001170,0.001163,0.001147,0.001123,0.001092,0.001054,0.001011,0.000964,0.000915,0.000866,0.000818,0.000772,0.000732,0.000697,0.000670,0.000654,0.000649,0.000658,0.000683,0.000726,0.000788,0.000871,0.000978,0.001108,0.001263,0.001443,0.001647,0.001874,0.002123,0.002390,0.002672,0.002964,0.003259,0.003553,0.003838,0.004108,0.004355,0.004574,0.004757,0.004899,0.004997,0.005046,0.005047,0.004998,0.004900
0.001341,0.001368,0.001383,0.001387,0.001380,0.001362,0.001335,0.001298,0.001254,0.001204,0.001149,0.001091,0.001033,0.000976,0.000921,0.000872,0.000829,0.000796,0.000773,0.000764,0.000770,0.000793,0.000836,0.000901,0.000990,0.001104,0.001244,0.001412,0.001608,0.001831,0.002080,0.002352,0.002645,0.002954,0.003274,0.003599,0.003922,0.004236,0.004533,0.004806,0.005047,0.005249,0.005407,0.005516,0.005572,0.005573,0.005520,0.005414
0.001575,0.001607,0.001626,0.001631,0.001624,0.001604,0.001572,0.001530,0.001479,0.001421,0.001358,0.001290,0.001222,0.001155,0.001090,0.001031,0.000979,0.000937,0.000908,0.000893,0.000895,0.000916,0.000959,0.001026,0.001118,0.001239,0.001389,0.001570,0.001780,0.002021,0.002290,0.002586,0.002904,0.003240,0.003588,0.003942,0.004294,0.004637,0.004962,0.005260,0.005524,0.005746,0.005920,0.006040,0.006102,0.006105,0.006049,0.005935
0.001833,0.001871,0.001894,0.001902,0.001895,0.001872,0.001837,0.001789,0.001731,0.001664,0.001590,0.001513,0.001434,0.001355,0.001279,0.001209,0.001148,0.001096,0.001059,0.001037,0.001033,0.001051,0.001093,0.001160,0.001257,0.001383,0.001542,0.001734,0.001959,0.002216,0.002505,0.002823,0.003165,0.003527,0.003903,0.004285,0.004666,0.005037,0.005389,0.005713,0.005999,0.006241,0.006430,0.006562,0.006631,0.006637,0.006577,0.006455
0.002115,0.002160,0.002188,0.002198,0.002191,0.002167,0.002127,0.002073,0.002007,0.001931,0.001847,0.001758,0.001667,0.001577,0.001489,0.001407,0.001334,0.001273,0.001226,0.001196,0.001187,0.001200,0.001239,0.001306,0.001405,0.001536,0.001702,0.001904,0.002142,0.002415,0.002722,0.003060,0.003426,0.003812,0.004215,0.004624,0.005033,0.005431,0.005809,0.006158,0.006467,0.006728,0.006933,0.007076,0.007152,0.007160,0.007098,0.006969
