0.000047,0.000047,0.000047,0.000047,0.000046,0.000045,0.000043,0.000041,0.000039,0.000036,0.000034,0.000031,0.000029,0.000026,0.000024,0.000022,0.000020,0.000019,0.000018,0.000017,0.000017,0.000017,0.000018,0.000020,0.000023,0.000027,0.000033,0.000039,0.000047,0.000056,0.000067,0.000080,0.000094,0.000110,0.000128,0.000147,0.000167,0.000189,0.000210,0.000233,0.000255,0.000276,0.000296,0.000315,0.000331,0.000345,0.000356,0.000364,0.000368,0.000368,0.000365,0.000359,0.000349,0.000336,0.000321,0.000303,0.000283,0.000263,0.000241,0.000219
0.000062,0.000062,0.000062,0.000062,0.000060,0.000059,0.000057,0.000054,0.000051,0.000048,0.000045,0.000042,0.000038,0.000035,0.000032,0.000029,0.000027,0.000025,0.000023,0.000022,0.000022,0.000023,0.000024,0.000027,0.000030,0.000035,0.000042,0.000050,0.000060,0.000072,0.000086,0.000102,0.000120,0.000141,0.000163,0.000188,0.000213,0.000240,0.000268,0.000297,0.000325,0.000352,0.000378,0.000401,0.000422,0.000440,0.000454,0.000464,0.000469,0.000470,0.000467,0.000458,0.000446,0.000430,0.000410,0.000387,0.000363,0.000336,0.000309,0.000281
0.000080,0.000081,0.000081,0.000081,0.000079,0.000077,0.000074,0.000071,0.000067,0.000063,0.000059,0.000055,0.000051,0.000046,0.000043,0.000039,0.000036,0.000033,0.000031,0.000029,0.000029,0.000030,0.000031,0.000034,0.000039,0.000045,0.000053,0.000064,0.000076,0.000091,0.000109,0.000129,0.000152,0.000178,0.000206,0.000237,0.000269,0.000304,0.000339,0.000375,0.000410,0.000445,0.000477,0.000507,0.000534,0.000556,0.000574,0.000586,0.000593,0.000595,0.000590,0.000580,0.000564,0.000544,0.000519,0.000491,0.000460,0.000426,0.000392,0.000356
0.000104,0.000105,0.000105,0.000105,0.000103,0.000100,0.000097,0.000093,0.000088,0.000083,0.000077,0.000072,0.000066,0.000061,0.000056,0.000051,0.000047,0.000043,0.000040,0.000039,0.000038,0.000038,0.000040,0.000044,0.000050,0.000057,0.000068,0.000080,0.000096,0.000115,0.000136,0.000162,0.000190,0.000223,0.000258,0.000296,0.000337,0.000380,0.000424,0.000468,0.000513,0.000556,0.000597,0.000634,0.000668,0.000696,0.000718,0.000734,0.000743,0.000745,0.000739,0.000727,0.000707,0.000682,0.000651,0.000616,0.000577,0.000536,0.000492,0.000449
0.000134,0.000136,0.000136,0.000135,0.000133,0.000129,0.000125,0.000120,0.000114,0.000107,0.000100,0.000093,0.000086,0.000079,0.000073,0.000067,0.000061,0.000056,0.000053,0.000050,0.000049,0.000049,0.000052,0.000056,0.000063,0.000072,0.000085,0.000100,0.000119,0.000142,0.000169,0.000201,0.000236,0.000276,0.000319,0.000367,0.000417,0.000470,0.000525,0.000580,0.000635,0.000688,0.000739,0.000786,0.000827,0.000862,0.000890,0.000910,0.000921,0.000924,0.000917,0.000902,0.000878,0.000847,0.000809,0.000766,0.000718,0.000667,0.000614,0.000559
0.000171,0.000173,0.000174,0.000172,0.000170,0.000166,0.000160,0.000154,0.000146,0.000138,0.000129,0.000120,0.000111,0.000103,0.000094,0.000086,0.000079,0.000073,0.000068,0.000065,0.000063,0.000063,0.000066,0.000071,0.000079,0.000090,0.000105,0.000124,0.000147,0.000175,0.000208,0.000246,0.000290,0.000338,0.000392,0.000449,0.000511,0.000576,0.000643,0.000711,0.000778,0.000844,0.000906,0.000964,0.001015,0.001058,0.001093,0.001117,0.001131,0.001135,0.001127,0.001109,0.001080,0.001042,0.000997,0.000944,0.000885,0.000823,0.000758,0.000691
0.000217,0.000220,0.000220,0.000219,0.000216,0.000210,0.000204,0.000196,0.000186,0.000176,0.000165,0.000154,0.000143,0.000132,0.000121,0.000111,0.000102,0.000094,0.000088,0.000083,0.000081,0.000080,0.000083,0.000089,0.000098,0.000111,0.000129,0.000152,0.000180,0.000214,0.000253,0.000300,0.000352,0.000411,0.000475,0.000546,0.000621,0.000699,0.000781,0.000863,0.000945,0.001025,0.001101,0.001171,0.001233,0.001286,0.001328,0.001358,0.001376,0.001381,0.001372,0.001350,0.001316,0.001271,0.001216,0.001152,0.001081,0.001006,0.000927,0.000846
0.000273,0.000276,0.000277,0.000276,0.000272,0.000266,0.000257,0.000247,0.000236,0.000223,0.000210,0.000196,0.000182,0.000168,0.000154,0.000142,0.000130,0.000120,0.000112,0.000106,0.000102,0.000101,0.000104,0.000110,0.000121,0.000137,0.000158,0.000185,0.000218,0.000258,0.000306,0.000361,0.000424,0.000494,0.000572,0.000656,0.000746,0.000841,0.000938,0.001038,0.001136,0.001232,0.001324,0.001408,0.001483,0.001547,0.001599,0.001636,0.001658,0.001664,0.001654,0.001629,0.001589,0.001535,0.001469,0.001393,0.001309,0.001219,0.001124,0.001028
0.000340,0.000345,0.000346,0.000345,0.000340,0.000333,0.000323,0.000311,0.000297,0.000281,0.000265,0.000247,0.000230,0.000212,0.000196,0.000180,0.000165,0.000153,0.000142,0.000134,0.000129,0.000127,0.000130,0.000137,0.000149,0.000167,0.000191,0.000222,0.000262,0.000309,0.000365,0.000431,0.000505,0.000589,0.000681,0.000781,0.000888,0.001001,0.001117,0.001235,0.001353,0.001468,0.001577,0.001677,0.001767,0.001844,0.001906,0.001951,0.001978,0.001986,0.001976,0.001947,0.001900,0.001837,0.001760,0.001670,0.001570,0.001463,0.001351,0.001237
0.000421,0.000427,0.000429,0.000427,0.000422,0.000413,0.000401,0.000387,0.000370,0.000351,0.000331,0.000310,0.000288,0.000267,0.000246,0.000227,0.000209,0.000192,0.000179,0.000168,0.000161,0.000159,0.000160,0.000168,0.000181,0.000201,0.000229,0.000266,0.000311,0.000367,0.000432,0.000509,0.000596,0.000694,0.000803,0.000921,0.001047,0.001179,0.001317,0.001456,0.001595,0.001731,0.001860,0.001979,0.002086,0.002177,0.002251,0.002305,0.002338,0.002349,0.002338,0.002305,0.002251,0.002178,0.002088,0.001984,0.001867,0.001742,0.001611,0.001476
