0.000133,0.000135,0.000136,0.000135,0.000133,0.000130,0.000126,0.000120,0.000114,0.000107,0.000100,0.000093,0.000085,0.000077,0.000070,0.000063,0.000056,0.000051,0.000046,0.000042,0.000039,0.000037,0.000037,0.000038,0.000040,0.000044,0.000050,0.000057,0.000066,0.000077,0.000090,0.000104,0.000119,0.000137,0.000155,0.000174,0.000194,0.000214,0.000234,0.000253,0.000271,0.000287,0.000302,0.000314,0.000323,0.000330,0.000333,0.000333,0.000329,0.000323,0.000313,0.000301,0.000287,0.000271,0.000254,0.000236,0.000217,0.000200,0.000183,0.000168,0.000154,0.000144,0.000136,0.000131,0.000131,0.000134,0.000142,0.000154,0.000171,0.000193,0.000220,0.000252,0.000288,0.000328,0.000373,0.000420,0.000470,0.000521,0.000573,0.000624,0.000673,0.000719,0.000760,0.000796,0.000826,0.000848,0.000862,0.000868
0.000170,0.000173,0.000173,0.000173,0.000170,0.000166,0.000161,0.000154,0.000146,0.000137,0.000128,0.000118,0.000109,0.000099,0.000089,0.000080,0.000072,0.000065,0.000059,0.000054,0.000050,0.000048,0.000047,0.000049,0.000052,0.000057,0.000064,0.000073,0.000085,0.000099,0.000115,0.000133,0.000153,0.000174,0.000198,0.000222,0.000247,0.000273,0.000298,0.000323,0.000346,0.000367,0.000385,0.000401,0.000413,0.000421,0.000425,0.000424,0.000420,0.000412,0.000400,0.000384,0.000366,0.000346,0.000324,0.000301,0.000277,0.000255,0.000233,0.000214,0.000197,0.000183,0.000173,0.000167,0.000166,0.000170,0.000179,0.000195,0.000216,0.000244,0.000277,0.000317,0.000363,0.000414,0.000469,0.000529,0.000592,0.000656,0.000721,0.000785,0.000847,0.000905,0.000957,0.001003,0.001040,0.001068,0.001086,0.001093
0.000215,0.000219,0.000220,0.000219,0.000216,0.000211,0.000204,0.000195,0.000185,0.000174,0.000163,0.000150,0.000138,0.000126,0.000114,0.000102,0.000092,0.000083,0.000075,0.000068,0.000064,0.000061,0.000060,0.000062,0.000066,0.000072,0.000081,0.000093,0.000107,0.000125,0.000145,0.000168,0.000193,0.000220,0.000250,0.000281,0.000313,0.000345,0.000377,0.000408,0.000437,0.000463,0.000487,0.000506,0.000521,0.000532,0.000537,0.000536,0.000531,0.000520,0.000505,0.000486,0.000463,0.000437,0.000409,0.000380,0.000350,0.000322,0.000295,0.000270,0.000248,0.000230,0.000218,0.000210,0.000208,0.000213,0.000225,0.000244,0.000270,0.000304,0.000346,0.000396,0.000452,0.000516,0.000585,0.000660,0.000738,0.000818,0.000899,0.000979,0.001056,0.001128,0.001193,0.001250,0.001296,0.001331,0.001353,0.001362
0.000270,0.000275,0.000276,0.000275,0.000271,0.000265,0.000256,0.000246,0.000233,0.000220,0.000205,0.000190,0.000174,0.000158,0.000143,0.000129,0.000116,0.000104,0.000094,0.000086,0.000080,0.000077,0.000076,0.000078,0.000083,0.000091,0.000102,0.000116,0.000135,0.000156,0.000181,0.000210,0.000241,0.000276,0.000313,0.000351,0.000391,0.000432,0.000472,0.000510,0.000547,0.000580,0.000609,0.000633,0.000652,0.000665,0.000671,0.000671,0.000664,0.000651,0.000632,0.000608,0.000579,0.000546,0.000511,0.000475,0.000438,0.000402,0.000368,0.000337,0.000310,0.000288,0.000271,0.000261,0.000259,0.000264,0.000279,0.000302,0.000334,0.000376,0.000428,0.000489,0.000559,0.000637,0.000722,0.000814,0.000910,0.001010,0.001110,0.001208,0.001303,0.001392,0.001473,0.001543,0.001600,0.001643,0.001670,0.001681
0.000337,0.000342,0.000344,0.000343,0.000338,0.000330,0.000320,0.000307,0.000291,0.000274,0.000256,0.000237,0.000218,0.000198,0.000179,0.000162,0.000145,0.000131,0.000118,0.000108,0.000101,0.000096,0.000095,0.000097,0.000103,0.000113,0.000127,0.000145,0.000167,0.000194,0.000225,0.000260,0.000299,0.000342,0.000387,0.000435,0.000485,0.000535,0.000584,0.000632,0.000677,0.000718,0.000754,0.000785,0.000808,0.000824,0.000832,0.000831,0.000823,0.000806,0.000783,0.000753,0.000717,0.000677,0.000633,0.000588,0.000543,0.000498,0.000456,0.000417,0.000383,0.000355,0.000335,0.000322,0.000319,0.000325,0.000342,0.000370,0.000409,0.000460,0.000523,0.000598,0.000683,0.000778,0.000883,0.000995,0.001113,0.001234,0.001356,0.001477,0.001593,0.001701,0.001800,0.001885,0.001955,0.002007,0.002041,0.002054
0.000417,0.000423,0.000425,0.000424,0.000418,0.000409,0.000396,0.000380,0.000361,0.000340,0.000318,0.000294,0.000270,0.000246,0.000223,0.000201,0.000180,0.000162,0.000147,0.000134,0.000125,0.000119,0.000117,0.000120,0.000127,0.000139,0.000156,0.000178,0.000205,0.000238,0.000276,0.000319,0.000367,0.000419,0.000475,0.000534,0.000594,0.000656,0.000716,0.000775,0.000830,0.000881,0.000925,0.000962,0.000991,0.001010,0.001020,0.001019,0.001009,0.000989,0.000960,0.000923,0.000879,0.000830,0.000777,0.000721,0.000665,0.000610,0.000558,0.000511,0.000469,0.000435,0.000409,0.000393,0.000389,0.000396,0.000416,0.000449,0.000497,0.000558,0.000634,0.000724,0.000827,0.000942,0.001068,0.001204,0.001346,0.001493,0.001641,0.001786,0.001927,0.002058,0.002177,0.002280,0.002365,0.002428,0.002469,0.002485
0.000511,0.000519,0.000522,0.000520,0.000513,0.000502,0.000486,0.000467,0.000444,0.000418,0.000390,0.000362,0.000332,0.000303,0.000274,0.000247,0.000222,0.000200,0.000181,0.000165,0.000153,0.000146,0.000144,0.000147,0.000155,0.000169,0.000190,0.000216,0.000249,0.000289,0.000335,0.000388,0.000446,0.000509,0.000577,0.000648,0.000722,0.000796,0.000870,0.000941,0.001008,0.001070,0.001123,0.001168,0.001203,0.001227,0.001238,0.001238,0.001225,0.001201,0.001165,0.001120,0.001067,0.001007,0.000943,0.000875,0.000807,0.000741,0.000677,0.000619,0.000568,0.000526,0.000495,0.000475,0.000469,0.000477,0.000500,0.000540,0.000596,0.000670,0.000760,0.000868,0.000991,0.001129,0.001280,0.001442,0.001613,0.001788,0.001965,0.002140,0.002308,0.002465,0.002608,0.002731,0.002833,0.002909,0.002957,0.002977
0.000622,0.000632,0.000636,0.000633,0.000625,0.000612,0.000593,0.000569,0.000541,0.000510,0.000476,0.000441,0.000405,0.000370,0.000335,0.000302,0.000271,0.000244,0.000221,0.000201,0.000187,0.000178,0.000175,0.000178,0.000188,0.000205,0.000229,0.000261,0.000301,0.000348,0.000403,0.000466,0.000536,0.000612,0.000694,0.000779,0.000868,0.000957,0.001046,0.001131,0.001212,0.001286,0.001351,0.001405,0.001446,0.001475,0.001489,0.001488,0.001473,0.001443,0.001401,0.001347,0.001283,0.001211,0.001133,0.001052,0.000970,0.000890,0.000813,0.000743,0.000682,0.000631,0.000593,0.000569,0.000560,0.000569,0.000596,0.000643,0.000709,0.000796,0.000903,0.001030,0.001176,0.001339,0.001518,0.001711,0.001913,0.002121,0.002330,0.002538,0.002737,0.002923,0.003092,0.003239,0.003359,0.003449,0.003507,0.003530
0.000751,0.000763,0.000768,0.000765,0.000756,0.000739,0.000716,0.000688,0.000654,0.000617,0.000577,0.000534,0.000491,0.000448,0.000406,0.000366,0.000329,0.000296,0.000267,0.000244,0.000226,0.000215,0.000211,0.000214,0.000226,0.000245,0.000274,0.000312,0.000359,0.000415,0.000481,0.000555,0.000638,0.000729,0.000826,0.000928,0.001033,0.001139,0.001245,0.001346,0.001442,0.001530,0.001607,0.001672,0.001721,0.001755,0.001772,0.001771,0.001753,0.001718,0.001667,0.001603,0.001526,0.001441,0.001348,0.001252,0.001154,0.001058,0.000967,0.000884,0.000810,0.000749,0.000703,0.000674,0.000663,0.000673,0.000704,0.000758,0.000835,0.000936,0.001062,0.001210,0.001381,0.001573,0.001783,0.002009,0.002246,0.002490,0.002736,0.002979,0.003213,0.003432,0.003630,0.003803,0.003944,0.004049,0.004117,0.004144
0.000899,0.000914,0.000920,0.000917,0.000906,0.000886,0.000859,0.000825,0.000785,0.000740,0.000692,0.000641,0.000589,0.000538,0.000487,0.000440,0.000395,0.000355,0.000321,0.000292,0.000271,0.000257,0.000252,0.000255,0.000268,0.000291,0.000324,0.000368,0.000424,0.000490,0.000567,0.000655,0.000752,0.000859,0.000973,0.001093,0.001217,0.001342,0.001467,0.001587,0.001700,0.001803,0.001894,0.001970,0.002028,0.002068,0.002087,0.002087,0.002065,0.002024,0.001964,0.001888,0.001799,0.001697,0.001588,0.001474,0.001359,0.001246,0.001139,0.001040,0.000953,0.000881,0.000826,0.000790,0.000777,0.000787,0.000822,0.000884,0.000973,0.001091,0.001236,0.001408,0.001607,0.001829,0.002073,0.002335,0.002611,0.002894,0.003181,0.003463,0.003735,0.003990,0.004220,0.004420,0.004584,0.004707,0.004786,0.004817
0.001069,0.001086,0.001093,0.001090,0.001077,0.001054,0.001022,0.000982,0.000935,0.000882,0.000824,0.000764,0.000702,0.000641,0.000581,0.000524,0.000471,0.000423,0.000382,0.000348,0.000322,0.000305,0.000298,0.000302,0.000316,0.000342,0.000380,0.000432,0.000495,0.000572,0.000662,0.000765,0.000878,0.001003,0.001136,0.001276,0.001420,0.001566,0.001711,0.001851,0.001983,0.002104,0.002210,0.002298,0.002366,0.002412,0.002435,0.002434,0.002409,0.002361,0.002292,0.002203,0.002098,0.001980,0.001853,0.001720,0.001585,0.001453,0.001327,0.001212,0.001110,0.001025,0.000960,0.000918,0.000901,0.000911,0.000951,0.001021,0.001123,0.001258,0.001424,0.001622,0.001850,0.002106,0.002387,0.002688,0.003005,0.003331,0.003661,0.003986,0.004298,0.004591,0.004856,0.005087,0.005275,0.005417,0.005507,0.005544
0.001260,0.001281,0.001290,0.001286,0.001271,0.001244,0.001206,0.001159,0.001104,0.001041,0.000974,0.000903,0.000830,0.000757,0.000687,0.000619,0.000557,0.000500,0.000451,0.000411,0.000380,0.000359,0.000350,0.000353,0.000369,0.000398,0.000442,0.000501,0.000574,0.000663,0.000766,0.000884,0.001015,0.001159,0.001312,0.001474,0.001640,0.001809,0.001976,0.002138,0.002290,0.002430,0.002552,0.002654,0.002733,0.002786,0.002813,0.002811,0.002783,0.002727,0.002647,0.002544,0.002423,0.002287,0.002139,0.001986,0.001830,0.001677,0.001532,0.001398,0.001280,0.001181,0.001105,0.001056,0.001035,0.001045,0.001089,0.001168,0.001284,0.001436,0.001625,0.001850,0.002110,0.002401,0.002720,0.003063,0.003424,0.003796,0.004171,0.004541,0.004898,0.005231,0.005533,0.005796,0.006011,0.006172,0.006275,0.006316
0.001474,0.001498,0.001509,0.001505,0.001487,0.001456,0.001412,0.001357,0.001292,0.001220,0.001141,0.001058,0.000973,0.000888,0.000805,0.000726,0.000653,0.000586,0.000529,0.000481,0.000444,0.000419,0.000407,0.000409,0.000427,0.000459,0.000509,0.000575,0.000659,0.000759,0.000877,0.001012,0.001162,0.001325,0.001501,0.001686,0.001876,0.002069,0.002260,0.002445,0.002619,0.002778,0.002918,0.003035,0.003125,0.003186,0.003216,0.003215,0.003182,0.003118,0.003027,0.002909,0.002771,0.002615,0.002446,0.002270,0.002092,0.001917,0.001750,0.001597,0.001461,0.001347,0.001260,0.001202,0.001177,0.001187,0.001235,0.001323,0.001452,0.001623,0.001836,0.002089,0.002381,0.002710,0.003070,0.003456,0.003863,0.004282,0.004705,0.005123,0.005525,0.005901,0.006242,0.006538,0.006780,0.006962,0.007078,0.007125
