0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000023,0.000029,0.000035,0.000042,0.000051,0.000060,0.000071,0.000083,0.000097,0.000111,0.000127,0.000143,0.000160,0.000177,0.000194,0.000211,0.000227,0.000241,0.000254,0.000266,0.000275,0.000282,0.000287,0.000289,0.000288,0.000284,0.000278,0.000270,0.000260,0.000248,0.000235,0.000220,0.000205,0.000189,0.000173
0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000017,0.000021,0.000025,0.000031,0.000037,0.000045,0.000055,0.000065,0.000078,0.000092,0.000108,0.000125,0.000144,0.000164,0.000185,0.000207,0.000229,0.000251,0.000272,0.000293,0.000312,0.000329,0.000344,0.000357,0.000366,0.000372,0.000374,0.000373,0.000369,0.000362,0.000352,0.000339,0.000323,0.000306,0.000287,0.000267,0.000247,0.000226
0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000016,0.000019,0.000022,0.000027,0.000032,0.000039,0.000048,0.000058,0.000070,0.000084,0.000100,0.000118,0.000138,0.000160,0.000184,0.000210,0.000237,0.000265,0.000293,0.000321,0.000349,0.000375,0.000400,0.000422,0.000442,0.000457,0.000469,0.000477,0.000481,0.000480,0.000475,0.000466,0.000453,0.000437,0.000417,0.000395,0.000372,0.000346,0.000320,0.000294
0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000017,0.000018,0.000019,0.000022,0.000025,0.000029,0.000035,0.000042,0.000050,0.000061,0.000074,0.000089,0.000106,0.000127,0.000149,0.000175,0.000203,0.000233,0.000266,0.000300,0.000335,0.000371,0.000407,0.000443,0.000476,0.000508,0.000536,0.000561,0.000581,0.000597,0.000607,0.000612,0.000611,0.000605,0.000594,0.000578,0.000558,0.000533,0.000506,0.000476,0.000445,0.000412,0.000379
0.000020,0.000021,0.000021,0.000022,0.000023,0.000023,0.000023,0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000023,0.000022,0.000022,0.000022,0.000022,0.000022,0.000023,0.000024,0.000026,0.000029,0.000033,0.000038,0.000045,0.000053,0.000064,0.000077,0.000093,0.000112,0.000134,0.000159,0.000188,0.000220,0.000255,0.000293,0.000334,0.000377,0.000421,0.000466,0.000512,0.000556,0.000598,0.000638,0.000674,0.000705,0.000731,0.000751,0.000765,0.000771,0.000771,0.000764,0.000751,0.000731,0.000706,0.000676,0.000642,0.000605,0.000566,0.000525,0.000483
0.000027,0.000029,0.000030,0.000031,0.000032,0.000032,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000030,0.000030,0.000030,0.000031,0.000032,0.000034,0.000038,0.000042,0.000048,0.000057,0.000067,0.000081,0.000097,0.000116,0.000140,0.000167,0.000198,0.000233,0.000273,0.000317,0.000364,0.000415,0.000468,0.000523,0.000580,0.000636,0.000691,0.000744,0.000794,0.000839,0.000878,0.000911,0.000936,0.000954,0.000963,0.000963,0.000955,0.000939,0.000916,0.000885,0.000849,0.000807,0.000761,0.000713,0.000662,0.000611
0.000038,0.000039,0.000041,0.000042,0.000044,0.000044,0.000045,0.000046,0.000046,0.000046,0.000046,0.000046,0.000045,0.000044,0.000044,0.000043,0.000042,0.000041,0.000041,0.000041,0.000041,0.000043,0.000045,0.000049,0.000054,0.000062,0.000072,0.000084,0.000101,0.000120,0.000144,0.000173,0.000206,0.000244,0.000288,0.000336,0.000390,0.000448,0.000510,0.000576,0.000644,0.000714,0.000783,0.000852,0.000917,0.000979,0.001035,0.001084,0.001125,0.001156,0.001179,0.001190,0.001192,0.001183,0.001164,0.001136,0.001100,0.001056,0.001005,0.000950,0.000891,0.000829,0.000766
0.000052,0.000054,0.000056,0.000058,0.000060,0.000061,0.000062,0.000063,0.000063,0.000063,0.000063,0.000062,0.000062,0.000061,0.000060,0.000058,0.000057,0.000056,0.000055,0.000055,0.000055,0.000057,0.000059,0.000063,0.000070,0.000078,0.000090,0.000105,0.000124,0.000148,0.000177,0.000211,0.000252,0.000298,0.000351,0.000410,0.000475,0.000546,0.000622,0.000702,0.000785,0.000870,0.000955,0.001039,0.001119,0.001194,0.001263,0.001324,0.001375,0.001414,0.001442,0.001458,0.001461,0.001452,0.001430,0.001397,0.001354,0.001301,0.001241,0.001174,0.001103,0.001028,0.000952
0.000070,0.000073,0.000076,0.000078,0.000081,0.000082,0.000084,0.000085,0.000086,0.000086,0.000085,0.000085,0.000084,0.000083,0.000081,0.000079,0.000077,0.000076,0.000074,0.000073,0.000073,0.000074,0.000077,0.000081,0.000089,0.000099,0.000112,0.000130,0.000153,0.000181,0.000215,0.000256,0.000305,0.000360,0.000424,0.000495,0.000573,0.000659,0.000750,0.000847,0.000948,0.001050,0.001153,0.001254,0.001352,0.001444,0.001528,0.001602,0.001664,0.001714,0.001749,0.001769,0.001774,0.001765,0.001740,0.001702,0.001651,0.001589,0.001518,0.001439,0.001353,0.001264,0.001172
0.000094,0.000098,0.000102,0.000105,0.000108,0.000111,0.000113,0.000114,0.000115,0.000115,0.000115,0.000114,0.000113,0.000111,0.000109,0.000106,0.000104,0.000101,0.000099,0.000097,0.000097,0.000097,0.000100,0.000104,0.000112,0.000123,0.000139,0.000160,0.000186,0.000219,0.000260,0.000308,0.000365,0.000432,0.000507,0.000592,0.000685,0.000787,0.000897,0.001012,0.001133,0.001255,0.001379,0.001500,0.001618,0.001728,0.001830,0.001919,0.001995,0.002056,0.002100,0.002126,0.002135,0.002125,0.002098,0.002054,0.001996,0.001924,0.001840,0.001747,0.001646,0.001540,0.001431
0.000124,0.000130,0.000135,0.000140,0.000144,0.000147,0.000150,0.000152,0.000153,0.000154,0.000153,0.000152,0.000150,0.000148,0.000145,0.000141,0.000138,0.000134,0.000131,0.000128,0.000126,0.000126,0.000128,0.000133,0.000141,0.000153,0.000171,0.000194,0.000225,0.000263,0.000311,0.000367,0.000434,0.000512,0.000601,0.000701,0.000811,0.000932,0.001061,0.001198,0.001340,0.001486,0.001633,0.001777,0.001917,0.002049,0.002170,0.002278,0.002370,0.002444,0.002498,0.002532,0.002544,0.002536,0.002506,0.002457,0.002391,0.002308,0.002211,0.002102,0.001985,0.001861,0.001732
0.000164,0.000171,0.000178,0.000184,0.000190,0.000194,0.000198,0.000201,0.000202,0.000203,0.000202,0.000201,0.000199,0.000195,0.000191,0.000187,0.000181,0.000176,0.000171,0.000167,0.000164,0.000162,0.000163,0.000168,0.000176,0.000189,0.000209,0.000235,0.000270,0.000314,0.000368,0.000434,0.000512,0.000602,0.000706,0.000822,0.000951,0.001092,0.001244,0.001404,0.001571,0.001742,0.001915,0.002085,0.002250,0.002406,0.002550,0.002679,0.002789,0.002878,0.002944,0.002987,0.003005,0.002998,0.002967,0.002913,0.002838,0.002744,0.002633,0.002508,0.002372,0.002228,0.002079
0.000213,0.000223,0.000233,0.000241,0.000248,0.000254,0.000259,0.000262,0.000264,0.000265,0.000265,0.000263,0.000260,0.000255,0.000250,0.000244,0.000237,0.000230,0.000223,0.000216,0.000211,0.000208,0.000207,0.000211,0.000219,0.000233,0.000254,0.000283,0.000322,0.000372,0.000433,0.000508,0.000598,0.000702,0.000821,0.000955,0.001105,0.001268,0.001443,0.001629,0.001824,0.002023,0.002224,0.002423,0.002616,0.002799,0.002968,0.003119,0.003250,0.003357,0.003438,0.003491,0.003515,0.003512,0.003480,0.003422,0.003338,0.003233,0.003108,0.002966,0.002811,0.002646,0.002473
0.000276,0.000289,0.000301,0.000311,0.000321,0.000329,0.000335,0.000339,0.000342,0.000344,0.000343,0.000341,0.000336,0.000331,0.000324,0.000315,0.000306,0.000296,0.000287,0.000277,0.000269,0.000264,0.000261,0.000263,0.000270,0.000284,0.000306,0.000338,0.000381,0.000436,0.000506,0.000590,0.000692,0.000810,0.000946,0.001099,0.001270,0.001457,0.001659,0.001873,0.002096,0.002326,0.002558,0.002788,0.003011,0.003224,0.003421,0.003598,0.003752,0.003879,0.003976,0.004042,0.004075,0.004076,0.004045,0.003983,0.003892,0.003776,0.003636,0.003477,0.003302,0.003114,0.002917
